comentario,empresa,sede,rubro,estrellas,sentimiento_estrella,fecha_resena,url,comentario_limpio,texto_modelo,longitud_caracteres,cantidad_palabras,comentario_corto,sin_contenido_alfabetico,duplicado_global,duplicado_empresa_sede,estrellas_validas,sentimiento_esperado,sentimiento_consistente,requiere_revision,motivo_revision
Muy amplia tienda multidepartamentos! Varios pisos bien surtidos de casi todo. La atención de reclamos y devoluciones necesita mejorar mucho: Es lenta y hay poca consideración a la emoción del cliente. Las entregas de productos comprados en línea también es lenta aún. Es preferible el Delivery a domicilio. Buenos ambientes de ropas y electrónicos.,Falabella,Jockey Plaza,Retail,4,positivo,Hace 9 años,"https://www.google.com/maps/place/Falabella+Jockey+Plaza/@-12.0865358,-76.9882888,15z/data=!4m8!3m7!1s0x9105c7b24f9a0559:0x828b01774db724c1!8m2!3d-12.086557!4d-76.977989!9m1!1b1!16s%2Fg%2F1tc_s1z8?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Muy amplia tienda multidepartamentos! Varios pisos bien surtidos de casi todo. La atención de reclamos y devoluciones necesita mejorar mucho: Es lenta y hay poca consideración a la emoción del cliente. Las entregas de productos comprados en línea también es lenta aún. Es preferible el Delivery a domicilio. Buenos ambientes de ropas y electrónicos.,muy amplia tienda multidepartamentos varios pisos bien surtidos de casi todo la atención de reclamos y devoluciones necesita mejorar mucho es lenta y hay poca consideración a la emoción del cliente las entregas de productos comprados en línea también es lenta aún es preferible el delivery a domicilio buenos ambientes de ropas y electrónicos,349,54,False,False,False,False,True,positivo,True,False,
"Buenos precios y no es necesario tener la tarjeta Oh para acceder a las ofertas, tal como es en Rilpley y Saga que te condicionan tener la tarjeta para obtener los descuentos",Oechsle,Jockey Plaza,Retail,5,muy positivo,Hace 6 años,"https://www.google.com/maps/place/Oechsle+Jockey+Plaza/@-12.086616,-76.9755849,17z/data=!4m8!3m7!1s0x9105c7ad8cbc3bdd:0x1eb0fa0150c6d250!8m2!3d-12.086616!4d-76.9755849!9m1!1b1!16s%2Fg%2F11b6vd8v1c?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Buenos precios y no es necesario tener la tarjeta Oh para acceder a las ofertas, tal como es en Rilpley y Saga que te condicionan tener la tarjeta para obtener los descuentos",buenos precios y no es necesario tener la tarjeta oh para acceder a las ofertas tal como es en rilpley y saga que te condicionan tener la tarjeta para obtener los descuentos,174,32,False,False,False,False,True,muy positivo,True,False,
"esta bien pero super lenta 🐢, tenía que esperar por una hora y media por mi turno. Por decir había 27 ventila pero solamente habían 6 personas para atender.…",Claro,Miraflores,Telecomunicaciones,3,neutral,Hace 5 años,"https://www.google.com/maps/place/Claro+%7C+Centro+de+Atenci%C3%B3n+%7C+Miraflores/@-12.0671125,-77.1219397,12z/data=!4m12!1m2!2m1!1sclaro+miraflores!3m8!1s0x9105c81937703e63:0xc13d8f83068682dc!8m2!3d-12.1238173!4d-77.0294468!9m1!1b1!15sChBjbGFybyBtaXJhZmxvcmVzIgOIAQFaEiIQY2xhcm8gbWlyYWZsb3Jlc5IBI3RlbGVjb21tdW5pY2F0aW9uc19zZXJ2aWNlX3Byb3ZpZGVy4AEA!16s%2Fg%2F11xbgjr16?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","esta bien pero super lenta 🐢, tenía que esperar por una hora y media por mi turno. Por decir había 27 ventila pero solamente habían 6 personas para atender.…",esta bien pero super lenta tenía que esperar por una hora y media por mi turno por decir había 27 ventila pero solamente habían 6 personas para atender,157,28,False,False,False,False,True,neutral,True,False,
"Precios cómodos, no hay muchas marcas pero tiene lo necesario. Las cajas avanzan rápido incluso los domingos, cobran por la bolsa, ya no tiene el acceso directo al estacionamiento.",Oechsle,Plaza Norte,Retail,4,positivo,Hace 3 años,"https://www.google.com/maps/place/Oechsle+-+Plaza+Norte/@-12.0057768,-77.128451,12z/data=!3m1!5s0x11d62a0a81fe2803:0x123dd954ecd1a108!4m12!1m2!2m1!1sOechsle+san+miguel!3m8!1s0x9105cefd6554a025:0x40a7fed0ea54e457!8m2!3d-12.0057768!4d-77.0584132!9m1!1b1!15sChJPZWNoc2xlIHNhbiBtaWd1ZWwiA4gBAVoUIhJvZWNoc2xlIHNhbiBtaWd1ZWySARBkZXBhcnRtZW50X3N0b3Jl4AEA!16s%2Fg%2F11b6v29479?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Precios cómodos, no hay muchas marcas pero tiene lo necesario. Las cajas avanzan rápido incluso los domingos, cobran por la bolsa, ya no tiene el acceso directo al estacionamiento.",precios cómodos no hay muchas marcas pero tiene lo necesario las cajas avanzan rápido incluso los domingos cobran por la bolsa ya no tiene el acceso directo al estacionamiento,180,29,False,False,False,False,True,positivo,True,False,
Lugar clásico... si vas sin auto es un tripsaso para entrar y salir si no t gusta caminar,Plaza Vea,San Borja,Retail,4,positivo,Hace 6 años,"https://www.google.com/maps/place/plazaVea+San+Borja/@-12.089825,-77.0068138,17z/data=!4m8!3m7!1s0x9105c7d406b76bc3:0x8a10b6f285a697a1!8m2!3d-12.0898303!4d-77.0042389!9m1!1b1!16s%2Fg%2F1tffqdk9?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Lugar clásico... si vas sin auto es un tripsaso para entrar y salir si no t gusta caminar,lugar clásico si vas sin auto es un tripsaso para entrar y salir si no t gusta caminar,89,18,False,False,False,False,True,positivo,True,False,
Ordenado y buena atención,Plaza Vea,Miraflores,Retail,5,muy positivo,Hace 6 meses,"https://www.google.com/maps/place/plazaVea+Miraflores/@-12.1122237,-77.031688,17z/data=!3m1!5s0x9105c814389568b9:0x57570d65053fb554!4m17!1m8!3m7!1s0x9105c8143897b2c1:0xb77f6c4ff4007d96!2sPlaza+Vea+Miraflores,+Av.+Arequipa+4651,+Miraflores+15046!3b1!8m2!3d-12.112229!4d-77.0291131!16s%2Fg%2F1jkxdgykk!3m7!1s0x9105c81438bc15af:0xde58cec54fd29387!8m2!3d-12.1123414!4d-77.0290861!9m1!1b1!16s%2Fg%2F1tfm2j25?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Ordenado y buena atención,ordenado y buena atención,25,4,False,False,False,False,True,muy positivo,True,False,
No tienes estacionamiento,BBVA,Miraflores,Banca,1,muy negativo,Hace 3 años,"https://www.google.com/maps/place/BBVA+Ovalo+Miraflores/@-12.0985972,-77.1197106,12z/data=!4m12!1m2!2m1!1sbbva+miraflores!3m8!1s0x9105c8178bc3f16f:0xf0b5ec66fc926cb7!8m2!3d-12.1188312!4d-77.0318743!9m1!1b1!15sCg9iYnZhIG1pcmFmbG9yZXOSAQRiYW5r4AEA!16s%2Fg%2F11b6gnmq5p?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",No tienes estacionamiento,no tienes estacionamiento,25,3,False,False,False,False,True,muy negativo,True,False,
Un buen lugar para comprar y comer algo de pasada en su restaurante del segundo nivel. Su nuevo sistema de cajas rápidas no me parece muy práctico. Pero por todo lo demás es recomendable.,Tottus,Jockey Plaza,Retail,5,muy positivo,Fecha de edición: Hace 7 años,"https://www.google.com/maps/place/Tottus+Jockey+Plaza/@-12.0852978,-76.9891988,15z/data=!3m1!5s0x9105c7b3a8d76aa9:0xc6d50a7cd5ae2fea!4m8!3m7!1s0x9105c7b3024900c7:0x1999107f53756036!8m2!3d-12.085319!4d-76.978899!9m1!1b1!16s%2Fg%2F11bzrfl12g?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Un buen lugar para comprar y comer algo de pasada en su restaurante del segundo nivel. Su nuevo sistema de cajas rápidas no me parece muy práctico. Pero por todo lo demás es recomendable.,un buen lugar para comprar y comer algo de pasada en su restaurante del segundo nivel su nuevo sistema de cajas rápidas no me parece muy práctico pero por todo lo demás es recomendable,187,34,False,False,False,False,True,muy positivo,True,False,
En sus días de descuentos es bueno ir para comprar y tener ahorros. Siempre voy a esta tienda,Ripley,San Miguel,Retail,5,muy positivo,Hace 2 años,"https://www.google.com/maps/place/Ripley+Plaza+San+Miguel/@-12.0774696,-77.0929724,15z/data=!4m8!3m7!1s0x9105c96d3859bb15:0xb58d1362f3ff5e0e!8m2!3d-12.0774908!4d-77.0826726!9m1!1b1!16s%2Fg%2F1tkkvyrf?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",En sus días de descuentos es bueno ir para comprar y tener ahorros. Siempre voy a esta tienda,en sus días de descuentos es bueno ir para comprar y tener ahorros siempre voy a esta tienda,93,18,False,False,False,False,True,muy positivo,True,False,
"Hipermercado, productos variados, desde alimentos hasta tecnología",Plaza Vea,Miraflores,Retail,4,positivo,Hace 5 meses,"https://www.google.com/maps/place/plazaVea+Miraflores/@-12.1122237,-77.031688,17z/data=!3m1!5s0x9105c814389568b9:0x57570d65053fb554!4m17!1m8!3m7!1s0x9105c8143897b2c1:0xb77f6c4ff4007d96!2sPlaza+Vea+Miraflores,+Av.+Arequipa+4651,+Miraflores+15046!3b1!8m2!3d-12.112229!4d-77.0291131!16s%2Fg%2F1jkxdgykk!3m7!1s0x9105c81438bc15af:0xde58cec54fd29387!8m2!3d-12.1123414!4d-77.0290861!9m1!1b1!16s%2Fg%2F1tfm2j25?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Hipermercado, productos variados, desde alimentos hasta tecnología",hipermercado productos variados desde alimentos hasta tecnología,66,7,False,False,False,False,True,positivo,True,False,
Gran lugar con buenas tiendas. Pronto GUAPEA alli,Ripley,San Miguel,Retail,4,positivo,Hace 9 meses,"https://www.google.com/maps/place/Ripley+Plaza+San+Miguel/@-12.0774696,-77.0929724,15z/data=!4m8!3m7!1s0x9105c96d3859bb15:0xb58d1362f3ff5e0e!8m2!3d-12.0774908!4d-77.0826726!9m1!1b1!16s%2Fg%2F1tkkvyrf?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Gran lugar con buenas tiendas. Pronto GUAPEA alli,gran lugar con buenas tiendas pronto guapea alli,49,8,False,False,False,False,True,positivo,True,False,
"Me cobraron 25 soles por retirar dinero de una tarjeta extranjera. Sumando las comisiones de mi banco, el total asciende a unos 50 soles por retirar 200.",Interbank,Miraflores,Banca,2,negativo,Hace un año,"https://www.google.com/maps/place/Interbank/@-12.1243336,-77.0296634,21z/data=!3m1!5s0x9105c81933947d71:0xfc5c05da2e88b46f!4m8!3m7!1s0x9105c819315b5649:0xd92af107d5ffeedc!8m2!3d-12.1243573!4d-77.0295796!9m1!1b1!16s%2Fg%2F1wc490j1?entry=ttu&g_ep=EgoyMDI2MDUxMC4wIKXMDSoASAFQAw%3D%3D","Me cobraron 25 soles por retirar dinero de una tarjeta extranjera. Sumando las comisiones de mi banco, el total asciende a unos 50 soles por retirar 200.",me cobraron 25 soles por retirar dinero de una tarjeta extranjera sumando las comisiones de mi banco el total asciende a unos 50 soles por retirar 200,153,27,False,False,False,False,True,negativo,True,False,
"Entel tiene pésimo servicio post venta, cero amabilidad, no resuelven los problemas y no te devuelven tu dinero si pagaste de más. No lo recomiendo. Señores ENTEL: mi reclamo de devolución de un pago de más UDS LO HAN ARCHIVADO.",Entel,San Isidro,Telecomunicaciones,1,muy negativo,Fecha de edición: Hace 2 años,"https://www.google.com/maps/place/TIENDA+PASEO+DE+LA+REPUBLICA+-+ENTEL/@-12.0982674,-77.0367448,15z/data=!3m1!5s0x9105c86f3dde4ac1:0x933beb97bca362e3!4m8!3m7!1s0x9105c865ea057e4f:0x4b6811f4738d98a0!8m2!3d-12.0982886!4d-77.026445!9m1!1b1!16s%2Fg%2F1vs1syvx?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Entel tiene pésimo servicio post venta, cero amabilidad, no resuelven los problemas y no te devuelven tu dinero si pagaste de más. No lo recomiendo. Señores ENTEL: mi reclamo de devolución de un pago de más UDS LO HAN ARCHIVADO.",entel tiene pésimo servicio post venta cero amabilidad no resuelven los problemas y no te devuelven tu dinero si pagaste de más no lo recomiendo señores entel mi reclamo de devolución de un pago de más uds lo han archivado,228,40,False,False,False,False,True,muy negativo,True,False,
Buenas oficinas bien señalizado y tiene buen sistema de seguridad,BBVA,San Isidro,Banca,5,muy positivo,Hace 3 años,"https://www.google.com/maps/place/BBVA+San+Isidro/@-12.0989572,-77.1197103,12z/data=!4m12!1m2!2m1!1sbbva+san+isidro!3m8!1s0x9105c8f55f4010bb:0x5808600f510cfb91!8m2!3d-12.0939282!4d-77.0211518!9m1!1b1!15sCg9iYnZhIHNhbiBpc2lkcm-SAQRiYW5r4AEA!16s%2Fg%2F1226g4gx?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Buenas oficinas bien señalizado y tiene buen sistema de seguridad,buenas oficinas bien señalizado y tiene buen sistema de seguridad,65,10,False,False,False,False,True,muy positivo,True,False,
"Buenas ofertas, muy buena la atención al público",Oechsle,Plaza Norte,Retail,5,muy positivo,Hace un año,"https://www.google.com/maps/place/Oechsle+-+Plaza+Norte/@-12.0057768,-77.128451,12z/data=!3m1!5s0x11d62a0a81fe2803:0x123dd954ecd1a108!4m12!1m2!2m1!1sOechsle+san+miguel!3m8!1s0x9105cefd6554a025:0x40a7fed0ea54e457!8m2!3d-12.0057768!4d-77.0584132!9m1!1b1!15sChJPZWNoc2xlIHNhbiBtaWd1ZWwiA4gBAVoUIhJvZWNoc2xlIHNhbiBtaWd1ZWySARBkZXBhcnRtZW50X3N0b3Jl4AEA!16s%2Fg%2F11b6v29479?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Buenas ofertas, muy buena la atención al público",buenas ofertas muy buena la atención al público,48,8,False,False,False,False,True,muy positivo,True,False,
Muy agradable el lugar para pasear y comprar todo muy limpio y personal de seguridad muy amables,Plaza Vea,San Borja,Retail,5,muy positivo,Hace un año,"https://www.google.com/maps/place/plazaVea+San+Borja/@-12.089825,-77.0068138,17z/data=!4m8!3m7!1s0x9105c7d406b76bc3:0x8a10b6f285a697a1!8m2!3d-12.0898303!4d-77.0042389!9m1!1b1!16s%2Fg%2F1tffqdk9?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Muy agradable el lugar para pasear y comprar todo muy limpio y personal de seguridad muy amables,muy agradable el lugar para pasear y comprar todo muy limpio y personal de seguridad muy amables,96,17,False,False,False,False,True,muy positivo,True,False,
