y_true,y_pred,score_muy_negativo,score_negativo,score_neutral,score_positivo,score_muy_positivo
muy positivo,muy positivo,0.003284,0.002356,0.007244,0.264,0.723
negativo,negativo,0.1238,0.7783,0.0863,0.006886,0.004974
muy negativo,muy negativo,0.8813,0.1031,0.00904,0.002934,0.003704
muy positivo,muy positivo,0.00508,0.00345,0.04233,0.4329,0.516
positivo,positivo,0.002804,0.002874,0.0433,0.553,0.3977
muy positivo,positivo,0.00265,0.002874,0.04987,0.474,0.4705
muy positivo,muy positivo,0.003155,0.002415,0.00851,0.3257,0.66
muy positivo,muy positivo,0.002384,0.002104,0.00949,0.321,0.665
positivo,positivo,0.003317,0.00581,0.09595,0.5474,0.3477
muy positivo,positivo,0.003822,0.004814,0.1923,0.4805,0.3186
negativo,positivo,0.00429,0.006954,0.2046,0.5522,0.2318
muy positivo,muy positivo,0.002312,0.002316,0.01738,0.4058,0.5723
muy negativo,muy negativo,0.878,0.10754,0.00824,0.003191,0.003185
muy positivo,muy positivo,0.003317,0.002394,0.00761,0.2854,0.701
muy positivo,positivo,0.00279,0.002605,0.03111,0.5337,0.4297
muy positivo,positivo,0.003075,0.002708,0.02728,0.516,0.451
positivo,muy positivo,0.003555,0.00293,0.0272,0.3936,0.5728
muy positivo,muy positivo,0.003607,0.002235,0.00655,0.2489,0.739
negativo,negativo,0.2491,0.7197,0.02484,0.003262,0.003174
neutral,neutral,0.004204,0.01361,0.7856,0.1431,0.05328
positivo,muy positivo,0.004,0.003902,0.06198,0.413,0.517
negativo,muy negativo,0.9062,0.08044,0.006718,0.003378,0.003365
negativo,negativo,0.274,0.699,0.02026,0.003302,0.003414
negativo,negativo,0.04788,0.7134,0.2239,0.00915,0.005524
muy negativo,muy negativo,0.921,0.0648,0.005817,0.00434,0.004116
neutral,neutral,0.00595,0.0167,0.63,0.2452,0.10205
muy negativo,muy negativo,0.8433,0.1409,0.00856,0.00334,0.003975
positivo,positivo,0.00621,0.01056,0.2776,0.5396,0.1661
neutral,negativo,0.04422,0.6567,0.2817,0.01023,0.006924
neutral,positivo,0.004265,0.008804,0.2305,0.5117,0.2448
muy positivo,muy positivo,0.003231,0.002611,0.02773,0.442,0.5244
positivo,muy positivo,0.003235,0.002636,0.01889,0.3777,0.5977
muy negativo,muy negativo,0.536,0.4429,0.01399,0.00333,0.003408
positivo,muy positivo,0.002857,0.002398,0.01232,0.4072,0.575
negativo,muy negativo,0.5103,0.4663,0.0168,0.003485,0.003319
muy positivo,muy positivo,0.00438,0.002447,0.00755,0.2166,0.769
muy positivo,positivo,0.003216,0.002699,0.03967,0.511,0.4434
positivo,muy positivo,0.002686,0.002512,0.02075,0.4534,0.5205
negativo,muy negativo,0.6367,0.3442,0.01185,0.003515,0.003794
muy positivo,muy positivo,0.002943,0.002438,0.00656,0.2908,0.6973
negativo,muy negativo,0.8125,0.1654,0.015144,0.003466,0.00361
muy positivo,muy positivo,0.003016,0.002428,0.00786,0.284,0.7026
muy positivo,positivo,0.002977,0.00309,0.02203,0.5513,0.421
neutral,positivo,0.003662,0.003258,0.0705,0.5396,0.3833
positivo,muy positivo,0.00291,0.002361,0.01222,0.4114,0.5713
muy negativo,muy negativo,0.9097,0.0774,0.00548,0.003418,0.00403
muy positivo,muy positivo,0.00336,0.002235,0.006218,0.2554,0.733
muy positivo,muy positivo,0.004543,0.003187,0.01967,0.3145,0.658
muy negativo,muy negativo,0.9097,0.07635,0.005165,0.00422,0.004574
muy positivo,muy positivo,0.002914,0.002445,0.01475,0.384,0.5957
muy negativo,muy negativo,0.8584,0.12085,0.011345,0.00438,0.00489
muy negativo,muy negativo,0.726,0.255,0.01344,0.002909,0.002787
muy positivo,positivo,0.002787,0.002903,0.01831,0.522,0.454
muy negativo,negativo,0.2374,0.7134,0.03857,0.0056,0.0049
muy positivo,muy positivo,0.002913,0.002447,0.01079,0.402,0.5815
muy negativo,muy negativo,0.8394,0.1447,0.00912,0.003204,0.003666
negativo,negativo,0.1294,0.793,0.0667,0.006264,0.004604
muy positivo,positivo,0.00705,0.01174,0.2402,0.4114,0.3296
neutral,neutral,0.004604,0.01063,0.8438,0.0901,0.051
negativo,neutral,0.11975,0.3804,0.4648,0.01918,0.01588
muy negativo,muy negativo,0.941,0.04123,0.00538,0.00543,0.007088
negativo,muy negativo,0.9272,0.0577,0.00641,0.00406,0.004436
muy positivo,muy positivo,0.003422,0.002518,0.01426,0.343,0.6367
muy positivo,positivo,0.003506,0.004295,0.1215,0.4673,0.4036
muy positivo,muy positivo,0.003721,0.002533,0.00855,0.299,0.686
neutral,neutral,0.00853,0.0686,0.884,0.02654,0.01263
muy positivo,muy positivo,0.003242,0.002304,0.00653,0.2542,0.734
muy positivo,positivo,0.00408,0.003325,0.06775,0.543,0.382
muy negativo,muy negativo,0.699,0.2815,0.01231,0.003468,0.003304
neutral,neutral,0.03918,0.1565,0.712,0.05536,0.03687
negativo,negativo,0.0761,0.822,0.09033,0.00734,0.00459
muy negativo,muy negativo,0.9204,0.0667,0.005684,0.00348,0.003883
muy positivo,positivo,0.00908,0.005943,0.05417,0.5073,0.4233
neutral,neutral,0.00678,0.01021,0.789,0.116,0.0779
neutral,negativo,0.231,0.629,0.128,0.007004,0.004887
neutral,neutral,0.01098,0.0541,0.902,0.0226,0.01064
positivo,positivo,0.003782,0.005894,0.1186,0.6436,0.2281
positivo,muy positivo,0.00282,0.00267,0.01318,0.4482,0.533
muy negativo,muy negativo,0.746,0.2297,0.01541,0.00467,0.004055
muy positivo,muy positivo,0.002567,0.002388,0.011086,0.3716,0.6123
negativo,neutral,0.01122,0.0697,0.8804,0.02791,0.01097
muy positivo,muy positivo,0.003553,0.002478,0.006943,0.2974,0.69
muy negativo,negativo,0.07715,0.519,0.3833,0.01344,0.007305
negativo,negativo,0.419,0.542,0.03287,0.00345,0.002779
muy negativo,negativo,0.2727,0.639,0.07965,0.004757,0.00383
negativo,negativo,0.0873,0.676,0.2158,0.01323,0.0077
muy negativo,muy negativo,0.894,0.0933,0.006542,0.00271,0.003141
muy positivo,muy positivo,0.003336,0.00241,0.01006,0.2766,0.7075
muy positivo,muy positivo,0.00277,0.00254,0.02805,0.441,0.526
positivo,muy positivo,0.002712,0.002356,0.009865,0.3203,0.665
muy positivo,muy positivo,0.003511,0.002348,0.00935,0.3364,0.6484
muy positivo,muy positivo,0.003254,0.002245,0.009125,0.2151,0.77
muy negativo,muy negativo,0.639,0.3433,0.01081,0.003353,0.003494
muy positivo,positivo,0.003815,0.004158,0.0547,0.5127,0.4248
neutral,neutral,0.005165,0.00663,0.583,0.2274,0.1779
muy negativo,negativo,0.4404,0.509,0.0408,0.005676,0.00436
muy positivo,muy positivo,0.004154,0.003416,0.0271,0.385,0.58
neutral,negativo,0.0879,0.649,0.242,0.01321,0.00828
neutral,neutral,0.01232,0.03198,0.8228,0.0975,0.03555
muy negativo,muy negativo,0.916,0.0701,0.005764,0.003729,0.00451
muy negativo,muy negativo,0.6885,0.291,0.013824,0.00367,0.003014
neutral,neutral,0.01988,0.2234,0.7363,0.013466,0.007168
muy positivo,muy positivo,0.004078,0.00592,0.2466,0.3547,0.3887
negativo,negativo,0.1266,0.7603,0.09985,0.006676,0.006584
muy positivo,neutral,0.004753,0.00896,0.442,0.3755,0.1691
muy negativo,muy negativo,0.8403,0.1439,0.00998,0.00278,0.002966
positivo,muy positivo,0.00401,0.002672,0.005547,0.213,0.775
muy positivo,positivo,0.00526,0.006535,0.14,0.5713,0.277
neutral,neutral,0.02998,0.06125,0.8267,0.03397,0.0482
muy negativo,muy negativo,0.905,0.08124,0.005615,0.00414,0.004166
muy negativo,muy negativo,0.832,0.1537,0.00809,0.002914,0.003338
positivo,positivo,0.002876,0.003721,0.0616,0.587,0.345
muy negativo,muy negativo,0.836,0.147,0.008934,0.003963,0.004375
muy positivo,muy positivo,0.00473,0.003048,0.010414,0.1626,0.8193
muy negativo,negativo,0.2576,0.691,0.04404,0.003914,0.003576
muy negativo,muy negativo,0.541,0.4382,0.01499,0.00304,0.002855
muy positivo,muy positivo,0.00334,0.002401,0.01204,0.3853,0.5967
neutral,neutral,0.014595,0.02838,0.5474,0.1962,0.2137
muy negativo,negativo,0.2103,0.715,0.0671,0.00404,0.00363
neutral,negativo,0.204,0.6455,0.1389,0.006596,0.005016
positivo,muy positivo,0.002993,0.002459,0.0089,0.3677,0.618
neutral,positivo,0.004665,0.003906,0.1716,0.4517,0.3682
muy negativo,negativo,0.2905,0.662,0.04074,0.00342,0.003283
muy negativo,muy negativo,0.886,0.09906,0.00869,0.003132,0.002974
muy negativo,muy negativo,0.806,0.1777,0.010994,0.00285,0.002466
positivo,muy positivo,0.003115,0.00232,0.007458,0.2864,0.7007
muy positivo,muy positivo,0.00567,0.003607,0.01903,0.2654,0.706
positivo,muy positivo,0.002752,0.00271,0.03152,0.429,0.534
muy positivo,neutral,0.005608,0.014305,0.8467,0.088,0.04526
muy positivo,muy positivo,0.003532,0.002806,0.02681,0.4238,0.543
positivo,neutral,0.0572,0.02744,0.549,0.2048,0.1616
positivo,positivo,0.0032,0.003447,0.05347,0.575,0.3647
muy negativo,muy negativo,0.7183,0.2651,0.010506,0.002981,0.00304
neutral,neutral,0.01682,0.03235,0.856,0.04733,0.04752
positivo,muy positivo,0.004242,0.002853,0.02048,0.4268,0.546
muy positivo,muy positivo,0.002623,0.002378,0.01273,0.3877,0.5947
muy positivo,muy positivo,0.004173,0.003107,0.00981,0.2343,0.7485
muy positivo,positivo,0.003893,0.003153,0.0369,0.52,0.436
muy negativo,muy negativo,0.7656,0.2081,0.01715,0.004337,0.004814
muy negativo,negativo,0.357,0.6104,0.0237,0.00431,0.00461
muy positivo,positivo,0.003382,0.003214,0.0638,0.5835,0.3462
positivo,muy positivo,0.00305,0.002394,0.006664,0.2715,0.7163
positivo,muy positivo,0.002644,0.002302,0.01094,0.4019,0.5825
muy negativo,negativo,0.0497,0.569,0.3667,0.00868,0.005836
muy positivo,muy positivo,0.003225,0.002367,0.006336,0.2327,0.7554
muy positivo,muy positivo,0.00262,0.002264,0.01233,0.354,0.629
muy negativo,muy negativo,0.941,0.04337,0.005516,0.004734,0.0057
muy positivo,muy positivo,0.00265,0.002218,0.01503,0.3481,0.632
muy negativo,muy negativo,0.861,0.12366,0.00836,0.003637,0.00363
muy negativo,muy negativo,0.7505,0.2115,0.026,0.005943,0.005875
muy positivo,muy positivo,0.002775,0.002567,0.01383,0.3096,0.6714
muy positivo,muy positivo,0.003328,0.002487,0.007233,0.2668,0.72
muy negativo,muy negativo,0.909,0.0732,0.006416,0.00502,0.00594
positivo,neutral,0.01117,0.01877,0.524,0.311,0.1354
muy positivo,muy positivo,0.006485,0.003511,0.02356,0.2524,0.714
neutral,neutral,0.01538,0.1406,0.797,0.02982,0.0174
neutral,neutral,0.03784,0.38,0.557,0.01695,0.0082
muy negativo,muy negativo,0.7534,0.2292,0.01032,0.00342,0.003801
neutral,negativo,0.1365,0.737,0.1169,0.006046,0.003704
muy positivo,muy positivo,0.002674,0.002306,0.01608,0.3628,0.616
muy negativo,negativo,0.2108,0.4937,0.2607,0.02176,0.013115
muy positivo,muy positivo,0.00479,0.002632,0.00823,0.2356,0.7485
muy positivo,positivo,0.003336,0.003565,0.05502,0.546,0.3923
muy positivo,positivo,0.00375,0.005436,0.11865,0.622,0.25
muy positivo,positivo,0.00322,0.00412,0.088,0.5312,0.3735
negativo,negativo,0.04614,0.502,0.4246,0.01657,0.01096
muy negativo,negativo,0.2605,0.671,0.06003,0.005222,0.00334
muy negativo,muy negativo,0.8906,0.0957,0.00602,0.00353,0.00412
positivo,muy positivo,0.002943,0.002592,0.00829,0.3152,0.671
muy positivo,muy positivo,0.002983,0.002369,0.00754,0.3276,0.659
neutral,neutral,0.01595,0.02563,0.861,0.05722,0.04037
muy positivo,muy positivo,0.002789,0.002325,0.009476,0.3716,0.614
muy negativo,muy negativo,0.8667,0.11847,0.00852,0.002813,0.003244
positivo,positivo,0.00379,0.003805,0.0466,0.6094,0.3364
muy positivo,muy positivo,0.003187,0.002575,0.01234,0.3467,0.6353
muy positivo,muy positivo,0.00474,0.00288,0.0091,0.2445,0.739
neutral,neutral,0.01552,0.02551,0.5664,0.1581,0.2344
neutral,neutral,0.0059,0.01697,0.622,0.2275,0.1274
muy positivo,muy positivo,0.003029,0.002653,0.008644,0.32,0.6655
negativo,negativo,0.0768,0.7646,0.1418,0.010216,0.00668
muy positivo,muy positivo,0.003603,0.002523,0.006653,0.2068,0.7803
muy positivo,muy positivo,0.003963,0.002865,0.01558,0.3767,0.601
muy negativo,muy negativo,0.633,0.342,0.01802,0.00382,0.003603
muy positivo,muy positivo,0.002676,0.002316,0.01775,0.4026,0.5747
muy negativo,muy negativo,0.7627,0.218,0.01105,0.00423,0.004246
muy negativo,muy negativo,0.5635,0.3865,0.04172,0.004227,0.004066
muy positivo,muy positivo,0.004868,0.003368,0.01012,0.2413,0.74
positivo,muy positivo,0.003733,0.002535,0.005894,0.2496,0.7383
muy positivo,positivo,0.004654,0.00502,0.118,0.4849,0.3875
muy positivo,muy positivo,0.002754,0.002342,0.01521,0.4087,0.571
positivo,muy positivo,0.004433,0.004433,0.01987,0.3655,0.606
negativo,negativo,0.10095,0.686,0.1958,0.01085,0.006416
muy negativo,muy negativo,0.7896,0.1938,0.01069,0.00302,0.002697
muy positivo,muy positivo,0.002947,0.00234,0.007812,0.3083,0.6787
negativo,negativo,0.376,0.4634,0.10254,0.02507,0.033
muy positivo,muy positivo,0.002794,0.002298,0.009636,0.3638,0.6216
muy negativo,muy negativo,0.685,0.2896,0.01643,0.004074,0.004887
muy positivo,muy positivo,0.002987,0.002386,0.01111,0.357,0.6265
neutral,negativo,0.03192,0.6484,0.2952,0.01672,0.00783
negativo,neutral,0.01898,0.2191,0.7188,0.03177,0.011566
neutral,negativo,0.1126,0.8174,0.06335,0.003366,0.003187
muy positivo,muy positivo,0.00352,0.003256,0.01374,0.364,0.6157
muy negativo,muy negativo,0.945,0.04218,0.004936,0.003714,0.004242
neutral,neutral,0.0273,0.321,0.607,0.02504,0.01978
neutral,neutral,0.02455,0.2925,0.642,0.02855,0.01221
positivo,muy positivo,0.002811,0.002913,0.01595,0.4539,0.5244
muy negativo,muy negativo,0.788,0.1965,0.00938,0.003084,0.003008
neutral,neutral,0.005283,0.006786,0.3672,0.35,0.2705
muy positivo,muy positivo,0.00293,0.002443,0.02055,0.4736,0.5005
muy negativo,muy negativo,0.781,0.204,0.009094,0.003246,0.00299
muy positivo,muy positivo,0.00309,0.002277,0.00839,0.2144,0.772
neutral,neutral,0.0051,0.011215,0.606,0.2344,0.1434
neutral,neutral,0.01165,0.05884,0.827,0.07166,0.03047
neutral,neutral,0.004906,0.01506,0.659,0.2328,0.088
muy positivo,muy positivo,0.003849,0.00251,0.006737,0.2534,0.7334
muy positivo,muy positivo,0.003534,0.002453,0.005795,0.2455,0.7427
muy negativo,muy negativo,0.7783,0.2041,0.00978,0.003763,0.00391
neutral,positivo,0.00464,0.009995,0.4136,0.4248,0.147
positivo,positivo,0.003119,0.00382,0.11505,0.5874,0.2908
muy negativo,muy negativo,0.8774,0.1092,0.007866,0.00292,0.002775
muy negativo,muy negativo,0.6875,0.2957,0.010414,0.003117,0.003027
negativo,neutral,0.01474,0.02608,0.6963,0.1696,0.09314
positivo,muy positivo,0.002722,0.002384,0.01042,0.393,0.5913
positivo,positivo,0.003014,0.003376,0.07135,0.5537,0.3687
negativo,negativo,0.2074,0.7324,0.0491,0.00595,0.005356
negativo,negativo,0.08624,0.69,0.2015,0.01374,0.00855
neutral,neutral,0.0046,0.007347,0.528,0.282,0.1783
muy positivo,muy positivo,0.00279,0.002497,0.02116,0.4531,0.5205
neutral,neutral,0.004967,0.01973,0.6953,0.2067,0.0733
neutral,neutral,0.01712,0.13,0.7285,0.0898,0.03464
positivo,muy positivo,0.003784,0.002611,0.02075,0.4045,0.5684
muy positivo,muy positivo,0.002857,0.002478,0.0114,0.3772,0.606
neutral,neutral,0.00526,0.01584,0.678,0.2367,0.0641
negativo,neutral,0.09766,0.3665,0.4216,0.05383,0.06036
muy positivo,muy positivo,0.003756,0.002459,0.006573,0.2042,0.783
positivo,neutral,0.006504,0.01446,0.4973,0.3804,0.1014
positivo,muy positivo,0.003235,0.00321,0.02422,0.382,0.5874
negativo,negativo,0.167,0.6343,0.1697,0.01823,0.01062
muy positivo,neutral,0.00449,0.0128,0.677,0.2089,0.09705
muy negativo,negativo,0.2174,0.678,0.0968,0.003546,0.003841
positivo,muy positivo,0.003126,0.002602,0.007458,0.3184,0.6685
muy negativo,muy negativo,0.5835,0.3918,0.01823,0.003635,0.002928
muy positivo,muy positivo,0.00374,0.002615,0.01293,0.364,0.6167
positivo,muy positivo,0.003513,0.002596,0.01123,0.3535,0.629
muy positivo,muy positivo,0.00422,0.00296,0.00929,0.2188,0.7646
muy negativo,muy negativo,0.925,0.06082,0.006313,0.003847,0.004005
muy positivo,muy positivo,0.005474,0.002905,0.01201,0.2783,0.701
muy positivo,positivo,0.00417,0.004517,0.156,0.5117,0.3235
muy positivo,muy positivo,0.00429,0.002737,0.00558,0.2012,0.786
muy negativo,muy negativo,0.92,0.06396,0.00815,0.003874,0.00417
positivo,positivo,0.004185,0.006638,0.2263,0.5537,0.2094
negativo,negativo,0.10864,0.7715,0.1067,0.00732,0.00596
muy negativo,neutral,0.07324,0.156,0.739,0.01566,0.01643
muy negativo,muy negativo,0.9185,0.06836,0.00585,0.00358,0.00399
muy positivo,positivo,0.0043,0.005627,0.1638,0.5522,0.2742
positivo,positivo,0.003508,0.00348,0.0664,0.5024,0.424
positivo,muy positivo,0.00435,0.002804,0.01422,0.2598,0.7188
negativo,negativo,0.1073,0.8467,0.0391,0.003944,0.003206
muy positivo,muy positivo,0.002838,0.002222,0.008026,0.3086,0.678
muy negativo,muy negativo,0.9307,0.04996,0.007214,0.005646,0.00627
muy positivo,muy positivo,0.002846,0.002571,0.01758,0.446,0.531
muy negativo,muy negativo,0.6475,0.3267,0.01982,0.003117,0.003105
muy positivo,muy positivo,0.002895,0.002651,0.01605,0.3508,0.6274
positivo,muy positivo,0.003021,0.002575,0.012596,0.4082,0.5737
muy positivo,muy positivo,0.002764,0.00226,0.00833,0.3103,0.6763
muy positivo,muy positivo,0.002941,0.00242,0.01153,0.3042,0.6787
muy positivo,muy positivo,0.0027,0.00215,0.012,0.3416,0.6416
muy positivo,muy positivo,0.004223,0.002907,0.00793,0.2496,0.7354
muy positivo,muy positivo,0.003002,0.002579,0.006847,0.3027,0.685
muy positivo,positivo,0.002737,0.00271,0.021,0.5186,0.455
muy positivo,muy positivo,0.002945,0.002342,0.00796,0.3167,0.6704
muy positivo,muy positivo,0.003195,0.002634,0.01455,0.437,0.5425
muy negativo,muy negativo,0.8994,0.0882,0.006187,0.003048,0.003101
negativo,negativo,0.4573,0.516,0.0187,0.004295,0.003553
positivo,muy positivo,0.004505,0.003288,0.008316,0.2483,0.7354
positivo,neutral,0.00719,0.01816,0.5654,0.322,0.08704
neutral,neutral,0.00427,0.01,0.8438,0.0823,0.05954
neutral,neutral,0.01712,0.04404,0.8755,0.0361,0.0275
muy positivo,muy positivo,0.002817,0.002491,0.0202,0.4043,0.5703
muy positivo,muy positivo,0.004524,0.003586,0.04037,0.3623,0.5894
muy positivo,muy positivo,0.002825,0.002684,0.02594,0.4639,0.5044
muy negativo,muy negativo,0.8984,0.0893,0.00633,0.002762,0.002985
neutral,positivo,0.00432,0.003572,0.077,0.4807,0.4343
positivo,positivo,0.01015,0.008286,0.1131,0.553,0.3154
muy positivo,muy positivo,0.002886,0.002226,0.00894,0.3564,0.6294
negativo,negativo,0.1349,0.781,0.07275,0.0064,0.005157
muy negativo,muy negativo,0.789,0.1926,0.01207,0.003054,0.002949
neutral,neutral,0.01778,0.2448,0.7046,0.02377,0.00886
muy negativo,muy negativo,0.8794,0.10645,0.00853,0.002905,0.002962
positivo,positivo,0.003998,0.00414,0.0642,0.619,0.3086
neutral,neutral,0.01614,0.02673,0.905,0.02621,0.02615
muy positivo,muy positivo,0.01093,0.009476,0.14,0.3142,0.5254
muy positivo,positivo,0.003326,0.003487,0.0441,0.5415,0.4077
muy positivo,muy positivo,0.004074,0.00258,0.006077,0.1919,0.7954
muy positivo,muy positivo,0.003899,0.00238,0.006943,0.2883,0.698
muy negativo,muy negativo,0.871,0.1078,0.00913,0.005722,0.006207
muy positivo,positivo,0.003159,0.003454,0.0764,0.4714,0.4456
negativo,negativo,0.3755,0.5166,0.0756,0.01878,0.01354
muy positivo,muy positivo,0.002502,0.002277,0.01005,0.3374,0.648
muy negativo,muy negativo,0.9326,0.0538,0.005955,0.003834,0.004005
negativo,negativo,0.1081,0.8394,0.0447,0.00461,0.003166
neutral,neutral,0.03522,0.085,0.8247,0.03357,0.02136
positivo,muy positivo,0.002777,0.002413,0.02678,0.4387,0.5293
muy positivo,muy positivo,0.002867,0.00249,0.02051,0.4106,0.5635
muy positivo,muy positivo,0.002577,0.002459,0.01017,0.3984,0.5864
negativo,neutral,0.0725,0.251,0.6177,0.0345,0.02441
muy negativo,muy negativo,0.8774,0.1042,0.01078,0.003798,0.00389
muy positivo,muy positivo,0.002798,0.00217,0.007935,0.2832,0.7036
positivo,positivo,0.00432,0.004677,0.1603,0.519,0.3118
neutral,neutral,0.007397,0.03766,0.875,0.05917,0.02075
muy negativo,muy negativo,0.8696,0.11615,0.00871,0.002672,0.002663
muy positivo,muy positivo,0.003107,0.002958,0.01144,0.3374,0.645
muy negativo,muy negativo,0.815,0.1697,0.0096,0.003075,0.002815
muy positivo,muy positivo,0.003817,0.003002,0.01881,0.37,0.6045
positivo,muy positivo,0.003675,0.003407,0.04755,0.4658,0.4795
positivo,muy positivo,0.003267,0.003063,0.01701,0.4502,0.5264
negativo,muy negativo,0.8833,0.10345,0.006645,0.003223,0.00323
positivo,muy positivo,0.003006,0.002214,0.00703,0.285,0.7026
muy negativo,muy negativo,0.888,0.0921,0.009445,0.00463,0.005417
muy positivo,positivo,0.002888,0.002934,0.05292,0.4905,0.451
negativo,negativo,0.1897,0.7026,0.09924,0.004543,0.003872
neutral,negativo,0.0908,0.703,0.196,0.00583,0.004215
muy negativo,muy negativo,0.7896,0.1927,0.01047,0.003395,0.00356
neutral,negativo,0.0868,0.4907,0.4053,0.008545,0.00851
neutral,neutral,0.04474,0.3945,0.5283,0.01947,0.01309
neutral,neutral,0.00828,0.103,0.855,0.02394,0.00963
positivo,muy positivo,0.003258,0.002668,0.02136,0.415,0.5576
muy positivo,muy positivo,0.002914,0.003014,0.05243,0.431,0.5107
muy positivo,muy positivo,0.002993,0.002277,0.00732,0.3035,0.684
neutral,neutral,0.01903,0.2155,0.73,0.02403,0.01139
neutral,neutral,0.007645,0.013084,0.624,0.1998,0.1553
positivo,positivo,0.0035,0.003668,0.04678,0.473,0.473
muy positivo,muy positivo,0.002302,0.002464,0.01614,0.397,0.582
