y_true,y_pred,score_muy_negativo,score_negativo,score_neutral,score_positivo,score_muy_positivo
muy negativo,muy negativo,0.915,0.07306,0.007618,0.002178,0.001933
muy negativo,muy negativo,0.9077,0.0823,0.006756,0.001854,0.001487
neutral,positivo,0.002144,0.005383,0.1652,0.638,0.1893
neutral,neutral,0.002958,0.02748,0.797,0.1422,0.03064
muy positivo,muy positivo,0.001957,0.00299,0.00924,0.3364,0.6494
muy positivo,positivo,0.001461,0.002882,0.03168,0.592,0.3723
negativo,muy negativo,0.91,0.07965,0.0068,0.001918,0.001637
muy positivo,muy positivo,0.001955,0.002861,0.01017,0.3682,0.6167
negativo,neutral,0.005013,0.0843,0.8696,0.03192,0.008934
muy negativo,muy negativo,0.9233,0.06415,0.007492,0.002598,0.002361
positivo,muy positivo,0.001783,0.002645,0.01032,0.4204,0.565
muy negativo,muy negativo,0.9185,0.0712,0.006897,0.001993,0.001675
muy positivo,positivo,0.001474,0.00245,0.0218,0.5654,0.409
muy positivo,positivo,0.002987,0.01433,0.4163,0.439,0.1274
neutral,positivo,0.002762,0.007755,0.2439,0.5737,0.1719
negativo,negativo,0.4692,0.4775,0.04834,0.002806,0.002077
muy positivo,muy positivo,0.001796,0.002459,0.00938,0.3984,0.588
positivo,muy positivo,0.001763,0.002525,0.00836,0.3633,0.624
muy positivo,muy positivo,0.001678,0.0024,0.011024,0.446,0.539
muy positivo,muy positivo,0.001934,0.002583,0.00867,0.3323,0.6543
muy negativo,muy negativo,0.9233,0.0656,0.00665,0.002197,0.001966
muy positivo,muy positivo,0.001605,0.0023,0.010765,0.44,0.5454
muy positivo,muy positivo,0.002039,0.002848,0.0073,0.3098,0.678
negativo,negativo,0.2352,0.696,0.06384,0.00287,0.002455
muy negativo,muy negativo,0.9287,0.06183,0.006092,0.001908,0.001667
muy positivo,positivo,0.002178,0.004032,0.04224,0.61,0.3416
positivo,positivo,0.001827,0.002842,0.02089,0.5396,0.435
muy positivo,positivo,0.001434,0.002455,0.0232,0.5664,0.4065
muy positivo,muy positivo,0.002445,0.003555,0.008095,0.3105,0.6753
muy positivo,muy positivo,0.001751,0.002697,0.01047,0.4128,0.5723
positivo,positivo,0.002512,0.00904,0.2426,0.556,0.1896
muy positivo,positivo,0.001624,0.003162,0.05646,0.658,0.2808
negativo,neutral,0.00661,0.05563,0.8857,0.04117,0.01087
muy positivo,muy positivo,0.001534,0.002401,0.013435,0.4832,0.4995
muy negativo,muy negativo,0.911,0.07806,0.007412,0.00196,0.001681
muy positivo,muy positivo,0.001865,0.002504,0.0082,0.3452,0.642
muy positivo,positivo,0.001643,0.002625,0.01692,0.515,0.4636
muy positivo,positivo,0.00143,0.002352,0.01639,0.5293,0.4507
positivo,neutral,0.00371,0.01828,0.62,0.2664,0.0914
muy positivo,muy positivo,0.001974,0.002785,0.007904,0.3474,0.64
negativo,muy negativo,0.612,0.3425,0.03952,0.00337,0.0029
neutral,neutral,0.003254,0.01889,0.6396,0.276,0.06226
positivo,muy positivo,0.001887,0.002619,0.00834,0.361,0.626
negativo,muy negativo,0.835,0.1483,0.01314,0.001888,0.001548
negativo,muy negativo,0.5327,0.4272,0.03647,0.002045,0.001537
negativo,neutral,0.02061,0.3848,0.5835,0.00787,0.003304
muy negativo,muy negativo,0.921,0.0666,0.00727,0.002623,0.002401
neutral,neutral,0.002884,0.01372,0.5273,0.369,0.0869
muy negativo,muy negativo,0.931,0.05823,0.00648,0.002102,0.001822
positivo,positivo,0.001786,0.00412,0.06012,0.641,0.293
neutral,neutral,0.007736,0.1052,0.845,0.03122,0.01078
neutral,neutral,0.002743,0.02399,0.777,0.1589,0.03738
muy positivo,muy positivo,0.001726,0.002518,0.00895,0.3757,0.611
positivo,positivo,0.001628,0.00332,0.0391,0.6074,0.3486
muy negativo,muy negativo,0.862,0.1265,0.00857,0.001813,0.001434
positivo,muy positivo,0.001617,0.002457,0.012115,0.4707,0.513
negativo,muy negativo,0.6123,0.362,0.02171,0.002209,0.0017605
muy positivo,muy positivo,0.0028,0.00384,0.00655,0.2444,0.7427
muy positivo,muy positivo,0.001598,0.002335,0.01071,0.4263,0.559
positivo,positivo,0.001735,0.002815,0.02089,0.546,0.4285
negativo,muy negativo,0.889,0.09735,0.00907,0.002296,0.001991
muy positivo,muy positivo,0.002577,0.003815,0.00852,0.2954,0.6895
negativo,muy negativo,0.8613,0.1231,0.01209,0.001791,0.001526
muy positivo,muy positivo,0.001974,0.002823,0.007458,0.3352,0.6523
muy positivo,muy positivo,0.00166,0.002522,0.00994,0.3945,0.5913
neutral,positivo,0.001817,0.00284,0.01971,0.527,0.4487
positivo,muy positivo,0.001768,0.002573,0.009964,0.4023,0.5835
muy negativo,muy negativo,0.921,0.0675,0.00717,0.002373,0.00212
muy positivo,muy positivo,0.00201,0.002932,0.00824,0.3462,0.6406
muy positivo,positivo,0.002142,0.00401,0.04507,0.5947,0.3538
muy negativo,muy negativo,0.9277,0.06186,0.006184,0.002241,0.001955
muy positivo,muy positivo,0.001695,0.00246,0.0087,0.398,0.5894
muy negativo,muy negativo,0.9053,0.0831,0.00825,0.001942,0.001557
muy negativo,muy negativo,0.7793,0.2002,0.01697,0.001909,0.001511
muy positivo,positivo,0.001431,0.00276,0.0259,0.575,0.3945
muy negativo,muy negativo,0.6963,0.284,0.01596,0.002161,0.001709
muy positivo,muy positivo,0.002203,0.003187,0.00828,0.3284,0.658
muy negativo,muy negativo,0.9155,0.07434,0.006546,0.001991,0.001686
negativo,negativo,0.149,0.767,0.07794,0.003464,0.002428
muy positivo,muy positivo,0.001662,0.00261,0.01526,0.4653,0.515
neutral,positivo,0.001848,0.00445,0.1338,0.6377,0.2219
negativo,negativo,0.2197,0.689,0.0868,0.002579,0.001939
muy negativo,muy negativo,0.931,0.05884,0.006012,0.00208,0.001859
negativo,muy negativo,0.921,0.0692,0.00635,0.002018,0.001683
muy positivo,muy positivo,0.001887,0.002895,0.010666,0.411,0.5737
muy positivo,positivo,0.001941,0.004272,0.10034,0.663,0.2301
muy positivo,muy positivo,0.001986,0.002747,0.00749,0.3157,0.6724
neutral,neutral,0.00872,0.0962,0.863,0.02325,0.0092
muy positivo,muy positivo,0.002481,0.003405,0.00737,0.2786,0.7085
muy positivo,positivo,0.00202,0.002733,0.01723,0.529,0.449
muy negativo,muy negativo,0.878,0.1087,0.00959,0.001982,0.001705
neutral,neutral,0.03262,0.4155,0.541,0.00729,0.003834
negativo,negativo,0.05466,0.704,0.2351,0.00395,0.002262
muy negativo,muy negativo,0.926,0.0632,0.00676,0.002148,0.001866
muy positivo,positivo,0.001825,0.003063,0.03198,0.5605,0.4028
neutral,positivo,0.00455,0.007458,0.06714,0.5913,0.3296
neutral,negativo,0.2922,0.441,0.2537,0.007935,0.005276
neutral,neutral,0.007175,0.1127,0.8564,0.01804,0.005665
positivo,positivo,0.001978,0.006332,0.1927,0.608,0.1909
positivo,positivo,0.00165,0.002651,0.0157,0.5034,0.4766
muy negativo,muy negativo,0.564,0.4023,0.02972,0.002234,0.001637
muy positivo,muy positivo,0.001896,0.002884,0.01238,0.4375,0.5454
negativo,neutral,0.00662,0.10876,0.8564,0.02103,0.007057
muy positivo,muy positivo,0.001999,0.002897,0.007553,0.3228,0.665
muy negativo,negativo,0.2495,0.593,0.1527,0.003061,0.001993
negativo,negativo,0.2257,0.563,0.2021,0.005436,0.003641
muy negativo,muy negativo,0.6597,0.3086,0.02777,0.002174,0.001597
negativo,negativo,0.0909,0.7695,0.1346,0.00292,0.001984
muy negativo,muy negativo,0.89,0.09863,0.007797,0.001819,0.001448
muy positivo,positivo,0.002016,0.00349,0.04053,0.5903,0.3638
muy positivo,positivo,0.001582,0.002882,0.0333,0.5767,0.3857
positivo,muy positivo,0.001995,0.00283,0.0078,0.3315,0.656
muy positivo,muy positivo,0.002611,0.003746,0.007328,0.2737,0.7124
muy positivo,muy positivo,0.001944,0.002703,0.007935,0.3413,0.646
muy negativo,muy negativo,0.83,0.1555,0.01103,0.001928,0.0016365
muy positivo,positivo,0.00188,0.0029,0.02255,0.561,0.4114
neutral,neutral,0.002897,0.01082,0.4473,0.4326,0.1065
muy negativo,muy negativo,0.772,0.2118,0.01285,0.001955,0.001658
muy positivo,muy positivo,0.001727,0.002417,0.01268,0.4211,0.562
neutral,neutral,0.010414,0.1874,0.782,0.01478,0.005405
neutral,neutral,0.003107,0.01458,0.4421,0.433,0.10706
muy negativo,muy negativo,0.923,0.0643,0.00747,0.002813,0.002647
muy negativo,muy negativo,0.7153,0.2642,0.01712,0.001978,0.001484
neutral,neutral,0.01081,0.151,0.821,0.01288,0.004684
muy positivo,positivo,0.0026,0.00834,0.3083,0.53,0.1511
negativo,muy negativo,0.69,0.2854,0.01924,0.003206,0.002468
muy positivo,neutral,0.003002,0.01831,0.6147,0.3008,0.0629
muy negativo,muy negativo,0.866,0.1183,0.01178,0.001982,0.00164
positivo,muy positivo,0.002363,0.003319,0.007072,0.2764,0.711
muy positivo,positivo,0.001997,0.005764,0.1567,0.625,0.2107
neutral,neutral,0.006638,0.04602,0.89,0.04318,0.014175
muy negativo,muy negativo,0.906,0.08276,0.007214,0.00221,0.00197
muy negativo,muy negativo,0.9185,0.07074,0.007122,0.001978,0.001736
positivo,positivo,0.001527,0.002926,0.0372,0.622,0.3362
muy negativo,muy negativo,0.923,0.0669,0.006393,0.001999,0.001684
muy positivo,muy positivo,0.001841,0.002657,0.013985,0.4045,0.577
muy negativo,muy negativo,0.748,0.2299,0.01868,0.001982,0.001549
muy negativo,muy negativo,0.7607,0.2185,0.01692,0.002016,0.001658
muy positivo,muy positivo,0.001993,0.002724,0.007736,0.3198,0.668
neutral,neutral,0.0053,0.03552,0.8354,0.0915,0.03217
muy negativo,muy negativo,0.7417,0.2394,0.01534,0.001832,0.001552
neutral,neutral,0.1371,0.2896,0.525,0.0297,0.01906
positivo,muy positivo,0.001986,0.002895,0.01003,0.392,0.5933
neutral,positivo,0.001849,0.002954,0.03041,0.587,0.3782
muy negativo,muy negativo,0.62,0.3477,0.02856,0.002075,0.001707
muy negativo,muy negativo,0.858,0.1245,0.0137,0.002245,0.00184
muy negativo,muy negativo,0.8726,0.1151,0.0092,0.001731,0.001418
positivo,muy positivo,0.00196,0.00276,0.007404,0.3293,0.6587
muy positivo,muy positivo,0.001966,0.002693,0.0089,0.3486,0.6377
positivo,muy positivo,0.002142,0.003052,0.00717,0.301,0.6865
muy positivo,muy positivo,0.002085,0.003016,0.00876,0.3118,0.6743
muy positivo,muy positivo,0.001578,0.002518,0.011406,0.4368,0.548
positivo,neutral,0.12396,0.3276,0.5327,0.01037,0.00519
positivo,muy positivo,0.001763,0.002642,0.00918,0.3875,0.599
muy negativo,muy negativo,0.897,0.0906,0.00834,0.002056,0.001829
neutral,neutral,0.003067,0.01247,0.545,0.3481,0.0915
positivo,muy positivo,0.002441,0.003016,0.014786,0.4492,0.5303
muy positivo,muy positivo,0.001879,0.002707,0.00915,0.376,0.6104
muy positivo,muy positivo,0.002146,0.00298,0.007256,0.2878,0.6997
muy positivo,muy positivo,0.001578,0.002449,0.01443,0.4817,0.5
muy negativo,muy negativo,0.934,0.0563,0.005623,0.002184,0.001897
muy negativo,muy negativo,0.767,0.2168,0.01237,0.002005,0.001617
muy positivo,muy positivo,0.001628,0.002337,0.01006,0.4307,0.555
positivo,muy positivo,0.002163,0.003178,0.00854,0.3403,0.646
positivo,muy positivo,0.001753,0.002565,0.0084,0.3728,0.6147
muy negativo,muy negativo,0.7725,0.2095,0.01469,0.001918,0.001485
muy positivo,muy positivo,0.001729,0.002571,0.00918,0.3875,0.599
muy positivo,muy positivo,0.001739,0.002447,0.010414,0.4329,0.5527
muy negativo,muy negativo,0.9287,0.06042,0.007027,0.002129,0.001741
muy positivo,muy positivo,0.001632,0.002518,0.014694,0.4863,0.4949
muy negativo,muy negativo,0.897,0.092,0.00799,0.001782,0.00138
muy negativo,negativo,0.3875,0.5376,0.06976,0.003016,0.002016
muy positivo,muy positivo,0.0015545,0.002676,0.01578,0.464,0.5156
muy positivo,muy positivo,0.002438,0.003307,0.007088,0.2732,0.714
muy negativo,muy negativo,0.9272,0.0626,0.006268,0.002012,0.001678
positivo,positivo,0.003624,0.0137,0.3665,0.4832,0.1332
muy positivo,positivo,0.006054,0.01184,0.1241,0.5557,0.3022
neutral,neutral,0.003082,0.0328,0.846,0.0949,0.02312
neutral,neutral,0.01874,0.2025,0.761,0.012474,0.004925
muy negativo,muy negativo,0.813,0.1691,0.01437,0.0018425,0.001536
neutral,neutral,0.02805,0.3481,0.6133,0.007446,0.002892
muy positivo,muy positivo,0.001801,0.002762,0.01347,0.472,0.5103
muy negativo,negativo,0.3435,0.5957,0.05582,0.00278,0.002014
muy positivo,muy positivo,0.002447,0.003185,0.007225,0.2734,0.714
muy positivo,positivo,0.001808,0.004066,0.05753,0.63,0.3064
muy positivo,positivo,0.001798,0.00458,0.1225,0.664,0.2069
muy positivo,muy positivo,0.001878,0.002851,0.01004,0.3906,0.5947
negativo,negativo,0.2158,0.7036,0.0758,0.002777,0.001957
muy negativo,negativo,0.2236,0.6343,0.1359,0.003763,0.002607
muy negativo,muy negativo,0.8687,0.11957,0.00833,0.001842,0.001513
positivo,muy positivo,0.001729,0.002466,0.00924,0.3936,0.5933
muy positivo,muy positivo,0.002085,0.00297,0.00787,0.3254,0.6616
neutral,positivo,0.006863,0.01959,0.3772,0.434,0.1621
muy positivo,muy positivo,0.001856,0.002659,0.0081,0.3545,0.633
muy negativo,muy negativo,0.736,0.2325,0.02702,0.002514,0.00192
positivo,positivo,0.001569,0.00243,0.02377,0.5933,0.3787
muy positivo,muy positivo,0.001621,0.002285,0.01071,0.4272,0.558
muy positivo,muy positivo,0.002281,0.00304,0.007275,0.2856,0.7017
neutral,neutral,0.0221,0.1345,0.8115,0.021,0.01111
neutral,neutral,0.003706,0.01559,0.632,0.2837,0.0653
muy positivo,muy positivo,0.001617,0.002419,0.01033,0.422,0.5635
negativo,negativo,0.1576,0.77,0.06757,0.002815,0.001939
muy positivo,muy positivo,0.001577,0.002497,0.012695,0.462,0.5215
muy positivo,muy positivo,0.001976,0.002634,0.00905,0.358,0.6284
muy negativo,muy negativo,0.902,0.08746,0.00685,0.002005,0.001707
muy positivo,muy positivo,0.002415,0.003513,0.0101,0.361,0.623
muy negativo,muy negativo,0.8647,0.1228,0.00903,0.0018015,0.001401
muy negativo,muy negativo,0.7544,0.2234,0.01907,0.001865,0.001476
muy positivo,muy positivo,0.002123,0.002731,0.007706,0.3083,0.679
positivo,muy positivo,0.002493,0.003551,0.007103,0.2805,0.7065
muy positivo,positivo,0.002756,0.007065,0.2274,0.6045,0.1584
muy positivo,muy positivo,0.001807,0.002476,0.00831,0.3574,0.63
positivo,positivo,0.001617,0.003365,0.04233,0.611,0.342
negativo,negativo,0.4026,0.5264,0.06683,0.00246,0.001872
muy negativo,muy negativo,0.5894,0.3777,0.02928,0.002,0.001526
muy positivo,muy positivo,0.002247,0.00332,0.00881,0.3416,0.644
negativo,muy negativo,0.869,0.1184,0.00904,0.001825,0.001513
muy positivo,muy positivo,0.001908,0.002724,0.00808,0.354,0.6333
muy negativo,muy negativo,0.9263,0.06396,0.00614,0.00212,0.0017395
muy positivo,muy positivo,0.001869,0.0026,0.008835,0.371,0.6157
neutral,negativo,0.03754,0.5435,0.407,0.0079,0.004433
negativo,negativo,0.03064,0.57,0.3892,0.00702,0.003542
neutral,muy negativo,0.5493,0.418,0.02847,0.00211,0.001804
muy positivo,muy positivo,0.001638,0.002527,0.011444,0.4377,0.547
muy negativo,muy negativo,0.9253,0.06396,0.006813,0.002064,0.001745
neutral,neutral,0.03177,0.477,0.479,0.00792,0.004395
neutral,neutral,0.01334,0.1891,0.764,0.0233,0.010216
positivo,muy positivo,0.001791,0.0028,0.01101,0.3982,0.5864
muy negativo,muy negativo,0.919,0.07074,0.006374,0.002079,0.001863
neutral,neutral,0.002928,0.01037,0.4397,0.4333,0.1137
muy positivo,muy positivo,0.00166,0.002388,0.01126,0.4517,0.533
muy negativo,muy negativo,0.911,0.07745,0.0075,0.002085,0.00179
muy positivo,muy positivo,0.001607,0.002464,0.01242,0.4597,0.524
neutral,neutral,0.003622,0.02206,0.829,0.11633,0.02873
neutral,neutral,0.003956,0.03111,0.8447,0.09576,0.02457
neutral,neutral,0.002861,0.01645,0.695,0.2329,0.05316
muy positivo,muy positivo,0.002167,0.002893,0.007793,0.3235,0.6636
muy positivo,muy positivo,0.002672,0.00387,0.00833,0.2983,0.687
muy negativo,muy negativo,0.926,0.0645,0.005836,0.002077,0.001705
neutral,positivo,0.00204,0.006916,0.2445,0.592,0.1548
positivo,positivo,0.001427,0.002893,0.03693,0.6235,0.3352
muy negativo,muy negativo,0.8916,0.0964,0.00863,0.001868,0.001549
muy negativo,muy negativo,0.906,0.0841,0.0066,0.001902,0.001623
negativo,positivo,0.005074,0.01599,0.245,0.5093,0.2249
positivo,muy positivo,0.001867,0.002949,0.013565,0.4453,0.536
positivo,positivo,0.001407,0.002577,0.0259,0.573,0.397
negativo,muy negativo,0.8794,0.10913,0.00799,0.001927,0.001522
negativo,negativo,0.1084,0.752,0.1317,0.005028,0.003036
neutral,positivo,0.001805,0.00461,0.1321,0.6465,0.2151
muy positivo,muy positivo,0.002296,0.00331,0.00819,0.32,0.666
neutral,neutral,0.003925,0.03485,0.8594,0.08014,0.0217
neutral,neutral,0.003225,0.02528,0.7705,0.1573,0.0434
positivo,muy positivo,0.001701,0.00261,0.01401,0.4717,0.51
muy positivo,muy positivo,0.001576,0.002325,0.01104,0.458,0.5273
neutral,positivo,0.0027,0.010025,0.3945,0.4758,0.1169
negativo,negativo,0.1012,0.752,0.1406,0.003744,0.002394
muy positivo,muy positivo,0.00215,0.002962,0.007755,0.3223,0.665
positivo,positivo,0.001869,0.004448,0.1113,0.6733,0.2091
positivo,positivo,0.001446,0.002659,0.02592,0.575,0.3945
negativo,neutral,0.07324,0.2874,0.6245,0.010826,0.004322
muy positivo,positivo,0.001878,0.006145,0.1826,0.609,0.2007
muy negativo,negativo,0.1366,0.6313,0.2263,0.00364,0.00205
positivo,muy positivo,0.001789,0.002766,0.01283,0.4543,0.5283
muy negativo,muy negativo,0.916,0.07336,0.006493,0.00215,0.001846
muy positivo,muy positivo,0.00177,0.00254,0.009315,0.3792,0.607
positivo,muy positivo,0.001995,0.002697,0.0076,0.3318,0.656
muy positivo,muy positivo,0.001982,0.002651,0.00945,0.3508,0.6353
muy negativo,muy negativo,0.927,0.06168,0.007072,0.002245,0.00202
muy positivo,muy positivo,0.002228,0.00304,0.013504,0.4338,0.5474
muy positivo,positivo,0.002142,0.003222,0.02031,0.5405,0.4336
muy positivo,muy positivo,0.00262,0.003729,0.007675,0.2803,0.7056
muy negativo,muy negativo,0.9194,0.06995,0.00723,0.001957,0.001644
positivo,positivo,0.00195,0.005722,0.1719,0.631,0.1895
negativo,muy negativo,0.5464,0.4263,0.02301,0.002491,0.00199
muy negativo,neutral,0.005783,0.01897,0.456,0.365,0.1544
muy negativo,muy negativo,0.9175,0.07086,0.007465,0.002195,0.001965
muy positivo,positivo,0.002407,0.007412,0.2532,0.5913,0.1456
positivo,positivo,0.00157,0.002441,0.01846,0.5312,0.4463
positivo,positivo,0.00291,0.004555,0.03973,0.5825,0.3704
negativo,negativo,0.1555,0.735,0.10516,0.00253,0.001924
muy positivo,muy positivo,0.002254,0.003216,0.007725,0.3137,0.6733
muy negativo,muy negativo,0.91,0.07837,0.007397,0.002062,0.001799
muy positivo,muy positivo,0.001682,0.00241,0.01075,0.4255,0.5596
muy negativo,muy negativo,0.8564,0.128,0.01208,0.001784,0.001465
muy positivo,positivo,0.001545,0.002567,0.01755,0.5312,0.4473
positivo,muy positivo,0.001801,0.002687,0.01228,0.453,0.5303
muy positivo,muy positivo,0.001795,0.002647,0.00857,0.3662,0.6206
muy positivo,positivo,0.001515,0.00265,0.03116,0.616,0.3484
muy positivo,muy positivo,0.002003,0.002815,0.007576,0.3357,0.652
muy positivo,muy positivo,0.002224,0.00301,0.00734,0.2888,0.6987
muy positivo,muy positivo,0.002163,0.0031,0.007206,0.2998,0.6875
muy positivo,muy positivo,0.001502,0.002373,0.01261,0.487,0.4966
muy positivo,muy positivo,0.002054,0.002914,0.00733,0.3152,0.6724
muy positivo,muy positivo,0.001863,0.002522,0.0112,0.439,0.5454
muy negativo,muy negativo,0.9204,0.0673,0.00717,0.002647,0.002424
negativo,muy negativo,0.7495,0.234,0.01279,0.002064,0.0017185
positivo,positivo,0.002052,0.003437,0.02109,0.4885,0.4849
positivo,positivo,0.001915,0.005627,0.1796,0.632,0.1812
neutral,neutral,0.003187,0.01304,0.5254,0.3604,0.09784
neutral,neutral,0.1208,0.2842,0.566,0.01675,0.012474
muy positivo,positivo,0.00161,0.002329,0.01478,0.518,0.4634
muy positivo,muy positivo,0.001845,0.00282,0.011856,0.4333,0.55
muy positivo,positivo,0.001559,0.002663,0.02866,0.6016,0.3655
muy negativo,muy negativo,0.9277,0.06195,0.006367,0.002234,0.001917
neutral,positivo,0.00266,0.00417,0.0466,0.6055,0.341
positivo,positivo,0.003275,0.00536,0.05075,0.59,0.3508
muy positivo,muy positivo,0.001691,0.002548,0.0092,0.387,0.5996
negativo,negativo,0.4058,0.559,0.03033,0.00273,0.002163
muy negativo,muy negativo,0.88,0.1054,0.01144,0.001913,0.001505
neutral,neutral,0.00835,0.1698,0.7964,0.0189,0.006443
muy negativo,muy negativo,0.9204,0.06726,0.00796,0.002237,0.001903
positivo,positivo,0.002117,0.004036,0.05197,0.6436,0.298
neutral,neutral,0.006313,0.02582,0.863,0.0789,0.026
muy positivo,neutral,0.003323,0.0291,0.803,0.1318,0.03232
muy positivo,positivo,0.001695,0.003546,0.05334,0.641,0.3005
muy positivo,muy positivo,0.002268,0.00316,0.00801,0.312,0.675
muy positivo,muy positivo,0.002295,0.003141,0.006893,0.2769,0.711
muy negativo,muy negativo,0.8955,0.0937,0.00707,0.001881,0.001624
muy positivo,positivo,0.001805,0.002747,0.02016,0.5454,0.43
negativo,muy negativo,0.8945,0.0942,0.00798,0.001882,0.001545
muy positivo,muy positivo,0.001787,0.002699,0.01045,0.4102,0.575
muy negativo,muy negativo,0.9253,0.0647,0.0064,0.001993,0.001681
negativo,negativo,0.239,0.6875,0.0688,0.00268,0.002138
neutral,neutral,0.005867,0.03464,0.854,0.0808,0.02461
positivo,positivo,0.001546,0.002344,0.01624,0.5254,0.4546
muy positivo,muy positivo,0.001647,0.002415,0.01074,0.4192,0.566
muy positivo,muy positivo,0.001922,0.002981,0.01381,0.4548,0.5264
negativo,negativo,0.1649,0.5596,0.2644,0.006226,0.00484
muy negativo,negativo,0.3916,0.4185,0.1758,0.00822,0.005962
muy positivo,muy positivo,0.002367,0.003525,0.01032,0.3638,0.62
positivo,positivo,0.001897,0.002766,0.02466,0.575,0.3955
neutral,neutral,0.003155,0.03964,0.844,0.0913,0.0216
muy negativo,muy negativo,0.906,0.0817,0.00827,0.002254,0.001917
muy positivo,muy positivo,0.001651,0.002607,0.01259,0.4333,0.55
muy negativo,muy negativo,0.8887,0.0978,0.00902,0.002377,0.002207
muy positivo,muy positivo,0.001909,0.00257,0.008865,0.3418,0.645
positivo,muy positivo,0.0016165,0.002348,0.01364,0.4753,0.507
positivo,muy positivo,0.001588,0.002445,0.01293,0.4714,0.5117
negativo,muy negativo,0.9014,0.0873,0.007694,0.001889,0.001542
positivo,muy positivo,0.002214,0.003136,0.007248,0.301,0.6865
muy negativo,muy negativo,0.893,0.09534,0.00827,0.00201,0.001551
muy positivo,muy positivo,0.001684,0.002573,0.01417,0.4827,0.499
negativo,muy negativo,0.901,0.0865,0.00828,0.002281,0.00208
neutral,negativo,0.0636,0.7085,0.2216,0.004116,0.00229
muy negativo,muy negativo,0.9214,0.0686,0.006077,0.002064,0.001768
neutral,negativo,0.1987,0.6514,0.1438,0.00342,0.002506
neutral,negativo,0.0675,0.6196,0.3022,0.00649,0.004417
neutral,neutral,0.005817,0.0723,0.879,0.03433,0.00883
positivo,positivo,0.001457,0.002558,0.01996,0.5386,0.4377
muy positivo,positivo,0.001496,0.002382,0.01633,0.5225,0.4575
muy positivo,muy positivo,0.001993,0.002922,0.008224,0.3484,0.638
neutral,neutral,0.02422,0.4744,0.4893,0.00808,0.004047
neutral,neutral,0.003933,0.02086,0.843,0.10516,0.02733
positivo,positivo,0.001547,0.003027,0.05032,0.6377,0.3076
