id_registro,comentario,empresa,sede,rubro,estrellas,sentimiento_estrella,fecha_resena,url,comentario_limpio,texto_modelo,longitud_caracteres,cantidad_palabras,comentario_corto,sin_contenido_alfabetico,duplicado_global,duplicado_empresa_sede,estrellas_validas,sentimiento_esperado,sentimiento_consistente,requiere_revision,motivo_revision,sentimiento_modelo,polaridad_modelo,confianza_modelo,prob_neg,prob_neu,prob_pos,sentimiento_final,sentimiento_final_provisional,requiere_revision_etiqueta,confianza_etiqueta,motivo_revision_etiqueta,sentimiento_final_original,sentimiento_final_origen,sentimiento_ia,confianza_ia,justificacion_ia,usar_etiqueta_ia,sentimiento_ia_neutral,confianza_ia_neutral,justificacion_ia_neutral,usar_etiqueta_ia_neutral,regla_aplicada,tercil_longitud
4164,"Puedes encontrar de todo a costos cómodos.....la ropa no es una calidad muy buena pero es accesible para todo público.....hay muchas ofertas.....hasta puedes almorzar en el lugar.... Una acotación para el público muchas veces se caen algunas prendas de vestir al suelo lo dejan caer las mismas personas, pero no son capaces de recogerlos.....no hay que ser insensibles.",Tottus,Jockey Plaza,Retail,5,muy positivo,Hace 6 años,"https://www.google.com/maps/place/Tottus+Jockey+Plaza/@-12.0852978,-76.9891988,15z/data=!3m1!5s0x9105c7b3a8d76aa9:0xc6d50a7cd5ae2fea!4m8!3m7!1s0x9105c7b3024900c7:0x1999107f53756036!8m2!3d-12.085319!4d-76.978899!9m1!1b1!16s%2Fg%2F11bzrfl12g?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Puedes encontrar de todo a costos cómodos.....la ropa no es una calidad muy buena pero es accesible para todo público.....hay muchas ofertas.....hasta puedes almorzar en el lugar.... Una acotación para el público muchas veces se caen algunas prendas de vestir al suelo lo dejan caer las mismas personas, pero no son capaces de recogerlos.....no hay que ser insensibles.",puedes encontrar de todo a costos cómodos la ropa no es una calidad muy buena pero es accesible para todo público hay muchas ofertas hasta puedes almorzar en el lugar una acotación para el público muchas veces se caen algunas prendas de vestir al suelo lo dejan caer las mismas personas pero no son capaces de recogerlos no hay que ser insensibles,369,62,False,False,False,False,True,muy positivo,True,False,,NEG,negativo,0.5917522311210632,0.5917522311210632,0.3676143884658813,0.0406333543360233,,muy positivo,True,baja,sin_etiqueta_final_confiable;baja_confianza_modelo,,sin_etiqueta,,,,,,,,,,larga
4328,"Amplio, venden comida al paso y tienen comedor amplio. Tiene buenas ofertas",Tottus,San Miguel,Retail,5,muy positivo,Hace 9 meses,"https://www.google.com/maps/place/Tottus/@-12.0796251,-77.0990292,15z/data=!3m1!5s0x9105c97057064a8d:0x41fd3d4df91882d3!4m8!3m7!1s0x9105c97051ad2673:0x267a96504f49c637!8m2!3d-12.0796463!4d-77.0887294!9m1!1b1!16s%2Fg%2F11b6srlhk5?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Amplio, venden comida al paso y tienen comedor amplio. Tiene buenas ofertas",amplio venden comida al paso y tienen comedor amplio tiene buenas ofertas,75,12,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.6524173021316528,0.0078080887906253,0.3397746980190277,0.6524173021316528,muy positivo,muy positivo,False,media,,muy positivo,consistencia_estrella_modelo,,,,,,,,,,corta
459,Muy atentos. Buscan la solución de los problemas del cliente.,Claro,Jockey Plaza,Telecomunicaciones,4,positivo,Hace 8 años,"https://www.google.com/maps/place/Centro+de+Atenci%C3%B3n+Claro/@-12.0853526,-76.9814167,17z/data=!4m8!3m7!1s0x9105c7b2f5f34fa3:0x30c8a5f0bc0128cd!8m2!3d-12.0853579!4d-76.9788418!9m1!1b1!16s%2Fg%2F11b6s_4fll?entry=ttu&g_ep=EgoyMDI2MDUxMC4wIKXMDSoASAFQAw%3D%3D",Muy atentos. Buscan la solución de los problemas del cliente.,muy atentos buscan la solución de los problemas del cliente,61,10,False,False,False,False,True,positivo,True,False,,NEU,neutral,0.7057814002037048,0.0512188859283924,0.7057814002037048,0.2429996728897094,neutral,positivo,True,baja,sin_etiqueta_final_confiable,,regla_voto_ponderado,,,,,,,,,R1_estrellas_altas_neu_neutral,corta
1536,Muy buenas promos,Falabella,San Isidro,Retail,5,muy positivo,Hace 3 meses,"https://www.google.com/maps/place/Falabella+San+Isidro/@-12.095059,-77.0353392,15z/data=!3m1!5s0x9105c8659f44c175:0xad6aabac9e79ccf4!4m8!3m7!1s0x9105c8659f618827:0xeb62a6d2d04ae434!8m2!3d-12.0950802!4d-77.0250394!9m1!1b1!16s%2Fg%2F12vr6lfkt?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Muy buenas promos,muy buenas promos,17,3,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9105119109153748,0.0070334742777049,0.082454614341259,0.9105119109153748,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,,corta
3136,"Buenos precios, productos buenos, espacio grande.tiene estacionamiento suficiente, amables.",Plaza Vea,San Borja,Retail,4,positivo,Hace 7 meses,"https://www.google.com/maps/place/plazaVea+San+Borja/@-12.089825,-77.0068138,17z/data=!4m8!3m7!1s0x9105c7d406b76bc3:0x8a10b6f285a697a1!8m2!3d-12.0898303!4d-77.0042389!9m1!1b1!16s%2Fg%2F1tffqdk9?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Buenos precios, productos buenos, espacio grande.tiene estacionamiento suficiente, amables.",buenos precios productos buenos espacio grande tiene estacionamiento suficiente amables,91,10,False,False,False,False,True,positivo,True,False,,POS,positivo,0.9385710954666138,0.0048941634595394,0.0565347149968147,0.9385710954666138,positivo,positivo,False,alta,,positivo,consistencia_estrella_modelo,,,,,,,,,,corta
138,Su CAJERO se quedó con mi dinero y tengo que esperar su gana para que lo devuelvan es la TERCERA VEZ,BCP,Angelica Gamarra,Banca,1,muy negativo,Hace 7 años,"https://www.google.com/maps/place/BCP+Angelica+Gamarra/@-11.9733653,-77.1099482,13z/data=!4m12!1m2!2m1!1sbcp+los+olivos!3m8!1s0x9105cef101c57ec3:0xfea8dce7382feef!8m2!3d-12.0060555!4d-77.0709153!9m1!1b1!15sCg5iY3AgbG9zIG9saXZvcyIDiAEBWhAiDmJjcCBsb3Mgb2xpdm9zkgEEYmFua5oBI0NoWkRTVWhOTUc5blMwVkpRMEZuU1VSb2JXUXpiVU4zRUFF4AEA-gEECAAQDg!16s%2Fg%2F11ckkrfmsb?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Su CAJERO se quedó con mi dinero y tengo que esperar su gana para que lo devuelvan es la TERCERA VEZ,su cajero se quedó con mi dinero y tengo que esperar su gana para que lo devuelvan es la tercera vez,100,21,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9571137428283693,0.9571137428283693,0.0404256880283355,0.0024606194347143,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,,media
687,"Demasiada gente, atención muy lenta, te demoras mínimo 2 horas para ser atendido, mucho por mejorar",Claro,Plaza Norte,Telecomunicaciones,3,neutral,Hace 7 años,"https://www.google.com/maps/place/Claro+-+Plaza+Norte/@-12.0696528,-77.1716353,12z/data=!4m12!1m2!2m1!1sclaro+los+olivos!3m8!1s0x9105cefcfd8c6d8b:0x6ff66af64c01e943!8m2!3d-12.006859!4d-77.0599056!9m1!1b1!15sChBjbGFybyBsb3Mgb2xpdm9zIgOIAQFaEiIQY2xhcm8gbG9zIG9saXZvc5IBEGNlbGxfcGhvbmVfc3RvcmXgAQA!16s%2Fg%2F11xxm9n4g?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Demasiada gente, atención muy lenta, te demoras mínimo 2 horas para ser atendido, mucho por mejorar",demasiada gente atención muy lenta te demoras mínimo 2 horas para ser atendido mucho por mejorar,99,16,False,False,False,False,True,neutral,True,False,,NEG,negativo,0.9635489583015442,0.9635489583015442,0.0312143098562955,0.0052367313764989,,neutral,True,baja,sin_etiqueta_final_confiable,,sin_etiqueta,muy negativo,alta,Queja fuerte y experiencia muy negativa,si,negativo,alta,Crítica clara sobre la experiencia,si,,media
2007,"Pésima atención, personas con cero capacitación y poca paciencia para escuchar los problemas de los usuarios",Movistar,Los Olivos,Telecomunicaciones,1,muy negativo,Hace 9 años,"https://www.google.com/maps/place/Movistar/@-12.0012823,-77.0856623,14z/data=!4m12!1m2!2m1!1smovistar+los+olivos!3m8!1s0x9105cf035aadd309:0x278325a6ff63c9c!8m2!3d-11.9888504!4d-77.0723399!9m1!1b1!15sChNtb3Zpc3RhciBsb3Mgb2xpdm9zIgOIAQFaFSITbW92aXN0YXIgbG9zIG9saXZvc5IBEGNlbGxfcGhvbmVfc3RvcmXgAQA!16s%2Fg%2F1tgdv61q?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Pésima atención, personas con cero capacitación y poca paciencia para escuchar los problemas de los usuarios",pésima atención personas con cero capacitación y poca paciencia para escuchar los problemas de los usuarios,108,16,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9680118560791016,0.9680118560791016,0.0260352995246648,0.0059527843259274,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,,media
2877,"Me encanta plaza vea,siempre encuentro precios y ofertas más aún si utilizo mi tarjeta ooh,",Plaza Vea,Jockey Plaza,Retail,5,muy positivo,Hace 4 años,"https://www.google.com/maps/place/Plaza+Vea/@-12.0849708,-76.978382,17z/data=!4m8!3m7!1s0x9105c7b29d8327ab:0x53a1dec5abe39636!8m2!3d-12.0849761!4d-76.9758071!9m1!1b1!16s%2Fg%2F1tcw4phd?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Me encanta plaza vea,siempre encuentro precios y ofertas más aún si utilizo mi tarjeta ooh,",me encanta plaza vea siempre encuentro precios y ofertas más aún si utilizo mi tarjeta ooh,91,16,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9293225407600404,0.0036750913131982,0.0670022964477539,0.9293225407600404,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,,media
3159,"Tranquilo...no mucha gente,poquísima cola al pagar en caja ..👍👍👍👍👍…",Plaza Vea,San Borja,Retail,5,muy positivo,Hace 10 meses,"https://www.google.com/maps/place/plazaVea+San+Borja/@-12.089825,-77.0068138,17z/data=!4m8!3m7!1s0x9105c7d406b76bc3:0x8a10b6f285a697a1!8m2!3d-12.0898303!4d-77.0042389!9m1!1b1!16s%2Fg%2F1tffqdk9?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Tranquilo...no mucha gente,poquísima cola al pagar en caja ..👍👍👍👍👍…",tranquilo no mucha gente poquísima cola al pagar en caja,67,10,False,False,False,False,True,muy positivo,True,False,,NEU,neutral,0.737399697303772,0.159388855099678,0.737399697303772,0.1032114624977111,neutral,muy positivo,True,baja,sin_etiqueta_final_confiable,,regla_voto_ponderado,,,,,,,,,R1_estrellas_altas_neu_neutral,corta
1413,"En las cajas se puede hacer pagos presentando pdf de los recibos propios o terceros, tarjeta y dni, para evitar colas en banco 4 to piso",Falabella,Miraflores,Retail,5,muy positivo,Hace 9 meses,"https://www.google.com/maps/place/Falabella+Miraflores/@-12.1189161,-77.0396353,15z/data=!3m1!5s0x9105c81763e2747b:0x674025098786c509!4m8!3m7!1s0x9105c8176149b98f:0xa9c9d111f1acf623!8m2!3d-12.1189373!4d-77.0293355!9m1!1b1!16s%2Fg%2F1hf33fyft?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","En las cajas se puede hacer pagos presentando pdf de los recibos propios o terceros, tarjeta y dni, para evitar colas en banco 4 to piso",en las cajas se puede hacer pagos presentando pdf de los recibos propios o terceros tarjeta y dni para evitar colas en banco 4 to piso,136,26,False,False,False,False,True,muy positivo,True,False,,NEU,neutral,0.9157311320304872,0.0550401769578456,0.9157311320304872,0.0292287562042474,neutral,muy positivo,True,baja,sin_etiqueta_final_confiable,,regla_voto_ponderado,,,,,,,,,R1_estrellas_altas_neu_neutral,media
723,Excelente atención,Claro,Plaza Norte,Telecomunicaciones,5,muy positivo,Hace 2 años,"https://www.google.com/maps/place/Claro+-+Plaza+Norte/@-12.0696528,-77.1716353,12z/data=!4m12!1m2!2m1!1sclaro+los+olivos!3m8!1s0x9105cefcfd8c6d8b:0x6ff66af64c01e943!8m2!3d-12.006859!4d-77.0599056!9m1!1b1!15sChBjbGFybyBsb3Mgb2xpdm9zIgOIAQFaEiIQY2xhcm8gbG9zIG9saXZvc5IBEGNlbGxfcGhvbmVfc3RvcmXgAQA!16s%2Fg%2F11xxm9n4g?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Excelente atención,excelente atención,18,2,True,False,True,False,True,muy positivo,True,True,comentario_corto;comentario_repetido_en_dataset,POS,positivo,0.503296434879303,0.0791347250342369,0.4175688028335571,0.503296434879303,muy positivo,muy positivo,True,baja,baja_confianza_modelo;revision_limpieza,muy positivo,consistencia_estrella_modelo,,,,,,,,,,corta
1359,"Tienda por departamento con mucha variedad de productos. El primer y segundo piso es para damas; el tercero, para caballeros! y el cuarto, para el hogar y productos de tecnología.",Falabella,Miraflores,Retail,5,muy positivo,Hace 10 meses,"https://www.google.com/maps/place/Falabella+Miraflores/@-12.1189161,-77.0396353,15z/data=!3m1!5s0x9105c81763e2747b:0x674025098786c509!4m8!3m7!1s0x9105c8176149b98f:0xa9c9d111f1acf623!8m2!3d-12.1189373!4d-77.0293355!9m1!1b1!16s%2Fg%2F1hf33fyft?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Tienda por departamento con mucha variedad de productos. El primer y segundo piso es para damas; el tercero, para caballeros! y el cuarto, para el hogar y productos de tecnología.",tienda por departamento con mucha variedad de productos el primer y segundo piso es para damas el tercero para caballeros y el cuarto para el hogar y productos de tecnología,179,30,False,False,False,False,True,muy positivo,True,False,,NEU,neutral,0.6730828285217285,0.0114206634461879,0.6730828285217285,0.3154965043067932,neutral,muy positivo,True,baja,sin_etiqueta_final_confiable,,regla_voto_ponderado,,,,,,,,,R1_estrellas_altas_neu_neutral,media
