id_registro,comentario,empresa,sede,rubro,estrellas,sentimiento_estrella,fecha_resena,url,comentario_limpio,texto_modelo,longitud_caracteres,cantidad_palabras,comentario_corto,sin_contenido_alfabetico,duplicado_global,duplicado_empresa_sede,estrellas_validas,sentimiento_esperado,sentimiento_consistente,requiere_revision,motivo_revision,sentimiento_modelo,polaridad_modelo,confianza_modelo,prob_neg,prob_neu,prob_pos,sentimiento_final,sentimiento_final_provisional,requiere_revision_etiqueta,confianza_etiqueta,motivo_revision_etiqueta,sentimiento_final_original,sentimiento_final_origen,sentimiento_ia,confianza_ia,justificacion_ia,usar_etiqueta_ia,sentimiento_ia_neutral,confianza_ia_neutral,justificacion_ia_neutral,usar_etiqueta_ia_neutral,regla_aplicada,tercil_longitud
1222,"Hay marcas que en otro falabella no se encuentran como Hugo Boss, Columbia, Patagonia, Tommy, etc",Falabella,Jockey Plaza,Retail,5,muy positivo,Hace 3 años,"https://www.google.com/maps/place/Falabella+Jockey+Plaza/@-12.0865358,-76.9882888,15z/data=!4m8!3m7!1s0x9105c7b24f9a0559:0x828b01774db724c1!8m2!3d-12.086557!4d-76.977989!9m1!1b1!16s%2Fg%2F1tc_s1z8?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Hay marcas que en otro falabella no se encuentran como Hugo Boss, Columbia, Patagonia, Tommy, etc",hay marcas que en otro falabella no se encuentran como hugo boss columbia patagonia tommy etc,97,16,False,False,False,False,True,muy positivo,True,False,,NEG,negativo,0.5792559385299683,0.5792559385299683,0.4031820595264435,0.0175619982182979,,muy positivo,True,baja,sin_etiqueta_final_confiable;baja_confianza_modelo,,sin_etiqueta,,,,,,,,,,media
2658,"Protocolo de seguridad correcto. Pero deberían advertir a los que ingresan con sus niños, que corren, tocan y juegan con la ropa y todo lo que esté a su alcance. Es incómodo porque siempre hay niños corriendo y nadie les dice nada a los padres. En todas las tiendas de Lima norte he experimentado eso.",Oechsle,Plaza Norte,Retail,3,neutral,Hace 4 años,"https://www.google.com/maps/place/Oechsle+-+Plaza+Norte/@-12.0057768,-77.128451,12z/data=!3m1!5s0x11d62a0a81fe2803:0x123dd954ecd1a108!4m12!1m2!2m1!1sOechsle+san+miguel!3m8!1s0x9105cefd6554a025:0x40a7fed0ea54e457!8m2!3d-12.0057768!4d-77.0584132!9m1!1b1!15sChJPZWNoc2xlIHNhbiBtaWd1ZWwiA4gBAVoUIhJvZWNoc2xlIHNhbiBtaWd1ZWySARBkZXBhcnRtZW50X3N0b3Jl4AEA!16s%2Fg%2F11b6v29479?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Protocolo de seguridad correcto. Pero deberían advertir a los que ingresan con sus niños, que corren, tocan y juegan con la ropa y todo lo que esté a su alcance. Es incómodo porque siempre hay niños corriendo y nadie les dice nada a los padres. En todas las tiendas de Lima norte he experimentado eso.",protocolo de seguridad correcto pero deberían advertir a los que ingresan con sus niños que corren tocan y juegan con la ropa y todo lo que esté a su alcance es incómodo porque siempre hay niños corriendo y nadie les dice nada a los padres en todas las tiendas de lima norte he experimentado eso,301,55,False,False,False,False,True,neutral,True,False,,NEG,negativo,0.9204434752464294,0.9204434752464294,0.0746093019843101,0.0049472032114863,neutral,neutral,True,baja,sin_etiqueta_final_confiable,,ia_lote_neutral,positivo,media,Comentario favorable sin queja relevante,si,neutral,media,Combina aspectos positivos y negativos,si,,larga
238,Califico con 5 estrellas por el tema de lo rápido y práctico que se puede sacar la clave digital. Excelente forma de hacer más tapido esta gestión. Soll necesitas tu tarjeta y tu clave de acceso para que te validen los datos.,BCP,Miraflores,Banca,5,muy positivo,Hace 3 años,"https://www.google.com/maps/place/Banco+BCP/@-12.1193191,-77.1032703,12z/data=!4m12!1m2!2m1!1sbcp+miraflores!3m8!1s0x9105c8180121743b:0xc640e5eb1d946b60!8m2!3d-12.1193191!4d-77.0332325!9m1!1b1!15sCg5iY3AgbWlyYWZsb3JlcyIDiAEBWhAiDmJjcCBtaXJhZmxvcmVzkgEEYmFua5oBJENoZERTVWhOTUc5blMwVkpRMEZuU1VSUGJYWlVWRFpCUlJBQuABAPoBBAgAECQ!16s%2Fg%2F11c5rvzqdj?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Califico con 5 estrellas por el tema de lo rápido y práctico que se puede sacar la clave digital. Excelente forma de hacer más tapido esta gestión. Soll necesitas tu tarjeta y tu clave de acceso para que te validen los datos.,califico con 5 estrellas por el tema de lo rápido y práctico que se puede sacar la clave digital excelente forma de hacer más tapido esta gestión soll necesitas tu tarjeta y tu clave de acceso para que te validen los datos,225,42,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9266874194145204,0.0058460654690861,0.0674665495753288,0.9266874194145204,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,,larga
1673,"Pésima atención a los clientes. Una de las cajeras advirtió que sólo atenderia y señaló a una de las personas que estaban en la fila, un cliente que estaba en la fila después de la persona que había señalado le preguntó qué iban hacer. La cajera respondió que hacía rato que había colocado su cartel. El tono de su voz fue bastante grosero. Hay formas y maneras para responder a un cliente, la que empleó esta cajera no fue la apropiada. Al parecer, había terminado su turno. Lamentablemente, no todas las cajas estaban atendiendo y las colas eran larguisimas. Que diferente era cuando los Wong administraban este establecimiento. Sin embargo, en Metro Garzón la atención es muy cordial.",Metro,Breña,Retail,1,muy negativo,Hace 2 años,"https://www.google.com/maps/place/Metro+Bre%C3%B1a/@-12.053956,-77.0534221,15z/data=!4m8!3m7!1s0x9105c8c53e4b0cb1:0x35d73616c6af137!8m2!3d-12.0539772!4d-77.0431223!9m1!1b1!16s%2Fg%2F11h1cmj1r?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Pésima atención a los clientes. Una de las cajeras advirtió que sólo atenderia y señaló a una de las personas que estaban en la fila, un cliente que estaba en la fila después de la persona que había señalado le preguntó qué iban hacer. La cajera respondió que hacía rato que había colocado su cartel. El tono de su voz fue bastante grosero. Hay formas y maneras para responder a un cliente, la que empleó esta cajera no fue la apropiada. Al parecer, había terminado su turno. Lamentablemente, no todas las cajas estaban atendiendo y las colas eran larguisimas. Que diferente era cuando los Wong administraban este establecimiento. Sin embargo, en Metro Garzón la atención es muy cordial.",pésima atención a los clientes una de las cajeras advirtió que sólo atenderia y señaló a una de las personas que estaban en la fila un cliente que estaba en la fila después de la persona que había señalado le preguntó qué iban hacer la cajera respondió que hacía rato que había colocado su cartel el tono de su voz fue bastante grosero hay formas y maneras para responder a un cliente la que empleó esta cajera no fue la apropiada al parecer había terminado su turno lamentablemente no todas las cajas estaban atendiendo y las colas eran larguisimas que diferente era cuando los wong administraban este establecimiento sin embargo en metro garzón la atención es muy cordial,687,118,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9663075804710388,0.9663075804710388,0.0311364810913801,0.0025558660272508,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,,larga
3847,Buena atención de agencia!,Scotiabank,Miraflores,Banca,4,positivo,Hace 8 años,"https://www.google.com/maps/place/Scotiabank/@-12.0975172,-77.1197116,12z/data=!3m1!5s0x9105c819394a5af3:0x5abf258a63b34274!4m12!1m2!2m1!1sscotiabank+miraflores!3m8!1s0x9105c8193eb36fbd:0x114350115c53ffda!8m2!3d-12.1235795!4d-77.0294127!9m1!1b1!15sChVzY290aWFiYW5rIG1pcmFmbG9yZXMiA4gBAZIBBGJhbmvgAQA!16s%2Fg%2F1yj2mg6jf?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Buena atención de agencia!,buena atención de agencia,26,4,False,False,False,False,True,positivo,True,False,,POS,positivo,0.923789381980896,0.006728732958436,0.0694818645715713,0.923789381980896,positivo,positivo,False,alta,,positivo,consistencia_estrella_modelo,,,,,,,,,,corta
3356,"Limpio, ordenado, atención al cliente muy buena.",Plaza Vea,Universitaria,Retail,5,muy positivo,Hace un año,"https://www.google.com/maps/place/plazaVea+Universitaria/@-12.0109208,-77.0798905,18z/data=!4m8!3m7!1s0x9105ce92b90f4839:0xdee13deabc3cb2a7!8m2!3d-12.0107188!4d-77.0799534!9m1!1b1!16s%2Fg%2F1hf164k74?entry=ttu&g_ep=EgoyMDI2MDUxMC4wIKXMDSoASAFQAw%3D%3D","Limpio, ordenado, atención al cliente muy buena.",limpio ordenado atención al cliente muy buena,48,7,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9537980556488036,0.004588060081005,0.0416139252483844,0.9537980556488036,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,,corta
3439,"Me gustan bastantes de sus productos, en comparación con saga me parece tienen mejores precios (por ej. una refrigeradora de la misma marca y modelo probable esta mas económico en ripley, etc.) Sin embargo le quité una estrella porque en la tienda suena solo reggaeton,🤢 y si me he olvidado mis audífonos no soporto comprar al ritmo de ""Yo no tengo dinero pa' darte..."" 😭🤮 me baja el buen humor al toque.",Ripley,Jockey Plaza,Retail,4,positivo,Hace 4 años,"https://www.google.com/maps/place/Ripley+Jockey+Plaza/@-12.0862079,-76.975348,17z/data=!4m8!3m7!1s0x9105c7ad844cc929:0xa01319051af018b9!8m2!3d-12.0862079!4d-76.975348!9m1!1b1!16s%2Fg%2F1tg8kswb?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Me gustan bastantes de sus productos, en comparación con saga me parece tienen mejores precios (por ej. una refrigeradora de la misma marca y modelo probable esta mas económico en ripley, etc.) Sin embargo le quité una estrella porque en la tienda suena solo reggaeton,🤢 y si me he olvidado mis audífonos no soporto comprar al ritmo de ""Yo no tengo dinero pa' darte..."" 😭🤮 me baja el buen humor al toque.",me gustan bastantes de sus productos en comparación con saga me parece tienen mejores precios por ej una refrigeradora de la misma marca y modelo probable esta mas económico en ripley etc sin embargo le quité una estrella porque en la tienda suena solo reggaeton y si me he olvidado mis audífonos no soporto comprar al ritmo de yo no tengo dinero pa darte me baja el buen humor al toque,404,71,False,False,False,False,True,positivo,True,False,,NEG,negativo,0.951258897781372,0.951258897781372,0.0454469658434391,0.003294093767181,,positivo,True,baja,sin_etiqueta_final_confiable,,sin_etiqueta,,,,,,,,,,larga
678,Mucho tiempo de espera la atencion media,Claro,Plaza Norte,Telecomunicaciones,2,negativo,Hace 7 años,"https://www.google.com/maps/place/Claro+-+Plaza+Norte/@-12.0696528,-77.1716353,12z/data=!4m12!1m2!2m1!1sclaro+los+olivos!3m8!1s0x9105cefcfd8c6d8b:0x6ff66af64c01e943!8m2!3d-12.006859!4d-77.0599056!9m1!1b1!15sChBjbGFybyBsb3Mgb2xpdm9zIgOIAQFaEiIQY2xhcm8gbG9zIG9saXZvc5IBEGNlbGxfcGhvbmVfc3RvcmXgAQA!16s%2Fg%2F11xxm9n4g?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Mucho tiempo de espera la atencion media,mucho tiempo de espera la atencion media,40,7,False,False,False,False,True,negativo,True,False,,NEG,negativo,0.9140126705169678,0.9140126705169678,0.080646626651287,0.005340670235455,negativo,negativo,False,alta,,negativo,consistencia_estrella_modelo,,,,,,,,,,corta
2957,"Me sorprendió ver la renovación del local , no lo visitaba tiempo.... quedó excelente el surtido y la distribución es espectacular......les recomiendo vayan a verlo. Lo único malo que encontré ver la sección de Electro mal ubicada, aparte no había ningún vendedor y ni siquiera promotores de las marcas de su propia línea. Hay que destacar el surtido de alimentos y de licores. Su playa de estacionamiento es inmensa y está ya renovada.",Plaza Vea,Miraflores,Retail,4,positivo,Hace 3 años,"https://www.google.com/maps/place/plazaVea+Miraflores/@-12.1122237,-77.031688,17z/data=!3m1!5s0x9105c814389568b9:0x57570d65053fb554!4m17!1m8!3m7!1s0x9105c8143897b2c1:0xb77f6c4ff4007d96!2sPlaza+Vea+Miraflores,+Av.+Arequipa+4651,+Miraflores+15046!3b1!8m2!3d-12.112229!4d-77.0291131!16s%2Fg%2F1jkxdgykk!3m7!1s0x9105c81438bc15af:0xde58cec54fd29387!8m2!3d-12.1123414!4d-77.0290861!9m1!1b1!16s%2Fg%2F1tfm2j25?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Me sorprendió ver la renovación del local , no lo visitaba tiempo.... quedó excelente el surtido y la distribución es espectacular......les recomiendo vayan a verlo. Lo único malo que encontré ver la sección de Electro mal ubicada, aparte no había ningún vendedor y ni siquiera promotores de las marcas de su propia línea. Hay que destacar el surtido de alimentos y de licores. Su playa de estacionamiento es inmensa y está ya renovada.",me sorprendió ver la renovación del local no lo visitaba tiempo quedó excelente el surtido y la distribución es espectacular les recomiendo vayan a verlo lo único malo que encontré ver la sección de electro mal ubicada aparte no había ningún vendedor y ni siquiera promotores de las marcas de su propia línea hay que destacar el surtido de alimentos y de licores su playa de estacionamiento es inmensa y está ya renovada,436,73,False,False,False,False,True,positivo,True,False,,POS,positivo,0.9457132816314696,0.0089563131332397,0.045330423861742,0.9457132816314696,positivo,positivo,False,alta,,positivo,consistencia_estrella_modelo,,,,,,,,,,larga
3307,"Agradable centro tiene todo lo necesario para el hogar y consumo básico , organizado y cochera amplia y estación de bicicletas .",Plaza Vea,Universitaria,Retail,5,muy positivo,Fecha de edición: Hace 2 años,"https://www.google.com/maps/place/plazaVea+Universitaria/@-12.0109208,-77.0798905,18z/data=!4m8!3m7!1s0x9105ce92b90f4839:0xdee13deabc3cb2a7!8m2!3d-12.0107188!4d-77.0799534!9m1!1b1!16s%2Fg%2F1hf164k74?entry=ttu&g_ep=EgoyMDI2MDUxMC4wIKXMDSoASAFQAw%3D%3D","Agradable centro tiene todo lo necesario para el hogar y consumo básico , organizado y cochera amplia y estación de bicicletas .",agradable centro tiene todo lo necesario para el hogar y consumo básico organizado y cochera amplia y estación de bicicletas,128,20,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.7068895101547241,0.0091728577390313,0.2839376032352447,0.7068895101547241,muy positivo,muy positivo,False,media,,muy positivo,consistencia_estrella_modelo,,,,,,,,,,media
