y_true,y_pred,score_muy_negativo,score_negativo,score_neutral,score_positivo,score_muy_positivo
muy negativo,muy negativo,0.99593395,0.00073618046,0.00063524727,0.0014176398,0.0012769842
neutral,positivo,0.001995356,0.0006990691,0.040372416,0.9448052,0.012127917
positivo,positivo,0.002775124,0.0012836393,0.00081433874,0.9923639,0.0027629554
muy positivo,positivo,0.002195957,0.001303605,0.0011172123,0.82093674,0.17444646
muy positivo,muy positivo,0.0014346838,0.0010527167,0.00094272813,0.0033186816,0.99325114
muy positivo,muy positivo,0.0020260802,0.0013391571,0.0011102002,0.002814307,0.99271023
positivo,positivo,0.0016817846,0.0009964242,0.0010690072,0.92375714,0.07249571
muy negativo,muy negativo,0.9951462,0.0006910306,0.00065234065,0.001749167,0.0017611652
neutral,negativo,0.0021356058,0.88458407,0.10900214,0.0018248975,0.002453271
muy negativo,muy negativo,0.9014445,0.094456464,0.0010310328,0.0018742662,0.0011936852
muy negativo,muy negativo,0.9952937,0.00070133153,0.00077630323,0.0016922936,0.0015363432
negativo,negativo,0.24033578,0.75488716,0.0012199794,0.0017785298,0.0017785298
positivo,muy positivo,0.0011770744,0.0009513639,0.001000923,0.08332908,0.91354156
negativo,muy negativo,0.79799485,0.19517548,0.0014330951,0.0037244328,0.0016721888
muy negativo,muy negativo,0.99615234,0.001072418,0.00055527745,0.0010840001,0.0011360223
positivo,positivo,0.0025328977,0.0017038316,0.037549235,0.95432526,0.0038887002
neutral,negativo,0.07932281,0.91671014,0.0014401346,0.001167396,0.0013595033
neutral,positivo,0.0013076018,0.0007642085,0.0032681054,0.9721624,0.022497622
positivo,positivo,0.0033804602,0.0016394797,0.0011334185,0.9919299,0.001916746
muy negativo,muy negativo,0.9955237,0.00067858415,0.0006939983,0.0015011006,0.0016026016
muy negativo,muy negativo,0.99420667,0.00067901134,0.00091639056,0.0019552144,0.002242759
neutral,neutral,0.0006791292,0.001075749,0.9934087,0.0039445446,0.0008918272
positivo,muy positivo,0.0011855519,0.0010200153,0.00091166113,0.0039359783,0.9929468
neutral,neutral,0.0011343767,0.0009213417,0.97928786,0.016956875,0.0016995785
neutral,muy positivo,0.0009988674,0.0009265118,0.0010758225,0.00449194,0.9925069
negativo,muy negativo,0.94842666,0.047357924,0.0010411765,0.0017867358,0.0013874406
positivo,positivo,0.0019630138,0.0008311923,0.007872187,0.9875074,0.0018261597
muy positivo,muy positivo,0.0008884435,0.00093838334,0.00059997797,0.017551057,0.98002213
muy positivo,positivo,0.0028117634,0.00205713,0.0026621239,0.8380497,0.15441923
muy negativo,muy negativo,0.99616736,0.001815386,0.0004740344,0.0008238713,0.0007192954
positivo,positivo,0.0019061541,0.0013543081,0.00091637083,0.8595558,0.13626738
negativo,negativo,0.002044887,0.7351747,0.25307906,0.003761123,0.0059402348
negativo,negativo,0.058394223,0.93784446,0.0010478172,0.0016324281,0.0010810784
negativo,neutral,0.0025035925,0.39824313,0.59550303,0.0018623299,0.0018879662
positivo,muy positivo,0.0010783914,0.0009544695,0.000672866,0.021660073,0.9756343
muy negativo,muy negativo,0.97937334,0.01774619,0.00049610005,0.001463826,0.0009205227
positivo,muy positivo,0.00082894944,0.00090687344,0.0008875976,0.040968128,0.95640844
positivo,positivo,0.001180115,0.0008710124,0.0012935738,0.9893589,0.007296459
neutral,neutral,0.0026178872,0.002602593,0.9701073,0.022069655,0.002602593
negativo,negativo,0.0008692309,0.9921681,0.0051376047,0.00096591667,0.00085910404
negativo,neutral,0.0019046861,0.40177,0.5914626,0.002506109,0.0023565716
neutral,positivo,0.0033805254,0.0025767956,0.331613,0.64926666,0.01316295
muy positivo,muy positivo,0.0016852089,0.0011845353,0.0010774789,0.0029881168,0.9930647
positivo,muy positivo,0.0017901015,0.001310946,0.0010544038,0.0029427446,0.99290174
positivo,positivo,0.0027202915,0.00602934,0.003382153,0.8887372,0.099131
negativo,negativo,0.0033719349,0.9939073,0.0013007903,0.00080139365,0.00061866455
negativo,negativo,0.0030070937,0.99401796,0.0016198308,0.00067491626,0.0006802097
muy negativo,negativo,0.39353552,0.60007,0.0021769083,0.0023446225,0.0018729507
muy positivo,muy positivo,0.0010908005,0.0010428841,0.0009096197,0.046974607,0.9499821
muy negativo,muy negativo,0.9953107,0.0006486367,0.0007371582,0.0016791527,0.001624315
positivo,positivo,0.0011739185,0.0006636733,0.0030868282,0.9717487,0.023326851
positivo,muy positivo,0.0015974079,0.0011987423,0.0010496537,0.14407521,0.8520789
neutral,neutral,0.00053752185,0.001322607,0.99490935,0.0021520506,0.0010784266
muy positivo,muy positivo,0.0013386353,0.0010065156,0.0006200962,0.036180694,0.960854
negativo,negativo,0.021564797,0.9741926,0.0023132195,0.0007673016,0.0011620246
positivo,muy positivo,0.0015816372,0.004967873,0.0374022,0.45423594,0.5018123
neutral,neutral,0.00088715716,0.0019807778,0.99401397,0.0019519741,0.001166146
muy negativo,muy negativo,0.99601585,0.0008375356,0.00057844684,0.0013754793,0.0011927054
positivo,positivo,0.00299017,0.0016880144,0.0011726839,0.9918079,0.0023412884
negativo,negativo,0.0047764275,0.9919081,0.001686537,0.0009000973,0.0007289211
neutral,negativo,0.0027542904,0.804256,0.18587491,0.005612936,0.0015018752
positivo,positivo,0.0013032433,0.0006688896,0.0016410309,0.99286836,0.0035184482
neutral,negativo,0.00182789,0.65459824,0.33108693,0.009699822,0.002787199
muy negativo,muy negativo,0.9961092,0.0016504119,0.00047400672,0.00097259873,0.00079381187
positivo,neutral,0.0042968094,0.0043901224,0.94707716,0.039589975,0.004645959
muy positivo,positivo,0.0021450482,0.0013397175,0.0010577359,0.83222216,0.16323537
negativo,negativo,0.0028669143,0.9825492,0.013380036,0.00071572524,0.00048808215
neutral,muy positivo,0.003559941,0.0017935503,0.41470045,0.105417386,0.47452867
positivo,muy positivo,0.001846359,0.0020042036,0.0016072806,0.41216293,0.5823792
muy negativo,muy negativo,0.9955284,0.0015670141,0.00050329935,0.0011297808,0.0012714878
muy negativo,muy negativo,0.995522,0.00066351134,0.0007153281,0.0015457262,0.001553292
positivo,positivo,0.0017403429,0.0010003712,0.0043115984,0.99109334,0.0018543954
positivo,neutral,0.0025616884,0.005313011,0.6111094,0.37649357,0.0045223236
muy negativo,muy negativo,0.9959209,0.0018507332,0.00044001717,0.0009351622,0.00085313956
positivo,positivo,0.003493171,0.0026574642,0.27319473,0.7155672,0.005087499
muy positivo,muy positivo,0.0009487914,0.00083241373,0.00064638787,0.004743278,0.99282914
positivo,positivo,0.0030498686,0.0019301135,0.0010412182,0.99204296,0.0019357766
positivo,positivo,0.0016647837,0.000944867,0.002098327,0.8606966,0.13459541
neutral,negativo,0.010883998,0.9869485,0.00067142636,0.0007050244,0.0007911336
positivo,positivo,0.0018467666,0.0014076926,0.001969716,0.5768469,0.41792887
muy positivo,positivo,0.0019958874,0.0028533982,0.010396606,0.6873789,0.29737532
neutral,neutral,0.0013703257,0.04511384,0.94962204,0.0027465923,0.0011471885
muy negativo,muy negativo,0.99592364,0.0011559026,0.00049183564,0.0014203967,0.0010081962
positivo,positivo,0.0028351834,0.0014860336,0.0010104224,0.9922914,0.002376995
positivo,muy positivo,0.0021305294,0.0015078237,0.0010608864,0.00406878,0.991232
muy positivo,muy positivo,0.0012584919,0.0011062854,0.0010535651,0.0035003512,0.9930813
muy positivo,muy positivo,0.0024472217,0.0015570686,0.0012474797,0.0036044184,0.9911438
negativo,muy negativo,0.9953094,0.0022419603,0.00050515815,0.0011306359,0.00081277755
muy negativo,muy negativo,0.9927868,0.004869002,0.0004001602,0.0011466494,0.00079736946
positivo,muy positivo,0.0012843926,0.0010370899,0.0010689662,0.003663363,0.9929462
muy positivo,muy positivo,0.0014156388,0.0011701726,0.0010166634,0.0028401872,0.9935574
positivo,muy positivo,0.0006643987,0.0013238979,0.0033511084,0.040665697,0.9539949
neutral,positivo,0.0022511987,0.001090737,0.002470045,0.728334,0.265854
positivo,positivo,0.0020294657,0.0013128833,0.00090497796,0.99339855,0.0023542214
muy negativo,muy negativo,0.9959459,0.002155345,0.0003676573,0.000887147,0.0006439996
positivo,neutral,0.0047094524,0.037417646,0.7454773,0.20904307,0.0033525722
muy negativo,muy negativo,0.9960276,0.0011248415,0.00045759446,0.0012684038,0.0011215509
positivo,positivo,0.0019948268,0.0011038017,0.00073028123,0.98314095,0.013030154
neutral,positivo,0.001233358,0.0049451753,0.005167338,0.93870956,0.049944498
positivo,positivo,0.011526533,0.03648843,0.035826385,0.9085401,0.007618573
positivo,positivo,0.0016846325,0.00087997067,0.0032710845,0.99175596,0.0024084158
positivo,muy positivo,0.006516961,0.3696269,0.12676103,0.12674555,0.37034953
negativo,negativo,0.011985757,0.7068846,0.08030394,0.1974483,0.003377438
muy positivo,muy positivo,0.0012904111,0.00091772317,0.0007091615,0.047951747,0.94913095
positivo,positivo,0.0016144235,0.001384941,0.0133273415,0.9815512,0.0021221195
neutral,muy positivo,0.00066073146,0.0007993326,0.0010651667,0.0070914025,0.99038345
positivo,positivo,0.0022816695,0.0010324542,0.00076501025,0.9923766,0.003544287
positivo,positivo,0.0019119839,0.0013179416,0.0008762253,0.95715153,0.03874224
muy positivo,negativo,0.001680888,0.99148625,0.005034157,0.0008585136,0.0009401344
positivo,muy positivo,0.0009199471,0.0008433669,0.0006823127,0.00435055,0.99320376
positivo,muy positivo,0.00110477,0.000936691,0.0007541238,0.0035445408,0.9936599
muy negativo,muy negativo,0.99341935,0.0034254435,0.00054198387,0.0012938189,0.0013193372
muy positivo,muy positivo,0.0008211909,0.0007535671,0.00058117526,0.018400453,0.97944355
muy positivo,muy positivo,0.0015297617,0.0010858233,0.0010280368,0.0033889567,0.9929675
neutral,muy positivo,0.0015229111,0.002198579,0.0016693271,0.2359435,0.7586657
positivo,positivo,0.0016202591,0.00061019516,0.023463303,0.9660456,0.008260559
muy negativo,muy negativo,0.9966634,0.0010440267,0.00048457013,0.000944121,0.00086383964
positivo,positivo,0.0028915803,0.0026952492,0.00100911,0.84682214,0.14658192
positivo,positivo,0.002017431,0.001155124,0.0008719335,0.9923414,0.0036140634
muy negativo,muy negativo,0.9960063,0.0009002926,0.0006285055,0.0012745851,0.0011903667
neutral,neutral,0.0046938793,0.0010880046,0.65891546,0.32238662,0.012915994
positivo,positivo,0.0014968353,0.0007690014,0.00077958725,0.980172,0.016782643
positivo,muy positivo,0.0007498236,0.0011523118,0.002473025,0.054714117,0.94091076
muy negativo,muy negativo,0.99621385,0.001608418,0.00045500617,0.0009146608,0.00080797396
positivo,muy positivo,0.00089891173,0.0008192681,0.0007636419,0.024177482,0.97334075
positivo,positivo,0.0020983813,0.0009203028,0.00076894177,0.99164915,0.004563189
neutral,positivo,0.0012895614,0.0004847056,0.016522402,0.95687914,0.024824265
positivo,muy positivo,0.0008061227,0.00068015046,0.00063335116,0.008790229,0.98909
muy positivo,muy positivo,0.0011679525,0.0009626097,0.00081536226,0.003442875,0.99361116
muy positivo,positivo,0.0036123549,0.0039365212,0.0022364005,0.8761794,0.11403534
negativo,negativo,0.0018980084,0.9942966,0.0022157484,0.00067841,0.00091111916
positivo,neutral,0.0020527064,0.008806217,0.97671825,0.011046145,0.0013767767
muy negativo,muy negativo,0.9929096,0.004722664,0.00059727597,0.0012411886,0.00052915723
positivo,positivo,0.002452383,0.0043548015,0.12322998,0.8445949,0.025367938
muy negativo,negativo,0.0039604483,0.94111025,0.050613012,0.0033187869,0.0009974542
negativo,positivo,0.001471037,0.00056327163,0.016186234,0.9736821,0.008097328
positivo,muy positivo,0.0013578744,0.0010678915,0.0013792578,0.16577111,0.8304238
muy positivo,muy positivo,0.0011170182,0.000929665,0.00083988236,0.0041421275,0.99297136
positivo,positivo,0.0015913453,0.0008255791,0.0008668909,0.98853135,0.00818477
muy positivo,muy positivo,0.0018000058,0.001454845,0.00079718925,0.0053222515,0.99062574
muy negativo,negativo,0.031024966,0.9632752,0.0019111072,0.0022212577,0.0015674352
neutral,positivo,0.0034008627,0.0009877763,0.04462293,0.94665563,0.004332811
muy positivo,muy positivo,0.0008545385,0.0009043372,0.00074679893,0.0038293083,0.993665
muy negativo,muy negativo,0.99380094,0.003676376,0.00038597654,0.001391313,0.0007454438
neutral,negativo,0.01596438,0.98095256,0.0020020832,0.0005362286,0.00054467295
positivo,muy positivo,0.0011487167,0.0009989974,0.0008395987,0.0034069028,0.99360585
positivo,positivo,0.0018498427,0.00072440883,0.025564363,0.8862292,0.08563221
muy positivo,positivo,0.0015370513,0.0011070966,0.0010001783,0.9164347,0.07992092
muy negativo,muy negativo,0.99563605,0.0007084576,0.0006494826,0.0015580279,0.0014479932
neutral,neutral,0.0010074107,0.010570112,0.9749473,0.011375602,0.0020996244
negativo,negativo,0.001092061,0.99090004,0.0060414136,0.0011017015,0.0008647355
muy negativo,muy negativo,0.9962852,0.0017282339,0.00040235536,0.00082881085,0.00075537816
muy positivo,muy positivo,0.0009409443,0.0011941205,0.0006485983,0.009709581,0.98750675
positivo,muy positivo,0.0008190478,0.00083683495,0.0006068841,0.006434451,0.9913027
negativo,negativo,0.4356326,0.5582719,0.0011097591,0.002912427,0.002073303
positivo,muy positivo,0.0010285988,0.0009930653,0.00070075877,0.006673821,0.99060374
neutral,neutral,0.00082150806,0.010368651,0.98557997,0.0022330906,0.0009967511
positivo,positivo,0.0019747976,0.0011473984,0.0007229488,0.9905291,0.0056256745
muy positivo,muy positivo,0.0014106771,0.0013239151,0.00075287215,0.06460479,0.9319078
positivo,muy positivo,0.0009914617,0.0012064885,0.00084226474,0.0031149103,0.993845
muy positivo,neutral,0.0014631682,0.006546268,0.9866111,0.0036196085,0.0017597547
muy positivo,positivo,0.0025185589,0.0013066112,0.00079793576,0.99155337,0.003823504
neutral,neutral,0.0025152836,0.004973015,0.98159856,0.0072888834,0.0036241505
positivo,positivo,0.0046234946,0.0023822966,0.40299505,0.58406836,0.00593089
positivo,muy positivo,0.0007443847,0.00085177604,0.0010036376,0.008880046,0.9885202
negativo,neutral,0.0025510592,0.087161146,0.8820174,0.026113877,0.002156615
muy negativo,muy negativo,0.9945304,0.001034695,0.00075478444,0.0018517623,0.0018284023
neutral,positivo,0.0076418077,0.010064605,0.3732715,0.5999915,0.009030669
positivo,muy negativo,0.9953342,0.00167428,0.0006069765,0.0012515311,0.0011328746
muy negativo,muy negativo,0.98434514,0.012834448,0.0004638567,0.0013580354,0.0009984232
negativo,positivo,0.001407668,0.0012265915,0.0019429357,0.9898947,0.0055281566
positivo,positivo,0.0024097252,0.0011618582,0.00070401473,0.98746175,0.008262701
muy positivo,muy positivo,0.0014288268,0.0010998072,0.0009984564,0.0034050578,0.99306786
muy positivo,muy positivo,0.0017738917,0.0015885542,0.001107907,0.0029332337,0.9925965
negativo,neutral,0.0029335215,0.0054538446,0.85910493,0.13059515,0.0019126107
neutral,neutral,0.0012805542,0.0016394539,0.97844523,0.011884063,0.0067507015
neutral,neutral,0.0032212664,0.001278831,0.5481195,0.43275216,0.014628301
muy negativo,muy negativo,0.87349695,0.121254936,0.0012629398,0.0018555993,0.0021295338
muy positivo,muy positivo,0.00095340953,0.0009450667,0.0006400889,0.0046591694,0.9928022
positivo,positivo,0.0023453382,0.0011667097,0.0006654206,0.991585,0.0042375377
neutral,negativo,0.0013679825,0.99252397,0.003747727,0.0012262516,0.0011340973
muy positivo,negativo,0.0021802522,0.98700494,0.007531507,0.0014651824,0.0018181145
muy negativo,muy negativo,0.9736502,0.023555808,0.0006597971,0.001266834,0.00086728693
positivo,muy positivo,0.0014190247,0.0010351435,0.0009117286,0.0036138883,0.99302024
negativo,negativo,0.020923696,0.97618854,0.0008264937,0.001031606,0.001029593
neutral,positivo,0.001609952,0.00072566216,0.00094275206,0.9903707,0.0063509876
positivo,muy positivo,0.0011233753,0.0011027235,0.0010646294,0.0039209644,0.99278826
muy negativo,muy negativo,0.99590886,0.0018470996,0.00042814325,0.001033098,0.00078287534
muy negativo,negativo,0.07046832,0.9255227,0.0010503344,0.0012521849,0.0017065268
negativo,negativo,0.0010341714,0.98918545,0.008274598,0.00070112344,0.00080462743
neutral,positivo,0.002590887,0.0027741923,0.113775454,0.8767475,0.00411202
negativo,positivo,0.0022897474,0.0024854972,0.013750072,0.9794931,0.0019816111
muy negativo,muy negativo,0.99390113,0.0041476516,0.00046109853,0.0008179932,0.00067220605
muy positivo,muy positivo,0.0020604935,0.0016236298,0.0015492784,0.40990046,0.58486617
negativo,neutral,0.0053077885,0.30045807,0.6904471,0.0014840299,0.002303004
positivo,muy positivo,0.0015824322,0.0011944824,0.0010019335,0.003580023,0.99264115
negativo,negativo,0.0021143504,0.98755485,0.008644738,0.0009511529,0.0007349941
muy negativo,muy negativo,0.99517643,0.0007493971,0.0007341852,0.0016577465,0.0016822086
positivo,positivo,0.0013244404,0.0008096142,0.01434375,0.9789286,0.0045935004
positivo,positivo,0.0020930585,0.0011740996,0.0007477621,0.97761005,0.018374978
neutral,muy positivo,0.0014894492,0.00091404555,0.001755,0.1745268,0.82131475
negativo,negativo,0.002371923,0.99210984,0.004097815,0.00072268955,0.00069772394
neutral,negativo,0.0020007053,0.99134856,0.0047766482,0.0014014995,0.0004726636
muy negativo,muy negativo,0.9963229,0.0008191859,0.0005076516,0.0011837884,0.0011665741
positivo,muy positivo,0.00071996485,0.0006453723,0.0006366089,0.021143444,0.9768545
positivo,muy positivo,0.0010361733,0.0010072403,0.0007170357,0.026257623,0.9709819
muy negativo,muy negativo,0.87243545,0.12301475,0.0011023679,0.0015667807,0.0018806928
negativo,muy negativo,0.99672675,0.0011819575,0.0004770879,0.00094602694,0.0006682182
muy negativo,muy negativo,0.9966769,0.0010268512,0.00046238632,0.0010030642,0.0008307577
muy positivo,muy positivo,0.0011532597,0.0010378213,0.0008578672,0.0033046377,0.9936465
negativo,negativo,0.0033647376,0.85612166,0.10274964,0.015780266,0.02198374
negativo,negativo,0.0054958607,0.99134594,0.001974497,0.0006883917,0.0004953459
muy negativo,negativo,0.02423826,0.9719834,0.001657508,0.00087943656,0.0012414161
negativo,neutral,0.0005286443,0.0029521426,0.9938864,0.0018696365,0.0007631871
muy positivo,muy positivo,0.0007704562,0.00073517446,0.00064878917,0.011975704,0.9858699
neutral,neutral,0.0016722068,0.0018746126,0.9911936,0.0031826016,0.0020770344
neutral,muy positivo,0.0013357819,0.0011537672,0.0009801463,0.0034168728,0.99311346
positivo,muy positivo,0.001194388,0.0010438005,0.0013801128,0.18943392,0.80694777
positivo,neutral,0.0018335297,0.002229005,0.964749,0.028948555,0.0022399158
muy negativo,muy negativo,0.9961642,0.00076195394,0.00056845223,0.0012355661,0.0012698174
muy negativo,muy negativo,0.99600095,0.00096964807,0.000576183,0.0012523695,0.0012008686
muy positivo,positivo,0.007437587,0.034643866,0.015806997,0.60840654,0.333705
positivo,muy positivo,0.0008525283,0.0008804499,0.00082872313,0.004172794,0.9932655
muy positivo,positivo,0.0013785191,0.00050171034,0.002452681,0.9712919,0.024375254
muy positivo,muy positivo,0.0007918219,0.00077423506,0.00066939055,0.009957436,0.9878071
negativo,negativo,0.0016232489,0.9917476,0.004813552,0.0009330642,0.00088254514
negativo,negativo,0.0019605735,0.92291206,0.07299745,0.001159335,0.0009705543
muy positivo,positivo,0.004455014,0.017914882,0.028697878,0.9161702,0.032762006
negativo,negativo,0.0028162806,0.75169533,0.24166812,0.0016965235,0.002123765
positivo,muy positivo,0.0012531738,0.0011059219,0.00090615987,0.09370321,0.90303147
muy positivo,muy positivo,0.0013543987,0.0011438645,0.0008609083,0.0052975756,0.99134314
positivo,positivo,0.0014019252,0.0013641109,0.0018901848,0.9471632,0.048180573
muy negativo,muy negativo,0.9962309,0.0010283982,0.00059345004,0.001141673,0.0010055569
negativo,negativo,0.0105029065,0.98695135,0.0009750162,0.000652043,0.0009186304
muy negativo,muy negativo,0.99652195,0.00084783876,0.00049502315,0.00114984,0.000985433
muy positivo,muy positivo,0.001952258,0.0012728422,0.0011134499,0.0029580018,0.99270344
muy positivo,positivo,0.0017676943,0.0011236148,0.016071917,0.97474515,0.0062915487
neutral,positivo,0.0031367973,0.0040041967,0.00877163,0.98266935,0.0014180137
positivo,muy positivo,0.0006842753,0.00069099036,0.0009612207,0.009354331,0.98830914
neutral,neutral,0.0014241083,0.00096548366,0.9715925,0.013609228,0.01240875
positivo,positivo,0.0025235568,0.0011701297,0.0008248986,0.99158245,0.0038990302
neutral,positivo,0.0017126922,0.0006331483,0.006895636,0.9868439,0.0039146524
muy negativo,muy negativo,0.9951192,0.00062855927,0.00068966346,0.0017169644,0.0018456351
negativo,muy negativo,0.70966864,0.2845007,0.0011581563,0.002307772,0.0023648073
negativo,muy negativo,0.9825462,0.014992202,0.00047398888,0.0011183195,0.0008692486
muy positivo,muy positivo,0.0017391262,0.0013677246,0.0010415267,0.0025452839,0.99330634
neutral,positivo,0.0011576107,0.000629382,0.0084282365,0.98289144,0.0068932166
positivo,positivo,0.0021838124,0.0019729102,0.001805148,0.9915172,0.0025209275
neutral,neutral,0.0012725928,0.0010959727,0.9809459,0.011280361,0.0054051136
positivo,muy positivo,0.0007326402,0.00077609264,0.00072198635,0.0066246907,0.9911445
muy positivo,muy positivo,0.00074922974,0.00064587645,0.0009197702,0.044577442,0.9531077
muy negativo,muy negativo,0.99520206,0.00071649626,0.00077699014,0.0016691606,0.0016352783
neutral,positivo,0.005405837,0.015974209,0.048583318,0.92795867,0.002078039
muy positivo,muy positivo,0.00095681526,0.001277516,0.0010175304,0.009117993,0.98763007
muy negativo,muy negativo,0.99612147,0.0008368069,0.00055961526,0.0012537447,0.001228295
muy negativo,muy negativo,0.9962572,0.00089700863,0.0006159026,0.0010915505,0.001138363
muy positivo,muy positivo,0.0017850021,0.0012583613,0.0010210442,0.0029573762,0.99297816
muy negativo,muy negativo,0.9957872,0.0018787081,0.00044254356,0.0011125543,0.00077896693
negativo,negativo,0.0046333508,0.99216366,0.0011985807,0.0011248634,0.0008794732
negativo,negativo,0.0015406962,0.9893797,0.0073646205,0.00061284663,0.0011021618
positivo,positivo,0.0031325028,0.0014167639,0.0010518219,0.9924068,0.0019921125
positivo,positivo,0.0023615423,0.0012689899,0.00071253435,0.9916339,0.0040230076
neutral,muy positivo,0.0013451355,0.003211095,0.0031923347,0.04355541,0.9486961
positivo,muy positivo,0.0026229813,0.0017151609,0.0010880954,0.31865734,0.67591643
neutral,positivo,0.0021198494,0.00085984886,0.010298234,0.9843387,0.0023834107
muy negativo,muy negativo,0.77386296,0.22042014,0.0015353194,0.0021315801,0.0020499206
muy positivo,muy positivo,0.0010951658,0.0010409405,0.0007189291,0.0063346387,0.9908103
muy negativo,muy negativo,0.9943012,0.0034536873,0.00045236212,0.0010425698,0.0007502019
muy negativo,muy negativo,0.9957646,0.0015889624,0.00065083645,0.001155718,0.0008397811
positivo,positivo,0.0031619382,0.0018237454,0.0012682158,0.9919973,0.001748748
muy positivo,muy positivo,0.0017265335,0.0011936013,0.0009904971,0.0032114456,0.992878
positivo,muy positivo,0.00096028915,0.0013944863,0.00099174,0.0034997517,0.9931537
negativo,muy negativo,0.9684893,0.028848719,0.000742234,0.0012142138,0.0007054835
neutral,positivo,0.0014652798,0.0005738118,0.033561982,0.9520416,0.012357318
positivo,positivo,0.0023999552,0.0024520743,0.001359464,0.6362096,0.35757893
muy negativo,muy negativo,0.99591607,0.0019076087,0.00040774298,0.0009028522,0.00086572446
