y_true,y_pred,score_muy_negativo,score_negativo,score_neutral,score_positivo,score_muy_positivo
muy positivo,muy positivo,-2.0194494137179397,-1.0966315582484452,-1.1586913200655435,-0.13450216691183936,0.3740972879899097
muy negativo,muy negativo,1.1818864180662687,-0.42904895370898455,-0.9223524240961042,-1.2907376054653579,-1.892727061562709
muy positivo,muy positivo,-1.6134811201455181,-1.3522980751657983,-1.0826108006948094,-0.17403944181115372,0.3669712903233421
muy positivo,muy positivo,-1.3209518995445753,-1.0358908664021373,-0.42214126159961496,-0.5632817025978383,0.01982814873546851
muy positivo,muy positivo,-1.2171652030837818,-0.9817490079434641,-1.3144461178339497,-0.2355459070505973,0.1460123658035819
positivo,muy positivo,-1.2679444808281526,-1.3463447077622623,-0.8175817498038258,-0.0873692581329395,-0.013484952887229895
muy positivo,muy positivo,-1.4380596175655238,-1.1130558087661873,-1.5998183725368227,-0.32591798143893363,0.30693824311029083
negativo,muy negativo,-0.06692767725034038,-0.5645758621025936,-0.7082288800304308,-0.4341360493297886,-1.3460411293695733
neutral,negativo,-1.239137431687783,-0.19121684248800486,-0.5144679687946585,-0.4934547263071919,-0.47640378690018204
positivo,muy positivo,-1.377751247087596,-1.2343161061534949,-0.5900762426172946,-0.43329412716531446,-0.12022445434336121
negativo,muy negativo,0.5326758605963388,-0.8222669229477997,-0.3781119791371699,-1.589354228044091,-1.11437796438452
negativo,muy negativo,-0.08451602036863487,-0.7592140051620747,-0.6086236802266022,-1.1803854309453223,-0.39133383833183805
negativo,neutral,-0.5871974611211522,-0.7942394725848071,0.019344575013326093,-1.3850453036017947,-0.6168517197939338
muy negativo,muy negativo,0.7367431132151602,-0.572686629743915,-1.0523630604827598,-1.2942560870135407,-1.3566178738643893
neutral,positivo,-0.9585129137035469,-0.7319372266532157,-0.46985486485528555,-0.42456207013690395,-1.028588584997474
muy negativo,muy negativo,0.35090579315424164,-0.46362979442788194,-0.7047360574005093,-1.20314465026923,-1.4412031189865848
positivo,positivo,-0.9777457885367966,-0.9992320587884032,-1.1092283448395235,0.053040468647595373,-0.842516560232986
neutral,positivo,-1.375076867027898,-0.45976616013444155,-0.46856021810677917,0.19284721042415431,-1.1792737319536268
neutral,neutral,-1.5544182439356473,-0.56323707938012,-0.3904431780709473,-0.436626329150792,-0.5288979802534293
muy positivo,positivo,-1.06897320672874,-1.3305081353481478,-1.0383445644999556,0.19965578778005733,-0.2771927179410756
positivo,muy positivo,-1.463048069718086,-0.7554315930836225,-0.7933840368448393,-0.23398109776181364,-0.03735379015857254
muy negativo,muy negativo,0.5262133851613034,-0.9748935789025452,-0.8225182990166751,-1.245656694969084,-1.0635499798164387
positivo,positivo,-1.200424931244736,-0.7310628735708268,-0.5334889285908309,-0.2257977672560143,-0.5871557520785692
negativo,negativo,0.057750797281588606,0.10645539243377455,-1.1783382202557584,-1.4553426573548078,-1.0128263321963153
muy positivo,muy positivo,-1.34196457086954,-1.4252198825586535,-0.9800434720243615,-1.3928719201836932,1.285848673026737
muy positivo,muy positivo,-1.1175521111418611,-1.396531806157883,-0.7110686679778002,-0.4958537263622323,0.3605702506307874
positivo,positivo,-1.2822422659100883,-0.9126014969202058,-0.8463481021426553,-0.11203157188039559,-0.34322843882730647
negativo,muy negativo,0.5460190293975223,-0.49572708943310667,-0.723703940525587,-1.2894955542647453,-1.2827961004496764
muy positivo,muy positivo,-0.9383796682926756,-1.297442009462191,-1.4014308755650835,-0.6258708961135468,0.8601628068531054
negativo,muy negativo,-0.012095050538626029,-0.5607051872472409,-0.6500971993005584,-1.2942304549821921,-0.8184711891946874
muy positivo,muy positivo,-1.8189028641759366,-0.9702662135149551,-1.5484691703744125,-0.12372093672481,0.6193768373831502
muy positivo,muy positivo,-0.9598552608391964,-1.1194099809951314,-1.3768826486013173,-0.0238887499556949,-0.016834267321314766
neutral,muy positivo,-0.3639415351582261,-1.0175143453058457,-0.9913616610454762,-0.8691792245061589,-0.2395523384162917
positivo,muy positivo,-1.448188551725511,-1.3395430835858684,-1.3121418247850956,-0.014008139554045673,0.3848044460790778
muy negativo,muy negativo,-0.0799613148658021,-0.48276169903112204,-0.7679320223041536,-0.837526417105676,-0.9795822536076231
muy positivo,muy positivo,-1.3917021394578386,-1.232610827167314,-1.4510583019132954,-0.44789553319875347,0.864851489835257
muy positivo,muy positivo,-0.5326215376622119,-1.1044870928008532,-0.8173044424066559,-0.7544899116490943,0.05346381970696634
muy negativo,muy negativo,0.8519633659083735,-0.9939168232811879,-0.9743827333539743,-1.1893099865777188,-1.0805051801808379
muy positivo,positivo,-1.3549297295675629,-1.144443061794511,-0.503343425632186,-0.014887337690837832,-0.48000437462947154
muy negativo,muy negativo,0.2267975259159336,-0.7465696877967467,-0.6837769326925932,-1.103087151893438,-0.8911919562459546
muy negativo,muy negativo,0.0780785388805505,-1.017478317525705,-1.0747757388348376,-1.1166383711257901,-0.24714501012540438
muy positivo,muy positivo,-1.556438731503086,-0.8716029099116402,-1.0877035101762675,-0.20635343739623324,-0.02797561871556259
muy negativo,negativo,-0.5953486374971896,0.41564790676578056,-1.1248093132108865,-1.0416615692638729,-1.3892419611701623
muy positivo,muy positivo,-0.5405128622702053,-1.3458650733254294,-1.1600874912844774,-0.8259087495419936,0.10658024645886433
muy negativo,muy negativo,1.3387507035982567,-1.2446991956661757,-1.2483545346608929,-1.2971978677268248,-1.2272215979206957
negativo,muy negativo,-0.04400745254035382,-0.21147484310289455,-0.46248154509482275,-0.7198474298424384,-1.698200155323172
muy positivo,muy positivo,-1.0156927091920815,-1.2384515835190664,-0.7158466245667164,-0.34192260774502814,0.053315401492165515
neutral,muy positivo,-0.8083156576361693,-1.1887369828238223,-0.4563019502848211,-1.1353941635140976,0.18721587695995567
negativo,muy negativo,-0.17908426431505536,-0.5407857607347856,-1.1643387537096386,-0.7144890696403012,-0.3514235492450196
muy negativo,muy negativo,1.4555997600075012,-1.1969645146122758,-1.0396272899541634,-1.5003357707910172,-1.5665086621718394
negativo,muy negativo,1.2407425051019736,-0.7756509846361471,-0.6613300819439509,-1.326634483087966,-2.067825000357249
muy positivo,muy positivo,-1.1098266998600574,-0.8536067545159531,-0.64737331779778,-0.7734218015997736,0.2584483314450251
muy positivo,muy positivo,-1.0353214988146984,-1.1805724043239363,-0.7274249620407547,-0.7391061677715801,0.4143589262264119
muy positivo,muy positivo,-1.707685461538814,-1.2782902417692805,-1.779767194978645,-0.5330389163077727,0.4262934339092591
neutral,neutral,-0.2495648390146309,-0.7278662711278777,-0.24638771452259928,-1.3061361608233242,-0.6663407295621965
muy positivo,muy positivo,-1.3476451306617547,-1.244017014737091,-1.7417184059082118,-0.686562605825311,1.2888701738599324
muy positivo,muy positivo,-1.0369410710145208,-1.0956092766953016,-0.7221942055159717,-0.636382236726752,0.34399236504103514
muy negativo,muy negativo,0.8412637423822807,-0.6116183442159556,-1.0131718785373858,-1.1997433335609131,-1.3103274511358203
neutral,negativo,-0.7049626735845388,-0.1948976986279305,-0.6834145715427261,-0.8710957028864025,-0.8234005540481014
negativo,positivo,-0.4611265613239131,-1.1176346043516237,-1.1123129579612439,0.14456565468515115,-0.7606541417644761
muy negativo,muy negativo,1.2211292689165174,-1.1093188140674874,-1.099181604393911,-1.29119746512868,-1.3153011263621415
muy positivo,neutral,-1.109657021638102,-1.2769220632206895,0.005797174433382679,-0.2019617289464657,-0.7706279543153183
neutral,muy positivo,-1.014490505289412,-0.9855700866328134,-0.868542862433558,-0.6697093805362719,0.3475284844122458
neutral,muy negativo,0.1190221810496731,-0.44653225793033324,-0.24988399029935981,-1.118356424039788,-1.4914703939488216
neutral,negativo,-0.8634410459183695,-0.2618945927892088,-0.5601021595648679,-0.8687344989204598,-0.5665195173037705
positivo,muy positivo,-1.5021151071910475,-0.5457613832735866,-1.2687985566769102,-0.20639356486451732,-0.06028520029139772
positivo,muy positivo,-1.6442973271736832,-1.6235272228912314,-0.9369296371772466,-0.46372664347683806,0.6783479885629079
muy negativo,muy negativo,-0.33867606675938755,-0.6359355506432859,-0.9668974810038176,-0.7084860369652416,-0.4946579404985786
muy positivo,positivo,-1.6379025293532745,-1.4204409413948615,-0.46503987443282563,0.254356974071009,0.01343973305749463
negativo,negativo,-0.4544507273155445,-0.1558844635518548,-0.538368525270021,-0.3407103537134686,-1.5586911709638347
muy positivo,muy positivo,-1.7208403508341954,-1.1822738734175866,-1.3280207450128925,-0.4190512995097565,0.7294631666181927
muy negativo,muy negativo,-0.07028727015794328,-0.46081772136824434,-0.6936801631760934,-0.34506299824329884,-1.7108661818684014
negativo,muy negativo,-0.2005829438797766,-0.500007267824821,-0.9011580256757741,-0.8617137099750493,-0.8641316039963272
muy negativo,muy negativo,0.3781536254375142,-0.7059032318288091,-0.9573655426413084,-1.2912487258559915,-0.6436202404177889
negativo,neutral,-0.57238604535994,-0.7724229314159,0.4620378317380107,-0.22023638789230804,-1.82430976622221
muy negativo,muy negativo,0.3627298202080851,-0.9215826696961311,-0.5608440896251642,-1.7216760842869128,-0.6117282798373743
muy positivo,muy positivo,-1.4467559103782106,-1.2166696725471748,-1.342526884476797,-0.682671639173094,0.6517478618501934
muy positivo,positivo,-1.0145302405407515,-1.0351444648783479,-1.2752290189854836,-0.1481255737769307,-0.15531292188370116
positivo,muy positivo,-1.4637265266310484,-1.4044242327512113,-1.2353317962442176,-0.7016987707248948,0.7048862002050403
muy positivo,muy positivo,-1.5591067767168343,-1.4174975696452479,-1.4310663051417565,-0.5444663250235142,0.589388042695493
muy positivo,muy positivo,-1.130911170437813,-1.5483182347761821,-0.9354795981358797,-0.756671771455741,0.6328154508408815
muy negativo,muy negativo,0.7035658684211675,-0.2940737797502378,-1.0259924274227212,-1.5447074499931268,-1.1566034874525228
muy positivo,muy positivo,-1.648662693023451,-0.8031393749331669,-0.6107698888306365,-1.3364966502997246,0.6159102561153335
neutral,muy positivo,-0.8923914415057856,-0.9657939430496686,-0.412164977247531,-1.4081484752565157,0.5103146560863485
muy negativo,muy negativo,-0.03218696739584742,-0.3542526870247427,-0.6116075767571563,-1.111231314694004,-1.1898144422382693
muy positivo,muy positivo,-1.5244865533228191,-1.4407337287520345,-1.3799349890373742,-0.1367384347164654,0.6225657978301665
neutral,positivo,-0.8857329966491673,-0.9867044548167301,-0.7805241623555396,-0.24037246368781184,-0.37996434550597974
neutral,neutral,-1.7318338118649708,-1.3203799028047978,-0.005679983385399989,-0.4776361301601684,-0.3766831629666302
muy negativo,muy negativo,0.9991830684218498,-0.8168230855576436,-1.5082197002339295,-1.1358522670060083,-0.7538816898659821
muy negativo,muy negativo,-0.23338122511676773,-0.4526416950665139,-1.3945140952759494,-0.7817143441433156,-0.5469562948633581
neutral,muy positivo,-0.8968404541668781,-0.6632273708589482,-0.7614740917248777,-0.590829741104477,-0.3373454923053459
muy positivo,muy positivo,-1.0012679713096935,-0.7855135350478514,-0.392653328067729,-0.8080485730282485,-0.14162988006776
negativo,muy negativo,-0.13871759861686273,-0.4932444814043091,-1.0985473843690485,-0.853464522011051,-0.5865378709301693
muy positivo,neutral,-0.9448981920622936,-0.6252043831270079,-0.2026315466149759,-1.020694641417779,-0.28347653119313165
muy negativo,muy negativo,0.550853835115931,-0.7882777301498257,-0.4575304036364346,-1.5872237147845256,-1.0497108303535718
positivo,muy positivo,-1.207337107526289,-1.1392373140898635,-1.8877616691592014,-1.0607928249873013,1.6566772252890818
muy positivo,muy positivo,-0.7742156886804881,-0.6070756238907562,-0.4856841082359683,-0.926874823131532,-0.45162896993228596
neutral,neutral,-0.5794969917591821,-1.3529046003274499,0.15032456686984397,-1.4317452627756566,-0.01076881990519496
muy negativo,muy negativo,0.8166900036463124,-0.6058552763069132,-1.491585755082566,-1.551342208073462,-0.7569408935436814
muy negativo,muy negativo,0.5067398715975832,-0.9218572277400165,-0.5580354790809331,-0.8841192156120817,-1.4182515109258569
positivo,neutral,-0.9698689431450367,-1.597184068428777,0.3751135850085605,-0.6683351865272174,-0.6060184094425936
muy negativo,muy negativo,0.4434976319862558,-0.7253199776301226,-1.2444824917875261,-1.08724031154116,-0.8010573600658346
muy positivo,muy positivo,-0.7512024196053859,-1.089626486225724,-0.8973534455156188,-1.363484348451419,0.7597980869660658
muy negativo,muy negativo,0.10514569128379148,-0.2574029046903324,-0.6472294318409723,-1.2846662000679465,-1.2139987755361434
muy negativo,muy negativo,0.09065438725232311,-0.5954099932928898,-1.0031321101120605,-1.0896014265085114,-0.8500698952541126
muy positivo,muy positivo,-0.9637803328569869,-1.7106025808399932,-1.8064724607163722,-0.45600791616965985,0.31977747423893865
neutral,muy positivo,-0.6409923410967795,-0.7969719049029649,-0.7540350355890043,-0.9547373539299099,-0.10413277912195795
muy negativo,muy negativo,0.052572435853142974,-0.8328192648920263,-0.06978210509771038,-1.1338707592508268,-0.9771950082302877
neutral,positivo,-0.7703305173845256,-1.2393783891904777,-0.9731204153387576,-0.4486305851377385,-0.4777284954047012
positivo,muy positivo,-1.6190592223215141,-1.2661889433775317,-0.8312020446014301,-0.08245544138337024,0.09233234076159003
neutral,muy positivo,-0.9868605090164195,-1.3161350355522592,-0.502802168444352,-0.9961742849756046,0.32569104934149473
muy negativo,muy negativo,0.3661296187024682,-0.6552648181525923,-1.0476929777528792,-1.0255560667883585,-0.7322501850651135
muy negativo,muy negativo,0.5044640157785684,-0.9727384451251153,-1.0286904372210073,-0.6973358841495385,-1.4265953948771712
muy negativo,muy negativo,0.4747073518553089,-0.622606046562263,-1.5318805349579978,-1.3057111907510348,-0.576914944791719
positivo,muy positivo,-1.6120971790386829,-1.2352119521689546,-1.5282675695905872,-0.1536818898919542,0.8388020878188805
muy positivo,muy positivo,-1.4569218372725876,-0.9608894949238693,-0.7463114511330053,-0.8535476084749962,0.7620539089361175
positivo,muy positivo,-1.549065760580464,-0.8985587416022089,-0.4573620841352957,-0.7047068907960603,0.21179602626035643
muy positivo,muy positivo,-0.5626994221787063,-1.7001408985872335,-0.5398214596968218,-1.255408677552158,0.46441489949810977
muy positivo,muy positivo,-1.7182749073250205,-1.2878585416354915,-0.9453508455523016,-0.31867687496209907,0.3145988910131926
positivo,negativo,-0.8421959747956764,0.22088720976286336,-0.7876772440978309,-0.8705730612016132,-0.7755108601653726
positivo,muy positivo,-1.8563116466924736,-0.9916498577883293,-0.8013556238517743,-0.29453277623038854,0.009077630128555336
muy negativo,muy negativo,0.5526179561551402,-0.9483391573982896,-0.6714346916526197,-1.1269132540420466,-0.9110716421523863
neutral,neutral,-0.8460522049901691,-0.8711887902481059,-0.21452415081063153,-0.6016265345872311,-0.5320329375018094
positivo,muy positivo,-1.6140093839106249,-1.4048552116695117,-0.953609872710173,-0.586454712803888,0.6031247960251106
muy positivo,muy positivo,-1.629772557723519,-1.0323662573247296,-0.9587257870949645,-0.7859336442984424,0.7214779431085633
muy positivo,muy positivo,-1.0353293176591376,-1.1649839865896352,-0.7283043025543786,-0.7307735805658677,0.4152961589577241
muy positivo,muy negativo,-0.3536405272865389,-0.8118085275396272,-0.6066322489206847,-0.36530481791149133,-0.9397620169793447
muy negativo,negativo,-0.38485937844320295,-0.10754352175490856,-0.8324651269139169,-1.213754040513046,-0.7451209006844053
muy negativo,muy negativo,0.08998260606572095,-0.5243416696523022,-1.5539070036891482,-0.8542915927878395,-0.47517015768655757
muy positivo,muy positivo,-1.0657792640310706,-1.087419342538272,-0.6687539410120851,-1.157207787520743,0.49006254534590976
positivo,muy positivo,-1.2701774317258958,-1.1206184297870272,-0.7912279143356602,-0.8671955566835442,0.6469643331284468
positivo,muy positivo,-1.552218019138519,-1.0660615544898753,-1.0708957454543233,-0.04556832076952455,0.1214258508871594
muy negativo,negativo,-0.3887972964003311,-0.3017232252892731,-0.3703904236980395,-0.9988069809320362,-1.1081466566513536
muy positivo,muy positivo,-1.368990942378801,-0.9929636968168967,-0.9125396159915853,-0.4157457355190253,0.3874901577865185
muy positivo,muy positivo,-1.405841700099518,-1.3650791648282292,-0.9791077063191753,-0.31422878617876915,0.1671874493077884
muy negativo,muy negativo,1.5392024377828664,-1.2101846055571235,-1.2571594126715209,-1.367494366854458,-1.5017987330020834
muy positivo,neutral,-0.8281343663554503,-1.1394154316331373,-0.3207024946671796,-0.5650034533680324,-0.3638249611567237
muy negativo,muy negativo,0.18827842935521266,-0.6284174100132949,-1.1775536393854535,-0.611783841712605,-0.9568578594604976
muy negativo,muy negativo,-0.21184680497946046,-0.8372797965012588,-0.21801420152649814,-0.9893476793145639,-0.9339442619565028
muy positivo,muy positivo,-1.223075914883513,-0.868700438658078,-1.2275304362634871,-0.49153008701823264,0.40135770289263806
muy positivo,muy positivo,-0.904841054822259,-0.8183171364060979,-0.9693032362218642,-0.5575708739288835,0.20179054445940714
muy negativo,muy negativo,0.4399941540587158,-1.2175412898625686,-0.5643871877220114,-1.325295193576102,-0.5064551041497173
positivo,neutral,-0.7273593519899207,-0.7190208206976073,0.7381506569690486,-1.1848112518168301,-1.3288724279181272
muy positivo,neutral,-0.26412676706446797,-0.7302829466169596,-0.21648868238686558,-0.5309584123075506,-1.11089340619022
neutral,neutral,-1.0529084966053808,-0.9683635658511869,-0.1963647844241474,-0.24130534407275117,-0.8818581789473964
neutral,muy positivo,-0.9358342363749199,-1.3123718144090029,-0.8486403672789781,-0.8515304230940064,0.2465759985717949
muy negativo,muy negativo,0.23695647214386484,-0.5654515873197447,-0.9450902927616032,-1.306026841619671,-0.959334953174733
neutral,positivo,-0.6495820365256134,-0.5336894686252494,-0.6229819143561257,-0.4783821159187038,-0.755875603990205
muy positivo,muy positivo,-1.365721006035779,-0.7006180134849282,-0.7173853483459325,-0.767766127775589,0.27477238447891505
muy negativo,muy negativo,-0.25211691104496825,-0.47300818509763826,-1.0224366877034528,-0.7836814792337353,-0.5089660947499404
muy positivo,muy positivo,-1.2284961478894678,-1.0588172686192032,-1.371383838658404,-1.228626012546884,1.0179878317031767
muy positivo,muy positivo,-1.0889355100019,-1.3433936690698058,-0.8359571231625542,-0.6838995321596275,0.2486914530234311
muy positivo,positivo,-1.3060482777170006,-1.1352456163929627,-0.7146085691270161,0.19027884685847618,-0.7085778978959829
muy positivo,positivo,-0.9807061661680401,-1.168461186562535,-1.1373121021938628,0.43626778521362386,-0.384003200106937
negativo,muy negativo,-0.08167377062619197,-0.827905717530327,-0.6124053156488282,-0.8319945109615426,-0.7544624266438709
