y_true,y_pred,score_muy_negativo,score_negativo,score_neutral,score_positivo,score_muy_positivo
positivo,muy positivo,0.3043848503669989,0.08591408394083477,0.12622942349978705,0.13470319798018712,0.3487684442121926
muy negativo,muy negativo,0.8276593991832677,0.05603340049326685,0.04604301068072571,0.02444456939237571,0.04581962025036761
muy positivo,muy positivo,0.015063818872279524,0.015800986507240256,0.06753034127512475,0.13193242463459987,0.769672428710752
muy negativo,muy negativo,0.759516887642828,0.07890376841403103,0.06943436777235962,0.0342987915372844,0.057846184633494446
muy negativo,muy negativo,0.5561449771445338,0.14868117923621563,0.08481212632789407,0.07542030044490187,0.13494141684645158
neutral,muy positivo,0.15061727720139773,0.04949350679382328,0.09606285856124712,0.16914794681053708,0.5346784106329944
neutral,muy positivo,0.09458190323738933,0.1315168011567781,0.2760749972831404,0.1211001903987597,0.376726107923935
muy positivo,muy negativo,0.3875426034052886,0.07015571026436519,0.13859451489371966,0.07728354239311147,0.3264236290435183
muy positivo,muy positivo,0.11003783749510991,0.032420695871408604,0.0756733384932936,0.1058221615549211,0.6760459665852672
negativo,muy negativo,0.32451572906042786,0.09972564217824365,0.17222223837967923,0.09110612226377647,0.31243026811787183
muy positivo,muy positivo,0.15569044891652262,0.03811957906085676,0.04872644102478519,0.13731238988388056,0.6201511411139564
negativo,muy positivo,0.09872615071195846,0.043399081054930386,0.09235875634609168,0.13377556379925637,0.6317404480877602
muy negativo,muy negativo,0.9053120305556147,0.029947652358481777,0.025144149578083013,0.011996389383926989,0.027599778123894574
positivo,muy positivo,0.014843311603267864,0.010843457862496932,0.036200451341129106,0.09353553516128073,0.8445772440318287
muy negativo,muy negativo,0.458600978645369,0.11645814214318036,0.16663866822122772,0.089703325570059,0.16859888542016743
muy positivo,muy positivo,0.042508163812756204,0.02678873700264044,0.08621347129733369,0.1397265295281615,0.704763098359109
muy positivo,muy positivo,0.09177539397926504,0.05979510751185468,0.1545021315542209,0.16542959314477237,0.5284977738098874
neutral,muy positivo,0.07076193002821797,0.029033155847766,0.1702358984391801,0.1983556357452864,0.5316133799395495
negativo,muy negativo,0.5636440191800783,0.11034267496076441,0.10707043584454774,0.06696969661246768,0.1519731734021427
muy positivo,muy positivo,0.060046354098702,0.027329065798578883,0.09819859405356886,0.2015441234441021,0.6128818626050486
positivo,muy positivo,0.04992733465423769,0.027031058634844885,0.05486724574675342,0.1490950490460058,0.7190793119181575
muy positivo,muy positivo,0.04034397625643991,0.026455511856898407,0.07596018533085551,0.16299948039954612,0.6942408461562594
muy positivo,muy positivo,0.03026010354552733,0.013382996918073415,0.05862545262948884,0.07418766392756322,0.8235437829793468
muy negativo,muy negativo,0.7766194363866135,0.04301192771777229,0.044450575417336,0.03448927143732104,0.10142878904095455
muy positivo,muy positivo,0.03283111904506287,0.026704484377841398,0.07695941055090982,0.18858354012250847,0.6749214459036761
muy positivo,muy positivo,0.014440547536658875,0.006377617536030143,0.015905053191150643,0.05740990008586903,0.9058668816502928
negativo,muy positivo,0.20566703436688233,0.14509977779784938,0.2223447075626206,0.15245255538260774,0.2744359248900406
muy negativo,muy negativo,0.8086901543667528,0.04292899027382664,0.05186292128041184,0.04035569670468284,0.05616223737432862
muy positivo,muy positivo,0.00585761290089418,0.004013123735373395,0.01751694730769044,0.11846004574033599,0.8541522703157053
positivo,muy positivo,0.013608583215709975,0.017315139471759774,0.06002298983166887,0.1092135977787906,0.7998396897020693
muy positivo,muy positivo,0.012880020680452147,0.009292497613176558,0.07520552403597314,0.16531769147158049,0.7373042661988166
muy positivo,muy positivo,0.08286081981338742,0.02469110692604898,0.0529586107739286,0.1205515395689663,0.7189379229176689
muy positivo,muy positivo,0.011972836888882912,0.009632071261285555,0.05085817607657208,0.10535325277768606,0.822183662995573
positivo,muy positivo,0.009728589549574557,0.008160825873176496,0.030021779367598495,0.0787441668215483,0.8733446383880988
muy positivo,muy positivo,0.030201236014355,0.03734868329814937,0.11699651651435151,0.19355416368136888,0.6218994004917768
negativo,muy negativo,0.28127353968044005,0.1321957979402225,0.16249832647525947,0.153659679305585,0.27037265659849
muy positivo,muy positivo,0.0047506841405065975,0.004901487069200125,0.024646735807550058,0.1357715136274174,0.8299295793553247
muy negativo,muy negativo,0.8706170724703033,0.04201059489214917,0.04074680118252469,0.01798551334869358,0.02864001810632781
muy positivo,muy positivo,0.02724628232357465,0.016453520856441632,0.053586978436396114,0.16760528810986416,0.7351079302737225
muy positivo,muy positivo,0.04046054131282322,0.028641203527365593,0.14271977348811304,0.1555727270860751,0.6326057545856204
muy positivo,muy positivo,0.0398979454975106,0.022228901259762898,0.0592673359258741,0.1688817469537198,0.709724070363131
positivo,muy positivo,0.05760733886937817,0.024488399109876463,0.08137410927515853,0.22558377423468945,0.610946378510898
muy positivo,muy positivo,0.0330094291801502,0.017307032481561797,0.03077850399565559,0.15599687629724387,0.7629081580453895
negativo,muy negativo,0.40941424680407423,0.06864170276738271,0.11327110314191981,0.15044692071843171,0.25822602656819327
neutral,muy positivo,0.1957673358544638,0.0926254949395994,0.13310804074192567,0.14605992069040846,0.43243920777360007
positivo,muy positivo,0.023127535191108797,0.017681947878768138,0.08106039283845566,0.2035201522141689,0.6746099718774968
negativo,muy negativo,0.7089976214520106,0.0640379276676631,0.10654918313119308,0.03558392957851634,0.08483133817061825
negativo,muy negativo,0.4214215020905884,0.09482694335100704,0.14344373046461728,0.09613956989939361,0.24416825419439395
negativo,muy positivo,0.21865247911111615,0.0717293768172888,0.203265699514736,0.11116364087165488,0.3951888036852021
muy negativo,muy negativo,0.8051565530006534,0.05911487343986379,0.045173529646109094,0.030821246114867997,0.0597337977985074
neutral,muy positivo,0.14458817047581254,0.04851319206887846,0.16940051626517147,0.14280878536701497,0.49468933582312025
muy negativo,muy negativo,0.7052796410208723,0.08822331625073661,0.10570776164561033,0.04621797195604237,0.05457130912673831
positivo,muy positivo,0.08292004023999996,0.028432266709896438,0.07505795018307442,0.24141193038488026,0.5721778124821489
neutral,muy positivo,0.0551892031460534,0.05230927995129425,0.1388797504209363,0.2767181443209912,0.4769036221607242
neutral,muy positivo,0.017816918917894994,0.01993929373028144,0.09591117161081839,0.14566677581161674,0.7206658399293855
muy positivo,muy positivo,0.04239936963401084,0.0221241384577752,0.070011290588255,0.29293286461614715,0.5725323367038105
positivo,muy positivo,0.035070455874346665,0.025626275522907277,0.06674958473549024,0.14093105626751584,0.7316226275997386
muy negativo,muy negativo,0.7514431805427116,0.04016855566950986,0.06306926852984275,0.03426856454545571,0.11105043071248323
positivo,muy positivo,0.08182157313987702,0.041671119829707205,0.09706406672266384,0.1385122055643403,0.64093103474341
negativo,muy negativo,0.5641945993986266,0.13536222739181047,0.096082069079845,0.05999027970953086,0.1443708244201885
muy positivo,muy positivo,0.04276377476083977,0.01658210642650971,0.03596984920019954,0.05250132777825155,0.8521829418342003
muy positivo,muy positivo,0.11145382873282467,0.03677856938567193,0.08795097953867106,0.12319441712157712,0.6406222052212557
positivo,muy positivo,0.025281334426411,0.024422722839983278,0.067445673656774,0.2012541344900851,0.6815961345867474
negativo,muy negativo,0.8225701465866854,0.06081038960681617,0.055527979866698385,0.022403364269047363,0.038688119670749345
muy positivo,muy positivo,0.06023116548863583,0.02122541861903651,0.051645658935264224,0.1363258234277239,0.7305719335293388
negativo,muy negativo,0.6050414349563403,0.10057631004224132,0.11271968200462028,0.058350542686590685,0.12331203031020994
muy positivo,muy positivo,0.011479906300903649,0.006861201332695279,0.014426922232899068,0.08174115681107118,0.8854908133224323
muy positivo,muy positivo,0.0768323109737985,0.019573796941374438,0.05343087840213988,0.16893196491457912,0.6812310487681063
neutral,muy positivo,0.2233592344505852,0.05500758936952659,0.13131816603290564,0.14620011731075858,0.4441148928362236
positivo,muy positivo,0.014759793206751788,0.014471152337752742,0.04860380153123868,0.18641290474239514,0.735752348181862
muy negativo,muy negativo,0.41201674394649196,0.08995279455242872,0.12407828592434442,0.14339943515027187,0.23055274042646312
muy positivo,muy positivo,0.014866048584418297,0.011818845365531301,0.0361933943383473,0.0997134877378556,0.8374082239738461
muy positivo,muy positivo,0.2617215187288176,0.052449059803472795,0.12294189673678527,0.10164793578850878,0.461239588942416
muy negativo,muy negativo,0.7810951104826698,0.05271089270032297,0.054049283728206915,0.033412617798357865,0.07873209529044028
muy positivo,muy positivo,0.02913723148336025,0.025842364574510307,0.08061549763742851,0.226392621160246,0.6380122851444552
muy negativo,muy negativo,0.5206888468275691,0.08448953278331574,0.11705900118186752,0.08596589956247219,0.19179671964477665
muy negativo,muy negativo,0.6432023462908641,0.04442162936132696,0.08324758791298208,0.0509953502230125,0.1781330862118132
muy positivo,muy positivo,0.027777405392576532,0.01714297793336985,0.0641123199361356,0.1477244583728593,0.7432428383650612
muy negativo,muy negativo,0.48535910767523727,0.1674754164307797,0.09568487438896409,0.0830953302026625,0.16838527130235686
muy positivo,muy positivo,0.10285326656962195,0.019487272292074875,0.04480282952478327,0.10355111949224202,0.7293055121212765
muy negativo,muy negativo,0.9265951379991635,0.023100824786724348,0.01830080552609157,0.010865901042459504,0.021137330645560285
negativo,muy negativo,0.49933666065142873,0.0956208562347295,0.1505011253431563,0.10611944700546921,0.1484219107652141
muy positivo,muy positivo,0.10410786147861652,0.0432793962419546,0.10484899668852028,0.1769043133930063,0.5708594321979017
neutral,muy positivo,0.04139359966861961,0.017211893765059254,0.08757957012236962,0.08116031269531275,0.7726546237486382
negativo,muy positivo,0.09351341590136755,0.05709551035992284,0.07841644011920902,0.11778202897095691,0.6531926046485439
muy negativo,muy negativo,0.914524755506858,0.024654815839462066,0.021590033373557298,0.010190799476571564,0.02903959580354982
negativo,muy negativo,0.8778295446452302,0.03872367635269831,0.038656258869083325,0.017706966109046162,0.027083554023942583
muy positivo,muy positivo,0.08969630073593717,0.044173976796010914,0.12412114580502943,0.12472809536020016,0.6172804813028226
muy positivo,muy positivo,0.039219468079106604,0.03174889047298278,0.09447422615066997,0.16207242475581413,0.672484990541428
muy positivo,muy positivo,0.025641431662433198,0.009477991008858723,0.021536244233750626,0.12383569051382447,0.8195086425811315
neutral,muy positivo,0.2593541838547285,0.07137088208919533,0.17160171436320215,0.10349849084830011,0.3941747288445743
muy positivo,muy positivo,0.01608058548929292,0.00847108484156106,0.01773391119855755,0.05993070528801965,0.89778371318257
muy positivo,muy positivo,0.10794317331537163,0.04921210420520085,0.1027474500023238,0.18514707895876556,0.5549501935183399
muy negativo,muy negativo,0.7101905000632631,0.07543964750251293,0.06540921370565983,0.04658222590804633,0.10237841282051745
neutral,muy negativo,0.29690008115987965,0.14287175693543416,0.14308448913718255,0.13641745245433226,0.2807262203131716
negativo,muy positivo,0.11795832584272352,0.0443984730412558,0.0993574524134914,0.20704827983717175,0.5312374688653547
muy negativo,muy negativo,0.915118858534496,0.026228332898903483,0.02882089994367394,0.011561607250094839,0.018270301372835043
muy positivo,muy positivo,0.17344281221606123,0.05472354796235536,0.19713768489489555,0.20305516426346307,0.3716407906632254
neutral,muy positivo,0.05910524429918891,0.04251239483012308,0.11344760947986546,0.1564327844194886,0.6285019669713344
neutral,muy negativo,0.6220032922059041,0.07864841759773496,0.1419868903283351,0.04811282448813822,0.1092485753798848
neutral,muy positivo,0.1544555968209483,0.08828463173342747,0.17762745366197372,0.17146519208780708,0.40816712569584396
positivo,muy positivo,0.031077079351658054,0.023858509043155708,0.0637763724567737,0.18513663273000727,0.6961514064184082
positivo,muy positivo,0.00447517142044286,0.0036520600130144137,0.027927507900059042,0.09082672423094741,0.8731185364355343
muy negativo,muy negativo,0.40259668562434664,0.07620684841075134,0.14366211463890502,0.09651649721973553,0.281017854106262
muy positivo,muy positivo,0.016038562256917424,0.01065447503060179,0.06982291451552414,0.16023977416027532,0.7432442740366823
negativo,muy positivo,0.2591813308063795,0.12125715977672515,0.1793672890752362,0.14332734428267452,0.2968668760589822
muy positivo,muy positivo,0.00827463680804683,0.007376582500636656,0.027856329543098954,0.12191173393585382,0.834580717212365
muy negativo,muy negativo,0.6884647674708692,0.0694998340804616,0.07802911556608066,0.06296077965563071,0.10104550322696075
negativo,muy negativo,0.4256964137439784,0.07986015861578803,0.1065314720388369,0.10664263190159386,0.2812693236998007
muy negativo,muy negativo,0.6072493788069699,0.06538905364621347,0.09727144480428392,0.04819065809824333,0.18189946464428977
negativo,muy positivo,0.16208182316414263,0.06871616098743678,0.2223792256439576,0.21425888048204594,0.33256390972241784
muy negativo,muy negativo,0.7131860644716828,0.058908414941613765,0.09376754943890475,0.035725421798295555,0.09841254934949968
muy positivo,muy positivo,0.016009341307278675,0.011555731875759243,0.02892792595619462,0.13276294315144152,0.8107440577093264
muy positivo,muy positivo,0.035770098638937896,0.01693300383667624,0.05301864480378302,0.15979278258259083,0.7344854701380107
positivo,muy positivo,0.008625016056091723,0.00534442037800739,0.018279315789980894,0.09475901049208442,0.8729922372838372
muy positivo,muy positivo,0.025372522513624544,0.00800045496540889,0.021253140636907364,0.10780746504764081,0.8375664168364169
muy positivo,muy positivo,0.16072058315005558,0.015739602095713064,0.06632950096156684,0.07172980366494737,0.6854805101277184
muy negativo,muy negativo,0.8255054415538599,0.07061766934355528,0.042336568256877496,0.017821675279451808,0.04371864556625477
muy positivo,muy positivo,0.01948856857213656,0.017824452668833386,0.06362866901392632,0.07736045096642985,0.8216978587786754
neutral,muy positivo,0.08190578012774738,0.0444458780116538,0.14934054769713673,0.09881050238712522,0.6254972917763381
muy negativo,muy negativo,0.5010437853555356,0.09751705531278204,0.11735916630514785,0.07699374879376097,0.2070862442327727
muy positivo,muy positivo,0.04824029320488364,0.021671760723841423,0.06315601558500719,0.17316590726016765,0.6937660232261
neutral,muy positivo,0.06210703692048163,0.022210085458239825,0.0885245816080467,0.1685216972754953,0.6586365987377334
neutral,muy positivo,0.013309071506652965,0.009280756277966441,0.09612153335248524,0.15491005381063244,0.7263785850522642
muy negativo,muy negativo,0.5064947531010187,0.06638922657909255,0.07349079153970806,0.07924807890377654,0.2743771498764054
muy negativo,muy negativo,0.44263667650768823,0.0985355212848338,0.08403085950229769,0.09426977039379462,0.28052717231138313
neutral,muy positivo,0.07198803579094108,0.04466279225101843,0.13837897764410562,0.14757603611219583,0.5973941582017442
muy positivo,muy positivo,0.06100715753895474,0.04701999208479405,0.13153459497181935,0.1654327921559978,0.5950054632484355
negativo,muy negativo,0.43884852974168936,0.12304799446022442,0.13548815438805598,0.12890260186086877,0.173712719549162
muy positivo,muy positivo,0.08226901949875474,0.05289038594976353,0.12258909490926383,0.11842717002302738,0.6238243296191895
muy negativo,muy negativo,0.829727767532787,0.04419077638869525,0.05500657175200649,0.017432858588388094,0.05364202573812122
positivo,muy positivo,0.029919340301937082,0.01164126387134072,0.020444537081391937,0.05665212819312001,0.8813427305522088
muy positivo,muy positivo,0.1990864177953789,0.08620165921987434,0.18598528190828253,0.12360358799532244,0.40512305308114127
neutral,muy positivo,0.21414170717534442,0.04580283657519026,0.26487648972056754,0.07048656754994613,0.4046923989789509
muy negativo,muy negativo,0.7387391095552835,0.05190077883510627,0.04067459142212184,0.029002228344013416,0.13968329184347736
muy negativo,muy negativo,0.7162656994168461,0.06443557553843265,0.08470937966636768,0.051093020867041275,0.08349632451131354
positivo,muy positivo,0.05805524648179475,0.021900354049996885,0.2221015786930175,0.1576508623848192,0.5402919583903704
muy negativo,muy negativo,0.7248388340715819,0.07035332291940921,0.07360296150979624,0.04296359100677628,0.08824129049243783
muy positivo,muy positivo,0.16106845748508886,0.058412784333736055,0.12395526741380265,0.08082581375535067,0.5757376770120235
muy negativo,muy negativo,0.7253493279586294,0.08108389359652064,0.07462613583971829,0.033531030704525136,0.08540961190060686
muy negativo,muy negativo,0.6665978414485055,0.07580580211555155,0.07377777531846084,0.054007616308072284,0.1298109648094066
muy positivo,muy positivo,0.038921479751416785,0.008589797683916838,0.027166335850534563,0.11401354284740677,0.8113088438667249
neutral,muy positivo,0.26869751731210045,0.0815519274221433,0.12295135571213955,0.11231659924656531,0.4144826003070498
muy negativo,muy negativo,0.36106077484726007,0.08376432499036184,0.1849805005366268,0.1026604108530691,0.2675339887726836
neutral,muy positivo,0.1934048774061089,0.03071087599460879,0.08356740356726973,0.15113882964833583,0.5411780133836754
positivo,muy positivo,0.006816744639253326,0.0067729262730217826,0.041738115152550735,0.1757922668244604,0.7688799471107105
neutral,muy positivo,0.049039439055675677,0.02767556230834949,0.10694185338420824,0.1528130213913271,0.6635301238604391
muy negativo,muy negativo,0.6273634259932763,0.06588630892337753,0.06827934359606759,0.055355522638923356,0.18311539884835618
muy negativo,muy negativo,0.6997465006206529,0.03494020230969592,0.053421625623075494,0.051380045130630735,0.1605116263159434
muy negativo,muy negativo,0.6447911042488547,0.06691829850531607,0.06612635245424278,0.055182448772558096,0.16698179601902643
positivo,muy positivo,0.007892407223354242,0.0060947225814340965,0.02311674746570476,0.09925937567855306,0.8636367470509526
muy positivo,muy positivo,0.06185440872934627,0.03978985150477966,0.11970193015921801,0.09060270161820541,0.6880511079884514
positivo,muy positivo,0.03993362944560756,0.022638350692083448,0.07409830765256842,0.12109789247917181,0.7422318197305693
muy positivo,muy positivo,0.24987656009196932,0.019893687072469458,0.10044945227616314,0.07858026059987705,0.5512000399595224
muy positivo,muy positivo,0.017842271672311807,0.013327429981039864,0.06493252659463992,0.17949589660529527,0.72440187514671
positivo,muy negativo,0.3094491011533541,0.17873998575918015,0.12461299340632613,0.13347829515067874,0.2537196245304603
positivo,muy positivo,0.012915554185242418,0.010695222119262405,0.03856634626529843,0.14543917292818184,0.7923837045020152
muy negativo,muy negativo,0.7560155222091381,0.05577520348683414,0.0736936932807193,0.03633878536356036,0.07817679565975053
neutral,muy positivo,0.1488061425128539,0.03638873690158678,0.1247821397615156,0.1647303697862705,0.5252926110377735
positivo,muy positivo,0.04420784670112899,0.02609748171706271,0.07886026018619656,0.19494309732458462,0.6558913140710276
muy positivo,muy positivo,0.015754518660113986,0.01124490946456843,0.04016528079592207,0.10900893928935206,0.8238263517900447
muy positivo,muy positivo,0.11069228710618075,0.05942589773029361,0.12276606033048074,0.17018819666914214,0.5369275581639036
muy positivo,muy positivo,0.33802785190510554,0.045089180357507565,0.09219587564439849,0.10728537363213854,0.4174017184608512
muy negativo,muy negativo,0.5875452881634751,0.13534398651895202,0.08800401011134042,0.06647057078624724,0.12263614441998393
muy negativo,muy negativo,0.5793819340750959,0.13230197776686,0.07202619122080767,0.06855844587981832,0.14773145105741856
muy positivo,muy positivo,0.04751802251997764,0.021070645897498887,0.05626631453547244,0.09937259984798534,0.775772417199067
positivo,muy positivo,0.02465727180030069,0.021875096642135102,0.058047039923251845,0.13836182148077286,0.7570587701535405
positivo,muy positivo,0.07273117854507104,0.026434531283343905,0.0698639938097694,0.15608613021436607,0.6748841661474481
muy negativo,muy negativo,0.4134633590197085,0.1007518409358748,0.1343588429225947,0.09829960170101126,0.25312635542081074
muy positivo,muy positivo,0.0321037524792598,0.01663910291315542,0.05699973453060315,0.12426815142578782,0.769989258651193
muy positivo,muy positivo,0.012329759384635059,0.00887629167827166,0.040099023554773267,0.1549654500215143,0.7837294753608072
muy negativo,muy negativo,0.8808465816361534,0.031967951172968447,0.03507907794482272,0.019165044674778735,0.032941344571276475
muy positivo,muy positivo,0.12370514482597326,0.0323422821791825,0.12597477794146741,0.15200450205772997,0.5659732929956485
muy negativo,muy negativo,0.6405579649608507,0.07436100660480656,0.09195613853042381,0.06342199453773933,0.12970289536618299
muy negativo,muy negativo,0.36415771104868666,0.09530929122793493,0.19785546450804553,0.11940306446275994,0.22327446875257284
muy positivo,muy positivo,0.04472407618030591,0.022314568640119818,0.04897198517949914,0.10785362904118524,0.7761357409588875
muy positivo,muy positivo,0.16074994079090235,0.08182525527890783,0.11756337528885641,0.15911854962010505,0.4807428790212281
muy negativo,muy negativo,0.520821425197395,0.07577317529939595,0.12653507652255694,0.0816758211117901,0.19519450186886353
positivo,muy positivo,0.21818161047309192,0.06011409025691432,0.2720514123051494,0.0848256082483334,0.36482727871650955
muy positivo,muy negativo,0.5153440264843732,0.07769264189427755,0.15088049825993238,0.09371086109280961,0.1623719722686055
neutral,muy positivo,0.05585348708681881,0.03867355203523604,0.16507796304633163,0.245866734770134,0.49452826306147835
neutral,muy positivo,0.06613836002515429,0.017835335466602445,0.06674948268162681,0.10904940691082356,0.7402274149157919
muy negativo,muy negativo,0.6865334055767389,0.09250170134949443,0.08508430320310265,0.044547639673411105,0.09133295019725376
neutral,muy positivo,0.17932124717316306,0.07233412310622322,0.16920902896464796,0.17909029512350882,0.4000453056324542
muy positivo,muy positivo,0.059225176436518014,0.0284561737720129,0.07086403808180637,0.12164951345536876,0.7198050982542908
muy negativo,muy positivo,0.1713181774450751,0.0628922845354982,0.10611663680351108,0.19270256451556717,0.46697033670034943
muy positivo,muy positivo,0.05221083911073612,0.017616823321916362,0.03117641355155104,0.04748746461797099,0.8515084593978248
muy positivo,muy positivo,0.022446298977753583,0.011056215539620213,0.05712897479885219,0.10926768993885386,0.8001008207449178
muy positivo,muy positivo,0.0164652522344525,0.013405229790657995,0.07178655124258106,0.22241822053795132,0.6759247461943576
muy positivo,muy positivo,0.0361112727379039,0.025927119012928233,0.0745620113375501,0.24231332647734347,0.6210862704342722
negativo,muy negativo,0.3092549527542677,0.09066577676700129,0.1624472604084427,0.1385245316716394,0.29910747839864793
muy negativo,muy negativo,0.663251749782165,0.062755812558696,0.08459342683949399,0.04860735203314608,0.14079165878650168
muy negativo,muy negativo,0.6139584916493528,0.08222782129535236,0.08303117000988629,0.07930372738979295,0.14147878965561467
positivo,muy positivo,0.03975958903330411,0.02390283487096326,0.0755074893781622,0.15176525003121288,0.7090648366863582
muy positivo,muy positivo,0.03376881473565896,0.027477834071016557,0.06297108649269947,0.21584418198796707,0.659938082712657
neutral,muy negativo,0.3648366441099446,0.07673272293848345,0.13318138763078527,0.11389240683846297,0.3113568384823231
muy positivo,muy positivo,0.006270189505933062,0.0048500940346874934,0.021621140685908712,0.12179157994533804,0.8454669958281332
muy negativo,muy negativo,0.8034081359785271,0.03916814972209649,0.07503568471989547,0.03240049107914856,0.04998753850033158
positivo,muy positivo,0.044842661898450514,0.023835915844091754,0.10499238731747919,0.09531975463012297,0.7310092803098562
muy positivo,muy positivo,0.08319160953151614,0.04249625841873376,0.10316077704231183,0.16494904932106869,0.6062023056863699
muy positivo,muy positivo,0.01965441066145144,0.007529199341099563,0.018701913931357478,0.07370453539939717,0.8804099406666961
neutral,muy negativo,0.3641180177358085,0.09734959475816168,0.15353254769375285,0.08621256181664315,0.29878727799563526
neutral,muy positivo,0.1342531460860107,0.04294502557119673,0.16984079267081,0.16654330567819492,0.48641772999378763
muy positivo,muy positivo,0.04319443960784123,0.02348869069638479,0.04887829061294561,0.09557956613872408,0.7888590129441049
negativo,muy negativo,0.3745910259975269,0.15528213980883715,0.13246175690852918,0.1362121133453308,0.20145296393977513
