y_true,y_pred,score_muy_negativo,score_negativo,score_neutral,score_positivo,score_muy_positivo
neutral,muy negativo,0.24836561688077952,-0.9425349022904794,-1.3316532609579168,-0.5499110016463487,-0.9942896859502358
negativo,neutral,-0.32845969139250486,-1.001580933956732,-0.2091262707386501,-0.7887957633540644,-0.6514925955763118
neutral,neutral,-1.0713432753547407,-1.548490201632553,0.06847669445369209,-0.7418438542167917,-0.5443038086988695
muy negativo,negativo,-0.3941061774038046,-0.20731545029595122,-0.44855628096593403,-1.5873200154698868,-0.5230781271424234
muy positivo,muy positivo,-1.5734184375429279,-1.7774586043864626,-1.0098627507823201,-0.2592860720962026,0.467223629115908
muy negativo,muy negativo,0.1091578606531931,-0.20784986921371662,-0.5746430056380679,-1.2491600977007202,-1.1730920975765453
muy positivo,neutral,-0.8731614165760959,-1.1365844837519048,-0.16436213847342424,-0.4810709126422605,-0.5271397162639949
muy positivo,muy positivo,-1.1443103458823625,-1.114448411856086,-1.4848146153633128,-0.6501044634933834,0.5002429989533205
neutral,positivo,-0.50460363249816,-1.4178309979218686,-0.9049391786378285,-0.2959288873735211,-0.67013770576077
muy positivo,muy positivo,-1.176528515986496,-1.1900152237212684,-0.8309870243963704,-0.5133720443824127,0.2368204716459661
positivo,muy positivo,-1.104522586328554,-0.9792268135975295,-0.65070423042335,-0.87439312501352,0.118519297694333
muy negativo,muy negativo,1.294762527938202,-0.7301276574223038,-1.5487133986323662,-1.2562373014563208,-1.2670425497315905
negativo,negativo,-0.3430019650055586,-0.14154149119030168,-0.4604391014728937,-1.0018719088087134,-1.0530784112901372
muy positivo,muy positivo,-1.2003985074428227,-1.2288829130365424,-0.8336103791107662,-0.7528825145505783,0.309262759759642
muy positivo,muy negativo,-0.1215605196911449,-1.2249525116501014,-0.3902073341093815,-0.7879584102946079,-0.7997606543084497
muy positivo,positivo,-1.3836270546395057,-1.2796516065025796,-1.2648448076677108,0.034278160601307506,0.024398943580532628
neutral,muy negativo,-0.015220951949077133,-0.8412335277105161,-0.14167893476496946,-0.8536092458915461,-1.0117107872647952
muy negativo,muy negativo,0.9912859270357195,-0.500365876135957,-1.1977306209460272,-1.233993427317742,-1.4726827864929213
muy negativo,muy negativo,0.5533338980314202,-0.7640913774270539,-1.2011818126499887,-1.2189884935263822,-1.0897904822223436
muy positivo,muy positivo,-1.2226726512219739,-1.37903613684341,-1.6241002298804166,-0.24505675434756302,0.5208801714754723
positivo,positivo,-0.5178478337381942,-0.8588286517739108,-0.9463611008479988,-0.45214087024194816,-0.4828930854364438
muy negativo,muy negativo,0.5410825478045944,-0.219397101005412,-1.2392663367432823,-1.1883016534198245,-1.3655468314593762
muy positivo,positivo,-1.2598393320634627,-0.8303834896473806,-0.40808475454496007,-0.2990379432356629,-0.4594023541476758
muy negativo,muy negativo,0.6913892724395216,-0.3938880961673378,-1.0327570392791063,-1.4231009388257214,-1.3547845463624508
muy negativo,muy negativo,0.11087015407062772,-0.23827735076096257,-1.2168274731361803,-1.2142385551878063,-0.7838422639257023
neutral,positivo,-0.8597376281942863,-0.6847002602975125,-1.0011786377607172,-0.01425229524103977,-0.5060825484458086
neutral,neutral,-1.4642098715387393,0.25000956742112,0.4617537049643564,-1.0802109977371053,-1.021227780903017
muy positivo,muy positivo,-0.3884291106913232,-1.1671659595796322,-0.6242994677910189,-1.2328323858678973,-0.0941701740531864
muy positivo,muy positivo,-0.9115817715790903,-1.0047543775426337,-1.0628552826204536,-0.7786826247190806,0.22171091017745814
negativo,muy negativo,-0.2083939356310996,-0.46774713103058174,-0.42857343467564346,-1.7472584726000966,-0.37491940886794417
muy positivo,muy positivo,-0.293310814118086,-1.1924929062087593,-1.5987062401457406,-0.5597568403950157,-0.1916340963473342
negativo,muy positivo,-0.5373079827300038,-0.6206819178614125,-0.9662551819341786,-0.9547791774816992,-0.35487380447654393
muy negativo,muy negativo,1.033368104069306,-0.3096758519571005,-1.0229913095784389,-1.460854633250257,-1.5485532806453073
positivo,muy positivo,-1.6431860543398968,-1.1486371608883181,-1.3045398292837485,-0.7714709224203959,0.6980203606006763
muy negativo,negativo,-0.1305112781670894,-0.09180512862209456,-0.35694828701877523,-0.9106860222292337,-1.5249531906161502
muy positivo,muy positivo,-1.2846815419530315,-0.7147254728031107,-0.4711576246492716,-0.7125735605224242,-0.1064454466753772
muy positivo,neutral,-1.3290805705544213,-0.6156409810632204,-0.024085971478611745,-0.46694665315723305,-0.5649848826972312
neutral,neutral,-1.0398648525964993,-1.3068698956800942,-0.10666650903556285,-0.5531449218658686,-0.4570969212551944
negativo,negativo,-0.1430155752565584,0.35439309970601585,-0.761906556099158,-1.1782245584194562,-1.2903258205920094
muy positivo,positivo,-1.3345890391791526,-1.3135486039511692,-0.5894367255226218,-0.011416151086756976,-0.4913579432120183
positivo,muy positivo,-1.0331085522468175,-1.0954753106238613,-1.1580464405163151,-0.2590611638634521,-0.06322478370611434
muy positivo,muy positivo,-1.09472374312527,-1.2645447088719375,-0.7452166243922318,-0.7801252732087233,0.30091023533482597
muy positivo,muy positivo,-1.3964895805293938,-1.3920885647542427,-0.8807797711330785,-0.9122926226680258,0.6610066761400657
muy negativo,muy negativo,0.8133547277783562,-1.0483291161120012,-1.4722007015779153,-1.2336791463943713,-0.7330085525159848
muy positivo,muy positivo,-1.3098099007192903,-0.9711748712279491,-0.8545076448650708,-0.2609057428800128,-0.20520676638111762
muy positivo,muy positivo,-1.4128451659844141,-1.5125617651715104,-1.6922150145582242,-0.9720507830688345,1.3258577073257372
negativo,negativo,-0.4846809259780098,0.2919654504914271,-0.43856284067723544,-1.111833331557986,-1.2467549202047015
muy negativo,muy negativo,1.290073896886333,-1.614739666595856,-0.982374737893126,-0.8498230879023885,-1.2100283638831741
muy positivo,muy positivo,-1.4719695767436307,-1.3458195823209498,-1.5023226594329493,-0.38732302935227986,0.23739746377292603
positivo,muy positivo,-1.5619006971570728,-0.6127163872236486,-0.6766066519962642,-0.7174497107521536,0.24569509577235915
muy positivo,positivo,-1.594616628429557,-1.624583060127733,-0.4563877767173899,-0.11027102976601455,-0.11678733045731304
muy positivo,muy positivo,-0.9649840545214634,-1.3756522414170784,-1.1189719421538527,-0.2949810363865254,0.2886596829661894
muy positivo,muy positivo,-1.5000283542846047,-1.105268888706642,-1.0566343231963686,-0.6290970952457997,0.5392150979313746
positivo,muy positivo,-1.0385297362553145,-1.0677977806219947,-1.1661196605917183,-1.083435428906609,0.4793520747187988
muy positivo,muy positivo,-1.2211791360954773,-0.6276000806570341,-0.7802618988748264,-0.5023100850583055,-0.22431292586586815
negativo,negativo,-0.7365100742501957,0.22809427501935464,-0.8646686194737283,-0.5287285186888786,-1.1752765160372616
muy positivo,muy positivo,-1.9831138569698885,-1.0943209404283003,-1.1620404742052717,-0.07488567142063751,0.24247679429092472
muy negativo,muy negativo,1.1288524279681444,-0.30202516697053244,-0.8992294260482572,-1.3116177826538669,-1.7990862858167396
muy positivo,muy positivo,-1.597829630080791,-1.4098367121625728,-1.0659969745629168,-0.09493814998411054,0.23199681529878646
muy positivo,muy positivo,-1.3164856474526798,-1.049272076394284,-0.3571965952124894,-0.5373627024956402,-0.13421416337860104
muy positivo,muy positivo,-1.2059443069964157,-0.9822054631193693,-1.3348571622710903,-0.17577016454018624,0.015081339061457144
positivo,positivo,-1.2666295078642382,-1.4051425124011958,-0.7920680403561938,-0.005122182124203456,-0.13247266901340599
muy positivo,muy positivo,-1.427197698414337,-1.1382110464026476,-1.6397801755077062,-0.24206250721565314,0.1675739667279299
negativo,muy negativo,-0.09845017354278163,-0.4852931300139144,-0.6720859149459815,-0.3770319881897439,-1.35865985091109
neutral,negativo,-1.2391809710631732,-0.07583194970746954,-0.45707777253412135,-0.442420555048011,-0.5793303663867039
positivo,muy positivo,-1.3526816234556187,-1.278894328436599,-0.5571070157653603,-0.388225359696453,-0.22102206383698042
negativo,muy negativo,0.4837482698569202,-0.7752860242899136,-0.32431353826813747,-1.633958399325329,-1.1306667307048583
negativo,muy negativo,-0.13673294356532095,-0.7067829206931894,-0.5731118619541254,-1.1987297588744332,-0.49659950904968125
negativo,neutral,-0.6052656319455596,-0.780476160940978,0.09768134396596972,-1.4319872235572855,-0.6198454780430841
muy negativo,muy negativo,0.6886326947900061,-0.4789179201869076,-1.0463377318714389,-1.3193348810793584,-1.3138203715012804
neutral,positivo,-0.9463948655597665,-0.6708492843790452,-0.4280386654655518,-0.3856248295625659,-1.092053731854992
muy negativo,muy negativo,0.32117328078355,-0.3564048333786947,-0.6855432201056428,-1.2304094590960086,-1.3909106777514122
positivo,positivo,-0.9732419419353391,-0.9945823279964485,-1.1052027605571582,0.13564633532853843,-0.849678710926823
neutral,positivo,-1.3660990396347883,-0.354008497635865,-0.4173597101114048,0.29368228369215654,-1.1543866213055045
neutral,neutral,-1.53185195678464,-0.469057700069625,-0.34656617196253336,-0.3885023621823363,-0.5871701396160823
muy positivo,positivo,-1.0739848755443557,-1.3742304719195606,-1.0388549980954165,0.3016862611103729,-0.37927209445286997
positivo,muy positivo,-1.4531257598497336,-0.729413783917872,-0.7658353250637508,-0.1866699106649672,-0.11777852507303088
muy negativo,muy negativo,0.4685945524462005,-0.9606187902251337,-0.8065543013087852,-1.2624156876309953,-1.0795707904229372
positivo,positivo,-1.1919472040958592,-0.6501487237798583,-0.5116962083759485,-0.16986642348254744,-0.645729663543576
negativo,negativo,0.01938876727598482,0.28603542236488666,-1.173951152538866,-1.4999204815010665,-1.0012369797646152
muy positivo,muy positivo,-1.3329076382369576,-1.4718668590158583,-0.9754824198288935,-1.4193490828065607,1.156354995699221
muy positivo,muy positivo,-1.113072838811245,-1.476450039777656,-0.6897205129651469,-0.4258074272747821,0.22840572744277055
positivo,positivo,-1.265212422862511,-0.8831930445125414,-0.8299746046907399,-0.06262480486029232,-0.43022155488179015
negativo,muy negativo,0.5037489916838425,-0.4300044897118519,-0.682100129634481,-1.314585528680282,-1.251166114283654
muy positivo,muy positivo,-0.946456768928544,-1.354070705312048,-1.4255516454793775,-0.5938183172710989,0.6655701102214111
negativo,muy negativo,-0.03723507923942293,-0.5160683498723514,-0.6152907315109846,-1.3189059402063337,-0.8591027274752461
muy positivo,muy positivo,-1.788258365438258,-0.9786154132760703,-1.5896232299351707,-0.01640249138087657,0.5214178603648081
muy positivo,positivo,-0.9642241735868847,-1.1382913472829483,-1.3865877017737684,0.06385399511078671,-0.12637998224113445
neutral,muy positivo,-0.39404086184581144,-1.0325082267066557,-0.9999655023680665,-0.8666564526926922,-0.31205750247481495
positivo,muy positivo,-1.432498587970841,-1.3893790593377524,-1.3280597027250862,0.035011117067785924,0.21202253293512108
muy negativo,muy negativo,-0.12208648026260804,-0.40537386963912997,-0.736129236455976,-0.8242218612371566,-1.0099483176299207
muy positivo,muy positivo,-1.3873053772689667,-1.2720782121902983,-1.484590581595223,-0.39916744870350424,0.7129651609233589
muy positivo,muy positivo,-0.5529828013074005,-1.113376881374264,-0.8068552784876105,-0.729972954955243,-0.0303640001539357
muy negativo,muy negativo,0.8025518205283837,-1.0001608228211722,-0.9791100617891887,-1.2035412739879863,-1.063114874063747
muy positivo,positivo,-1.3411580087593729,-1.178407849243272,-0.45808604026621413,0.04660110635337966,-0.49970375159352737
muy negativo,muy negativo,0.1731942314790198,-0.7022242130804927,-0.6793191948098576,-1.110210537560015,-0.8989601637361959
muy negativo,muy negativo,0.04697139889561386,-1.0286788556458344,-1.0814522922170071,-1.1220433168071007,-0.3523587074868777
muy positivo,muy positivo,-1.5332988319182443,-0.8674944367682691,-1.0880313317323687,-0.14637626501051282,-0.09259684601195206
muy negativo,negativo,-0.6125577536832427,0.659291993027787,-1.1146992294254425,-1.0379789304612133,-1.337103354527946
muy positivo,muy positivo,-0.5626200747349045,-1.4112523742367908,-1.172319626195156,-0.7981247026458129,-0.04093679884767598
muy negativo,muy negativo,1.2993517218068489,-1.2550822786223044,-1.2643093854873682,-1.33343703709654,-1.196533036815492
negativo,muy negativo,-0.0759755566701068,-0.10950208098916181,-0.4279180370996224,-0.707274037185943,-1.6176030347550516
muy positivo,muy positivo,-1.0215285618467593,-1.2887180589588867,-0.691597990687365,-0.2955704841175768,-0.10924176480506642
neutral,muy positivo,-0.8183477393256859,-1.2179269712594079,-0.4166280083380637,-1.1485954502943565,0.08309401856439491
negativo,muy negativo,-0.21416210271782643,-0.45688585387532155,-1.1657465177664914,-0.6956019775655025,-0.3843715692401716
muy negativo,muy negativo,1.4091011467241623,-1.2622711787179726,-1.0387710097000382,-1.5326219556481622,-1.5144906176806097
negativo,muy negativo,1.1927820961661628,-0.7358432380905447,-0.6200614780895171,-1.3576554654426038,-1.9589804133601008
muy positivo,muy positivo,-1.1092315238508215,-0.8183255225937158,-0.6060333821181543,-0.749070405138024,0.07603363875528302
muy positivo,muy positivo,-1.03195462269045,-1.214276840379847,-0.7026146830575528,-0.727922100063267,0.291142124468299
muy positivo,muy positivo,-1.6877377597479992,-1.3072411594751878,-1.8355653913162209,-0.4704484905674175,0.23426550703737314
neutral,neutral,-0.2774355575185293,-0.6849619501925449,-0.19019936809235533,-1.3400167247654917,-0.7097881144208842
muy positivo,muy positivo,-1.3361936401692613,-1.286452977346359,-1.7963997162383776,-0.6344494766856081,1.1028844465733556
muy positivo,muy positivo,-1.0430136636656329,-1.1022562544824566,-0.703163771902913,-0.5924743124279981,0.12435831881429737
muy negativo,muy negativo,0.7612445903879079,-0.5382054519925401,-1.0206859328202664,-1.222334995123999,-1.2857671538378002
neutral,negativo,-0.7157588365411227,-0.10900924139293089,-0.6575780307502889,-0.8621953027927143,-0.8365886582823208
negativo,positivo,-0.48539795722471923,-1.1271740869229838,-1.1135516992600274,0.23565478202070322,-0.8342700932920316
muy negativo,muy negativo,1.1594484890800298,-1.1421507764396361,-1.106630018455133,-1.3187902621699465,-1.2936387729913235
muy positivo,neutral,-1.1122426342651806,-1.3124073829126148,0.07961530475421785,-0.14004218627554577,-0.7845489225257185
neutral,muy positivo,-1.0205192289236575,-0.9854094914303669,-0.8525849205541027,-0.6309010108673652,0.2033093740597548
neutral,muy negativo,0.07080373213878899,-0.3321850196521977,-0.17042974910768144,-1.1283035611909944,-1.4465361305125728
neutral,negativo,-0.8788268164375418,-0.12414980398819209,-0.5396201863382124,-0.8489949292117863,-0.6324483721594534
positivo,positivo,-1.484306670435265,-0.4766751214674606,-1.285245614178109,-0.15358913411566766,-0.21498299539248206
positivo,muy positivo,-1.6148341083186666,-1.7480978727813958,-0.9185399419700766,-0.41291522241024115,0.5327949374435297
muy negativo,muy negativo,-0.38235579525744234,-0.5541698229626242,-0.9678577038880682,-0.6797820334537124,-0.5614694513630561
muy positivo,positivo,-1.6151736825605032,-1.473327450120408,-0.4146121353360407,0.36861139120670827,-0.12143450833299962
negativo,negativo,-0.49868669034382407,-0.047066153573915304,-0.5046819932506975,-0.2879189138050655,-1.4965739678759324
muy positivo,muy positivo,-1.6768272184959232,-1.2082577487990207,-1.3508247074896222,-0.36960878690112386,0.5670466401135053
muy negativo,muy negativo,-0.10176841322833352,-0.34993911344700107,-0.6760968343028819,-0.2879999169530286,-1.6437700172651488
negativo,muy negativo,-0.22894017372940045,-0.40807169322766584,-0.8839889985293612,-0.8427423285756511,-0.8599599211723019
muy negativo,muy negativo,0.3272403948467354,-0.6590580208061781,-0.9600002383150723,-1.31692398010305,-0.7023077956782642
negativo,neutral,-0.5978420971011795,-0.7451082573314214,0.5732313164973939,-0.1578170209630696,-1.7459899677323065
muy negativo,muy negativo,0.336336394239967,-0.8962910030485585,-0.520070264283593,-1.7873877921849748,-0.6729284898681177
muy positivo,muy positivo,-1.4183123851750197,-1.276952365385232,-1.3727910830049828,-0.6558149142865664,0.5153679541590721
muy positivo,positivo,-1.024182347032303,-1.0206474287719818,-1.2863946381234905,-0.09410480872021476,-0.22313645456335113
positivo,muy positivo,-1.453164421766588,-1.4622877677169788,-1.2513807979383593,-0.6493156188331474,0.5295578453192433
muy positivo,muy positivo,-1.544605378075541,-1.4903688237802573,-1.456387805715391,-0.48320330406776174,0.44876240371966947
muy positivo,muy positivo,-1.125201472937246,-1.6462684042509943,-0.9093071267573007,-0.7110707453049006,0.4461561451981081
muy negativo,muy negativo,0.6493421533025281,-0.16157833441096592,-1.0272597217591857,-1.586579693141942,-1.1497589572238096
muy positivo,muy positivo,-1.6164119679113875,-0.757032118583019,-0.5744599259739807,-1.363195252103099,0.45425832667421306
neutral,muy positivo,-0.891761849368994,-0.9613200084385702,-0.3758303439969489,-1.4454885031453721,0.3611677761988563
muy negativo,muy negativo,-0.06754132496062015,-0.24201006158006444,-0.5658264181420397,-1.1213524636659709,-1.1757254233110475
muy positivo,muy positivo,-1.5144085189559846,-1.543721782150333,-1.4158887869733232,-0.04662993468305676,0.45496364511480036
neutral,positivo,-0.8932348176480253,-0.9770095101682352,-0.7628119258719892,-0.17406335050024369,-0.46861373850732174
neutral,neutral,-1.7091178581555773,-1.3647974968178411,0.047251861471578005,-0.41688227114442633,-0.525931154300086
muy negativo,muy negativo,0.9078834477846325,-0.7914159138199393,-1.5407877728922317,-1.1444033440465127,-0.754309396612936
muy negativo,muy negativo,-0.25006628804664105,-0.35078146434217666,-1.4230072487832834,-0.7565154413127482,-0.5977223373907882
neutral,muy positivo,-0.8990796735503263,-0.5975387038568459,-0.7438270720644791,-0.5659197770860223,-0.4221389479389886
muy positivo,muy positivo,-1.0089319633199318,-0.7388680684726132,-0.3412104434394175,-0.7949313632371202,-0.28775842825816744
negativo,muy negativo,-0.1764013691478013,-0.40263543902174465,-1.110968233043605,-0.8369411155134249,-0.6478161275667047
muy positivo,neutral,-0.9407747430823088,-0.565076897622236,-0.14413534552738766,-1.0323678348797223,-0.35035311784889184
muy negativo,muy negativo,0.5128360198720341,-0.7381831603750943,-0.4028716293929787,-1.636743170528027,-1.0734294716921222
positivo,muy positivo,-1.2093438777336591,-1.1580309358301561,-1.9550127849229637,-1.0645264454128394,1.4238159609207772
muy positivo,neutral,-0.7825605247176333,-0.547035903845106,-0.45016609043532463,-0.9105531067140127,-0.47861726851207975
neutral,neutral,-0.6148045267273625,-1.430737603382391,0.21385716189506054,-1.460711785859257,-0.1274320115939545
muy negativo,muy negativo,0.7658838799606282,-0.5133467453085958,-1.5158985914853584,-1.585023108133051,-0.741745587283175
muy negativo,muy negativo,0.46083811478948844,-0.8617238301879308,-0.5483303165415572,-0.8699597249651394,-1.339787570087362
positivo,neutral,-0.9735193028608062,-1.730155026575455,0.47376423986070304,-0.6429104791123034,-0.6772953770563674
muy negativo,muy negativo,0.4062685704373027,-0.6939046340613237,-1.2634705900302474,-1.0897936584587762,-0.8604926230487148
muy positivo,muy positivo,-0.7631992872532272,-1.1023160869982331,-0.8924680979735047,-1.3895045567300004,0.5950259448950233
muy negativo,muy negativo,0.07685482093501128,-0.12235505308725103,-0.617673780670949,-1.3036826860653967,-1.1967118340710579
muy negativo,muy negativo,0.04747346117420337,-0.5363809535355479,-0.99817141319682,-1.1005347142084712,-0.8970476551855822
muy positivo,muy positivo,-0.973389418797439,-1.838166064378567,-1.8794242218644093,-0.35421583346281327,0.18761866838388097
neutral,muy positivo,-0.656694399477423,-0.7774827775788924,-0.7366925533801794,-0.9461249959553804,-0.23471136504664825
muy negativo,neutral,0.00642217779537313,-0.8128159901046397,0.03000841292033052,-1.1404210776493597,-0.9880569486569035
neutral,positivo,-0.7735331680423795,-1.2722704017094681,-0.9663495117653531,-0.4136578185444309,-0.541444180463281
positivo,muy positivo,-1.598780640405704,-1.316584104474745,-0.8168656759545272,-0.015024934058497474,-0.013575753205836705
neutral,muy positivo,-0.9822604517420416,-1.368621977369295,-0.46086844429622065,-1.007940526898894,0.17445838191448337
muy negativo,muy negativo,0.31151014829729917,-0.6118273187778186,-1.0335240766745306,-1.02286579950219,-0.802263121621307
muy negativo,muy negativo,0.4723167239306678,-0.9766233117085107,-1.0111030823436655,-0.6813421433432466,-1.355559197584895
muy negativo,muy negativo,0.42010485340524284,-0.5652926556518074,-1.568087948946449,-1.3286181506739645,-0.6162910847477934
positivo,muy positivo,-1.5930273799595505,-1.2766912682013896,-1.5772585083420747,-0.10561771162052136,0.7214012554522762
muy positivo,muy positivo,-1.440512378299204,-0.9553554863287873,-0.7251931890052596,-0.8427780544899802,0.5775475411205564
positivo,muy positivo,-1.5308021006612464,-0.8866537824855072,-0.4004203558544039,-0.6616001007465702,0.037229522343565136
muy positivo,muy positivo,-0.5799019678561991,-1.8361631600966466,-0.5010004349625897,-1.272212718121356,0.2989445584759346
muy positivo,muy positivo,-1.6888783288951412,-1.3292802602675802,-0.932491542494674,-0.25736543960906044,0.15341783167440437
positivo,negativo,-0.8524579076924768,0.4665996686135676,-0.7680839944111117,-0.8598680849559179,-0.8108855248095946
positivo,muy positivo,-1.8175019884176304,-0.9787402366619165,-0.8051966172464652,-0.2315688984730785,-0.12324320437525477
muy negativo,muy negativo,0.5054934695685116,-0.9208171702551853,-0.6495319780011858,-1.138070480580308,-0.9299670641841344
neutral,neutral,-0.8632828961993224,-0.8317368280109325,-0.1495500948367145,-0.5694256931874739,-0.6260347888395092
positivo,muy positivo,-1.5968147160408286,-1.479472944913634,-0.9495605215140853,-0.5489696337355232,0.4029247142302079
muy positivo,muy positivo,-1.6079062945935116,-1.0216932330233783,-0.9488486579414445,-0.7722645742803236,0.5576651401599308
muy positivo,muy positivo,-1.0320482347075723,-1.1972027185061065,-0.7079635435007263,-0.7012512271739102,0.29487061528320924
muy positivo,positivo,-0.38018903474770227,-0.7524981073178432,-0.5816261766862513,-0.30501307827268564,-0.9691123270674219
muy negativo,negativo,-0.40473507160116445,0.1059520530596304,-0.8270784239217803,-1.230413295947052,-0.7975833212828023
muy negativo,muy negativo,0.038582487452412995,-0.45751299556683117,-1.5924508569874651,-0.8409136540759388,-0.5864610892755193
muy positivo,muy positivo,-1.074921003003387,-1.0773627916372046,-0.6418780112583762,-1.1802961928072646,0.3650780812239548
positivo,muy positivo,-1.261808266788817,-1.1338016652477338,-0.7751025079010331,-0.8441603730018585,0.4557688853645345
positivo,positivo,-1.5282049942503115,-1.0365535460700046,-1.0751210810795557,0.041927632513770186,-0.02547749009086825
muy negativo,negativo,-0.4119948329125802,-0.17914135555528976,-0.3234329514724878,-1.0003480277467363,-1.0795490147986169
muy positivo,muy positivo,-1.3472062124453448,-1.0063622575729139,-0.9006854237928277,-0.35180378950110147,0.2525180680602147
muy positivo,muy positivo,-1.3913011764270222,-1.431884719108069,-0.9744198798526689,-0.22814710343144362,0.004256107304920709
muy negativo,muy negativo,1.4728570289411018,-1.2256151799356796,-1.2799803126319829,-1.4001293430549655,-1.4448676588345601
muy positivo,neutral,-0.8421948668604023,-1.1620292068695317,-0.2526446726806723,-0.5269498671797941,-0.4204497986732698
muy negativo,muy negativo,0.14565944365793226,-0.5479653989218638,-1.196190713508654,-0.5738712274037479,-0.9633773546720792
muy negativo,neutral,-0.24559344933725902,-0.8074223126941577,-0.1569544756700087,-0.9868311848537865,-0.9404064596775656
muy positivo,muy positivo,-1.2177858422281735,-0.8414627259166918,-1.2552123173048801,-0.4703195771451153,0.27822598488786743
muy positivo,muy positivo,-0.9101753678611735,-0.794617450796018,-0.9660235482199264,-0.5233298718137948,0.03903501814230226
muy negativo,muy negativo,0.396998045171265,-1.2609930610017215,-0.5404185587674178,-1.3601312736050462,-0.5601963288323069
positivo,neutral,-0.7282952097676867,-0.6842226967869518,0.8453189491387534,-1.2051887252999447,-1.299977890903158
muy positivo,neutral,-0.2885176683927249,-0.6644354526897644,-0.15381343011042042,-0.48225818034557705,-1.1190873173409195
neutral,neutral,-1.0769925099818027,-0.9636412632494601,-0.12766203811415489,-0.15283094633671934,-0.9204828056076906
neutral,muy positivo,-0.922100754419364,-1.370519635047028,-0.8233994771858959,-0.856463012348303,0.1077269703101067
muy negativo,muy negativo,0.19906767514834112,-0.41700887542827586,-0.9447496566747872,-1.3333154593103114,-0.9507260231243562
neutral,positivo,-0.6586848624482721,-0.46313633411201693,-0.5926293522066539,-0.4458250829231518,-0.7524988764540743
muy positivo,muy positivo,-1.3527114265582616,-0.641951212748817,-0.6890973135759202,-0.7491650878196594,0.09277618789769115
muy negativo,negativo,-0.3262078879373671,-0.3256757562757891,-1.023852231787638,-0.7530725618144032,-0.6374846483838973
muy positivo,muy positivo,-1.215300401322148,-1.0208431618325966,-1.3987524058807335,-1.232866772817352,0.9499793718999796
muy positivo,muy positivo,-1.0796295577564599,-1.4005107862368114,-0.837988728357935,-0.6645587772329569,0.18461021491370333
muy positivo,positivo,-1.3005309768341475,-1.157357404022598,-0.6927450116368827,0.274837753744937,-0.7481858596662818
muy positivo,positivo,-0.9793604672117013,-1.182396356648323,-1.1432747755533694,0.5595464613769839,-0.4720552951860023
negativo,muy negativo,-0.12126125437314206,-0.7941337850910016,-0.5878082786795373,-0.824058305278059,-0.7649788246649432
