y_true,y_pred,score_muy_negativo,score_negativo,score_neutral,score_positivo,score_muy_positivo
muy positivo,muy positivo,0.07191969712687458,0.11229593388804306,0.11922924234105041,0.22226034033082284,0.4742947863132076
neutral,neutral,0.14315030926410816,0.11387475423422928,0.29633558380889563,0.28095221346262506,0.1656871392301406
muy positivo,muy positivo,0.04456201380403342,0.05520426462524816,0.24260491103107337,0.234690255427976,0.4229385551116684
positivo,muy positivo,0.05731614823713426,0.087356551975517,0.19081906815406421,0.26889754592669635,0.39561068570659075
muy negativo,muy negativo,0.8653967422687622,0.08424234935314866,0.024079090921054706,0.01212003400259232,0.014161783454442457
negativo,negativo,0.15410665869647217,0.41920006513139296,0.18713261881878793,0.1407941580527774,0.09876649930056823
muy positivo,muy positivo,0.019342851593598612,0.028282441471096972,0.20318288057377096,0.23640170546335304,0.5127901208981794
muy positivo,neutral,0.29562826105791756,0.1607695141613921,0.31050830053943623,0.09268533890266044,0.14040858533859502
muy positivo,positivo,0.01410087919757694,0.021668059238501205,0.050925489475802575,0.5273960327493485,0.38590953933877414
neutral,neutral,0.30450458237735917,0.16153164961170413,0.3537263265961667,0.09058568971178324,0.08965175170298509
muy negativo,muy negativo,0.8946640614895307,0.08134866242888183,0.012415100291021646,0.005460689199443477,0.006111486591116813
muy negativo,muy negativo,0.585732928963943,0.1953785448984954,0.1167589531418234,0.04982860861723506,0.0523009643785008
muy positivo,muy positivo,0.010990899961407827,0.016960789327106603,0.051253046456465376,0.4035823776476103,0.5172128866074099
positivo,muy negativo,0.25653093978260266,0.22333201177139014,0.1621740951681309,0.17052180153542856,0.1874411517424475
muy negativo,muy negativo,0.644788070537838,0.26171339234693625,0.0553440503534143,0.02034164682724922,0.017812839934561855
muy positivo,muy positivo,0.010051862846012236,0.052637571268819176,0.16023402995283878,0.36533670513605376,0.4117398307962765
muy negativo,muy negativo,0.5936544468583711,0.26777145887555126,0.09111786814788361,0.02311518754975366,0.024341038568443274
muy negativo,negativo,0.3792960778347618,0.41894336310213093,0.08374477584190143,0.06473216214337135,0.053283621077834194
neutral,positivo,0.10257448090870082,0.14517454321452475,0.16630424093032817,0.3275179793424174,0.2584287556040284
neutral,neutral,0.03148188999131187,0.3838356876302424,0.3883735471760642,0.0958498209639426,0.10045905423844065
muy positivo,neutral,0.3191185599536382,0.10714120441327497,0.3206026633941076,0.07709144371392755,0.17604612852505497
muy positivo,muy positivo,0.08193550146934507,0.18473252854471348,0.17390217845053063,0.20100631455669807,0.3584234769787103
negativo,neutral,0.2449138008414591,0.2329068116561256,0.27085858425164805,0.087008136325719,0.1643126669250492
muy positivo,muy positivo,0.15570259077187687,0.09782108935773756,0.06621089458245054,0.23180427144816979,0.44846115383976504
negativo,positivo,0.060334308877850885,0.17094438826884814,0.19427254142100894,0.2978559986974035,0.27659276273488603
muy negativo,muy negativo,0.8617054467577999,0.0873174004670702,0.032089824146476556,0.0077727711025853356,0.011114557526069232
positivo,muy positivo,0.011023517172778536,0.04121758629971347,0.09250143487668268,0.32212625073455153,0.5331312109162771
muy negativo,negativo,0.2775431710024572,0.3590294935174941,0.2326296921017539,0.06882631149840193,0.06197133187989307
muy positivo,muy positivo,0.03233047647194508,0.0670949535827211,0.14182875085937754,0.31001440174836714,0.4487314173375902
muy positivo,positivo,0.06150877219219717,0.16823828399412502,0.2618589085183821,0.2698570349428053,0.23853700035249117
neutral,positivo,0.03537405906518253,0.03600173609401597,0.3107129682445011,0.42517952545209314,0.19273171114420795
negativo,negativo,0.3683462746410532,0.37671364353614645,0.12358056957938171,0.0651835509935404,0.0661759612498778
muy positivo,positivo,0.03430428762644765,0.05567546881829318,0.1890995259861222,0.43914344078698453,0.2817772767821529
positivo,muy positivo,0.04484900137589007,0.04542758124813005,0.08394033424361094,0.2844822149504062,0.5413008681819625
muy positivo,muy positivo,0.028231337158131194,0.03803159177818325,0.11996443351669128,0.40550212620231463,0.4082705113446799
muy positivo,muy positivo,0.026411409552136868,0.033935473059354966,0.23210749361707966,0.19584765656591538,0.5116979672055131
muy negativo,muy negativo,0.6535346482752606,0.18624849121097412,0.06915200450527068,0.03858461184083239,0.05248024416766441
muy positivo,positivo,0.02004713364292465,0.05361330001336242,0.1035924103054452,0.4973506503043256,0.3253965057339429
muy positivo,muy positivo,0.014706262762813699,0.014665760644048271,0.03759171591149479,0.20444498020211527,0.7285912804795291
negativo,negativo,0.10762265201811755,0.4320557900152736,0.21707528859472242,0.14728775579732223,0.09595851357456242
muy negativo,muy negativo,0.7872018331457279,0.09277707679471321,0.052274815253904976,0.037541914227723926,0.030204360577928153
muy positivo,positivo,0.0031248163786810196,0.009655013343875422,0.03551061772183491,0.5841565336732544,0.3675530188823534
positivo,muy positivo,0.009302426219379782,0.0576260651635426,0.14429734028722935,0.291283724478996,0.4974904438508503
muy positivo,positivo,0.0069476352528112,0.026888365635020117,0.1560273798526627,0.5091497758912829,0.3009868433682211
muy positivo,muy positivo,0.07109341832967257,0.06881285551828413,0.1146049613979567,0.2717769471419629,0.47371181761212294
muy positivo,positivo,0.0073866246718154345,0.026711204295947054,0.1357058011582729,0.4283822077843572,0.40181416208960696
positivo,muy positivo,0.006828770537962152,0.02365614772488995,0.1048597533013889,0.2865493738230988,0.5781059546126612
muy positivo,positivo,0.016816087640563304,0.11644387229403048,0.22073539247080054,0.3502885966363133,0.29571605095829373
negativo,negativo,0.11410923169698252,0.49456836665334925,0.1662007777315763,0.14736168209462974,0.07775994182346409
muy positivo,positivo,0.002246231403686922,0.012426983986686308,0.055597708266536046,0.5877618082681477,0.34196726807493955
muy negativo,muy negativo,0.7744280502004697,0.14419227001183935,0.05318295105395469,0.015831678249033698,0.012365050484704515
muy positivo,muy positivo,0.019386293468242655,0.02887027132977411,0.10815463919607772,0.42145012893012734,0.42213866707577646
muy positivo,neutral,0.0187437588186178,0.08317673940585421,0.3829239118517786,0.3087192788886209,0.20643631103512705
muy positivo,positivo,0.028453549626903427,0.08891542296477035,0.10782485237556241,0.4082958732307936,0.3665103018019707
positivo,positivo,0.03820952341545073,0.038448806846359984,0.13282997135727734,0.49596887679093427,0.2945428215899772
muy positivo,positivo,0.022508520657898694,0.048122708890507356,0.05303569594067505,0.49010789080457673,0.3862251837063419
negativo,negativo,0.21528309805853127,0.3217625453220487,0.19668810714686916,0.18410394575508343,0.0821623037174651
neutral,negativo,0.08402420506292546,0.4223488525537253,0.21147007421434522,0.1599509657499509,0.12220590241905448
positivo,positivo,0.011504526790082206,0.022136419756102827,0.10050694920735631,0.5670529370738503,0.2987991671726089
negativo,muy negativo,0.5653633721942884,0.2004941650050408,0.16959860804860122,0.02787437579014538,0.036669478961926495
negativo,muy negativo,0.3483164965920262,0.2081941631685937,0.21618972894647015,0.08943581578159,0.1378637955113202
negativo,neutral,0.1284958040746142,0.18072881388083165,0.41152648565443456,0.12850135809353538,0.15074753829658366
muy negativo,muy negativo,0.7426559213060548,0.1654543631535319,0.048622334180142925,0.01966908745118904,0.023598293909080883
neutral,neutral,0.06424410171943298,0.2163566910048349,0.4011426447494783,0.1848655398536345,0.13339102267261896
muy negativo,muy negativo,0.5439811409589197,0.26901364398188315,0.12712053708024612,0.03630090701261756,0.02358377096633687
positivo,positivo,0.04818402433926403,0.08907755822559148,0.13226296675715818,0.4987251216601868,0.23175032901779677
neutral,positivo,0.021763837111482776,0.18689072737418727,0.16624663598862052,0.47280445704394075,0.15229434248177057
neutral,positivo,0.00783608762517937,0.11241315001709212,0.23799184474740487,0.39670339407550576,0.24505552353482002
muy positivo,positivo,0.0235380248038665,0.03618625992362844,0.10373847512609269,0.5696838113353543,0.26685342881105745
positivo,muy positivo,0.02077906383592978,0.09756290464356679,0.1537978851827654,0.35740542308034956,0.37045472325738654
muy negativo,muy negativo,0.6597536761620107,0.1410944321290402,0.11193103192299277,0.03756820018587959,0.04965265960007725
positivo,positivo,0.049582186856519696,0.16715175314866684,0.16581809005768317,0.3209640436207057,0.29648392631642617
negativo,negativo,0.2851944309871531,0.5243214999710668,0.10457755659485772,0.04299324337971665,0.0429132690672042
muy positivo,muy positivo,0.04500902865892925,0.04079503306999359,0.07480462911304434,0.10885366637577418,0.7305376427822575
muy positivo,muy positivo,0.10321505859868138,0.08933684751991519,0.17190846140700358,0.20984448139521764,0.42569515107918143
positivo,positivo,0.012548322169890554,0.060243209575326244,0.09373059333872846,0.5405882769241958,0.2928895979918589
negativo,muy negativo,0.6543532897676138,0.2584803061266144,0.05703373255549406,0.013248903168765314,0.016883768381514473
muy positivo,muy positivo,0.05202993208311623,0.03369215327731883,0.09001605209176064,0.28377315872266884,0.5404887038251388
negativo,muy negativo,0.4364520013882382,0.282165155505446,0.16746806952195184,0.050897661780321964,0.06301711180404287
muy positivo,muy positivo,0.010970946635488588,0.0402128351150234,0.03666747005749024,0.3006397096070304,0.611509038584968
muy positivo,positivo,0.05405220078461533,0.09914158092938974,0.1271170093137015,0.4304429542500302,0.289246254722266
neutral,neutral,0.14542614967580392,0.13697531314932643,0.2681068304210681,0.22729023134274504,0.22220147541105528
positivo,positivo,0.008917970274724258,0.04247628410342988,0.09033204526186867,0.49351063200108564,0.364763068358893
muy negativo,muy negativo,0.30950334332392376,0.23509301050823675,0.18427434356379147,0.16773486740144924,0.10339443520259854
muy positivo,muy positivo,0.012452527459738431,0.029466876414621042,0.08543824131129407,0.3023415135265726,0.5703008412877726
muy positivo,muy positivo,0.21361284969706054,0.139278300805676,0.25570375073195684,0.1327985541173124,0.2586065446479968
muy negativo,muy negativo,0.7454221393398914,0.12458134786440048,0.06206277521781581,0.030745034949392652,0.037188702628502726
muy positivo,positivo,0.015249323341885586,0.036863280837314535,0.11672863924164095,0.5487110769434753,0.28244767963568257
muy negativo,muy negativo,0.534927732477136,0.1430041954570574,0.12733963375428206,0.0865173905778362,0.10821104773368975
muy negativo,muy negativo,0.6411569775865603,0.0862725535656118,0.13992463012281187,0.04473038569160143,0.08791545303341762
muy positivo,positivo,0.016142216919548577,0.07051088203915878,0.17197387857972093,0.40431690913941126,0.3370561133221577
muy negativo,negativo,0.2000763456293369,0.6332231830923944,0.0706731977392811,0.05672496022545743,0.03930231331353033
muy positivo,muy positivo,0.0849284315198537,0.07747935889869172,0.1364933353514332,0.3098213013243331,0.3912775729056886
muy negativo,muy negativo,0.844405851796378,0.11449637849096941,0.020467602071046895,0.010395833251716623,0.010234334389889852
negativo,negativo,0.26658144459063166,0.2949209843150259,0.2815987670040746,0.11040299713555699,0.04649580695471071
muy positivo,positivo,0.08128437178203297,0.10534406626490304,0.1658778198689611,0.334417429710781,0.3130763123733221
neutral,muy positivo,0.035701140781952564,0.029510331520728825,0.2215051579087274,0.16418133141815103,0.5491020383704395
negativo,muy positivo,0.07483352451556945,0.16931758648931544,0.13345957849110682,0.19355439962465942,0.4288349108793482
muy negativo,muy negativo,0.8213383418952361,0.1182979111393809,0.03802799796060211,0.010443886707368571,0.011891862297411569
negativo,muy negativo,0.6696012863277732,0.2452462007589655,0.05411291854951113,0.021355109635292566,0.009684484728458545
muy positivo,neutral,0.05426866210368431,0.1555148452599621,0.2987567496562685,0.19727042461586403,0.29418931836422313
muy positivo,muy positivo,0.027244638911045303,0.05587426897909245,0.1622078123375296,0.3469207954867849,0.4077524842855487
muy positivo,positivo,0.01794649306970964,0.04700869551445735,0.05566453371739864,0.4655385386531205,0.4138417390453127
neutral,neutral,0.19013938455500698,0.20702956651309673,0.2977049155633737,0.11919815809535318,0.1859279752731664
muy positivo,muy positivo,0.016602458205113062,0.027296772289103242,0.04526696158843933,0.17029210191337635,0.7405417060039665
muy positivo,positivo,0.08057744069672323,0.07899099230466576,0.12173786323049032,0.4100832624098571,0.30861044135826426
muy negativo,muy negativo,0.5928550625486274,0.23547341506679986,0.07701601107794204,0.04481955477914979,0.049835956527482406
neutral,negativo,0.1831616848122475,0.4050546469959728,0.15984174056801806,0.14664743941443065,0.1052944882093328
negativo,positivo,0.06830948689910944,0.1509157816960549,0.17070666806157891,0.37030344275185073,0.23976462059140305
muy negativo,muy negativo,0.8836606259781166,0.0695170244141998,0.03101169653111088,0.007531180589161892,0.008279472487414247
muy positivo,neutral,0.11084562591443164,0.1300611685023695,0.32112710406606493,0.27041834781229257,0.16754775370484068
neutral,muy positivo,0.04227588143592813,0.07228847342280496,0.20411543002670424,0.30128532155392745,0.3800348935606367
neutral,muy negativo,0.3490516778869443,0.32616734980873846,0.24623087099427224,0.04546451559116545,0.03308558571887788
neutral,neutral,0.08739147716034487,0.1888137268299202,0.30137271705827917,0.24471548973435406,0.17770658921710344
positivo,positivo,0.01351720140872488,0.09924792844223809,0.11546712114494405,0.5383140361706878,0.23345371283340538
positivo,muy positivo,0.002536354337794974,0.010775523326916272,0.09241709121536346,0.43279009765816223,0.46148093346176244
muy negativo,muy negativo,0.28810456900511816,0.21940644287441685,0.23999561325683516,0.11602854837945968,0.1364648264841712
muy positivo,positivo,0.008790945515064354,0.032196451417779534,0.1423837987421053,0.49272971869808296,0.32389908562696423
negativo,negativo,0.14073818736941443,0.42264118975184367,0.22147745086958587,0.12522284025151784,0.08992033175763657
muy positivo,positivo,0.005399967862670934,0.027578187351331003,0.06369086279046338,0.4547182641918638,0.4486127178036721
muy negativo,muy negativo,0.5052741232719784,0.2609733861375673,0.11635606223844767,0.07258836790896839,0.044808060443034724
negativo,negativo,0.3059628310127292,0.30756446221297157,0.1435316675248503,0.12602585749213607,0.11691518175730961
muy negativo,muy negativo,0.5229344045047905,0.19301469561214823,0.14710355662689595,0.047663863337685235,0.08928347991847717
negativo,neutral,0.08576537788206864,0.20669699585197981,0.3202494321587795,0.2718930301016252,0.1153951640055471
muy negativo,muy negativo,0.6317883025609544,0.1450247543451449,0.1426459638985165,0.026274642911618625,0.054266336283765496
muy positivo,positivo,0.010024410507940217,0.022698729345874146,0.029993443527778607,0.5230170996476546,0.4142663169707531
muy positivo,positivo,0.02154031859155709,0.08059703460234902,0.11592784512647289,0.43248451808619004,0.34945028359342883
positivo,muy positivo,0.006831469118863224,0.011224925208068082,0.04155933759291804,0.346790047108084,0.5935942209720663
muy positivo,muy positivo,0.019325008974596374,0.028720970099650522,0.05475205335077345,0.4421674874262815,0.4550344801486982
muy positivo,muy positivo,0.19368199106974066,0.03954990588811499,0.17911962638623347,0.12623168498921258,0.46141679166669725
muy negativo,muy negativo,0.6013126272689444,0.33049809856404133,0.04078546392061421,0.010828082491440866,0.016575727754961904
muy positivo,muy positivo,0.01708513586437681,0.06845749833325014,0.19494379977348003,0.19290189598512333,0.5266116700437715
neutral,muy positivo,0.0777877971666713,0.13356305763505893,0.24176115069903953,0.16948892053937606,0.377399073959856
muy negativo,negativo,0.2583010556519583,0.48880524228669414,0.13945433345048516,0.057458258335526646,0.05598111027533571
muy positivo,muy positivo,0.035562384678132095,0.05441929509975388,0.12494050778792677,0.38088533424594234,0.40419247818824483
neutral,positivo,0.033352576943665474,0.07342184885284049,0.31038710091299193,0.31682830426034947,0.2660101690301546
neutral,positivo,0.005914860763537386,0.030082200441105104,0.25989084380413857,0.44883378669388935,0.25527830829733034
muy negativo,muy negativo,0.48228792125222103,0.1595381733220421,0.09559038140648989,0.10106799792409117,0.16151552609515457
muy negativo,negativo,0.31426278413539493,0.36890415772811924,0.11796637998913231,0.09742424711545371,0.10144243103189962
neutral,muy positivo,0.04987797837960271,0.10553736034420567,0.2940461386181109,0.21948485472848153,0.33105366792959995
muy positivo,muy positivo,0.039644756285914406,0.08338579753267618,0.2674764860916553,0.2512073449613113,0.35828561512844287
negativo,negativo,0.2500765715980098,0.39778324574228097,0.13781795194680962,0.13911994451269252,0.07520228620020675
muy positivo,muy positivo,0.06315751760766211,0.14187723386677895,0.21340151470317847,0.18021340846752193,0.40135032535485915
muy negativo,muy negativo,0.7254501989820715,0.15146182639840708,0.08536388499829356,0.013450641500016864,0.024273448121209667
positivo,muy positivo,0.029361384986911775,0.03806896873211596,0.05557482988473251,0.1890534320785077,0.6879413843177328
muy positivo,neutral,0.13384475834919718,0.1741962802273497,0.36438856684104737,0.13356273688099599,0.19400765770140957
neutral,neutral,0.1972238457611656,0.05621039201953612,0.539026282937637,0.05219981094134287,0.15533966834031734
muy negativo,muy negativo,0.6461150932855186,0.22006624561556118,0.05328182263755048,0.02589079076802883,0.05464604769334279
muy negativo,muy negativo,0.6002120993833664,0.17487744833133298,0.133424353073439,0.0470066312171721,0.04447946799468915
positivo,neutral,0.03097962611345226,0.048120190188359245,0.5119652577183321,0.2385514474896362,0.17038347849021904
muy negativo,muy negativo,0.6424203291642083,0.18732842246999623,0.08861190690236317,0.03644729396720696,0.045192047496223596
muy positivo,muy positivo,0.16695838924531628,0.05009642605849484,0.18788179384365125,0.06983176253153155,0.5252316283210102
muy negativo,muy negativo,0.5937065942609111,0.2513328901557106,0.0943942579913991,0.02352655061010941,0.03703970698186942
muy negativo,muy negativo,0.5021594492427114,0.287725850664521,0.09661933757951549,0.051075687333812875,0.06241967517943862
muy positivo,muy positivo,0.034478325627770395,0.023171927503973823,0.07016776351462145,0.3748645901148188,0.4973173932388157
neutral,muy positivo,0.21652866037205715,0.20538840314087625,0.2006291243961711,0.12541014817947937,0.2520436639114167
muy negativo,neutral,0.25563774623062063,0.167987343959618,0.33838679073145117,0.10638943135212856,0.1315986877261801
neutral,positivo,0.13859963916505677,0.1420956484710708,0.16269433641363912,0.3166859264340189,0.23992444951621225
positivo,positivo,0.0031286343733932377,0.008803918206176969,0.05953602465674521,0.6135758859334803,0.3149555368302022
neutral,muy positivo,0.033670595900713175,0.058755937798211706,0.20739897197345378,0.31293295964340534,0.38724153468421485
muy negativo,muy negativo,0.4975947126998966,0.27450936313796,0.0964155554097604,0.05397457824696757,0.07750579050541673
muy negativo,muy negativo,0.5426082058031736,0.20314755725227807,0.09717171758000617,0.08954616030124066,0.06752635906330032
muy negativo,muy negativo,0.5160738505062488,0.2874949092047408,0.07780301205020966,0.04854459347973221,0.07008363475907205
positivo,muy positivo,0.005467121138833194,0.013534536730602205,0.06675809424501422,0.36728720525032793,0.5469530426352258
muy positivo,muy positivo,0.047332559985300046,0.11463919461292904,0.23993230792624803,0.1657317812899927,0.4323641561855302
positivo,muy positivo,0.028922152536628536,0.08196596742577036,0.16766086838077868,0.3337769839906959,0.3876740276661254
muy positivo,muy negativo,0.3364508585192597,0.028280848094409547,0.20931937121243205,0.10120243411254286,0.3247464880613576
muy positivo,positivo,0.010590565092164224,0.025677580867111468,0.15143140205780253,0.48201386511271616,0.33028658687020884
positivo,negativo,0.22841906154572242,0.4170739343624746,0.1397079672134214,0.10096435422481533,0.11383468265356589
positivo,muy positivo,0.008341868927951383,0.029250618668795882,0.08697199874569528,0.42948050302546387,0.44595501063209475
muy negativo,muy negativo,0.6050098549639449,0.207961200091684,0.1208506305163726,0.02850321465719187,0.03767509977080446
neutral,positivo,0.09584438889974825,0.09484238535776479,0.19237421162675833,0.37849180629085954,0.23844720782486742
positivo,positivo,0.02740357938869158,0.04444992567534265,0.144250574843609,0.4431641897627809,0.34073173032957493
muy positivo,muy positivo,0.010908435343642248,0.04657662069266651,0.09097661043221153,0.3871473241275106,0.46439100940396927
muy positivo,muy positivo,0.08824292377733976,0.09068553847543073,0.19821006266471525,0.2594014327284086,0.3634600423541063
muy positivo,muy negativo,0.3140917851339053,0.14889560449266723,0.19133184158140976,0.1497439952794867,0.19593677351253164
muy negativo,negativo,0.3802980192580999,0.4448615252552319,0.07923228567947026,0.04984419958603014,0.045763970221168335
muy negativo,negativo,0.33452774294430077,0.4986154454399164,0.06480878019310587,0.05020037232335165,0.05184765909932428
muy positivo,muy positivo,0.04133759390128361,0.06599471586657171,0.12568235393527585,0.23194242585397387,0.5350429104428949
positivo,muy positivo,0.01837166651583782,0.038737474871476905,0.08163483957291176,0.3601999582163495,0.5010560608234246
positivo,muy positivo,0.054798373326580316,0.08751194460214679,0.1568689408123737,0.32972891166839496,0.3710918295905037
muy negativo,muy negativo,0.29707467161563716,0.28834277422791466,0.19488234147033293,0.10372641703771585,0.11597379564839608
muy positivo,muy positivo,0.023968441420130333,0.03641464663066931,0.11805943707338404,0.3509445357760656,0.47061293909975044
muy positivo,positivo,0.008103953710492141,0.023368496926121304,0.09293644497402391,0.4507159831052276,0.42487512128413674
muy negativo,muy negativo,0.8265931897618704,0.10264784508765062,0.04203582728593457,0.014707892552042938,0.014015245312500948
muy positivo,neutral,0.08358599201056381,0.08576418275122959,0.30320459021647933,0.2763969806738143,0.251048254347913
muy negativo,muy negativo,0.4716417092633488,0.29110407268755945,0.13204157795048022,0.05031599925100547,0.054896640847607266
muy negativo,neutral,0.28564091004913245,0.20481257313556475,0.29030316784009375,0.10198575963270398,0.11725758934250649
muy positivo,muy positivo,0.037119401864901175,0.09184903103998855,0.10503624195548787,0.25463443430985544,0.5113608908297677
muy positivo,muy positivo,0.12803910504869348,0.1639063665402624,0.16286766995746957,0.2242376712992088,0.32094918715436693
muy negativo,muy negativo,0.5281309344814791,0.10374578545312216,0.16072178778458227,0.07478579800099662,0.1326156942798204
positivo,neutral,0.0881274575067219,0.16246085505093621,0.5870078726827304,0.06614248410754754,0.09626133065206262
muy positivo,muy negativo,0.381941704002418,0.18915973107078426,0.2624526285246668,0.08802420900113103,0.07842172740099929
neutral,positivo,0.02912348207061878,0.11410221916691925,0.29249159471462033,0.388310215611935,0.17597248843590665
neutral,muy positivo,0.06043938847189309,0.05089566478561244,0.17458882576327384,0.25037378426631557,0.46370233671290495
muy negativo,muy negativo,0.5437221082871522,0.2850452286693919,0.09801689924239335,0.030924611306467002,0.042291152494596945
neutral,neutral,0.10209753054434137,0.17002274556900748,0.3043802209156664,0.2569749952075054,0.16652450776347644
muy positivo,muy positivo,0.046823201826179224,0.12793379706424549,0.1464107034043507,0.27815728611299484,0.40067501159223273
muy negativo,positivo,0.10189885566368238,0.20470160328687023,0.1343305345710509,0.36383863062072935,0.19523037585766764
muy positivo,muy positivo,0.05778161574616254,0.04933308099165124,0.07006854006292534,0.10037347514822906,0.7224432880510311
muy positivo,muy positivo,0.01993703899903905,0.022543452655286744,0.13711110748691152,0.30794348937706323,0.5124649114816963
muy positivo,positivo,0.006736406572250653,0.031042912119797157,0.12364788936660755,0.6020552704392692,0.23651752150207803
muy positivo,positivo,0.01900584097255935,0.036725417903061344,0.10580604542886865,0.5554203794233872,0.2830423162721268
negativo,neutral,0.2185126968688134,0.17636124531104913,0.2842079871532068,0.15305692825880315,0.16786114240812913
muy negativo,muy negativo,0.5160846945528472,0.2389154346147832,0.13253301059653136,0.04906561369282183,0.06340124654301443
muy negativo,muy negativo,0.4795863975415653,0.2564203637390548,0.11703715739628787,0.0846146440130356,0.06234143731005761
positivo,muy positivo,0.029542287135090238,0.038867947535777526,0.14666424983497242,0.3235993001620371,0.4613262153321244
muy positivo,positivo,0.02024942838453503,0.06398619452409472,0.08712192637916319,0.5094266136964178,0.3192158370157876
neutral,negativo,0.23646857647712416,0.28965991833795224,0.20857210388336356,0.15549729390336997,0.10980210739819067
muy positivo,positivo,0.004090303966173986,0.015401122537006344,0.04923725929055745,0.47189999781883024,0.4593713163874311
muy negativo,muy negativo,0.6715697243560088,0.1198578096238779,0.1581434750482525,0.027636171913219185,0.022792819058642475
positivo,muy positivo,0.03289987488382672,0.06740685913919708,0.22211320263812068,0.21324970636276563,0.46433035697609126
muy positivo,muy positivo,0.06407139948825367,0.07231942269468089,0.18075446559316677,0.3062805307151756,0.3765741815087223
muy positivo,muy positivo,0.02286093469414334,0.014207873246352351,0.03921152544498416,0.1912904417465117,0.7324292248680094
neutral,neutral,0.26600757876693876,0.21522229756248815,0.27627079673258687,0.08418019099189308,0.15831913594609257
neutral,neutral,0.10866217836525845,0.07484873092161146,0.3592466242239679,0.21707800555412812,0.2401644609350327
muy positivo,muy positivo,0.040903765176597134,0.0983915183939516,0.10313718937486847,0.21219530223414407,0.5453722248204396
negativo,negativo,0.14643747830256684,0.5321821027212572,0.14885315942231486,0.11299133318759005,0.05953592636627058
muy positivo,muy positivo,0.03150756696959325,0.10014354551950644,0.1528874909363906,0.21890322495230516,0.49655817162220794
muy positivo,positivo,0.01586128704474284,0.017055852065548074,0.038219929917862105,0.5467512006156425,0.38211173035620477
muy negativo,muy negativo,0.5159988841461037,0.31637570396510084,0.08444542978531305,0.041675544835299054,0.04150443726818399
