y_true,y_pred,score_muy_negativo,score_negativo,score_neutral,score_positivo,score_muy_positivo
neutral,neutral,-1.6231349001219877,-0.4483756670533302,-0.35169818501404254,-0.3819576752302742,-0.6933062917421235
muy positivo,positivo,-1.1252027118902372,-1.4350041683304657,-1.0378007404828247,0.3683734233755357,-0.44439988965022986
positivo,muy positivo,-1.6038587453213573,-0.7146544814770169,-0.7463502444527118,-0.2112652261054626,-0.059076924523917274
muy negativo,muy negativo,0.537602763213717,-1.0562211432744901,-0.7920506850764593,-1.345326613165585,-1.1521194871061538
positivo,positivo,-1.2925229741148452,-0.7037435302985712,-0.527703074897712,-0.11685055394879684,-0.8272667307216965
negativo,negativo,-0.022244823166612582,0.3250475084286808,-1.3158681076476553,-1.6162523600234904,-0.9967333515803523
muy positivo,muy positivo,-1.3671875028791416,-1.5158477669398667,-0.9235827067009227,-1.52630327115469,1.2435770566766462
muy positivo,muy positivo,-1.10541994285789,-1.6006761204495157,-0.657500977743178,-0.41275569592283834,0.3371450604041692
positivo,positivo,-1.3126509565156015,-0.9180174136319489,-0.8623824717177172,-0.0058561154525174075,-0.4605154113081622
negativo,muy negativo,0.4608263433409381,-0.35878061769887554,-0.7413264524185971,-1.437184496314639,-1.332363362270119
muy positivo,muy positivo,-0.9270932305538736,-1.4021932870960794,-1.502417980639411,-0.5824292896030476,0.8901976977844146
negativo,muy negativo,-0.17489204234251188,-0.4984252579772622,-0.5781864093239851,-1.4013052672321022,-0.8699443741280994
muy positivo,muy positivo,-1.8806775868362513,-0.921103105355638,-1.6704850534659865,0.03324437329908547,0.4972002676351229
muy positivo,positivo,-0.961294600001578,-1.1536656410487889,-1.4540609001542817,0.05330375511120078,-0.05257883129539542
neutral,muy positivo,-0.40687996936055193,-1.0288750292382118,-1.0093965432768988,-0.8623800391445923,-0.3429448237763696
positivo,muy positivo,-1.4763482343851029,-1.4969885376831091,-1.35119606835055,0.16333957645604236,0.24299165611093937
muy negativo,muy negativo,-0.14354554126265706,-0.44676361021469274,-0.687185267325619,-0.9034435235518234,-1.015558062019152
muy positivo,muy positivo,-1.3884006455060094,-1.3096368365173054,-1.586174763243466,-0.35340670146050557,0.8404866349408642
muy positivo,muy positivo,-0.5391170773301766,-1.1146735609978293,-0.8197708363987456,-0.6867107207661862,-0.0007324814807534441
muy negativo,muy negativo,0.9887193611553338,-1.0866376210254824,-1.090234140771428,-1.2738728699349027,-1.094417545827569
muy positivo,positivo,-1.3363220328323304,-1.2862673181017112,-0.4647331330209481,0.11625583010913265,-0.6383057384000954
muy negativo,muy negativo,0.27508569295610674,-0.7679156191430015,-0.7398656495362537,-1.1410005605767897,-0.929784309704788
muy negativo,muy negativo,0.14279258804264972,-1.074325029359482,-1.0898890238163301,-1.1912540173124788,-0.30282167235322877
muy positivo,muy positivo,-1.6229884547674798,-0.8853454579127731,-1.1739530008596883,-0.20961022631316162,0.0016669316773291754
muy negativo,negativo,-0.7981953333339686,0.6882175210930483,-1.1351257072445806,-1.1606985397900804,-1.5890629183285507
muy positivo,muy positivo,-0.5573393300803691,-1.4647061140668356,-1.157852226300756,-0.626085867512873,-0.13046263951635556
muy negativo,muy negativo,1.3101095383093744,-1.248296015612398,-1.3189906682233885,-1.398664827987664,-1.22362531964445
negativo,muy negativo,-0.10027548539771913,-0.1449091855966229,-0.38611670287032507,-0.8361372842906215,-1.8319402115471475
muy positivo,muy positivo,-0.9587889401282459,-1.3360134180202086,-0.6429287843888974,-0.3132805449016397,-0.11995828089679023
neutral,muy positivo,-0.8363381265857901,-1.2481197214582014,-0.37673131849965535,-1.1922781217862055,0.1920247709472354
negativo,muy negativo,-0.19683846149170559,-0.3954787119807046,-1.2727601107161555,-0.7139659496323559,-0.39768468691618053
muy negativo,muy negativo,1.5063068216270463,-1.3109741173100995,-1.02220620170197,-1.5827160448560456,-1.6447869069721297
negativo,muy negativo,1.3114246229344895,-0.7800385717923013,-0.7228489350910745,-1.4524956523544925,-2.118493690596872
muy positivo,muy positivo,-1.171910544985509,-0.7825653683784617,-0.5855326682049874,-0.7240184170931176,0.14139835758732516
muy positivo,muy positivo,-1.0766141549997355,-1.2845075928058922,-0.7242846932387362,-0.7590610523649327,0.4531011120181319
muy positivo,positivo,-1.9070751569658893,-1.3077077021866033,-1.9320394833400125,-0.09992995549716854,-0.11950747332592276
neutral,neutral,-0.22813924343926578,-0.761800746042793,-0.1740647527135838,-1.4338854012922695,-0.6826603192690219
muy positivo,muy positivo,-1.3828620625145933,-1.3249092522994177,-1.8719202084855948,-0.6124401451812245,1.3257061397233763
muy positivo,muy positivo,-1.0666869259699023,-1.156471330403162,-0.700676681244478,-0.46016803697147707,0.2101673830104323
muy negativo,muy negativo,0.8212134387531989,-0.6046898327544932,-1.0963236838424582,-1.3468531556083727,-1.3494545441547576
neutral,negativo,-0.760361335496889,-0.14378993756757175,-0.7595217059311455,-0.8514754550890052,-0.9488694412713974
negativo,positivo,-0.5044120475215358,-1.1186673675797643,-1.1426639491747093,0.31670361509123046,-0.9098250848461553
muy negativo,muy negativo,1.3199570887450742,-1.2105169346813864,-1.23306434487229,-1.3818811816642818,-1.3000974443999398
muy positivo,neutral,-1.1609387728792848,-1.32783217602307,0.23449911492748654,-0.26689529649487165,-0.9496971280030431
neutral,muy positivo,-1.0209765937361275,-1.0165682355393741,-0.9071342011808889,-0.5671923997166025,0.275181333911708
neutral,muy negativo,0.05029291951243264,-0.4109107421654355,-0.14847279134905683,-1.1402004892532775,-1.5718230721105184
neutral,negativo,-0.9706991718963345,-0.1010678541689417,-0.5709546022340186,-0.8732718269938886,-0.6602178972151662
positivo,positivo,-1.6775743975683015,-0.4362476426989397,-1.421261238932458,0.024727631597627697,-0.23124354001139114
positivo,muy positivo,-1.6932267554835165,-1.8153764141241597,-0.9310243883091126,-0.26081933558154513,0.5435701795615213
muy negativo,muy negativo,-0.4188849989413255,-0.549973202316319,-1.0756267079838626,-0.6331494263138902,-0.5364697447269249
muy positivo,positivo,-1.684942382388959,-1.5090940695605124,-0.49575952199691165,0.5599534419337667,-0.12931193265884372
negativo,negativo,-0.477687477796059,-0.10459360378919413,-0.5856566663940129,-0.30962563474818716,-1.7521587238102143
muy positivo,muy positivo,-1.771038168564742,-1.2416249845748202,-1.4453638825973965,-0.36451251725643996,0.663226217606308
muy negativo,muy negativo,-0.1526540683688664,-0.40815411052565737,-0.7452562706502089,-0.2499365163615489,-1.8835414350272741
negativo,muy negativo,-0.1480926774247323,-0.43646259445516117,-0.98794511688553,-0.8379282936002272,-0.99219864176055
muy negativo,muy negativo,0.37624174962708945,-0.6559454703691534,-1.0186615025467594,-1.420997269125099,-0.6453490718609318
negativo,neutral,-0.5887571288658688,-0.7557852560455697,0.6585981476568931,-0.2926575559163487,-1.9306060449040328
muy negativo,muy negativo,0.34208355405994917,-0.8994283941839541,-0.5095513702546133,-2.0001412386631974,-0.5944459780096223
muy positivo,muy positivo,-1.4874498107028102,-1.2969469096173194,-1.591212503148303,-0.4493491549293919,0.39611609214452453
muy positivo,positivo,-1.1036262530214083,-0.9729236453094678,-1.453852583067421,-0.09992014589555787,-0.13038494731896622
positivo,muy positivo,-1.5043521023116937,-1.4613153827111813,-1.2501492298392516,-0.6602149289856224,0.6481989079855925
muy positivo,muy positivo,-1.6827968376348772,-1.582294075795291,-1.4752059882051616,-0.2718462124480825,0.296219148204978
muy positivo,muy positivo,-1.1525779498519113,-1.6428418153582571,-0.8646789991288479,-0.874605486402421,0.6146033204040848
muy negativo,muy negativo,0.656983888847174,-0.16766148380341428,-1.1156394118020891,-1.6489136585419915,-1.190747042438946
muy positivo,muy positivo,-1.7393939367080633,-0.7707633488460838,-0.5418212149177531,-1.4410343619586905,0.5379422190048939
neutral,muy positivo,-0.9048938829610651,-0.9291029263173882,-0.44323924865073305,-1.5714596310173645,0.5850674811410974
muy negativo,muy negativo,-0.05431662257792802,-0.2198628568775356,-0.5429518348912624,-1.2265322315263714,-1.3295602517649696
muy positivo,muy positivo,-1.5348870259939975,-1.631221904275694,-1.530273267121749,-0.012522553076503518,0.5755438452740762
neutral,positivo,-0.9587952128122232,-0.9831766105729556,-0.7108673156321934,-0.20253113354524088,-0.463990946164936
neutral,neutral,-1.8030308614381902,-1.4464850817500352,0.06610224664572406,-0.22402711239508488,-0.7510727959354284
muy negativo,muy negativo,1.093756626888609,-0.8155855717961801,-1.6410129124402077,-1.227370873916555,-0.6770220031139037
muy negativo,muy negativo,-0.26854710909139023,-0.40340607241554916,-1.5323314357198212,-0.8079874708570505,-0.5606078265730035
neutral,muy positivo,-0.9080148074574603,-0.6947509819250108,-0.7815991691369812,-0.6575571137984013,-0.2985337306505058
muy positivo,muy positivo,-1.0477923380674392,-0.8050400546420293,-0.2568930816916203,-0.8880418470229846,-0.19755407001782432
negativo,muy negativo,-0.2193919733349161,-0.3576370776403509,-1.25964123913153,-0.8352527586674959,-0.6289732322701026
muy positivo,neutral,-1.0337745174009383,-0.5850344438893962,-0.172328160453194,-1.0839630766143231,-0.2536170905081288
muy negativo,muy negativo,0.4787225824257999,-0.7997356776526332,-0.28717309512931627,-1.6700108691382227,-1.1316682209646256
positivo,muy positivo,-1.2247475422055056,-1.1934804308726128,-2.1121693435428983,-0.9934925265285801,1.700052476468291
muy positivo,neutral,-0.854047386062879,-0.5397596675152867,-0.477416375784356,-1.041695823601553,-0.4839938728330873
neutral,neutral,-0.3927219218540373,-1.5616188626137277,0.3124655403846084,-1.5594122789843086,-0.12009128162814547
muy negativo,muy negativo,0.8385496752336308,-0.5029926881600051,-1.6729878890200278,-1.739708118225771,-0.7524739526706687
muy negativo,muy negativo,0.49437874137767523,-0.9211087829906904,-0.5069747547132354,-0.9893951673691126,-1.5529200481882426
positivo,neutral,-0.9593152699379308,-1.8901925199903407,0.5890718034345105,-0.7046806705107165,-0.6457885157189072
muy negativo,muy negativo,0.44227867286859945,-0.7390620646809233,-1.4149116566234963,-1.1049710808992945,-0.8255977868432078
muy positivo,muy positivo,-0.7250672037331256,-1.1941962871061644,-0.8918717517731135,-1.452351363400842,0.778865407703454
muy negativo,muy negativo,0.092311144063983,-0.11594031407648153,-0.6827396527554891,-1.4639800675498496,-1.2743837907687305
muy negativo,muy negativo,0.1358862079926988,-0.6294282019602805,-1.0735203578036536,-1.2082540931950683,-0.9152789702965973
muy positivo,muy positivo,-1.03178140008269,-1.8521831264458721,-1.9184480806608377,-0.1025349409508377,-0.029825957198691577
neutral,muy positivo,-0.6772582297727212,-0.7671382693579142,-0.7773351470217641,-1.0087295381497103,-0.13890249467967036
muy negativo,neutral,0.05681677810703334,-0.895537945492507,0.24062089580794588,-1.2735615978365995,-1.0838180888895181
neutral,positivo,-0.7958959405388906,-1.3012798625246258,-1.1082966786947046,-0.32344840971922084,-0.6220306120956147
positivo,positivo,-1.6577750372972722,-1.3549029359657934,-0.9789570592454433,0.19692908696436084,-0.016134574235010135
neutral,muy positivo,-1.0064950235056054,-1.4252940728654853,-0.4250591738545747,-0.99003382012348,0.21473453669570847
muy negativo,muy negativo,0.39124397250183063,-0.6472309968009056,-1.1151083404012225,-1.0645403282039994,-0.7109606782378887
muy negativo,muy negativo,0.47775070446320655,-0.9535923440605609,-1.1252772749199214,-0.7008631984095275,-1.5056888775946973
muy negativo,muy negativo,0.43550502592425944,-0.5180771527499144,-1.706022258152116,-1.4829062995938134,-0.5380061415117352
positivo,muy positivo,-1.6620857300740195,-1.2961601587412659,-1.730618280570293,-0.04451570367557145,0.8756529365138856
muy positivo,muy positivo,-1.5498476694716259,-1.0028298699090654,-0.7447229045434446,-0.8025368787682946,0.7270037226181132
positivo,muy positivo,-1.6278887079518094,-0.8959030687752247,-0.317866862407036,-0.7060113583717835,0.17404264721859136
muy positivo,muy positivo,-0.48070990924414214,-1.884816525835968,-0.42058135238130634,-1.417263888359575,0.4161130096935524
muy positivo,muy positivo,-1.7318785471976401,-1.4401000790597926,-1.0061820871020037,-0.025689548977055,0.05472671273504398
positivo,negativo,-0.9407429789296853,0.4893512106791269,-0.7833842858950146,-0.9377383331405718,-0.8614778083950734
positivo,muy positivo,-1.9320281642309063,-1.065419382928158,-0.8391856537315596,-0.20184911160817764,-0.136041527813616
muy negativo,muy negativo,0.5384470116013587,-0.9806595949033833,-0.6355558090329647,-1.2680096171623576,-0.8550989090331057
neutral,neutral,-0.9001752960058774,-0.7807899774535721,-0.07798259107027022,-0.5104548875008323,-0.7740973487317984
positivo,muy positivo,-1.702724393367439,-1.5271222015864439,-0.9696051074511629,-0.48629646741262605,0.5699684460058472
muy positivo,muy positivo,-1.7618236133809466,-0.9732007251474193,-1.0051038361269653,-0.6498079355407542,0.586724718841392
muy positivo,muy positivo,-1.0761545319625037,-1.257880089054204,-0.7106237288894595,-0.6941401241460402,0.396701787837166
muy positivo,positivo,-0.39738491663702535,-0.7912265177318282,-0.5974405510645697,-0.35709232757951725,-1.0281501135390736
muy negativo,negativo,-0.513870270900932,0.051429788517022845,-0.8472135991233851,-1.2679598069602105,-0.756881434685181
muy negativo,muy negativo,0.01381320990994328,-0.4243241144899762,-1.7293109715216661,-0.8698988671015858,-0.455548410735116
muy positivo,muy positivo,-1.1397865214898635,-1.1192279732566246,-0.5813589698801872,-1.18997627581818,0.45093320620053107
positivo,muy positivo,-1.3260570775362335,-1.1550788403709957,-0.8916918679772136,-0.7988458138661699,0.6343390404014293
positivo,positivo,-1.6596196435979114,-1.094409597575495,-1.0978256979406071,0.028805963702301374,0.02155255817109686
muy negativo,negativo,-0.4716378711805338,-0.19831761153201166,-0.3278041319879137,-1.0793194790792313,-1.1964827139288372
muy positivo,muy positivo,-1.4297676934054042,-1.0402337537026187,-1.0026465060918512,-0.3218877111463876,0.42065986946132244
muy positivo,muy positivo,-1.4562808873429192,-1.5082545053609762,-0.9199675142635287,-0.11125367014294574,-0.030139006274799707
muy negativo,muy negativo,1.607651226355392,-1.2510499904853192,-1.3261593057367551,-1.5132540846291147,-1.494145787025553
muy positivo,neutral,-0.8428232458956744,-1.240732270951566,-0.2086033973709145,-0.7115100853982964,-0.2928933817687236
muy negativo,muy negativo,0.1775828674908302,-0.6031578224634683,-1.233185077267749,-0.6357546493752135,-0.995628235679227
muy negativo,neutral,-0.29415223510649996,-0.795817480794989,-0.08471994494038165,-1.1265733999494367,-0.9862122548629877
muy positivo,muy positivo,-1.2430996352563501,-0.8158228663033524,-1.3482955386507318,-0.5432146055001346,0.40611651934302134
muy positivo,muy positivo,-0.9631784936666473,-0.7983312875082288,-0.9769589144033389,-0.5034998212526927,0.15065298747373984
muy negativo,muy negativo,0.49483739836383966,-1.2963790063998135,-0.5484178091721303,-1.5303248968990897,-0.39096817940722367
positivo,neutral,-0.8285724295744432,-0.7093677700564309,1.1399640635284287,-1.5543505926970376,-1.5044402108058599
muy positivo,neutral,-0.34372224057924144,-0.6675702043201022,-0.037865768694068436,-0.5418911819297887,-1.2514964983395744
neutral,positivo,-1.0637119387127998,-0.977211267711931,-0.1762944416464195,-0.15414128787236125,-1.1534882428775601
neutral,muy positivo,-0.954804846677882,-1.4317267098090944,-0.7712549251274169,-0.8702828781809461,0.20251611469076075
muy negativo,muy negativo,0.20098426860310237,-0.41395354630643827,-1.0245030842966338,-1.3997532052229746,-1.0517805381899024
neutral,negativo,-0.6874217435137278,-0.4860887271166564,-0.5956949651742784,-0.49066031613629635,-0.8108448328985205
muy positivo,muy positivo,-1.4196836537145785,-0.6580190783668378,-0.6610557715989518,-0.7684562766178311,0.2056830909149358
muy negativo,negativo,-0.42111819932599726,-0.26516511408523635,-1.0804357390851145,-0.7109092914440035,-0.6619030443746885
muy positivo,muy positivo,-1.3192038421686587,-1.0071243539938455,-1.4844473727863452,-1.2680648268396504,0.9949288261542679
muy positivo,muy positivo,-1.0719671563789754,-1.4570854396885153,-0.875129634162696,-0.6479809022336207,0.31531723313620524
muy positivo,positivo,-1.4242958130638763,-1.1839739668938798,-0.7381719590718459,0.42588713219066066,-0.9672084451842975
muy positivo,positivo,-0.9573227148637995,-1.3096329076098154,-1.2647187797001327,0.7579428940593539,-0.5836975606128225
negativo,muy negativo,-0.0737174892829639,-0.8106168801531165,-0.5437559886937153,-0.8631613816917139,-0.8690815701607442
