comentario,empresa,sede,rubro,estrellas,sentimiento_estrella,fecha_resena,url,comentario_limpio,texto_modelo,longitud_caracteres,cantidad_palabras,comentario_corto,sin_contenido_alfabetico,duplicado_global,duplicado_empresa_sede,estrellas_validas,sentimiento_esperado,sentimiento_consistente,requiere_revision,motivo_revision,sentimiento_modelo,polaridad_modelo,confianza_modelo,prob_neg,prob_neu,prob_pos,sentimiento_final,sentimiento_final_provisional,requiere_revision_etiqueta,confianza_etiqueta,motivo_revision_etiqueta,sentimiento_final_original,sentimiento_final_origen,sentimiento_ia,confianza_ia,justificacion_ia,usar_etiqueta_ia,sentimiento_ia_neutral,confianza_ia_neutral,justificacion_ia_neutral,usar_etiqueta_ia_neutral,regla_aplicada
"Pèsimo, la semana pasada comprè unas sandalias y la srta de caja nunca me dijo que porque estaban de oferta no me harìan el cambio como hacen en todas las tiendas por departamento, asì que no solucionaron mi problema, solo me enviaron de un lugar a otro asì que me quedè con las sandalias que estàn por allì botadas porque no me sirven.",Oechsle,Plaza Norte,Retail,1,muy negativo,Hace 4 años,"https://www.google.com/maps/place/Oechsle+-+Plaza+Norte/@-12.0057768,-77.128451,12z/data=!3m1!5s0x11d62a0a81fe2803:0x123dd954ecd1a108!4m12!1m2!2m1!1sOechsle+san+miguel!3m8!1s0x9105cefd6554a025:0x40a7fed0ea54e457!8m2!3d-12.0057768!4d-77.0584132!9m1!1b1!15sChJPZWNoc2xlIHNhbiBtaWd1ZWwiA4gBAVoUIhJvZWNoc2xlIHNhbiBtaWd1ZWySARBkZXBhcnRtZW50X3N0b3Jl4AEA!16s%2Fg%2F11b6v29479?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Pèsimo, la semana pasada comprè unas sandalias y la srta de caja nunca me dijo que porque estaban de oferta no me harìan el cambio como hacen en todas las tiendas por departamento, asì que no solucionaron mi problema, solo me enviaron de un lugar a otro asì que me quedè con las sandalias que estàn por allì botadas porque no me sirven.",p simo la semana pasada compr unas sandalias y la srta de caja nunca me dijo que porque estaban de oferta no me har an el cambio como hacen en todas las tiendas por departamento as que no solucionaron mi problema solo me enviaron de un lugar a otro as que me qued con las sandalias que est n por all botadas porque no me sirven,336,63,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9504493474960328,0.9504493474960328,0.0457819029688835,0.0037687863223254,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,
"Mala atención no quieren dar tu dinero que te has enviado desde el exterior,",Scotiabank,Miraflores,Banca,1,muy negativo,Hace un año,"https://www.google.com/maps/place/Scotiabank/@-12.0975172,-77.1197116,12z/data=!3m1!5s0x9105c819394a5af3:0x5abf258a63b34274!4m12!1m2!2m1!1sscotiabank+miraflores!3m8!1s0x9105c8193eb36fbd:0x114350115c53ffda!8m2!3d-12.1235795!4d-77.0294127!9m1!1b1!15sChVzY290aWFiYW5rIG1pcmFmbG9yZXMiA4gBAZIBBGJhbmvgAQA!16s%2Fg%2F1yj2mg6jf?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Mala atención no quieren dar tu dinero que te has enviado desde el exterior,",mala atención no quieren dar tu dinero que te has enviado desde el exterior,76,14,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9614636898040771,0.9614636898040771,0.0345145687460899,0.0040216874331235,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,
"Supermercado amplio y con mucha variedad de productos. Ubicado en una buena zona y de fácil acceso. La atención es excelente y puedes conseguir productos a muy buen precio. Cuenta con un pequeño patio de comida donde podrás almorzar algunos platos tipicos, aunque la comida no es la mejor pero se puede comer bien allí.",Plaza Vea,Miraflores,Retail,4,positivo,Hace 8 años,"https://www.google.com/maps/place/plazaVea+Miraflores/@-12.1122237,-77.031688,17z/data=!3m1!5s0x9105c814389568b9:0x57570d65053fb554!4m17!1m8!3m7!1s0x9105c8143897b2c1:0xb77f6c4ff4007d96!2sPlaza+Vea+Miraflores,+Av.+Arequipa+4651,+Miraflores+15046!3b1!8m2!3d-12.112229!4d-77.0291131!16s%2Fg%2F1jkxdgykk!3m7!1s0x9105c81438bc15af:0xde58cec54fd29387!8m2!3d-12.1123414!4d-77.0290861!9m1!1b1!16s%2Fg%2F1tfm2j25?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Supermercado amplio y con mucha variedad de productos. Ubicado en una buena zona y de fácil acceso. La atención es excelente y puedes conseguir productos a muy buen precio. Cuenta con un pequeño patio de comida donde podrás almorzar algunos platos tipicos, aunque la comida no es la mejor pero se puede comer bien allí.",supermercado amplio y con mucha variedad de productos ubicado en una buena zona y de fácil acceso la atención es excelente y puedes conseguir productos a muy buen precio cuenta con un pequeño patio de comida donde podrás almorzar algunos platos tipicos aunque la comida no es la mejor pero se puede comer bien allí,319,55,False,False,False,False,True,positivo,True,False,,POS,positivo,0.9341427087783812,0.0033613503910601,0.062495894730091,0.9341427087783812,positivo,positivo,False,alta,,positivo,consistencia_estrella_modelo,,,,,,,,,
"Hoy. En la caja que fui atendido para pagar habia una colaboradora q estaba siendo entrenada por una señorita mas experimentada. Esta ultima EXCELENTE . Le indicaba los codigos de la caja asimismo el buen trato al cliente con el ejemplo. Excelente la señorita q era la ""maestra"". Mis felicitaciones.",Tottus,San Miguel,Retail,5,muy positivo,Hace 7 años,"https://www.google.com/maps/place/Tottus/@-12.0796251,-77.0990292,15z/data=!3m1!5s0x9105c97057064a8d:0x41fd3d4df91882d3!4m8!3m7!1s0x9105c97051ad2673:0x267a96504f49c637!8m2!3d-12.0796463!4d-77.0887294!9m1!1b1!16s%2Fg%2F11b6srlhk5?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Hoy. En la caja que fui atendido para pagar habia una colaboradora q estaba siendo entrenada por una señorita mas experimentada. Esta ultima EXCELENTE . Le indicaba los codigos de la caja asimismo el buen trato al cliente con el ejemplo. Excelente la señorita q era la ""maestra"". Mis felicitaciones.",hoy en la caja que fui atendido para pagar habia una colaboradora q estaba siendo entrenada por una señorita mas experimentada esta ultima excelente le indicaba los codigos de la caja asimismo el buen trato al cliente con el ejemplo excelente la señorita q era la maestra mis felicitaciones,299,49,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.934014856815338,0.005170052871108,0.0608150772750377,0.934014856815338,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
"Es un lugar muy cómodo playa de estacionamiento amplio seguridad de ingreso y salida. Productos de 1era y precios de infarto. Servicios higiénicos. Cajeros, comida preparada para llevar. Etc",Metro,Breña,Retail,5,muy positivo,Hace 3 años,"https://www.google.com/maps/place/Metro+Bre%C3%B1a/@-12.053956,-77.0534221,15z/data=!4m8!3m7!1s0x9105c8c53e4b0cb1:0x35d73616c6af137!8m2!3d-12.0539772!4d-77.0431223!9m1!1b1!16s%2Fg%2F11h1cmj1r?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Es un lugar muy cómodo playa de estacionamiento amplio seguridad de ingreso y salida. Productos de 1era y precios de infarto. Servicios higiénicos. Cajeros, comida preparada para llevar. Etc",es un lugar muy cómodo playa de estacionamiento amplio seguridad de ingreso y salida productos de 1era y precios de infarto servicios higiénicos cajeros comida preparada para llevar etc,190,29,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.8298448920249939,0.0073434407822787,0.1628117263317108,0.8298448920249939,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
"Mi lugar favorito para comprar, se encuentra de todo y casi siempre hay variedad de ofertas y descuentos sin necesidad de tener alguna tarjeta. Además cuenta con cajas dónde puedes atenderte tú mismo",Plaza Vea,Miraflores,Retail,5,muy positivo,Hace 3 años,"https://www.google.com/maps/place/plazaVea+Miraflores/@-12.1122237,-77.031688,17z/data=!3m1!5s0x9105c814389568b9:0x57570d65053fb554!4m17!1m8!3m7!1s0x9105c8143897b2c1:0xb77f6c4ff4007d96!2sPlaza+Vea+Miraflores,+Av.+Arequipa+4651,+Miraflores+15046!3b1!8m2!3d-12.112229!4d-77.0291131!16s%2Fg%2F1jkxdgykk!3m7!1s0x9105c81438bc15af:0xde58cec54fd29387!8m2!3d-12.1123414!4d-77.0290861!9m1!1b1!16s%2Fg%2F1tfm2j25?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Mi lugar favorito para comprar, se encuentra de todo y casi siempre hay variedad de ofertas y descuentos sin necesidad de tener alguna tarjeta. Además cuenta con cajas dónde puedes atenderte tú mismo",mi lugar favorito para comprar se encuentra de todo y casi siempre hay variedad de ofertas y descuentos sin necesidad de tener alguna tarjeta además cuenta con cajas dónde puedes atenderte tú mismo,199,33,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9391507506370544,0.0030973756220191,0.0577519536018371,0.9391507506370544,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
Súper ordenado y limpio,BBVA,San Isidro,Banca,5,muy positivo,Hace 3 años,"https://www.google.com/maps/place/BBVA+San+Isidro/@-12.0989572,-77.1197103,12z/data=!4m12!1m2!2m1!1sbbva+san+isidro!3m8!1s0x9105c8f55f4010bb:0x5808600f510cfb91!8m2!3d-12.0939282!4d-77.0211518!9m1!1b1!15sCg9iYnZhIHNhbiBpc2lkcm-SAQRiYW5r4AEA!16s%2Fg%2F1226g4gx?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Súper ordenado y limpio,súper ordenado y limpio,23,4,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.8955360651016235,0.0049964091740548,0.0994675680994987,0.8955360651016235,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
Malísimo local. Los ascensores no funcionan,Falabella,Miraflores,Retail,2,negativo,Hace un mes,"https://www.google.com/maps/place/Falabella+Miraflores/@-12.1189161,-77.0396353,15z/data=!3m1!5s0x9105c81763e2747b:0x674025098786c509!4m8!3m7!1s0x9105c8176149b98f:0xa9c9d111f1acf623!8m2!3d-12.1189373!4d-77.0293355!9m1!1b1!16s%2Fg%2F1hf33fyft?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Malísimo local. Los ascensores no funcionan,malísimo local los ascensores no funcionan,43,6,False,False,False,False,True,negativo,True,False,,NEG,negativo,0.9795534610748292,0.9795534610748292,0.0163723621517419,0.0040742242708802,negativo,negativo,False,alta,,negativo,consistencia_estrella_modelo,,,,,,,,,
El restaurante sigue bien mantenido y la ubicación frente al mar es incomparable. Por mejorar la velocidad de la atención... Toma mucho más de lo que cualquiera desearía. Calidad bastante bien y volvería pero sabiendo que será velada larga Cuenta nos salió 70-80 usd por persona inc tragos.,Ripley,Jockey Plaza,Retail,4,positivo,Hace 4 años,"https://www.google.com/maps/place/Ripley+Jockey+Plaza/@-12.0862079,-76.975348,17z/data=!4m8!3m7!1s0x9105c7ad844cc929:0xa01319051af018b9!8m2!3d-12.0862079!4d-76.975348!9m1!1b1!16s%2Fg%2F1tg8kswb?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",El restaurante sigue bien mantenido y la ubicación frente al mar es incomparable. Por mejorar la velocidad de la atención... Toma mucho más de lo que cualquiera desearía. Calidad bastante bien y volvería pero sabiendo que será velada larga Cuenta nos salió 70-80 usd por persona inc tragos.,el restaurante sigue bien mantenido y la ubicación frente al mar es incomparable por mejorar la velocidad de la atención toma mucho más de lo que cualquiera desearía calidad bastante bien y volvería pero sabiendo que será velada larga cuenta nos salió 70 80 usd por persona inc tragos,290,49,False,False,False,False,True,positivo,True,False,,POS,positivo,0.9251474738121032,0.0057319980114698,0.0691205039620399,0.9251474738121032,positivo,positivo,False,alta,,positivo,consistencia_estrella_modelo,,,,,,,,,
"Super mercado que queda en el centro comercial Jockey Plaza. Lo que me gusto cuando fui de otros plaza vea que he ido son sus carritos rojos para poner las cosas que se encontraban nuevos y funcionando correctamente, cosa que al menos a mi no me ha sucedido en las otras tiendas. La tienda es amplia y bien abastecida por lo que encuentras todo lo que buscas. Hay ofertas muy buenas pero algunas son con la tarjeta oh así que si no la tienes no puedes acceder a esos descuentos. En caja si se demoran un poco como en todas las tiendas.",Plaza Vea,Jockey Plaza,Retail,4,positivo,Hace 8 años,"https://www.google.com/maps/place/Plaza+Vea/@-12.0849708,-76.978382,17z/data=!4m8!3m7!1s0x9105c7b29d8327ab:0x53a1dec5abe39636!8m2!3d-12.0849761!4d-76.9758071!9m1!1b1!16s%2Fg%2F1tcw4phd?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Super mercado que queda en el centro comercial Jockey Plaza. Lo que me gusto cuando fui de otros plaza vea que he ido son sus carritos rojos para poner las cosas que se encontraban nuevos y funcionando correctamente, cosa que al menos a mi no me ha sucedido en las otras tiendas. La tienda es amplia y bien abastecida por lo que encuentras todo lo que buscas. Hay ofertas muy buenas pero algunas son con la tarjeta oh así que si no la tienes no puedes acceder a esos descuentos. En caja si se demoran un poco como en todas las tiendas.",super mercado que queda en el centro comercial jockey plaza lo que me gusto cuando fui de otros plaza vea que he ido son sus carritos rojos para poner las cosas que se encontraban nuevos y funcionando correctamente cosa que al menos a mi no me ha sucedido en las otras tiendas la tienda es amplia y bien abastecida por lo que encuentras todo lo que buscas hay ofertas muy buenas pero algunas son con la tarjeta oh así que si no la tienes no puedes acceder a esos descuentos en caja si se demoran un poco como en todas las tiendas,535,102,False,False,False,False,True,positivo,True,False,,POS,positivo,0.7707343697547913,0.0144986389204859,0.2147669792175293,0.7707343697547913,positivo,positivo,False,media,,positivo,consistencia_estrella_modelo,,,,,,,,,
Malísimo Pagar con MasterCard en Vea no sirva para el estacionamiento en zona VIP por más que lo publiciten Es un robo pagar x algo que ofrecen y no cumplen,Plaza Vea,Jockey Plaza,Retail,1,muy negativo,Hace 5 años,"https://www.google.com/maps/place/Plaza+Vea/@-12.0849708,-76.978382,17z/data=!4m8!3m7!1s0x9105c7b29d8327ab:0x53a1dec5abe39636!8m2!3d-12.0849761!4d-76.9758071!9m1!1b1!16s%2Fg%2F1tcw4phd?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Malísimo Pagar con MasterCard en Vea no sirva para el estacionamiento en zona VIP por más que lo publiciten Es un robo pagar x algo que ofrecen y no cumplen,malísimo pagar con mastercard en vea no sirva para el estacionamiento en zona vip por más que lo publiciten es un robo pagar x algo que ofrecen y no cumplen,156,30,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9786607027053832,0.9786607027053832,0.0183942858129739,0.0029449539724737,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,
"Encontraras todas las tiendas, ofertas, gran estacionamiento, es céntrico",Ripley,San Miguel,Retail,5,muy positivo,Hace 5 meses,"https://www.google.com/maps/place/Ripley+Plaza+San+Miguel/@-12.0774696,-77.0929724,15z/data=!4m8!3m7!1s0x9105c96d3859bb15:0xb58d1362f3ff5e0e!8m2!3d-12.0774908!4d-77.0826726!9m1!1b1!16s%2Fg%2F1tkkvyrf?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Encontraras todas las tiendas, ofertas, gran estacionamiento, es céntrico",encontraras todas las tiendas ofertas gran estacionamiento es céntrico,73,9,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.5270447134971619,0.0168341733515262,0.4561211168766022,0.5270447134971619,muy positivo,muy positivo,True,baja,baja_confianza_modelo,muy positivo,consistencia_estrella_modelo,,,,,,,,,
Buen lugar para compras de ropa y juguetes,Ripley,San Miguel,Retail,4,positivo,Hace 6 meses,"https://www.google.com/maps/place/Ripley+Plaza+San+Miguel/@-12.0774696,-77.0929724,15z/data=!4m8!3m7!1s0x9105c96d3859bb15:0xb58d1362f3ff5e0e!8m2!3d-12.0774908!4d-77.0826726!9m1!1b1!16s%2Fg%2F1tkkvyrf?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Buen lugar para compras de ropa y juguetes,buen lugar para compras de ropa y juguetes,42,8,False,False,False,False,True,positivo,True,False,,POS,positivo,0.8518679141998291,0.0039105787873268,0.1442215144634246,0.8518679141998291,positivo,positivo,False,alta,,positivo,consistencia_estrella_modelo,,,,,,,,,
"Han acondicionado dentro Metro primer piso villas y mesitas para comer dulces, gaseosas, pasteles, claro mismo lugar lo pagas junto con otra compra como pañitos elite. Me tome un café ☕ 😌 super agradable.…",Metro,Breña,Retail,5,muy positivo,Hace 2 años,"https://www.google.com/maps/place/Metro+Bre%C3%B1a/@-12.053956,-77.0534221,15z/data=!4m8!3m7!1s0x9105c8c53e4b0cb1:0x35d73616c6af137!8m2!3d-12.0539772!4d-77.0431223!9m1!1b1!16s%2Fg%2F11h1cmj1r?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Han acondicionado dentro Metro primer piso villas y mesitas para comer dulces, gaseosas, pasteles, claro mismo lugar lo pagas junto con otra compra como pañitos elite. Me tome un café ☕ 😌 super agradable.…",han acondicionado dentro metro primer piso villas y mesitas para comer dulces gaseosas pasteles claro mismo lugar lo pagas junto con otra compra como pañitos elite me tome un café super agradable,205,32,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.6789117455482483,0.0098356464877724,0.311252623796463,0.6789117455482483,muy positivo,muy positivo,False,media,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
"No les compren perfumes rellenables, son ladrones, estafaron a mi novia, le ofrecieron un perfume Dior en una supuesta promoción, era un producto falso Compras un perfume de 600 soles, falso, no te quiere reembolsar, gran ladrón! Escribí a la marca Dior para presentar una queja ante su servicio de atención al cliente, ya que sus puntos de venta están autorizados por Dior. Huyan de estos ladrones sin ningún escrúpulo. Ninguna ayuda del gerente, nada de nada, te roba 600 soles y te dice que te vayas cuando llegas a quejarte",Falabella,Miraflores,Retail,1,muy negativo,Hace 8 meses,"https://www.google.com/maps/place/Falabella+Miraflores/@-12.1189161,-77.0396353,15z/data=!3m1!5s0x9105c81763e2747b:0x674025098786c509!4m8!3m7!1s0x9105c8176149b98f:0xa9c9d111f1acf623!8m2!3d-12.1189373!4d-77.0293355!9m1!1b1!16s%2Fg%2F1hf33fyft?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","No les compren perfumes rellenables, son ladrones, estafaron a mi novia, le ofrecieron un perfume Dior en una supuesta promoción, era un producto falso Compras un perfume de 600 soles, falso, no te quiere reembolsar, gran ladrón! Escribí a la marca Dior para presentar una queja ante su servicio de atención al cliente, ya que sus puntos de venta están autorizados por Dior. Huyan de estos ladrones sin ningún escrúpulo. Ninguna ayuda del gerente, nada de nada, te roba 600 soles y te dice que te vayas cuando llegas a quejarte",no les compren perfumes rellenables son ladrones estafaron a mi novia le ofrecieron un perfume dior en una supuesta promoción era un producto falso compras un perfume de 600 soles falso no te quiere reembolsar gran ladrón escribí a la marca dior para presentar una queja ante su servicio de atención al cliente ya que sus puntos de venta están autorizados por dior huyan de estos ladrones sin ningún escrúpulo ninguna ayuda del gerente nada de nada te roba 600 soles y te dice que te vayas cuando llegas a quejarte,527,91,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9636526703834534,0.9636526703834534,0.0321025028824806,0.0042448053136467,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,
quise comprar tv pero la gente de la tienda lo lleva pero arastrando con toda las caja en el suelo q pesimo servicio ya la deje el tv ahi no mas,Tottus,Jockey Plaza,Retail,1,muy negativo,una semana atrás,"https://www.google.com/maps/place/Tottus+Jockey+Plaza/@-12.0852978,-76.9891988,15z/data=!3m1!5s0x9105c7b3a8d76aa9:0xc6d50a7cd5ae2fea!4m8!3m7!1s0x9105c7b3024900c7:0x1999107f53756036!8m2!3d-12.085319!4d-76.978899!9m1!1b1!16s%2Fg%2F11bzrfl12g?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",quise comprar tv pero la gente de la tienda lo lleva pero arastrando con toda las caja en el suelo q pesimo servicio ya la deje el tv ahi no mas,quise comprar tv pero la gente de la tienda lo lleva pero arastrando con toda las caja en el suelo q pesimo servicio ya la deje el tv ahi no mas,144,31,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9757927060127258,0.9757927060127258,0.0217610672116279,0.002446201397106,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,
"Buenos precios y buena oferta de productos . El punto a mejorar es la actitud de la señora que recibe el pago en la caja, hace que uno prefiera hacer el pago por las cajas donde no se requiere atención humana, en comparación la actitud de quien empacó los productos en la bolsa si fue muy buena.",Wong,Miraflores,Retail,4,positivo,Hace 2 años,"https://www.google.com/maps/place/Wong+Balta/@-12.0918647,-77.0830566,13z/data=!4m12!1m2!2m1!1swong+miraflores!3m8!1s0x9105c818937627d1:0x58b52912789b6072!8m2!3d-12.1229264!4d-77.0321381!9m1!1b1!15sCg93b25nIG1pcmFmbG9yZXMiA4gBAVoRIg93b25nIG1pcmFmbG9yZXOSAQtzdXBlcm1hcmtldOABAA!16s%2Fg%2F11b6gnjz11?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Buenos precios y buena oferta de productos . El punto a mejorar es la actitud de la señora que recibe el pago en la caja, hace que uno prefiera hacer el pago por las cajas donde no se requiere atención humana, en comparación la actitud de quien empacó los productos en la bolsa si fue muy buena.",buenos precios y buena oferta de productos el punto a mejorar es la actitud de la señora que recibe el pago en la caja hace que uno prefiera hacer el pago por las cajas donde no se requiere atención humana en comparación la actitud de quien empacó los productos en la bolsa si fue muy buena,295,56,False,False,False,False,True,positivo,True,False,,POS,positivo,0.8327957987785339,0.0241278409957885,0.1430763155221939,0.8327957987785339,positivo,positivo,False,alta,,positivo,consistencia_estrella_modelo,,,,,,,,,
Bonito lugar para comprar o recrearse,Ripley,San Miguel,Retail,4,positivo,Hace 5 meses,"https://www.google.com/maps/place/Ripley+Plaza+San+Miguel/@-12.0774696,-77.0929724,15z/data=!4m8!3m7!1s0x9105c96d3859bb15:0xb58d1362f3ff5e0e!8m2!3d-12.0774908!4d-77.0826726!9m1!1b1!16s%2Fg%2F1tkkvyrf?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Bonito lugar para comprar o recrearse,bonito lugar para comprar o recrearse,37,6,False,False,False,False,True,positivo,True,False,,POS,positivo,0.7542605996131897,0.0096240658313035,0.2361153960227966,0.7542605996131897,positivo,positivo,False,media,,positivo,consistencia_estrella_modelo,,,,,,,,,
"Bastante variedad de productos, hasta electrodomésticos se pueden comprar. Los pasillos son amplios y el lugar se encuentra bien organizado. En la sección verduras se ve que revisan con frecuencia los no frescos, o malogrados los retiran.",Plaza Vea,Universitaria,Retail,5,muy positivo,Hace 5 años,"https://www.google.com/maps/place/plazaVea+Universitaria/@-12.0109208,-77.0798905,18z/data=!4m8!3m7!1s0x9105ce92b90f4839:0xdee13deabc3cb2a7!8m2!3d-12.0107188!4d-77.0799534!9m1!1b1!16s%2Fg%2F1hf164k74?entry=ttu&g_ep=EgoyMDI2MDUxMC4wIKXMDSoASAFQAw%3D%3D","Bastante variedad de productos, hasta electrodomésticos se pueden comprar. Los pasillos son amplios y el lugar se encuentra bien organizado. En la sección verduras se ve que revisan con frecuencia los no frescos, o malogrados los retiran.",bastante variedad de productos hasta electrodomésticos se pueden comprar los pasillos son amplios y el lugar se encuentra bien organizado en la sección verduras se ve que revisan con frecuencia los no frescos o malogrados los retiran,238,37,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.771411657333374,0.0087748486548662,0.2198134660720825,0.771411657333374,muy positivo,muy positivo,False,media,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
"Un desastre total la pérdida de tiempo en los probadores, deberían aumentar las cantidades de los mismos, pobre gente que va a este lugar todos los días",Falabella,Jockey Plaza,Retail,1,muy negativo,Hace 3 meses,"https://www.google.com/maps/place/Falabella+Jockey+Plaza/@-12.0865358,-76.9882888,15z/data=!4m8!3m7!1s0x9105c7b24f9a0559:0x828b01774db724c1!8m2!3d-12.086557!4d-76.977989!9m1!1b1!16s%2Fg%2F1tc_s1z8?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Un desastre total la pérdida de tiempo en los probadores, deberían aumentar las cantidades de los mismos, pobre gente que va a este lugar todos los días",un desastre total la pérdida de tiempo en los probadores deberían aumentar las cantidades de los mismos pobre gente que va a este lugar todos los días,152,27,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9800536036491394,0.9800536036491394,0.0168241765350103,0.0031222377438098,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,
Tiene de todo aunque falta un poco de variedad en marcas de ropa y ropa de cama por ejemplo.,Oechsle,Jockey Plaza,Retail,3,neutral,Hace 8 años,"https://www.google.com/maps/place/Oechsle+Jockey+Plaza/@-12.086616,-76.9755849,17z/data=!4m8!3m7!1s0x9105c7ad8cbc3bdd:0x1eb0fa0150c6d250!8m2!3d-12.086616!4d-76.9755849!9m1!1b1!16s%2Fg%2F11b6vd8v1c?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Tiene de todo aunque falta un poco de variedad en marcas de ropa y ropa de cama por ejemplo.,tiene de todo aunque falta un poco de variedad en marcas de ropa y ropa de cama por ejemplo,92,19,False,False,False,False,True,neutral,True,False,,NEU,neutral,0.5685027837753296,0.0234012249857187,0.5685027837753296,0.4080959856510162,neutral,neutral,True,baja,baja_confianza_modelo,neutral,consistencia_estrella_modelo,negativo,media,Predomina la crítica pese a aspectos positivos,si,,,,,
"Remodelación integral, ingreso vehicular algo confuso. Mejorar señaletica en estacionamiento. Regresaré para ver con más detenimiento la tienda en su totalidad.",Plaza Vea,Miraflores,Retail,3,neutral,Hace 2 años,"https://www.google.com/maps/place/plazaVea+Miraflores/@-12.1122237,-77.031688,17z/data=!3m1!5s0x9105c814389568b9:0x57570d65053fb554!4m17!1m8!3m7!1s0x9105c8143897b2c1:0xb77f6c4ff4007d96!2sPlaza+Vea+Miraflores,+Av.+Arequipa+4651,+Miraflores+15046!3b1!8m2!3d-12.112229!4d-77.0291131!16s%2Fg%2F1jkxdgykk!3m7!1s0x9105c81438bc15af:0xde58cec54fd29387!8m2!3d-12.1123414!4d-77.0290861!9m1!1b1!16s%2Fg%2F1tfm2j25?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Remodelación integral, ingreso vehicular algo confuso. Mejorar señaletica en estacionamiento. Regresaré para ver con más detenimiento la tienda en su totalidad.",remodelación integral ingreso vehicular algo confuso mejorar señaletica en estacionamiento regresaré para ver con más detenimiento la tienda en su totalidad,160,21,False,False,False,False,True,neutral,True,False,,NEU,neutral,0.8082951903343201,0.0265941116958856,0.8082951903343201,0.16511070728302,neutral,neutral,False,alta,,neutral,consistencia_estrella_modelo,,,,,,,,,
