comentario,empresa,sede,rubro,estrellas,sentimiento_estrella,fecha_resena,url,comentario_limpio,texto_modelo,longitud_caracteres,cantidad_palabras,comentario_corto,sin_contenido_alfabetico,duplicado_global,duplicado_empresa_sede,estrellas_validas,sentimiento_esperado,sentimiento_consistente,requiere_revision,motivo_revision,sentimiento_modelo,polaridad_modelo,confianza_modelo,prob_neg,prob_neu,prob_pos,sentimiento_final,sentimiento_final_provisional,requiere_revision_etiqueta,confianza_etiqueta,motivo_revision_etiqueta,sentimiento_final_original,sentimiento_final_origen,sentimiento_ia,confianza_ia,justificacion_ia,usar_etiqueta_ia,sentimiento_ia_neutral,confianza_ia_neutral,justificacion_ia_neutral,usar_etiqueta_ia_neutral,regla_aplicada
"Buenos precios y buena oferta de productos . El punto a mejorar es la actitud de la señora que recibe el pago en la caja, hace que uno prefiera hacer el pago por las cajas donde no se requiere atención humana, en comparación la actitud de quien empacó los productos en la bolsa si fue muy buena.",Wong,Miraflores,Retail,4,positivo,Hace 2 años,"https://www.google.com/maps/place/Wong+Balta/@-12.0918647,-77.0830566,13z/data=!4m12!1m2!2m1!1swong+miraflores!3m8!1s0x9105c818937627d1:0x58b52912789b6072!8m2!3d-12.1229264!4d-77.0321381!9m1!1b1!15sCg93b25nIG1pcmFmbG9yZXMiA4gBAVoRIg93b25nIG1pcmFmbG9yZXOSAQtzdXBlcm1hcmtldOABAA!16s%2Fg%2F11b6gnjz11?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Buenos precios y buena oferta de productos . El punto a mejorar es la actitud de la señora que recibe el pago en la caja, hace que uno prefiera hacer el pago por las cajas donde no se requiere atención humana, en comparación la actitud de quien empacó los productos en la bolsa si fue muy buena.",buenos precios y buena oferta de productos el punto a mejorar es la actitud de la señora que recibe el pago en la caja hace que uno prefiera hacer el pago por las cajas donde no se requiere atención humana en comparación la actitud de quien empacó los productos en la bolsa si fue muy buena,295,56,False,False,False,False,True,positivo,True,False,,POS,positivo,0.8327957987785339,0.0241278409957885,0.1430763155221939,0.8327957987785339,positivo,positivo,False,alta,,positivo,consistencia_estrella_modelo,,,,,,,,,
"Si bien es cierto que en este centro comercial se esfuerzan en cumplir con los protocolos de bioseguridad... Existe aglomeración de gente en los pasillos, por la necesidad de encontrar los productos de primera necesidad... Evitar acudir en compañía de niños.",Tottus,Atocongo,Retail,3,neutral,Hace 5 años,"https://www.google.com/maps/place/Tottus/@-12.1472344,-76.9920292,15z/data=!4m8!3m7!1s0x9105b869706d27f1:0x989b4442c72af420!8m2!3d-12.1472556!4d-76.9817294!9m1!1b1!16s%2Fg%2F119vsqj6c?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Si bien es cierto que en este centro comercial se esfuerzan en cumplir con los protocolos de bioseguridad... Existe aglomeración de gente en los pasillos, por la necesidad de encontrar los productos de primera necesidad... Evitar acudir en compañía de niños.",si bien es cierto que en este centro comercial se esfuerzan en cumplir con los protocolos de bioseguridad existe aglomeración de gente en los pasillos por la necesidad de encontrar los productos de primera necesidad evitar acudir en compañía de niños,258,41,False,False,False,False,True,neutral,True,False,,NEU,neutral,0.7015325427055359,0.240108922123909,0.7015325427055359,0.0583584532141685,neutral,neutral,False,media,,neutral,consistencia_estrella_modelo,,,,,,,,,
"Lugar donde puedes encontrar ropa para mujer, varón, así como decoraciones, electrodomésticos, ropa interior, vajilla, juguetes. Tiene diferentes marcas, pero no hay mucha variedad en productos. La ropa interior tiene mucho material sintético. Los precios son de regular a caro. Las cajas no siempre tienen el personal completo atendiendo. Los vendedores de cada marca son muy amables. Los empleados de tienda, serviciales.",Ripley,Jockey Plaza,Retail,4,positivo,Hace 6 años,"https://www.google.com/maps/place/Ripley+Jockey+Plaza/@-12.0862079,-76.975348,17z/data=!4m8!3m7!1s0x9105c7ad844cc929:0xa01319051af018b9!8m2!3d-12.0862079!4d-76.975348!9m1!1b1!16s%2Fg%2F1tg8kswb?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Lugar donde puedes encontrar ropa para mujer, varón, así como decoraciones, electrodomésticos, ropa interior, vajilla, juguetes. Tiene diferentes marcas, pero no hay mucha variedad en productos. La ropa interior tiene mucho material sintético. Los precios son de regular a caro. Las cajas no siempre tienen el personal completo atendiendo. Los vendedores de cada marca son muy amables. Los empleados de tienda, serviciales.",lugar donde puedes encontrar ropa para mujer varón así como decoraciones electrodomésticos ropa interior vajilla juguetes tiene diferentes marcas pero no hay mucha variedad en productos la ropa interior tiene mucho material sintético los precios son de regular a caro las cajas no siempre tienen el personal completo atendiendo los vendedores de cada marca son muy amables los empleados de tienda serviciales,423,62,False,False,False,False,True,positivo,True,False,,NEU,neutral,0.7882874608039856,0.0688707530498504,0.7882874608039856,0.1428418606519699,neutral,positivo,True,baja,sin_etiqueta_final_confiable,,ia_lote_neutral,,,,,neutral,media,Combina aspectos positivos y negativos,si,
Buena tienda ubicada en plena av arequipa miraflores buenos precios,Plaza Vea,Miraflores,Retail,5,muy positivo,Hace un mes,"https://www.google.com/maps/place/plazaVea+Miraflores/@-12.1122237,-77.031688,17z/data=!3m1!5s0x9105c814389568b9:0x57570d65053fb554!4m17!1m8!3m7!1s0x9105c8143897b2c1:0xb77f6c4ff4007d96!2sPlaza+Vea+Miraflores,+Av.+Arequipa+4651,+Miraflores+15046!3b1!8m2!3d-12.112229!4d-77.0291131!16s%2Fg%2F1jkxdgykk!3m7!1s0x9105c81438bc15af:0xde58cec54fd29387!8m2!3d-12.1123414!4d-77.0290861!9m1!1b1!16s%2Fg%2F1tfm2j25?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Buena tienda ubicada en plena av arequipa miraflores buenos precios,buena tienda ubicada en plena av arequipa miraflores buenos precios,67,10,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.7364984154701233,0.0101704550907015,0.2533311247825622,0.7364984154701233,muy positivo,muy positivo,False,media,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
"Un lugar muy amplio, aúnque estuvo en mantenimiento hace semanas y estuvo un poco saturado la área de construcción. Hace poco volvimos y wow el espacio que ampliaron está muy bien distribuido y agregaron más áreas comunes para comida en tienda incluído sección panadería. Recomiendo visitar está sede. Ah y la atención de apoyo en caja muy atentos. Gracias.",Wong,La Molina,Retail,4,positivo,Hace 7 meses,"https://www.google.com/maps/place/Wong+La+Molina/@-12.0909119,-77.371532,10z/data=!4m12!1m2!2m1!1swong+la+molina!3m8!1s0x9105c71a9112c9a1:0xf1ccb920f195bc5b!8m2!3d-12.0919991!4d-76.9514207!9m1!1b1!15sCg53b25nIGxhIG1vbGluYSIDiAEBWhAiDndvbmcgbGEgbW9saW5hkgELc3VwZXJtYXJrZXSaAURDaTlEUVVsUlFVTnZaRU5vZEhsalJqbHZUMnRTYkdSdVdYUlJWa1p5Vld4UmQxTkZNVE5VUjJSeVRsaG9UMUpWUlJBQuABAPoBBAgAECE!16s%2Fg%2F1tm8g106?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Un lugar muy amplio, aúnque estuvo en mantenimiento hace semanas y estuvo un poco saturado la área de construcción. Hace poco volvimos y wow el espacio que ampliaron está muy bien distribuido y agregaron más áreas comunes para comida en tienda incluído sección panadería. Recomiendo visitar está sede. Ah y la atención de apoyo en caja muy atentos. Gracias.",un lugar muy amplio aúnque estuvo en mantenimiento hace semanas y estuvo un poco saturado la área de construcción hace poco volvimos y wow el espacio que ampliaron está muy bien distribuido y agregaron más áreas comunes para comida en tienda incluído sección panadería recomiendo visitar está sede ah y la atención de apoyo en caja muy atentos gracias,357,59,False,False,False,False,True,positivo,True,False,,POS,positivo,0.9532508254051208,0.0029860564973205,0.0437632016837596,0.9532508254051208,positivo,positivo,False,alta,,positivo,consistencia_estrella_modelo,,,,,,,,,
Atención demencial hice mi contrato de Internet pero ya no hacen ese servicio y ahora solo por telefono. Además una oficina muy ruidosa. Complicado para una persona mayor,Entel,San Miguel,Telecomunicaciones,1,muy negativo,Hace 5 meses,"https://www.google.com/maps/place/TIENDA+PLAZA+SAN+MIGUEL+-+ENTEL/@-12.0763584,-77.0928335,15z/data=!3m1!5s0x9105c971d670aa0f:0x8193992371f626fa!4m8!3m7!1s0x9105c96d7da22637:0x682badb0e9bd7614!8m2!3d-12.0763796!4d-77.0825337!9m1!1b1!16s%2Fg%2F11b6qyzz6h?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Atención demencial hice mi contrato de Internet pero ya no hacen ese servicio y ahora solo por telefono. Además una oficina muy ruidosa. Complicado para una persona mayor,atención demencial hice mi contrato de internet pero ya no hacen ese servicio y ahora solo por telefono además una oficina muy ruidosa complicado para una persona mayor,170,28,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9728732109069824,0.9728732109069824,0.02427713945508,0.0028496177401393,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,
"Un super mercado acogedor con servicio amable y la atención de las cajeras es directa, rápida, pero sin dejar de ser cortez.",Metro,Breña,Retail,4,positivo,Hace un año,"https://www.google.com/maps/place/Metro+Bre%C3%B1a/@-12.053956,-77.0534221,15z/data=!4m8!3m7!1s0x9105c8c53e4b0cb1:0x35d73616c6af137!8m2!3d-12.0539772!4d-77.0431223!9m1!1b1!16s%2Fg%2F11h1cmj1r?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Un super mercado acogedor con servicio amable y la atención de las cajeras es directa, rápida, pero sin dejar de ser cortez.",un super mercado acogedor con servicio amable y la atención de las cajeras es directa rápida pero sin dejar de ser cortez,124,22,False,False,False,False,True,positivo,True,False,,POS,positivo,0.9514905214309692,0.005144253373146,0.0433652214705944,0.9514905214309692,positivo,positivo,False,alta,,positivo,consistencia_estrella_modelo,,,,,,,,,
"La atención es muy lenta. No tiene centro de informes. Llegado el turno de atención, me dicen que el trámite no corresponde. Tiempo perdido.",Movistar,San Miguel,Telecomunicaciones,2,negativo,Hace un año,"https://www.google.com/maps/place/Movistar/@-12.073177,-77.1385327,13z/data=!4m12!1m2!2m1!1smovistar+san+miguel!3m8!1s0x9105c96d80ef1e1b:0x2b9a36f3b3ce141b!8m2!3d-12.0763796!4d-77.0825337!9m1!1b1!15sChNtb3Zpc3RhciBzYW4gbWlndWVsIgOIAQFaFSITbW92aXN0YXIgc2FuIG1pZ3VlbJIBEGNlbGxfcGhvbmVfc3RvcmXgAQA!16s%2Fg%2F11xrdtwpz?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","La atención es muy lenta. No tiene centro de informes. Llegado el turno de atención, me dicen que el trámite no corresponde. Tiempo perdido.",la atención es muy lenta no tiene centro de informes llegado el turno de atención me dicen que el trámite no corresponde tiempo perdido,140,24,False,False,False,False,True,negativo,True,False,,NEG,negativo,0.9651662111282348,0.9651662111282348,0.0316102653741836,0.0032235607504844,negativo,negativo,False,alta,,negativo,consistencia_estrella_modelo,,,,,,,,,
"Excelente servicio, todo impecable, bien decorado, me encantó 🤩🤩🎉🎉…",BBVA,San Isidro,Banca,5,muy positivo,Hace 3 años,"https://www.google.com/maps/place/BBVA+San+Isidro/@-12.0989572,-77.1197103,12z/data=!4m12!1m2!2m1!1sbbva+san+isidro!3m8!1s0x9105c8f55f4010bb:0x5808600f510cfb91!8m2!3d-12.0939282!4d-77.0211518!9m1!1b1!15sCg9iYnZhIHNhbiBpc2lkcm-SAQRiYW5r4AEA!16s%2Fg%2F1226g4gx?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Excelente servicio, todo impecable, bien decorado, me encantó 🤩🤩🎉🎉…",excelente servicio todo impecable bien decorado me encantó,67,8,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9273124933242798,0.0074673774652183,0.0652201175689697,0.9273124933242798,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
"Excelente se consigue de todo , el area de retiro de compras por internet atienden rápido",Falabella,Miraflores,Retail,5,muy positivo,Hace 6 meses,"https://www.google.com/maps/place/Falabella+Miraflores/@-12.1189161,-77.0396353,15z/data=!3m1!5s0x9105c81763e2747b:0x674025098786c509!4m8!3m7!1s0x9105c8176149b98f:0xa9c9d111f1acf623!8m2!3d-12.1189373!4d-77.0293355!9m1!1b1!16s%2Fg%2F1hf33fyft?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Excelente se consigue de todo , el area de retiro de compras por internet atienden rápido",excelente se consigue de todo el area de retiro de compras por internet atienden rápido,89,15,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.8285549283027649,0.0066617247648537,0.1647833585739135,0.8285549283027649,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
Mercado grande y con variedad de productos frescos. Hay mercancía tanto para ellos como ellas. Tienen ofertas muy atractivas que varían por días,Plaza Vea,San Borja,Retail,4,positivo,Hace 6 años,"https://www.google.com/maps/place/plazaVea+San+Borja/@-12.089825,-77.0068138,17z/data=!4m8!3m7!1s0x9105c7d406b76bc3:0x8a10b6f285a697a1!8m2!3d-12.0898303!4d-77.0042389!9m1!1b1!16s%2Fg%2F1tffqdk9?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Mercado grande y con variedad de productos frescos. Hay mercancía tanto para ellos como ellas. Tienen ofertas muy atractivas que varían por días,mercado grande y con variedad de productos frescos hay mercancía tanto para ellos como ellas tienen ofertas muy atractivas que varían por días,144,23,False,False,False,False,True,positivo,True,False,,POS,positivo,0.9235139489173888,0.0035803467035293,0.0729056075215339,0.9235139489173888,positivo,positivo,False,alta,,positivo,consistencia_estrella_modelo,,,,,,,,,
"No resuelven los problemas presentados con la facturación, hice cambio de plan hace 8 meses y aún no la hacen efectiva, a pesar que he ido más de 3 veces a quejarme! Siguen cobrando con el plan anterior que es mas caro!!! 😡…",Movistar,San Isidro,Telecomunicaciones,2,negativo,Hace 7 años,"https://www.google.com/maps/place/Movistar+-+Centro+de+Atenci%C3%B3n+y+Venta+San+Isidro+-+Juan+de+Arona/@-12.0964878,-77.0379758,15z/data=!3m1!5s0x9105c86f55516a2b:0xb4bdd97027c54e51!4m8!3m7!1s0x9105c86f5551a06f:0x8a1f64392d6a1f9f!8m2!3d-12.096509!4d-77.027676!9m1!1b1!16s%2Fg%2F11bc95wrd7?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","No resuelven los problemas presentados con la facturación, hice cambio de plan hace 8 meses y aún no la hacen efectiva, a pesar que he ido más de 3 veces a quejarme! Siguen cobrando con el plan anterior que es mas caro!!! 😡…",no resuelven los problemas presentados con la facturación hice cambio de plan hace 8 meses y aún no la hacen efectiva a pesar que he ido más de 3 veces a quejarme siguen cobrando con el plan anterior que es mas caro,224,42,False,False,False,False,True,negativo,True,False,,NEG,negativo,0.9716729521751404,0.9716729521751404,0.0243967100977897,0.003930281382054,negativo,negativo,False,alta,,negativo,consistencia_estrella_modelo,,,,,,,,,
"Es un lugar muy tranquilo, tiene un panorama muy bonito que se aprecia toda la calle, sirven ricos desayunos, ensaladas, sanguches,entre o tras cosas, los frappes y milshakes son buenisimos y el dulce de leche de aquí es buenísimo. 💞😍 Muy recomendado.…",BBVA,Miraflores,Banca,5,muy positivo,Hace 7 años,"https://www.google.com/maps/place/BBVA+Ovalo+Miraflores/@-12.0985972,-77.1197106,12z/data=!4m12!1m2!2m1!1sbbva+miraflores!3m8!1s0x9105c8178bc3f16f:0xf0b5ec66fc926cb7!8m2!3d-12.1188312!4d-77.0318743!9m1!1b1!15sCg9iYnZhIG1pcmFmbG9yZXOSAQRiYW5r4AEA!16s%2Fg%2F11b6gnmq5p?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Es un lugar muy tranquilo, tiene un panorama muy bonito que se aprecia toda la calle, sirven ricos desayunos, ensaladas, sanguches,entre o tras cosas, los frappes y milshakes son buenisimos y el dulce de leche de aquí es buenísimo. 💞😍 Muy recomendado.…",es un lugar muy tranquilo tiene un panorama muy bonito que se aprecia toda la calle sirven ricos desayunos ensaladas sanguches entre o tras cosas los frappes y milshakes son buenisimos y el dulce de leche de aquí es buenísimo muy recomendado,252,42,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9475361704826356,0.0052186604589223,0.0472452156245708,0.9475361704826356,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
"Hoy compré tres humitas marca DJuanita le pedí a la que atendía una de pollo una de queso y una dulce. Al llegar s casa vi que la de pillo no tenia absolutamente nada de pollo, la de queso no tenía absolutamente nada de queso y encima estaban dulces. Ojo estaban con su etiqueta que decía de qué tipo eran. Una estafa!",Wong,San Isidro,Retail,2,negativo,Fecha de edición: Hace un año,"https://www.google.com/maps/place/Wong+Dos+de+Mayo/@-12.0919728,-77.0521564,15z/data=!4m8!3m7!1s0x9105c85a2cafbeed:0xff7fa211810ed3fb!8m2!3d-12.091994!4d-77.0418566!9m1!1b1!16s%2Fg%2F1td3skj_?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Hoy compré tres humitas marca DJuanita le pedí a la que atendía una de pollo una de queso y una dulce. Al llegar s casa vi que la de pillo no tenia absolutamente nada de pollo, la de queso no tenía absolutamente nada de queso y encima estaban dulces. Ojo estaban con su etiqueta que decía de qué tipo eran. Una estafa!",hoy compré tres humitas marca djuanita le pedí a la que atendía una de pollo una de queso y una dulce al llegar s casa vi que la de pillo no tenia absolutamente nada de pollo la de queso no tenía absolutamente nada de queso y encima estaban dulces ojo estaban con su etiqueta que decía de qué tipo eran una estafa,318,62,False,False,False,False,True,negativo,True,False,,NEG,negativo,0.7690207362174988,0.7690207362174988,0.2202118486166,0.0107673918828368,negativo,negativo,False,media,,negativo,consistencia_estrella_modelo,,,,,,,,,
"Súper variedad y calidad de productos para comprar, excelente atención de la cajera.",Plaza Vea,Jockey Plaza,Retail,5,muy positivo,Hace 4 años,"https://www.google.com/maps/place/Plaza+Vea/@-12.0849708,-76.978382,17z/data=!4m8!3m7!1s0x9105c7b29d8327ab:0x53a1dec5abe39636!8m2!3d-12.0849761!4d-76.9758071!9m1!1b1!16s%2Fg%2F1tcw4phd?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Súper variedad y calidad de productos para comprar, excelente atención de la cajera.",súper variedad y calidad de productos para comprar excelente atención de la cajera,84,13,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.962497889995575,0.0039974004030227,0.0335046797990798,0.962497889995575,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
"Muy buenas ofertas. Es un plaza vea amplio. No tengo quejas sobre la atención de las cajeras en base al trato y a la rapidez con la que trabajan. Siempre compro en este plaza vea porque me parece la mejor opción. La única sugerencia a esta supermercado es la colocación de aire acondicionado, siempre es tibio/caliente el ambiente ahí.",Plaza Vea,San Borja,Retail,5,muy positivo,Hace 9 años,"https://www.google.com/maps/place/plazaVea+San+Borja/@-12.089825,-77.0068138,17z/data=!4m8!3m7!1s0x9105c7d406b76bc3:0x8a10b6f285a697a1!8m2!3d-12.0898303!4d-77.0042389!9m1!1b1!16s%2Fg%2F1tffqdk9?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Muy buenas ofertas. Es un plaza vea amplio. No tengo quejas sobre la atención de las cajeras en base al trato y a la rapidez con la que trabajan. Siempre compro en este plaza vea porque me parece la mejor opción. La única sugerencia a esta supermercado es la colocación de aire acondicionado, siempre es tibio/caliente el ambiente ahí.",muy buenas ofertas es un plaza vea amplio no tengo quejas sobre la atención de las cajeras en base al trato y a la rapidez con la que trabajan siempre compro en este plaza vea porque me parece la mejor opción la única sugerencia a esta supermercado es la colocación de aire acondicionado siempre es tibio caliente el ambiente ahí,335,60,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.6244205236434937,0.0166568588465452,0.3589226305484772,0.6244205236434937,muy positivo,muy positivo,False,media,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
Gente regular cámaras por todos lados ve muy bien 😃❤️‍🩹 vestido si no te siguen…,Plaza Vea,Universitaria,Retail,5,muy positivo,Hace 8 meses,"https://www.google.com/maps/place/plazaVea+Universitaria/@-12.0109208,-77.0798905,18z/data=!4m8!3m7!1s0x9105ce92b90f4839:0xdee13deabc3cb2a7!8m2!3d-12.0107188!4d-77.0799534!9m1!1b1!16s%2Fg%2F1hf164k74?entry=ttu&g_ep=EgoyMDI2MDUxMC4wIKXMDSoASAFQAw%3D%3D",Gente regular cámaras por todos lados ve muy bien 😃❤️‍🩹 vestido si no te siguen…,gente regular cámaras por todos lados ve muy bien vestido si no te siguen,80,14,False,False,False,False,True,muy positivo,True,False,,NEU,neutral,0.79497230052948,0.0713714286684989,0.79497230052948,0.1336563378572464,neutral,muy positivo,True,baja,sin_etiqueta_final_confiable,,regla_voto_ponderado,,,,,positivo,alta,Comentario favorable sobre la experiencia,si,R1_estrellas_altas_neu_neutral
Super mercado con variedad de productos que en algunas ofertas muy interesante.,Wong,San Isidro,Retail,4,positivo,Hace 4 años,"https://www.google.com/maps/place/Wong+Dos+de+Mayo/@-12.0919728,-77.0521564,15z/data=!4m8!3m7!1s0x9105c85a2cafbeed:0xff7fa211810ed3fb!8m2!3d-12.091994!4d-77.0418566!9m1!1b1!16s%2Fg%2F1td3skj_?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Super mercado con variedad de productos que en algunas ofertas muy interesante.,super mercado con variedad de productos que en algunas ofertas muy interesante,79,12,False,False,False,False,True,positivo,True,False,,POS,positivo,0.9371861815452576,0.0044098333455622,0.0584039948880672,0.9371861815452576,positivo,positivo,False,alta,,positivo,consistencia_estrella_modelo,,,,,,,,,
Malísimo Pagar con MasterCard en Vea no sirva para el estacionamiento en zona VIP por más que lo publiciten Es un robo pagar x algo que ofrecen y no cumplen,Plaza Vea,Jockey Plaza,Retail,1,muy negativo,Hace 5 años,"https://www.google.com/maps/place/Plaza+Vea/@-12.0849708,-76.978382,17z/data=!4m8!3m7!1s0x9105c7b29d8327ab:0x53a1dec5abe39636!8m2!3d-12.0849761!4d-76.9758071!9m1!1b1!16s%2Fg%2F1tcw4phd?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Malísimo Pagar con MasterCard en Vea no sirva para el estacionamiento en zona VIP por más que lo publiciten Es un robo pagar x algo que ofrecen y no cumplen,malísimo pagar con mastercard en vea no sirva para el estacionamiento en zona vip por más que lo publiciten es un robo pagar x algo que ofrecen y no cumplen,156,30,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9786607027053832,0.9786607027053832,0.0183942858129739,0.0029449539724737,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,
"Supermercado muy ordendo, todos muy atentos. Encuentras productos comestibles importados. Super bien ubicado",Wong,Miraflores,Retail,5,muy positivo,Hace 3 meses,"https://www.google.com/maps/place/Wong+Balta/@-12.0918647,-77.0830566,13z/data=!4m12!1m2!2m1!1swong+miraflores!3m8!1s0x9105c818937627d1:0x58b52912789b6072!8m2!3d-12.1229264!4d-77.0321381!9m1!1b1!15sCg93b25nIG1pcmFmbG9yZXMiA4gBAVoRIg93b25nIG1pcmFmbG9yZXOSAQtzdXBlcm1hcmtldOABAA!16s%2Fg%2F11b6gnjz11?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Supermercado muy ordendo, todos muy atentos. Encuentras productos comestibles importados. Super bien ubicado",supermercado muy ordendo todos muy atentos encuentras productos comestibles importados super bien ubicado,108,13,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9525757431983948,0.0042448546737432,0.0431793518364429,0.9525757431983948,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
"Excelente el trato, me refiero a la tienda de Dos de Mayo en San Isidro, el joven que nos atendió cuando pedimos referencia de un producto de buscamos nos oriento para llegar a la góndola en donde estaba el producto, mientras veíamos cuál comprar se acercó y nos ayudó, nos hizo recordar cuando está tienda pertenecía a los Wong.",Wong,San Isidro,Retail,5,muy positivo,Hace 3 años,"https://www.google.com/maps/place/Wong+Dos+de+Mayo/@-12.0919728,-77.0521564,15z/data=!4m8!3m7!1s0x9105c85a2cafbeed:0xff7fa211810ed3fb!8m2!3d-12.091994!4d-77.0418566!9m1!1b1!16s%2Fg%2F1td3skj_?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Excelente el trato, me refiero a la tienda de Dos de Mayo en San Isidro, el joven que nos atendió cuando pedimos referencia de un producto de buscamos nos oriento para llegar a la góndola en donde estaba el producto, mientras veíamos cuál comprar se acercó y nos ayudó, nos hizo recordar cuando está tienda pertenecía a los Wong.",excelente el trato me refiero a la tienda de dos de mayo en san isidro el joven que nos atendió cuando pedimos referencia de un producto de buscamos nos oriento para llegar a la góndola en donde estaba el producto mientras veíamos cuál comprar se acercó y nos ayudó nos hizo recordar cuando está tienda pertenecía a los wong,329,59,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.6996470093727112,0.0137014109641313,0.286651611328125,0.6996470093727112,muy positivo,muy positivo,False,media,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
"La peor agencia Claro que he visitado. Definitivamente Empresa Claro debe realizar una re evaluación a su personal ineficientes, ineficaces , extremadamente lentos. Dejan de atender a un cliente y se toman 10 minutos de descanso.",Claro,Plaza Norte,Telecomunicaciones,1,muy negativo,Hace 3 años,"https://www.google.com/maps/place/Claro+-+Plaza+Norte/@-12.0696528,-77.1716353,12z/data=!4m12!1m2!2m1!1sclaro+los+olivos!3m8!1s0x9105cefcfd8c6d8b:0x6ff66af64c01e943!8m2!3d-12.006859!4d-77.0599056!9m1!1b1!15sChBjbGFybyBsb3Mgb2xpdm9zIgOIAQFaEiIQY2xhcm8gbG9zIG9saXZvc5IBEGNlbGxfcGhvbmVfc3RvcmXgAQA!16s%2Fg%2F11xxm9n4g?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","La peor agencia Claro que he visitado. Definitivamente Empresa Claro debe realizar una re evaluación a su personal ineficientes, ineficaces , extremadamente lentos. Dejan de atender a un cliente y se toman 10 minutos de descanso.",la peor agencia claro que he visitado definitivamente empresa claro debe realizar una re evaluación a su personal ineficientes ineficaces extremadamente lentos dejan de atender a un cliente y se toman 10 minutos de descanso,229,35,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9784201979637146,0.9784201979637146,0.0180361568927764,0.00354366726242,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,
