y_true,y_pred,score_muy_negativo,score_negativo,score_neutral,score_positivo,score_muy_positivo
muy positivo,muy positivo,0.0004456604,0.0023442577,0.039650485,0.1463958,0.81116384
positivo,muy positivo,0.00046504784,0.00091169076,0.08799072,0.18449363,0.7261389
negativo,muy negativo,0.8184554,0.14716688,0.0208579,0.009000167,0.0045196423
muy positivo,muy positivo,0.0016457228,0.056276955,0.050800964,0.15104884,0.7402276
negativo,muy negativo,0.77873945,0.15014398,0.06595053,0.0017379073,0.0034281826
muy positivo,muy positivo,6.752445e-07,1.965413e-05,0.0015054435,0.1054897,0.89298457
muy positivo,muy positivo,0.040533528,0.1585119,0.1056906,0.306155,0.38910902
neutral,positivo,0.0049673733,0.026197897,0.05830061,0.4790976,0.43143648
positivo,muy positivo,2.0426808e-07,2.1526179e-05,0.0017990009,0.3011539,0.6970254
muy negativo,muy negativo,0.60591674,0.20473015,0.16331983,0.013497684,0.012535598
muy positivo,muy positivo,4.577262e-06,0.0003537387,0.0018290578,0.3906759,0.6071367
muy positivo,muy positivo,0.1678007,0.05351158,0.15164548,0.10519519,0.52184707
muy negativo,muy negativo,0.9390653,0.030064244,0.029504629,0.0007050717,0.00066075934
muy positivo,muy positivo,5.9254304e-05,0.00032009522,0.0058271936,0.27760413,0.7161893
muy negativo,muy negativo,0.78535604,0.07759117,0.113555156,0.0073204483,0.01617718
muy negativo,muy negativo,0.8519159,0.049647663,0.026514294,0.017319445,0.054602664
muy positivo,positivo,0.0017379432,0.04572659,0.05885884,0.62734866,0.26632792
muy negativo,negativo,0.075618826,0.40291193,0.1901489,0.054817125,0.2765032
muy positivo,muy positivo,0.1288451,0.06865088,0.08915273,0.20763236,0.50571895
muy negativo,muy negativo,0.9952632,0.0040780944,0.0005301531,1.7534565e-05,0.00011100337
negativo,muy negativo,0.5744824,0.2715854,0.15237933,0.0012827917,0.00027010974
muy positivo,neutral,0.0058407644,0.01168814,0.3644064,0.3368836,0.28118104
neutral,muy positivo,0.021092908,0.022212146,0.113519244,0.16636664,0.6768091
negativo,muy negativo,0.9105014,0.05218177,0.030538918,0.0031473197,0.0036305133
muy negativo,muy negativo,0.9884261,0.008345427,0.0032012118,1.4958006e-05,1.2353728e-05
negativo,muy negativo,0.9955167,0.0026898426,0.0017864748,5.3365875e-06,1.4970664e-06
muy positivo,muy positivo,0.025502885,0.06953081,0.20943768,0.10228792,0.5932407
muy positivo,muy positivo,5.6432596e-05,0.0011241703,0.04279467,0.35672244,0.5993023
muy positivo,muy positivo,1.1712034e-05,4.3434197e-06,0.00013491562,0.06921302,0.93063605
neutral,muy negativo,0.35225007,0.35048524,0.27153718,0.016842656,0.008884906
muy positivo,muy positivo,0.0002228445,0.00018918392,0.00041970253,0.037802055,0.96136624
muy positivo,muy positivo,0.00022783982,0.002373351,0.027907033,0.2579918,0.71150005
muy negativo,muy negativo,0.7403139,0.22695915,0.03143783,0.00050889835,0.00078017864
neutral,positivo,0.19710968,0.35612145,0.049904507,0.3605118,0.03635258
negativo,negativo,0.3815879,0.44529486,0.041868437,0.07650674,0.054742068
muy negativo,muy negativo,0.8700077,0.104250655,0.023326697,0.0012790009,0.0011360038
muy positivo,positivo,0.00072222727,0.0025372459,0.14542323,0.46121383,0.39010346
neutral,muy positivo,3.1567277e-05,0.0010140548,0.08791307,0.45534527,0.45569605
neutral,neutral,0.18755339,0.14688589,0.60174376,0.04061417,0.02320275
neutral,neutral,0.11027672,0.2667581,0.43815893,0.13177153,0.053034715
positivo,positivo,0.00062519015,0.0065435753,0.06414439,0.6525737,0.2761132
positivo,muy positivo,3.1068055e-05,0.001054634,0.009316752,0.27700874,0.7125888
muy negativo,muy negativo,0.612652,0.12336411,0.08167899,0.052241955,0.13006291
muy positivo,muy positivo,7.9582875e-05,0.0009405366,0.014451343,0.16104087,0.8234877
negativo,negativo,0.30644023,0.52060527,0.06677975,0.08230239,0.023872316
muy positivo,muy positivo,4.7885933e-06,0.000115736744,0.0037220342,0.09224024,0.9039172
muy negativo,muy negativo,0.7591991,0.19268419,0.041259505,0.005476327,0.0013808951
negativo,muy negativo,0.3918123,0.28936237,0.19974656,0.064257324,0.054821447
muy negativo,muy negativo,0.6942744,0.20060155,0.07293711,0.011155925,0.021030976
negativo,neutral,0.15033574,0.25746077,0.51626956,0.06592888,0.010005007
muy negativo,muy negativo,0.7738841,0.18171135,0.041006982,0.0022041954,0.0011933803
muy positivo,muy positivo,0.0015605536,0.0012649263,0.04301546,0.3645783,0.5895807
muy positivo,muy positivo,0.0041366476,0.012781533,0.031216374,0.15561783,0.7962476
positivo,muy positivo,1.577097e-06,2.8173e-05,0.0010727943,0.109326705,0.8895708
muy positivo,muy positivo,8.592975e-06,0.00013712724,0.00096223084,0.09773523,0.9011569
muy positivo,muy positivo,0.00015979962,0.00010367623,0.0061185667,0.054053716,0.9395641
muy negativo,muy negativo,0.5895451,0.38714206,0.021933887,0.00032794697,0.0010510318
muy positivo,muy positivo,0.00031086768,0.007782677,0.123222016,0.06456003,0.8041244
neutral,muy positivo,0.00044009468,0.0015274071,0.06076797,0.1373213,0.79994327
muy negativo,muy negativo,0.8497621,0.074042015,0.046211876,0.0140036745,0.015980357
muy positivo,muy positivo,0.014591343,0.0264147,0.15620278,0.22856693,0.5742243
neutral,neutral,0.0133587215,0.15948711,0.4906569,0.22463349,0.111863784
neutral,neutral,0.00023091484,0.0011544577,0.5608894,0.3700208,0.06770439
muy negativo,muy negativo,0.9452326,0.046695184,0.006769157,0.00065319834,0.0006498824
muy negativo,muy negativo,0.69933987,0.14746186,0.08924257,0.007585407,0.056370314
neutral,muy positivo,0.12398606,0.14636865,0.17738119,0.18254946,0.36971468
muy positivo,muy positivo,0.0019923472,0.011893721,0.06570683,0.37214756,0.54825956
negativo,muy negativo,0.5228897,0.2900031,0.1271572,0.043197107,0.016752928
muy positivo,neutral,0.001452837,0.044292755,0.66908693,0.19232006,0.09284745
muy negativo,muy negativo,0.9648193,0.025359068,0.008088856,0.00046569505,0.0012670698
positivo,muy positivo,4.043181e-05,2.4914754e-05,5.48196e-05,0.0025069932,0.99737287
muy positivo,negativo,0.18648745,0.60928595,0.10105022,0.034006458,0.069169916
neutral,muy positivo,0.012897116,0.019298151,0.29665297,0.2353198,0.43583202
muy negativo,muy negativo,0.90608436,0.06897958,0.0112512335,0.003662665,0.010022163
muy negativo,muy negativo,0.7600354,0.1572864,0.06204429,0.010666442,0.009967408
positivo,neutral,0.003138005,0.032787338,0.7996691,0.13394678,0.030458825
muy negativo,muy negativo,0.79346895,0.14711173,0.051453393,0.0044249306,0.0035409115
muy positivo,muy positivo,0.00044880106,0.00017354282,0.0021137018,0.005696734,0.9915672
muy negativo,muy negativo,0.53749174,0.13532495,0.3182611,0.0049748677,0.003947388
muy negativo,negativo,0.25074643,0.37080923,0.29653224,0.04857402,0.033338055
muy positivo,muy positivo,2.1473381e-06,1.3687473e-05,0.0012408786,0.47839108,0.52035224
neutral,neutral,0.16694039,0.16154918,0.36712703,0.08183447,0.22254898
muy negativo,neutral,0.24976487,0.17366901,0.4881392,0.020540196,0.06788674
neutral,muy positivo,0.029500749,0.016357966,0.13934514,0.22747922,0.58731693
positivo,muy positivo,9.188605e-06,0.00017065965,0.005269592,0.28612897,0.7084215
neutral,positivo,0.0002735433,0.0060698683,0.16413596,0.4179222,0.4115984
muy negativo,muy negativo,0.8522161,0.080536366,0.05973838,0.005967719,0.0015413599
muy negativo,muy negativo,0.9538715,0.03372388,0.011121606,0.0008214448,0.00046168696
muy negativo,muy negativo,0.81779563,0.1190113,0.05367013,0.0047568535,0.0047661574
positivo,muy positivo,1.1329074e-07,1.2527341e-05,3.532877e-05,0.06486987,0.93508214
muy positivo,muy positivo,0.0011685686,0.0007712766,0.01180217,0.040025838,0.946232
positivo,muy positivo,6.419462e-05,0.00046332792,0.017017636,0.047492757,0.934962
muy positivo,muy positivo,9.2398186e-05,0.00031512347,0.08631885,0.09021055,0.8230631
muy positivo,muy positivo,3.8241133e-06,1.9241405e-05,0.0024533295,0.10687608,0.8906475
positivo,negativo,0.09608607,0.40402547,0.06130253,0.043314923,0.395271
positivo,muy positivo,5.1232146e-05,0.0007661088,0.035438735,0.10556793,0.85817593
muy negativo,muy negativo,0.86988014,0.09413959,0.030501036,0.001882844,0.0035964604
neutral,muy positivo,0.0029868542,0.006318685,0.11388474,0.3829178,0.49389198
positivo,muy positivo,0.00053450343,0.0012853051,0.038370494,0.27269477,0.687115
muy positivo,muy positivo,2.2659202e-05,7.5675234e-05,0.0060727596,0.17246188,0.8213671
muy positivo,muy positivo,0.08656938,0.034792762,0.034894854,0.24204129,0.6017017
muy positivo,neutral,0.1963099,0.18052526,0.56948316,0.02629672,0.027384976
muy negativo,negativo,0.2639242,0.59159184,0.082827516,0.011612677,0.050043736
muy negativo,muy negativo,0.58432424,0.36710808,0.024140827,0.0059681297,0.018458718
muy positivo,muy positivo,0.0015952747,0.0009913319,0.021243764,0.26095793,0.7152117
positivo,muy positivo,5.76084e-06,0.0005100537,0.0008400019,0.06125972,0.9373844
positivo,muy positivo,0.00032409347,0.0009934716,0.008587779,0.073561125,0.9165335
muy negativo,negativo,0.061137825,0.54666704,0.34841448,0.030147092,0.01363361
muy positivo,muy positivo,0.0015272789,0.02290356,0.020269401,0.16884303,0.78645676
muy positivo,muy positivo,6.302934e-06,4.0066123e-05,0.0021698503,0.42979595,0.56798786
muy negativo,muy negativo,0.99954957,0.00033709698,9.998927e-05,7.5193834e-06,5.8324977e-06
muy positivo,muy positivo,0.29505438,0.1194216,0.14660147,0.12998305,0.3089395
muy negativo,muy negativo,0.4553242,0.26341435,0.14652808,0.06026344,0.07446989
muy negativo,muy negativo,0.7163076,0.19104461,0.08961826,0.0021941932,0.0008352712
muy positivo,muy positivo,0.018558675,0.02975855,0.05186538,0.36903623,0.53078127
muy positivo,muy positivo,0.13936092,0.21728101,0.17543344,0.20506182,0.26286277
muy negativo,muy negativo,0.6271328,0.12554163,0.22424346,0.011016226,0.012065901
positivo,neutral,0.041136514,0.14698523,0.77419376,0.031940382,0.005744114
muy positivo,muy positivo,0.19538867,0.04209818,0.26742876,0.046046592,0.44903785
neutral,muy positivo,1.3744679e-05,0.001720313,0.13736263,0.41785887,0.4430444
neutral,muy positivo,0.0012810599,0.021989262,0.06406773,0.32337883,0.5892831
muy negativo,muy negativo,0.65328074,0.2930977,0.05160731,0.0011397281,0.00087453506
neutral,muy negativo,0.4867194,0.44108918,0.05663878,0.012720216,0.002832424
muy positivo,muy positivo,0.00013024993,0.00092294766,0.037094582,0.15974684,0.80210537
muy negativo,positivo,0.120461605,0.014570969,0.06518441,0.6361671,0.16361596
muy positivo,muy positivo,2.8312693e-06,8.818969e-06,0.00053122314,0.017349657,0.9821076
muy positivo,muy positivo,7.8557714e-05,0.00070766005,0.019966075,0.122234784,0.8570129
muy positivo,neutral,0.001276897,0.073452175,0.48712364,0.3854117,0.05273556
muy positivo,muy positivo,0.00019804886,0.00996601,0.009020295,0.14169915,0.8391166
negativo,negativo,0.27693793,0.5055991,0.12283942,0.066237554,0.02838604
muy negativo,muy negativo,0.53220844,0.17479497,0.24118036,0.01620591,0.03561033
muy negativo,muy negativo,0.9247598,0.021538803,0.013450287,0.009531853,0.030719236
positivo,positivo,0.00045925175,0.00093541923,0.009891314,0.6196371,0.36907694
muy positivo,muy positivo,6.465832e-07,6.4830594e-05,0.0020447806,0.32673526,0.67115444
neutral,neutral,0.003980202,0.02759542,0.47447038,0.26255468,0.23139928
muy positivo,positivo,1.2557375e-07,2.9070452e-06,0.00018143434,0.5718033,0.4280122
muy negativo,muy negativo,0.6824979,0.19439052,0.10899746,0.0068610413,0.00725312
positivo,positivo,0.0058960323,0.027338404,0.17993836,0.4975283,0.28929895
muy positivo,muy positivo,0.00051658775,0.0053447,0.024464635,0.18083331,0.7888409
muy positivo,muy positivo,6.4258404e-07,2.7023527e-06,0.000114497954,0.02502803,0.9748541
neutral,muy negativo,0.49276167,0.18395533,0.19763625,0.043942556,0.08170417
neutral,muy positivo,0.03696272,0.009704537,0.07461246,0.10355142,0.77516884
muy positivo,muy positivo,0.0644457,0.016989833,0.0028063478,0.05333756,0.8624205
negativo,negativo,0.21219487,0.27476677,0.13822187,0.17494,0.19987647
muy positivo,muy positivo,0.0063381093,0.052033205,0.10398134,0.3327314,0.5049159
muy positivo,muy positivo,1.3900117e-05,3.193841e-05,0.00062737195,0.31893897,0.68038785
muy negativo,muy negativo,0.8915062,0.092431925,0.0154904295,0.0003111935,0.0002603166
muy positivo,muy positivo,0.0045936545,0.00763401,0.031955585,0.20907223,0.7467446
muy negativo,muy negativo,0.80154616,0.043856055,0.15257469,0.0014837113,0.0005393238
muy negativo,muy negativo,0.8338467,0.12762035,0.034663253,0.0022591418,0.0016105627
muy positivo,muy positivo,6.566478e-05,9.3781615e-05,0.003116135,0.12947132,0.8672531
positivo,muy positivo,9.1268873e-07,8.462741e-06,0.0002828113,0.115785055,0.88392276
muy positivo,positivo,0.01611633,0.07727173,0.21578543,0.4167459,0.27408057
muy positivo,muy positivo,2.9422099e-05,0.00020661892,0.0023904468,0.16768485,0.82968867
positivo,positivo,0.072533205,0.03003367,0.2663558,0.48712772,0.14394964
negativo,muy negativo,0.6319246,0.20732166,0.15685026,0.003266546,0.0006368508
muy negativo,muy negativo,0.6050032,0.08717746,0.23886634,0.054168466,0.014784551
muy positivo,muy positivo,0.00026332255,0.0011298053,0.004798383,0.088794224,0.9050143
negativo,positivo,0.042208824,0.14502564,0.15003581,0.46416947,0.19856025
muy positivo,muy positivo,7.673631e-05,0.0018234331,0.06874802,0.25537562,0.6739762
muy negativo,muy negativo,0.9830072,0.012736117,0.0026732131,0.00048540643,0.00109808
muy positivo,muy positivo,4.0975046e-06,2.9742354e-05,0.0006575239,0.32310575,0.67620283
neutral,neutral,0.015458822,0.27520674,0.42700496,0.19186132,0.09046817
negativo,negativo,0.06198926,0.4680417,0.33091637,0.13122651,0.00782616
neutral,muy negativo,0.8469222,0.1170302,0.023030054,0.0071145045,0.0059030578
muy positivo,muy positivo,0.013457285,0.025529746,0.029771777,0.30285457,0.6283867
muy negativo,muy negativo,0.9708407,0.021284403,0.006184648,0.00035469225,0.0013355343
neutral,muy positivo,0.05457614,0.19521184,0.20395072,0.18387307,0.36238822
neutral,muy positivo,0.007649142,0.02357304,0.091593266,0.28008926,0.5970954
positivo,muy positivo,0.077186376,0.07299735,0.16319461,0.28950006,0.39712158
muy negativo,muy negativo,0.7377718,0.15274337,0.08183071,0.010632869,0.017021297
neutral,muy positivo,0.008761869,0.020121196,0.04740293,0.03745331,0.8862607
muy positivo,muy positivo,0.0005838478,0.0009899455,0.0068457,0.10626886,0.88531166
muy negativo,muy negativo,0.9607717,0.013863138,0.023491908,0.0011732712,0.0006999398
muy positivo,muy positivo,0.0005524345,0.010241989,0.10259886,0.1381745,0.74843216
neutral,muy positivo,0.025157047,0.0068672737,0.025913611,0.060793415,0.88126856
neutral,positivo,0.022404984,0.12400719,0.30511707,0.49694026,0.05153054
neutral,negativo,0.17591105,0.3946881,0.29896763,0.07869032,0.05174282
muy positivo,muy positivo,1.2784771e-07,4.452109e-07,2.1739379e-05,0.00885868,0.99111897
muy positivo,muy positivo,3.4543693e-05,0.00043625696,0.0009211146,0.049514435,0.94909364
muy negativo,muy negativo,0.989472,0.009779171,0.000737762,1.8350152e-06,9.25525e-06
neutral,muy positivo,0.0011264904,0.006365163,0.09011891,0.41875663,0.48363286
positivo,muy positivo,2.3249708e-05,0.0005801135,0.06383229,0.24484912,0.6907153
muy negativo,muy negativo,0.6967288,0.19011061,0.110117026,0.0012901701,0.0017533517
muy negativo,muy negativo,0.59770185,0.2640886,0.05545179,0.05478123,0.027976496
negativo,muy negativo,0.63055164,0.25690266,0.10649926,0.004429997,0.0016163917
positivo,muy positivo,1.1025172e-05,0.00016623978,0.016209994,0.48309708,0.5005157
positivo,muy positivo,0.0054305117,0.00737791,0.09490048,0.3143616,0.57792944
negativo,muy negativo,0.7913188,0.10731298,0.02679123,0.0031078013,0.07146928
negativo,negativo,0.024839971,0.5635573,0.16169252,0.151312,0.09859827
neutral,muy positivo,0.0024096733,0.017296653,0.23986922,0.15066749,0.58975697
muy positivo,muy positivo,0.00024558467,0.00015082606,0.0015071738,0.05598025,0.94211614
neutral,neutral,0.03703032,0.068861,0.7541174,0.072260685,0.06773055
neutral,positivo,0.05597933,0.14001797,0.22694682,0.4518137,0.1252422
positivo,positivo,0.013144812,0.07406637,0.3249514,0.4691861,0.11865141
muy positivo,muy positivo,0.00065928174,0.0014072647,0.019248437,0.22389488,0.7547902
neutral,neutral,0.004191183,0.03935178,0.7556003,0.09334158,0.10751513
negativo,muy positivo,0.019939778,0.029823834,0.061245427,0.104584455,0.7844064
muy positivo,muy positivo,0.0015828223,0.0009882329,0.004925383,0.11204208,0.88046145
positivo,positivo,0.0018762712,0.032130226,0.36730012,0.43067366,0.1680197
positivo,muy positivo,0.0045561707,0.06702791,0.20084703,0.3580108,0.36955807
negativo,neutral,0.017044144,0.08673026,0.66731274,0.13535266,0.09356027
muy positivo,muy positivo,0.0062398077,0.04827136,0.25507498,0.32175484,0.368659
muy negativo,muy negativo,0.66391677,0.27810305,0.04861895,0.005273836,0.004087383
positivo,muy positivo,0.22305174,0.110142045,0.03243327,0.11428651,0.52008635
muy negativo,muy negativo,0.8706213,0.07111157,0.042358976,0.0029089565,0.012999236
muy positivo,muy positivo,0.00010435511,0.002067841,0.047949158,0.1297792,0.8200995
positivo,muy positivo,0.00034463705,0.00029951968,0.007313198,0.19368817,0.79835445
muy positivo,muy positivo,0.015819304,0.033907566,0.056078903,0.40743464,0.48675963
muy negativo,muy negativo,0.91574544,0.028611518,0.055434242,0.000100887926,0.0001078596
muy positivo,muy positivo,0.0066518397,0.015187694,0.02600689,0.21819139,0.73396224
muy positivo,positivo,0.015135881,0.019785974,0.3278368,0.5051967,0.13204466
muy positivo,muy positivo,1.1158248e-06,8.638463e-06,2.207119e-05,0.058426056,0.9415421
muy negativo,neutral,0.24705212,0.2978626,0.4351746,0.011611331,0.008299299
positivo,neutral,0.036933772,0.15467183,0.3304753,0.14868876,0.3292303
negativo,negativo,0.17221989,0.50589997,0.20856223,0.07750558,0.035812356
muy negativo,neutral,0.23296559,0.15301378,0.25191826,0.13607511,0.22602727
muy negativo,muy negativo,0.97092324,0.01944974,0.008970699,0.00028763773,0.0003686905
muy positivo,neutral,0.00063483015,0.00233302,0.9447678,0.04787731,0.004387078
positivo,muy positivo,1.0196179e-05,0.000105894695,0.012879889,0.13599189,0.85101205
positivo,muy positivo,0.00046829612,0.007440302,0.02855769,0.25483465,0.708699
negativo,muy negativo,0.397526,0.3523923,0.12193934,0.067835465,0.060306877
muy positivo,muy positivo,2.2541355e-05,0.00045926837,0.0005518602,0.10849037,0.890476
muy negativo,muy negativo,0.89944875,0.025121676,0.0716039,0.0016707755,0.002154849
