y_true,y_pred,score_muy_negativo,score_negativo,score_neutral,score_positivo,score_muy_positivo
negativo,muy negativo,0.95899343,0.03984581,0.0010667621,4.182661e-05,5.225889e-05
muy negativo,muy negativo,0.99972004,0.00027334355,6.472371e-06,4.760145e-08,6.335681e-08
negativo,muy negativo,0.995828,0.004110557,6.0491322e-05,5.413607e-07,3.218935e-07
muy positivo,neutral,0.00032703686,0.0034917681,0.69224364,0.17723191,0.12670568
muy positivo,positivo,4.6939044e-06,2.5852078e-05,0.0070588654,0.49817362,0.494737
muy positivo,muy positivo,2.6250354e-06,5.1919255e-07,7.399926e-05,0.14023669,0.8596862
neutral,muy negativo,0.7299114,0.16885614,0.097611025,0.0023688956,0.0012525179
muy positivo,muy positivo,8.923756e-09,2.0621695e-09,6.051928e-07,0.021470454,0.978529
muy positivo,muy positivo,0.0001780619,0.0005125026,0.00842534,0.2382903,0.7525938
muy negativo,muy negativo,0.9983646,0.0015800218,5.4111537e-05,6.9912426e-07,4.2611103e-07
neutral,muy negativo,0.4202259,0.21139863,0.14452682,0.08344487,0.14040379
negativo,muy negativo,0.3281299,0.2698428,0.22985764,0.041906383,0.13026328
muy negativo,muy negativo,0.99891305,0.001037199,4.7591315e-05,6.634747e-07,1.3743805e-06
muy positivo,neutral,8.3013874e-05,0.0009933739,0.4311088,0.3175302,0.25028458
neutral,positivo,3.271238e-06,2.0461135e-05,0.022017993,0.49766415,0.48029417
neutral,muy negativo,0.620853,0.29033393,0.08338884,0.0024611466,0.0029630922
neutral,neutral,0.0007097955,0.03909796,0.9468283,0.0109808445,0.0023830584
positivo,positivo,0.001116714,0.0062465332,0.30724722,0.47216064,0.2132289
positivo,muy positivo,5.7150547e-09,3.2952088e-09,1.7502686e-06,0.04688867,0.95310956
muy negativo,neutral,0.11053073,0.025938094,0.5923201,0.10524426,0.1659668
muy positivo,muy positivo,2.0904379e-07,8.467493e-07,0.00055647094,0.39507017,0.60437226
negativo,negativo,0.008038609,0.6379787,0.29984486,0.05112575,0.003012089
muy positivo,muy positivo,2.3871024e-07,1.5331867e-07,5.3306518e-05,0.06341827,0.93652815
muy negativo,muy negativo,0.6936174,0.20191771,0.10320216,0.0011393791,0.00012334115
negativo,muy negativo,0.80508894,0.13640481,0.05277423,0.003970089,0.0017619615
muy negativo,muy negativo,0.997743,0.0021655879,8.621612e-05,1.8124825e-06,3.2957607e-06
negativo,neutral,0.021038162,0.41569158,0.5569669,0.005642189,0.00066116004
muy negativo,muy negativo,0.97071576,0.028189598,0.0008751956,7.879214e-05,0.0001407
muy positivo,positivo,0.0012183785,0.00049278024,0.049143508,0.54463464,0.40451065
muy positivo,positivo,0.0013194241,0.00904684,0.26479426,0.43109316,0.29374632
positivo,muy positivo,9.284387e-08,1.6567286e-07,5.4351527e-05,0.38145322,0.6184922
muy positivo,muy positivo,5.521074e-10,1.8950914e-10,9.996927e-08,0.010041469,0.98995847
muy positivo,muy positivo,1.3433417e-08,5.068449e-09,6.567615e-06,0.012723068,0.98727036
muy negativo,muy negativo,0.9581858,0.04165763,0.00014938506,4.46066e-06,2.750367e-06
muy positivo,neutral,0.00019401916,0.022232175,0.6500384,0.23409422,0.09344112
neutral,muy positivo,0.00012326695,5.4361397e-05,0.025601367,0.13253687,0.84168404
muy negativo,muy negativo,0.9917528,0.00794219,0.00028832225,1.0929673e-05,5.799134e-06
muy positivo,muy positivo,0.017958198,0.009472094,0.044829775,0.3309269,0.596813
neutral,neutral,0.16021438,0.22516331,0.59200275,0.017648794,0.0049707806
neutral,positivo,1.5108775e-05,2.4425044e-05,0.25079888,0.670337,0.07882459
muy negativo,muy positivo,0.28424072,0.047440473,0.013029111,0.1088111,0.54647857
muy negativo,muy negativo,0.780996,0.17576732,0.040820047,0.001366013,0.0010506989
neutral,positivo,0.00024038344,0.0028146047,0.2634548,0.5250968,0.20839348
muy positivo,neutral,0.00028691307,0.006301003,0.8277752,0.14920595,0.016430978
negativo,negativo,0.3104667,0.41346794,0.10454701,0.12868674,0.042831566
muy positivo,neutral,0.00014659822,0.047003347,0.89815456,0.052606888,0.0020886213
muy negativo,muy negativo,0.9790172,0.008424168,0.0062387697,0.0032655478,0.0030543793
positivo,muy positivo,1.415284e-09,2.119181e-10,1.06443885e-07,0.003726577,0.9962733
muy positivo,positivo,0.056702953,0.25585243,0.21199977,0.338964,0.13648088
neutral,neutral,0.0018079266,0.009054244,0.93571895,0.021439726,0.0319791
muy negativo,muy negativo,0.9996319,0.00036178742,5.9800104e-06,1.1009511e-07,1.9248688e-07
muy negativo,muy negativo,0.77911013,0.20637573,0.01405288,0.0002767907,0.00018450004
positivo,neutral,0.00040687964,0.0059804553,0.6564476,0.31045583,0.026709247
muy negativo,muy negativo,0.4861716,0.46636075,0.04661449,0.00068533106,0.00016781966
muy positivo,muy positivo,5.659211e-06,1.883575e-06,0.00017852985,0.031493664,0.9683202
muy negativo,muy negativo,0.9608736,0.035545774,0.0035440696,2.0807971e-05,1.5838732e-05
muy negativo,muy negativo,0.9628593,0.03138356,0.0052116294,0.00033128585,0.00021413078
muy positivo,positivo,6.205914e-05,7.53169e-05,0.00093985157,0.5037368,0.49518603
neutral,muy positivo,0.0015617522,0.007179605,0.032295182,0.30497497,0.65398854
muy negativo,muy negativo,0.9683501,0.028470295,0.0029985032,6.994434e-05,0.00011116406
neutral,positivo,0.0128462585,0.02539658,0.17998351,0.5119627,0.26981091
positivo,positivo,7.0597444e-08,1.8866352e-07,0.0002350715,0.76202655,0.23773815
neutral,muy positivo,0.0070614875,0.011458944,0.37226605,0.1887707,0.42044282
muy negativo,muy negativo,0.99017733,0.0093736565,0.00043884575,4.883384e-06,5.364253e-06
muy negativo,muy negativo,0.99522984,0.004677408,8.9488836e-05,1.9995202e-06,1.3116689e-06
muy negativo,muy negativo,0.9849946,0.012850121,0.0019643758,0.00013296494,5.7997135e-05
positivo,muy positivo,9.459232e-09,8.136998e-09,5.339227e-06,0.08618408,0.9138106
muy positivo,muy positivo,0.00013217599,0.00020867564,0.05477774,0.2695574,0.67532396
positivo,muy positivo,0.00022204846,0.0005211279,0.0071161636,0.33264443,0.6594963
muy positivo,positivo,3.5071573e-06,1.521204e-05,0.017922308,0.49154082,0.4905181
muy positivo,muy positivo,8.3029994e-07,3.2495157e-06,0.000396462,0.24382696,0.7557726
positivo,negativo,0.055172335,0.5466486,0.14007173,0.11433794,0.14376944
positivo,muy positivo,1.16999665e-07,4.0612412e-07,0.001341271,0.18568487,0.8129734
muy negativo,muy negativo,0.9982186,0.0017420992,3.73958e-05,5.7552927e-07,1.2551585e-06
neutral,neutral,0.00081886916,0.012683081,0.9420494,0.034912247,0.009536409
positivo,muy positivo,1.6098096e-05,3.176956e-05,0.010884735,0.32309315,0.6659742
muy positivo,muy positivo,9.728211e-07,3.0964818e-06,0.00020945152,0.3565547,0.6432317
muy positivo,muy positivo,0.0021428016,0.002394694,0.028910581,0.45197013,0.51458174
muy positivo,neutral,0.008662641,0.12952809,0.82060915,0.032248538,0.008951599
muy negativo,negativo,0.40095925,0.58270067,0.015868938,0.00023879675,0.0002323113
muy negativo,muy negativo,0.9131107,0.07850393,0.008115865,7.289526e-05,0.00019670498
muy positivo,muy positivo,2.8774039e-05,2.829465e-05,0.0058156853,0.3868763,0.607251
positivo,muy positivo,6.0212066e-08,9.0537924e-08,1.5272384e-05,0.057826117,0.9421584
positivo,muy positivo,1.9372856e-06,9.655181e-06,0.027408319,0.39519286,0.5773872
muy negativo,negativo,0.0019770302,0.88668936,0.108317055,0.0028857256,0.00013078011
muy positivo,muy positivo,1.5211637e-07,1.9571473e-07,2.691612e-05,0.08478929,0.9151834
muy positivo,positivo,5.984241e-06,1.8759389e-05,0.002763823,0.54702616,0.4501852
muy negativo,muy negativo,0.9995654,0.00043126548,3.0953822e-06,7.220863e-08,6.764793e-08
muy positivo,muy positivo,0.000804684,0.0018359745,0.08446861,0.26473778,0.64815307
muy negativo,muy negativo,0.987926,0.011052139,0.00090869115,5.727576e-05,5.5952816e-05
muy negativo,muy negativo,0.89612776,0.0828385,0.020954978,5.436818e-05,2.440712e-05
muy positivo,positivo,1.8976587e-05,0.00017229615,0.047185853,0.6873117,0.26531112
muy positivo,muy positivo,0.080437124,0.07313847,0.06803741,0.17543347,0.60295355
muy negativo,muy negativo,0.9901087,0.00810087,0.001748254,1.5327183e-05,2.6829308e-05
positivo,neutral,0.0048190234,0.053744074,0.9391351,0.001961008,0.00034077908
muy positivo,neutral,0.022499993,0.057158038,0.7268422,0.14494888,0.048550874
neutral,neutral,9.142231e-05,0.007220372,0.8783753,0.1025917,0.011721173
neutral,muy positivo,0.2816693,0.013634302,0.031425,0.24967776,0.42359364
muy negativo,muy negativo,0.993164,0.0056278566,0.0012002299,4.150201e-06,3.6245196e-06
neutral,negativo,0.11608053,0.83835727,0.041239426,0.0036977073,0.0006250936
muy positivo,positivo,2.7132148e-05,0.00012515603,0.041721117,0.7042385,0.25388807
muy negativo,muy negativo,0.5638236,0.13901475,0.21623865,0.06388032,0.017042723
muy positivo,muy positivo,4.3717213e-05,3.1044878e-05,0.00083015824,0.047708236,0.95138687
muy positivo,muy positivo,0.0004450641,0.00044471133,0.00947683,0.20611499,0.7835184
muy positivo,positivo,9.547154e-06,0.00021785413,0.25069904,0.65149266,0.097580895
muy positivo,positivo,5.1184634e-05,0.00025651912,0.013233669,0.6318681,0.35459045
negativo,negativo,0.25902393,0.6942143,0.045297176,0.0012508531,0.00021369504
muy negativo,muy negativo,0.91188806,0.086074024,0.00194572,5.251776e-05,3.9680308e-05
muy negativo,muy negativo,0.9969727,0.0029943397,2.6959404e-05,2.3034092e-06,3.728128e-06
positivo,positivo,1.0387141e-06,8.38159e-07,0.0003351776,0.5022008,0.49746215
muy positivo,muy positivo,7.5482393e-07,1.707471e-06,0.000331774,0.16196561,0.8377002
neutral,neutral,0.0007383577,0.011091883,0.67667025,0.21609947,0.09540009
muy positivo,positivo,1.2920674e-07,1.685463e-07,3.7977316e-05,0.54713476,0.45282695
muy negativo,muy negativo,0.8761556,0.10475137,0.018637598,0.0002517798,0.00020364989
positivo,muy positivo,2.0836369e-05,9.9751094e-05,0.063229024,0.43346873,0.50318176
muy positivo,positivo,0.00071562844,0.00690052,0.04671967,0.5823733,0.36329085
muy positivo,muy positivo,1.3652972e-07,6.272086e-08,5.475157e-06,0.02719952,0.9727948
neutral,muy negativo,0.8109897,0.12165721,0.028743528,0.015455442,0.023154097
neutral,muy positivo,0.0012310671,0.0005352747,0.006132315,0.053091772,0.93900955
muy positivo,muy positivo,0.00049596553,8.2608996e-05,0.0003058287,0.022511695,0.9766039
negativo,neutral,0.035362568,0.0995306,0.8328494,0.025471637,0.0067858077
muy positivo,muy positivo,0.00020176421,0.00020835201,0.0020099801,0.3003825,0.6971974
muy positivo,muy positivo,9.930065e-05,2.404339e-05,0.00062500004,0.14551245,0.85373914
muy negativo,muy negativo,0.6637537,0.2833498,0.051832866,0.0008433218,0.00022025792
muy positivo,positivo,4.1394334e-05,0.000114990515,0.013124559,0.6105948,0.37612426
muy negativo,muy negativo,0.994402,0.005422875,0.00017085156,2.4959595e-06,1.7363594e-06
muy negativo,muy negativo,0.9894041,0.010295358,0.0002483654,1.5896196e-05,3.6285983e-05
muy positivo,muy positivo,0.00011759464,8.119622e-05,0.0032976065,0.14942674,0.84707683
positivo,muy positivo,9.688883e-10,7.3558865e-10,6.208078e-07,0.026560895,0.9734385
muy positivo,muy positivo,0.0001268425,0.00041329922,0.19129974,0.35350645,0.45465368
muy positivo,muy positivo,7.770132e-05,0.00029435824,0.028020745,0.4637024,0.5079048
positivo,muy negativo,0.6969993,0.06805075,0.10710235,0.0805155,0.047332067
negativo,negativo,0.28630874,0.42805415,0.24511212,0.027625972,0.012899005
muy negativo,muy negativo,0.92628366,0.06513368,0.007810414,0.00036538154,0.00040676486
muy positivo,muy positivo,4.1278323e-08,5.4811455e-08,1.3965249e-05,0.12073734,0.8792486
negativo,neutral,0.010742217,0.18728398,0.37944025,0.3619583,0.060575236
muy positivo,muy positivo,1.3155721e-08,2.2740412e-08,2.4439998e-05,0.07978702,0.92018855
muy negativo,muy negativo,0.99639267,0.0034694339,0.000106126754,9.48488e-06,2.2302602e-05
muy positivo,positivo,3.7355742e-06,7.2538614e-06,0.0009182697,0.53393084,0.46513993
neutral,neutral,0.0007927067,0.07478651,0.906324,0.017213529,0.00088323036
negativo,muy negativo,0.87799454,0.10662733,0.014874587,0.00041946015,8.4167616e-05
neutral,muy negativo,0.97624165,0.023459638,0.00027236808,1.57293e-05,1.0695796e-05
muy positivo,muy positivo,0.00073314103,0.00040322336,0.010815761,0.24750061,0.7405473
muy negativo,muy negativo,0.71330607,0.2700115,0.016418554,0.00015161741,0.00011220327
neutral,positivo,0.0008630817,0.002181089,0.05961498,0.6244543,0.3128865
neutral,muy positivo,0.00022406089,0.0012151034,0.02702248,0.30458504,0.6669534
positivo,muy positivo,0.001377812,0.000744933,0.029522832,0.07588764,0.89246684
muy negativo,muy negativo,0.9533358,0.0446852,0.0018727896,4.1343952e-05,6.477136e-05
neutral,muy positivo,1.7983373e-05,3.2820117e-05,0.0022362815,0.14039735,0.85731566
muy positivo,muy positivo,2.8396376e-05,3.7650057e-05,0.003385965,0.1316683,0.8648797
muy negativo,muy negativo,0.99601173,0.003953902,3.3142445e-05,5.290589e-07,6.5303647e-07
muy positivo,positivo,1.2280523e-05,0.00010659319,0.034002673,0.64015627,0.3257221
neutral,muy positivo,0.04481888,0.015366239,0.106627695,0.16147833,0.6717089
neutral,neutral,0.0094571775,0.16233419,0.7817478,0.042309377,0.0041514584
neutral,neutral,0.0062304963,0.06876269,0.6936093,0.20796369,0.023433905
muy positivo,muy positivo,1.9520326e-07,7.204703e-08,1.3923049e-05,0.03289551,0.9670902
muy positivo,muy positivo,1.1141746e-07,2.205824e-07,6.769245e-05,0.36904,0.63089204
muy negativo,muy negativo,0.990626,0.009090928,0.00027502587,5.5467813e-06,2.4216915e-06
neutral,neutral,0.00013516382,0.0027208577,0.5708697,0.38528377,0.040990554
positivo,positivo,2.353519e-06,4.7030902e-05,0.057749394,0.8824832,0.05971806
muy negativo,negativo,0.028133674,0.8090748,0.16148105,0.0010682414,0.00024223693
muy negativo,negativo,0.16356382,0.7772103,0.054825146,0.0035576185,0.00084314495
negativo,muy negativo,0.83715516,0.15415779,0.00783581,0.0005214043,0.00032984
positivo,muy positivo,9.438005e-08,1.5053466e-07,0.00012310696,0.42428082,0.5755959
positivo,neutral,0.002136584,0.005526137,0.78293175,0.1635303,0.045875248
negativo,muy negativo,0.8491274,0.12676829,0.022785163,0.0005673171,0.0007517709
negativo,negativo,0.011041397,0.65149844,0.10751819,0.1999154,0.030026602
neutral,neutral,0.001160714,0.052511875,0.8691801,0.06571938,0.011427962
muy positivo,positivo,9.564142e-06,1.4488988e-05,0.0028094098,0.524369,0.4727975
neutral,neutral,0.0007948528,0.0044306465,0.8647338,0.11174681,0.018293917
neutral,negativo,0.020612177,0.73756105,0.18303734,0.0529069,0.005882469
positivo,neutral,0.0006541139,0.009445394,0.73763126,0.20758787,0.044681348
muy positivo,muy positivo,1.7767003e-06,2.554952e-06,0.0007495116,0.26614672,0.73309946
neutral,neutral,9.302289e-05,0.008966583,0.93269414,0.05559349,0.0026528027
negativo,muy negativo,0.40189114,0.06075642,0.20328318,0.07355919,0.26051006
muy positivo,muy positivo,4.249426e-07,1.9656258e-07,1.6065247e-05,0.07394248,0.92604077
positivo,neutral,4.7736095e-05,0.0037868442,0.9424538,0.04775438,0.0059571955
positivo,neutral,0.079953775,0.12659398,0.67893463,0.08220762,0.032310005
negativo,neutral,0.002267976,0.1003252,0.49647468,0.352393,0.04853916
muy positivo,neutral,1.5549198e-05,0.0010555676,0.82761604,0.16354582,0.00776697
muy negativo,muy negativo,0.9566167,0.042083845,0.0011610368,6.2823856e-05,7.565281e-05
positivo,muy positivo,0.010454293,0.0105025945,0.2124823,0.29151997,0.47504088
muy negativo,muy negativo,0.8248589,0.13776714,0.0370221,0.00026409453,8.7813634e-05
muy positivo,muy positivo,6.22151e-05,0.0013591652,0.039731216,0.35999736,0.5988501
positivo,positivo,0.00012161705,0.00014970955,0.0024620742,0.51572627,0.48154035
muy positivo,muy positivo,0.00041813907,0.00059729436,0.011650003,0.4503809,0.5369537
muy negativo,muy negativo,0.99983203,0.00016267861,5.242213e-06,2.300801e-08,2.7837835e-08
