y_true,y_pred,score_muy_negativo,score_negativo,score_neutral,score_positivo,score_muy_positivo
muy positivo,positivo,0.0046412777,0.016528182,0.3265421,0.4948546,0.15743387
muy positivo,muy negativo,0.45507023,0.066257544,0.33481294,0.070928834,0.07293052
muy positivo,muy positivo,0.000111049056,0.0028573254,0.008193353,0.22415435,0.764684
neutral,muy negativo,0.8980179,0.02299151,0.07470011,0.0028590364,0.0014315353
muy negativo,muy negativo,0.95762277,0.021206921,0.02037309,0.00032395896,0.00047314167
muy negativo,muy negativo,0.95254636,0.04467609,0.0019281781,0.00038335644,0.0004660056
muy positivo,muy positivo,3.9899924e-06,0.000113518225,9.439495e-05,0.44626203,0.5535261
positivo,negativo,0.037625335,0.8242667,0.11427297,0.018326359,0.0055086687
muy negativo,muy negativo,0.80860263,0.13698459,0.05134703,0.001090857,0.0019748856
muy positivo,neutral,0.00034324054,0.007965356,0.6634791,0.12060701,0.20760532
muy negativo,muy negativo,0.9820795,0.017219832,0.0006871501,4.156655e-06,9.31079e-06
muy negativo,muy negativo,0.47044134,0.3811802,0.005452915,0.040547106,0.1023784
neutral,neutral,0.1633007,0.07765655,0.5245537,0.01652567,0.21796344
neutral,neutral,0.025047645,0.07948445,0.8914199,0.003418747,0.0006292682
muy positivo,muy positivo,0.031099748,0.037547994,0.1315892,0.17380795,0.6259551
muy positivo,muy positivo,0.0004792241,0.01396729,0.01836871,0.40009794,0.5670868
negativo,neutral,0.30410936,0.22677612,0.33723372,0.013908981,0.117971845
muy positivo,positivo,0.052585635,0.0346703,0.07914966,0.49843115,0.33516318
negativo,negativo,0.043611314,0.45098728,0.34948853,0.07068213,0.08523071
muy negativo,muy negativo,0.9489064,0.042905144,0.0070943576,0.00020957975,0.00088450115
positivo,muy positivo,0.0005300957,0.016868075,0.015187113,0.081927314,0.8854874
muy negativo,muy negativo,0.62001646,0.35853845,0.020441838,0.00033909274,0.0006642039
muy positivo,muy positivo,0.0006801792,0.0038417391,0.057986785,0.34951457,0.58797675
muy positivo,muy positivo,0.008411224,0.09000854,0.0530674,0.3108244,0.5376883
neutral,negativo,0.025115108,0.64016896,0.20522061,0.07822527,0.051269956
negativo,negativo,0.03051845,0.5964522,0.37020686,0.001517614,0.0013048738
muy positivo,positivo,1.6104597e-05,2.693432e-05,0.006654478,0.74216,0.25114253
positivo,positivo,3.2213506e-05,0.0001856558,0.021088436,0.6084811,0.3702127
muy positivo,muy positivo,0.0019017044,0.001675078,0.042032037,0.11395369,0.84043753
muy positivo,muy positivo,0.00040991948,0.0017740036,0.028683666,0.10100216,0.86813027
muy negativo,muy negativo,0.6259272,0.25410277,0.09279623,0.007739651,0.01943416
muy positivo,muy positivo,0.00043083014,0.0021474292,0.011038673,0.3560883,0.63029474
muy positivo,muy positivo,1.2723763e-06,6.1649394e-07,5.817447e-05,0.020839708,0.9791003
negativo,negativo,0.07490305,0.72778004,0.15081397,0.025929188,0.020573743
muy negativo,muy negativo,0.9507253,0.0097169345,0.0360543,0.002620518,0.0008828642
muy positivo,muy positivo,3.0611213e-06,1.655174e-05,0.007866219,0.252481,0.7396331
positivo,muy positivo,0.00035755598,0.002165596,0.027159195,0.30751058,0.66280705
muy positivo,muy positivo,1.5043454e-05,0.000117754185,0.014922388,0.3985898,0.5863551
muy positivo,muy positivo,0.029256174,0.001736295,0.019581899,0.12305257,0.82637304
muy positivo,muy positivo,0.00011296934,0.0019183235,0.021995937,0.15378247,0.8221902
positivo,muy positivo,0.0017381146,0.011493414,0.04013511,0.28810397,0.6585294
muy positivo,positivo,0.00015732934,0.035411883,0.034131687,0.76411366,0.16618544
negativo,negativo,0.13634117,0.45923698,0.22122383,0.03724623,0.14595175
muy positivo,muy positivo,1.5484693e-06,2.6681624e-05,0.005816093,0.4940154,0.5001403
muy negativo,muy negativo,0.9617075,0.02943348,0.008637017,0.00010201496,0.00011998012
muy positivo,muy positivo,1.2809801e-07,2.2545507e-06,1.5580483e-05,0.04347581,0.9565062
muy positivo,neutral,0.01452505,0.19747432,0.56442595,0.13631304,0.08726168
muy positivo,muy positivo,0.0058273375,0.32386553,0.018582536,0.3156444,0.33608016
positivo,muy positivo,2.476695e-06,1.7804778e-05,0.0001580894,0.021458728,0.97836304
muy positivo,muy positivo,0.00018021028,0.00062006776,0.007749355,0.42226532,0.5691851
negativo,negativo,0.038082056,0.6903943,0.12536792,0.08201129,0.06414446
neutral,neutral,0.007646559,0.28209797,0.6377969,0.046918526,0.025540063
positivo,muy positivo,0.0017855963,0.0018679404,0.007988359,0.19603959,0.7923185
negativo,muy negativo,0.55230224,0.25337732,0.18411072,0.00229915,0.007910583
negativo,negativo,0.08543356,0.5901458,0.13776678,0.047781665,0.13887212
negativo,neutral,0.013506014,0.09738817,0.5953839,0.23849563,0.055226274
muy negativo,muy negativo,0.97578555,0.02067767,0.0023584077,0.00016650418,0.0010117561
neutral,neutral,0.013597492,0.17988215,0.4570515,0.28001848,0.06945033
muy negativo,muy negativo,0.6930824,0.26684073,0.02952299,0.0030714206,0.0074824165
positivo,positivo,0.0003449716,0.011393345,0.0211686,0.8305721,0.13652106
neutral,neutral,0.057388015,0.28267393,0.28456032,0.13963747,0.23574021
neutral,neutral,0.0024887219,0.12222507,0.6330594,0.08469626,0.15753056
muy positivo,positivo,8.61454e-05,0.0004210244,0.018275486,0.49708584,0.48413154
positivo,positivo,0.0016311737,0.053403925,0.016651364,0.51819885,0.41011474
muy negativo,muy negativo,0.74360913,0.21196444,0.0428746,0.00071114633,0.0008406614
positivo,muy positivo,0.0028061448,0.016550364,0.07174346,0.33493307,0.573967
negativo,muy negativo,0.7904272,0.20697701,0.0022820055,3.4916662e-05,0.00027886656
muy positivo,muy positivo,2.0393607e-07,1.5552896e-06,0.00011924751,0.0042817444,0.9955972
muy positivo,muy positivo,0.00025737056,0.0077657397,0.093068406,0.2307645,0.668144
positivo,muy positivo,0.0001872306,0.002094617,0.06421965,0.42491728,0.5085812
negativo,muy negativo,0.6362891,0.28203312,0.045178678,0.022977432,0.013521594
muy positivo,muy positivo,0.0012123926,0.17215714,0.09167572,0.21595873,0.518996
negativo,muy negativo,0.7865632,0.10187279,0.10829685,0.0009630636,0.0023039856
muy positivo,muy positivo,1.0609101e-06,2.798621e-05,0.0011289172,0.12692064,0.8719214
muy positivo,positivo,0.008730706,0.2734527,0.028432192,0.3531311,0.33625332
neutral,muy positivo,0.0063111666,0.017429167,0.07352263,0.31975877,0.58297825
positivo,muy positivo,3.5379205e-07,4.0546256e-05,0.0010043203,0.37571716,0.6232376
muy negativo,muy negativo,0.44301483,0.29270163,0.24351047,0.009485584,0.011287556
muy positivo,positivo,2.087133e-06,0.0004161402,0.0008568763,0.6951868,0.30353814
muy positivo,muy positivo,0.15679106,0.10132446,0.15289152,0.04042774,0.5485652
muy negativo,muy negativo,0.96416247,0.012853887,0.020902315,0.0007522591,0.0013289741
muy positivo,muy positivo,7.519354e-05,0.0008680095,0.00433047,0.16407172,0.8306546
muy negativo,muy negativo,0.8692159,0.04815589,0.07218178,0.0012628196,0.009183595
muy negativo,muy negativo,0.73224896,0.09142528,0.06321597,0.018895712,0.09421407
muy positivo,muy positivo,0.00062076305,0.07493704,0.03437059,0.39478165,0.4952899
muy negativo,negativo,0.024932072,0.6520533,0.15349339,0.015293156,0.15422809
muy positivo,muy positivo,0.16480744,0.06348435,0.08328873,0.15862602,0.52979356
muy negativo,muy negativo,0.99606735,0.0034136833,0.00034978805,3.0452442e-05,0.00013864135
negativo,negativo,0.38289857,0.43967015,0.1761923,0.00078307645,0.00045591145
muy positivo,neutral,0.0030464751,0.0061038313,0.6785629,0.12885886,0.18342802
neutral,muy positivo,0.011922346,0.057771858,0.14433709,0.12303785,0.66293085
negativo,muy negativo,0.78420883,0.16653469,0.03342257,0.0065811924,0.009252813
muy negativo,muy negativo,0.9883748,0.009501577,0.002110456,9.227873e-06,3.833858e-06
negativo,muy negativo,0.982947,0.007959137,0.009075241,1.1306092e-05,7.333073e-06
muy positivo,neutral,0.0065131905,0.100706816,0.64988613,0.087250344,0.1556436
muy positivo,muy positivo,2.4708686e-05,0.00039399078,0.032354016,0.43838716,0.5288402
muy positivo,muy positivo,8.085207e-06,2.1504293e-06,5.0274848e-05,0.061317407,0.9386222
neutral,negativo,0.08763421,0.5156535,0.37629378,0.0096725635,0.010745966
muy positivo,muy positivo,9.835937e-05,0.00018210303,7.403166e-05,0.079618245,0.92002726
muy positivo,muy positivo,0.00021735413,0.0047729616,0.03221264,0.39050955,0.5722875
muy negativo,muy negativo,0.6789979,0.28131163,0.038984008,0.00024752127,0.0004589444
neutral,negativo,0.0402669,0.5674676,0.014689239,0.3013704,0.07620586
negativo,negativo,0.24951072,0.5289676,0.08987309,0.040367413,0.091281086
muy negativo,muy negativo,0.8044263,0.16731305,0.022931429,0.0012407635,0.0040885224
muy positivo,positivo,0.0006218034,0.0012661004,0.35299137,0.42115098,0.22396973
neutral,muy positivo,3.3248638e-05,0.0011565224,0.09530019,0.25949982,0.64401025
neutral,neutral,0.047304384,0.29349563,0.61510956,0.022393856,0.02169659
neutral,neutral,0.08490281,0.26403588,0.5920182,0.032712802,0.026330292
positivo,positivo,0.0008720879,0.005749244,0.08799508,0.53259534,0.3727882
positivo,muy positivo,1.9742189e-05,0.0003381519,0.014284433,0.42168134,0.56367636
muy negativo,muy negativo,0.58624643,0.1779263,0.13513604,0.018702516,0.081988744
muy positivo,muy positivo,6.763953e-05,0.001668851,0.02116424,0.48594934,0.49115
negativo,negativo,0.16466275,0.67213094,0.055400755,0.0938296,0.01397597
muy positivo,muy positivo,4.521423e-06,8.092771e-05,0.0035973957,0.06610718,0.93020993
muy negativo,muy negativo,0.7043784,0.24621575,0.038479637,0.008573985,0.002352223
negativo,negativo,0.15886368,0.5007052,0.2549037,0.04566919,0.03985826
muy negativo,muy negativo,0.82135564,0.13039197,0.036443464,0.0043364535,0.007472411
negativo,negativo,0.2037713,0.43423054,0.3222596,0.023947496,0.015790986
muy negativo,muy negativo,0.58135676,0.38763532,0.023420623,0.0050670914,0.0025201894
muy positivo,muy positivo,0.0007802726,0.0003319422,0.011524426,0.22423978,0.7631235
muy positivo,muy positivo,0.0015469029,0.012005627,0.01575806,0.3970847,0.5736047
positivo,muy positivo,2.3956227e-06,7.517909e-05,0.004292836,0.33939415,0.65623546
muy positivo,muy positivo,8.894011e-06,0.00019550412,0.00074012764,0.11361106,0.8854444
muy positivo,muy positivo,0.00031761714,0.00038898716,0.078028716,0.1327949,0.78846985
muy negativo,negativo,0.37114182,0.6192162,0.009297544,3.530937e-05,0.0003091596
muy positivo,muy positivo,0.0003933249,0.017421076,0.3840944,0.051985245,0.546106
neutral,muy positivo,0.00090619014,0.0023116875,0.057891633,0.11599405,0.8228964
muy negativo,muy negativo,0.75632817,0.12034643,0.084930375,0.0086378595,0.029757176
muy positivo,muy positivo,0.010912089,0.029490978,0.17203727,0.21676706,0.5707926
neutral,neutral,0.010216475,0.14953566,0.60049486,0.15187842,0.087874584
neutral,neutral,0.00043029163,0.00043294643,0.82347214,0.13883835,0.03682624
muy negativo,muy negativo,0.848618,0.14284317,0.0049038744,0.0016218335,0.002013117
muy negativo,muy negativo,0.56658703,0.24029344,0.14600453,0.0053757946,0.041739214
neutral,neutral,0.059265435,0.2627722,0.43019384,0.06378558,0.18398288
muy positivo,muy positivo,0.001936642,0.02787754,0.047845956,0.34591493,0.5764249
negativo,negativo,0.22461152,0.57191193,0.12796402,0.04986883,0.025643708
muy positivo,neutral,0.0002661866,0.023051374,0.9146624,0.036491983,0.025527947
muy negativo,muy negativo,0.94665295,0.04632682,0.006140916,0.00041965864,0.00045961986
positivo,muy positivo,5.9489594e-05,4.2398886e-05,1.3275556e-05,0.0067775627,0.9931074
muy positivo,negativo,0.055719886,0.80741006,0.072578326,0.01748974,0.04680198
neutral,muy positivo,0.009670075,0.028625596,0.27689275,0.15820445,0.5266071
muy negativo,muy negativo,0.82249504,0.15428832,0.013456608,0.0024183176,0.007341691
muy negativo,muy negativo,0.48876107,0.28316316,0.18034354,0.030272404,0.017459761
positivo,neutral,0.002160172,0.015851343,0.9161267,0.05284606,0.0130156465
muy negativo,muy negativo,0.55824304,0.27756333,0.15310466,0.0054415725,0.005647369
muy positivo,muy positivo,0.001547168,0.00074387866,0.015202363,0.011199017,0.9713075
muy negativo,neutral,0.2654986,0.1983622,0.5266909,0.0030789361,0.0063693267
muy negativo,negativo,0.29373193,0.38767985,0.27561694,0.020727657,0.022243608
muy positivo,positivo,1.8054519e-06,1.1187082e-05,0.00087835226,0.5875667,0.411542
neutral,neutral,0.13236614,0.27605698,0.3814431,0.08355691,0.12657683
muy negativo,neutral,0.13467851,0.1642915,0.64912,0.010452897,0.0414571
neutral,muy positivo,0.018650632,0.030537074,0.35672224,0.0777817,0.51630837
positivo,positivo,4.580517e-06,9.852914e-05,0.0016792426,0.5451113,0.45310637
neutral,neutral,0.00026448656,0.007503172,0.44315413,0.23416473,0.31491345
muy negativo,muy negativo,0.59723175,0.27843988,0.11200185,0.009673654,0.0026529026
muy negativo,muy negativo,0.8543338,0.13303234,0.011094324,0.0007641386,0.0007753338
muy negativo,muy negativo,0.6837877,0.26394662,0.03668527,0.005962027,0.009618306
positivo,muy positivo,8.1322234e-08,6.488312e-06,8.325335e-06,0.09616244,0.9038227
muy positivo,muy positivo,0.0018965327,0.00067940255,0.03055236,0.08747674,0.879395
positivo,muy positivo,0.00010666501,0.0017230357,0.02259237,0.1158931,0.8596849
muy positivo,muy positivo,3.7113725e-05,0.00015395494,0.0656881,0.0845055,0.8496154
muy positivo,muy positivo,3.6033111e-06,3.775408e-05,0.00706039,0.35914522,0.633753
positivo,negativo,0.040681507,0.655782,0.025044363,0.01878377,0.25970832
positivo,muy positivo,5.407816e-05,0.0029822246,0.05120788,0.11701552,0.82874036
muy negativo,muy negativo,0.8058867,0.14461297,0.043593448,0.0012969155,0.004610026
neutral,muy positivo,0.0033943008,0.00732203,0.24537528,0.30604446,0.43786395
positivo,muy positivo,0.00042511156,0.0008278805,0.07797975,0.3821211,0.53864616
muy positivo,muy positivo,1.3936567e-05,1.6884598e-05,0.00596591,0.20012349,0.79387987
muy positivo,muy positivo,0.047278725,0.034464017,0.015594518,0.2755984,0.6270643
muy positivo,negativo,0.13356124,0.46122655,0.27116433,0.047732864,0.08631506
muy negativo,negativo,0.11691041,0.815054,0.042303246,0.0071630925,0.018569313
muy negativo,muy negativo,0.52526915,0.37118262,0.077938825,0.008573802,0.017035592
muy positivo,muy positivo,0.0016763711,0.00050257694,0.049417384,0.11733058,0.831073
positivo,muy positivo,1.6154074e-05,0.0029398846,0.00040410613,0.028967235,0.96767265
positivo,muy positivo,0.00039112938,0.0029440336,0.007914991,0.037937142,0.95081264
muy negativo,negativo,0.04556987,0.8465684,0.095691815,0.0083469795,0.0038228983
muy positivo,muy positivo,0.0008231584,0.05614725,0.014079861,0.18264256,0.7463072
muy positivo,positivo,1.0934615e-05,0.00013788712,0.0010491811,0.57078797,0.42801404
muy negativo,muy negativo,0.9978179,0.0020774782,8.213416e-05,1.3176351e-05,9.40728e-06
muy positivo,muy positivo,0.20412397,0.16809376,0.12906496,0.20694804,0.29176924
muy negativo,negativo,0.22810645,0.5695517,0.10963196,0.043135487,0.04957441
muy negativo,muy negativo,0.5990254,0.25250444,0.1434826,0.0033137684,0.0016737616
muy positivo,muy positivo,0.016381059,0.030541683,0.08118101,0.4159575,0.4559387
muy positivo,negativo,0.05675124,0.40634015,0.22481336,0.06605498,0.24604021
muy negativo,muy negativo,0.5480992,0.08372229,0.35100582,0.004023995,0.01314868
positivo,neutral,0.010064859,0.094874926,0.8783721,0.012861964,0.0038261488
muy positivo,muy positivo,0.15197411,0.040116582,0.28927794,0.11178532,0.40684608
neutral,muy positivo,4.002947e-05,0.0048244805,0.26995254,0.2572366,0.46794644
neutral,muy positivo,0.0012804471,0.043209177,0.099235214,0.32271045,0.5335647
muy negativo,muy negativo,0.59957534,0.37210208,0.028018083,0.00015174702,0.00015277318
neutral,negativo,0.1106548,0.88075763,0.006347905,0.0014829102,0.00075673696
muy positivo,muy positivo,0.00010280051,0.0046773273,0.03504017,0.34470358,0.6154761
muy negativo,positivo,0.07082323,0.0065475404,0.12509583,0.68479115,0.112742215
muy positivo,muy positivo,4.1083454e-06,1.736759e-05,0.00055885117,0.030575931,0.9688437
muy positivo,muy positivo,7.6233286e-05,0.0015062226,0.03640063,0.2300391,0.7319778
muy positivo,neutral,0.00033469364,0.053751092,0.57777536,0.28062537,0.087513454
muy positivo,muy positivo,0.00017260478,0.015233902,0.014002998,0.16389473,0.8066958
negativo,negativo,0.13403201,0.70424765,0.13665539,0.013135664,0.011929231
muy negativo,muy negativo,0.45476028,0.44643265,0.078715235,0.0053232154,0.014768618
muy negativo,muy negativo,0.8962236,0.027809037,0.0056724185,0.01894398,0.051350918
positivo,positivo,0.0004951755,0.0003939227,0.0017100913,0.5699158,0.42748505
muy positivo,muy positivo,3.503415e-07,5.279879e-05,0.0009917245,0.20351012,0.79544497
neutral,neutral,0.0021580695,0.034659,0.43301818,0.27264187,0.2575229
muy positivo,muy positivo,1.3394062e-07,1.0740597e-06,4.4946264e-05,0.35439447,0.6455594
muy negativo,negativo,0.38743562,0.41992137,0.18199906,0.005560699,0.005083198
positivo,positivo,0.0014099738,0.0110349525,0.085168146,0.7459167,0.15647022
muy positivo,muy positivo,0.00038137977,0.007443584,0.010267723,0.2759652,0.7059421
muy positivo,muy positivo,2.711768e-07,5.4611513e-07,4.5085137e-05,0.05035557,0.9495986
neutral,muy negativo,0.53713584,0.33005908,0.08459628,0.013944899,0.0342639
neutral,muy positivo,0.019851703,0.018526617,0.13452876,0.1742833,0.6528096
muy positivo,muy positivo,0.084297664,0.023030477,0.0014002802,0.09489784,0.7963737
negativo,negativo,0.13466652,0.34554175,0.15226524,0.1159848,0.25154167
muy positivo,positivo,0.011136451,0.13840804,0.08708908,0.56221724,0.20114928
muy positivo,muy positivo,1.0112385e-05,2.9480136e-05,0.0003417938,0.42536727,0.5742513
muy negativo,negativo,0.40135407,0.5885085,0.009433955,0.00023206716,0.0004714063
muy positivo,muy positivo,0.016037555,0.0227144,0.037267253,0.2276767,0.6963041
muy negativo,muy negativo,0.7097353,0.10033602,0.18726921,0.0021181982,0.00054129167
muy negativo,negativo,0.45620134,0.4905161,0.049759563,0.0010635108,0.0024594758
muy positivo,muy positivo,2.9066881e-05,4.0548883e-05,0.0017228987,0.18212277,0.8160847
positivo,muy positivo,9.3910177e-07,9.56002e-06,0.00019713171,0.093161516,0.9066308
muy positivo,positivo,0.012427552,0.037528753,0.2570573,0.52110606,0.17188032
muy positivo,muy positivo,1.6512236e-05,0.00030463,0.0039712135,0.14052549,0.85518223
positivo,positivo,0.057931576,0.069345646,0.3544394,0.37619454,0.14208883
negativo,negativo,0.26578587,0.377423,0.35203233,0.0035986227,0.0011601727
muy negativo,negativo,0.3208869,0.44866785,0.17522216,0.035239503,0.019983597
muy positivo,muy positivo,0.00032012048,0.0045492197,0.0036961483,0.28997797,0.70145655
negativo,positivo,0.075507484,0.20507385,0.22679816,0.4052607,0.08735984
muy positivo,positivo,0.00011608743,0.001701976,0.0708578,0.49768475,0.42963943
muy negativo,muy negativo,0.9750632,0.021471253,0.0017421221,0.00039523022,0.0013282734
muy positivo,muy positivo,3.871709e-06,2.1598715e-05,0.0001345596,0.4084805,0.5913595
neutral,neutral,0.0056189736,0.28770795,0.5150869,0.07724979,0.114336416
negativo,negativo,0.0071593123,0.83287394,0.10708726,0.045211177,0.007668295
neutral,muy negativo,0.67229295,0.28258917,0.023632292,0.012873626,0.008611967
muy positivo,muy positivo,0.015457573,0.0740443,0.06895665,0.15379,0.68775153
muy negativo,muy negativo,0.9185605,0.045026492,0.034510713,0.00064599444,0.0012561681
neutral,negativo,0.06457104,0.38176808,0.19266614,0.07569555,0.28529924
neutral,muy positivo,0.014535097,0.06024063,0.09939116,0.36384556,0.46198753
positivo,muy positivo,0.039916165,0.084665954,0.11491844,0.3651837,0.39531568
muy negativo,muy negativo,0.80004853,0.13959916,0.04805001,0.0054132855,0.0068890788
neutral,muy positivo,0.0044445586,0.031272527,0.17806505,0.079734676,0.7064832
muy positivo,muy positivo,0.00085171964,0.0006744199,0.029152961,0.12669146,0.84262943
muy negativo,muy negativo,0.95193595,0.03246602,0.013931899,0.0003576428,0.0013085619
muy positivo,muy positivo,0.00044642485,0.017761644,0.101005256,0.34808594,0.5327007
neutral,muy positivo,0.019022333,0.0059802337,0.07685655,0.094921336,0.80321956
neutral,positivo,0.0096310675,0.13949254,0.35549703,0.45477808,0.04060126
neutral,negativo,0.06501543,0.434222,0.38312712,0.09370163,0.02393383
muy positivo,muy positivo,2.073848e-07,9.611762e-07,1.1799787e-05,0.014923139,0.9850639
muy positivo,muy positivo,1.3754172e-05,0.00072479533,0.00042647793,0.053131748,0.9457032
muy negativo,muy negativo,0.98624784,0.011322057,0.0024180247,2.8429881e-06,9.172868e-06
neutral,muy positivo,0.0011163529,0.0035092041,0.18751767,0.3072622,0.50059456
positivo,muy positivo,1.1488962e-05,0.0006530481,0.035462823,0.17540772,0.7884649
muy negativo,negativo,0.371969,0.46039775,0.16686293,0.000279417,0.00049090496
muy negativo,muy negativo,0.477313,0.36980423,0.045562774,0.08946159,0.017858317
negativo,negativo,0.365251,0.4173117,0.21151091,0.004616445,0.0013099324
positivo,muy positivo,2.5606634e-05,0.00071756885,0.03711495,0.4702076,0.4919342
positivo,muy positivo,0.004500969,0.017813632,0.13228902,0.35544643,0.4899499
negativo,muy negativo,0.5790913,0.23755784,0.09240748,0.0022864288,0.08865696
negativo,negativo,0.015514834,0.7679352,0.07790728,0.083635546,0.055007104
neutral,muy positivo,0.0016962267,0.03581174,0.24610367,0.31702173,0.39936656
muy positivo,muy positivo,7.466576e-05,0.0001418554,0.0008108932,0.026342815,0.9726298
neutral,neutral,0.033045504,0.19211216,0.7172978,0.037770357,0.01977419
neutral,positivo,0.03632796,0.31888035,0.15645121,0.3333496,0.15499088
positivo,positivo,0.014490684,0.070165254,0.11822025,0.69088626,0.10623762
muy positivo,muy positivo,0.00047138325,0.0012151501,0.010899934,0.2223985,0.76501495
neutral,neutral,0.0018142323,0.087777376,0.76961,0.06338018,0.07741818
negativo,muy positivo,0.02041345,0.028067725,0.11325502,0.09415746,0.74410635
muy positivo,muy positivo,0.0017279274,0.001908793,0.0043539573,0.26090798,0.73110133
positivo,neutral,0.0028591906,0.053395364,0.34444544,0.32974795,0.26955205
positivo,positivo,0.0073204394,0.120673686,0.24927603,0.31745127,0.3052786
negativo,neutral,0.0041011176,0.044136524,0.8746999,0.048070885,0.028991561
muy positivo,muy positivo,0.011280059,0.03715493,0.2329138,0.352658,0.3659932
muy negativo,negativo,0.4470206,0.4731347,0.05807287,0.010196872,0.011575024
positivo,muy positivo,0.0801431,0.1553607,0.03172289,0.10044881,0.6323246
muy negativo,muy negativo,0.63212806,0.20522232,0.14691617,0.0012783014,0.014455122
muy positivo,muy positivo,6.586773e-05,0.0017848181,0.06563568,0.17226426,0.7602493
positivo,muy positivo,0.0002710433,0.00017443953,0.011723318,0.25470132,0.73313
muy positivo,positivo,0.016750904,0.04750126,0.04189027,0.4910535,0.40280417
muy negativo,muy negativo,0.83109635,0.04201206,0.1267051,0.00011021583,7.626176e-05
muy positivo,muy positivo,0.039149806,0.06744595,0.03376452,0.3082843,0.5513555
muy positivo,positivo,0.0054751835,0.025032459,0.18173777,0.7180221,0.06973246
muy positivo,muy positivo,1.6555025e-06,4.62568e-05,2.3503544e-05,0.03261957,0.967309
muy negativo,negativo,0.3775705,0.38839042,0.2279037,0.002556109,0.0035792624
positivo,muy positivo,0.018704578,0.2417541,0.18253484,0.14848673,0.40851974
negativo,negativo,0.043103475,0.87272704,0.056202583,0.021722164,0.006244705
muy negativo,neutral,0.22884528,0.19065182,0.25504765,0.1376174,0.18783788
muy negativo,muy negativo,0.9687645,0.019371754,0.011120378,0.0003045553,0.00043882043
muy positivo,neutral,0.00029178048,0.00071118696,0.97478163,0.02096457,0.0032508415
positivo,muy positivo,1.2561456e-05,0.00012344056,0.017552124,0.32867047,0.65364146
positivo,muy positivo,0.00031240674,0.0045317467,0.026644679,0.30348077,0.6650303
negativo,negativo,0.2571886,0.5313049,0.118160196,0.056851126,0.036495186
muy positivo,muy positivo,1.800449e-05,0.00037703634,0.00051926915,0.2124702,0.78661543
muy negativo,muy negativo,0.72849417,0.07026276,0.19896866,0.00086472125,0.0014096237
muy positivo,muy negativo,0.58047277,0.044584885,0.057399694,0.007115811,0.3104269
