y_true,y_pred,score_muy_negativo,score_negativo,score_neutral,score_positivo,score_muy_positivo
muy positivo,positivo,0.00023393345,0.0002601883,0.009696947,0.645135,0.3446739
positivo,muy positivo,5.9146034e-05,0.00010068441,0.006546701,0.45089385,0.5423996
muy positivo,muy positivo,2.7555237e-05,2.8501003e-05,0.011502139,0.43782535,0.5506165
muy positivo,muy positivo,0.0002945096,0.00072322995,0.01933996,0.095579825,0.88406247
muy negativo,muy negativo,0.96199435,0.031606957,0.003072315,0.00043041326,0.0028959396
muy positivo,positivo,1.4033982e-05,7.9840494e-05,0.0028477986,0.65535116,0.34170717
muy positivo,muy positivo,3.0841463e-07,5.2664983e-08,1.0817424e-05,0.05133822,0.9486505
negativo,negativo,0.101265736,0.78073645,0.11608754,0.0006247842,0.0012854949
muy negativo,muy negativo,0.9910391,0.008739145,0.00020783857,3.646745e-06,1.0317816e-05
muy positivo,muy positivo,1.0712702e-05,2.2354696e-05,0.003746893,0.31604406,0.680176
positivo,neutral,0.0014777392,0.0038068655,0.62248826,0.2111685,0.16105862
muy positivo,muy positivo,3.1275245e-05,4.3277018e-05,0.0097874,0.43474358,0.5553945
muy positivo,muy positivo,8.742726e-05,6.4685155e-05,0.002354989,0.18026127,0.8172317
muy positivo,muy positivo,7.6681977e-07,1.347556e-06,0.0005620054,0.3104932,0.68894273
positivo,positivo,0.0011013785,0.0018337637,0.04049314,0.54166687,0.4149049
muy positivo,positivo,0.00035735275,0.01924307,0.11307856,0.7012556,0.16606538
negativo,muy negativo,0.4812391,0.34028426,0.09068165,0.01441182,0.07338316
muy positivo,muy positivo,7.166448e-06,1.3311838e-05,0.0061201863,0.36814073,0.62571865
muy negativo,muy negativo,0.9826006,0.01706834,0.00029645886,1.0898215e-05,2.3641815e-05
muy positivo,muy positivo,1.7553535e-06,5.6348443e-07,5.8439706e-05,0.095174894,0.90476435
muy positivo,neutral,0.0005196718,0.0021911366,0.43456104,0.3749822,0.18774602
muy positivo,muy positivo,0.0001922724,0.0005416007,0.004931159,0.32729676,0.6670382
positivo,muy positivo,1.6036503e-05,1.8172346e-05,0.00088594167,0.19697538,0.8021045
muy positivo,muy positivo,3.2054338e-06,1.566788e-05,0.0010128658,0.3876045,0.6113637
negativo,muy negativo,0.82291937,0.13925965,0.036931228,0.00023179041,0.0006579275
neutral,neutral,0.0003974246,0.002871792,0.870363,0.06336089,0.06300699
positivo,muy positivo,0.00029354388,0.00022939309,0.010328597,0.29706106,0.6920875
negativo,muy negativo,0.94431925,0.046314966,0.008806166,0.000104278675,0.0004553097
negativo,muy positivo,0.04340964,0.03336413,0.24980003,0.1293667,0.5440595
negativo,positivo,0.0007469858,0.00066647644,0.13862216,0.4910825,0.36888197
muy negativo,muy negativo,0.9933077,0.006602722,8.004464e-05,1.4829824e-06,8.068971e-06
neutral,positivo,0.0007305005,0.005025994,0.263359,0.6195565,0.111328065
muy negativo,muy negativo,0.8444582,0.15083669,0.004502978,0.00010176253,0.0001004061
positivo,neutral,0.15029064,0.072117954,0.5080938,0.12819722,0.14130034
neutral,positivo,0.00024311195,0.0013518564,0.1194288,0.6318459,0.2471303
neutral,neutral,0.00084662467,0.0049379272,0.63275313,0.22676577,0.13469656
muy positivo,positivo,0.00050720724,0.0002838164,0.05376554,0.54029197,0.40515146
positivo,muy positivo,5.6512676e-05,0.000118481585,0.0140022235,0.48368686,0.50213593
muy negativo,muy negativo,0.88857716,0.10582473,0.005380141,7.770571e-05,0.0001403331
positivo,muy positivo,0.0014339951,0.0014407221,0.17556782,0.30031174,0.52124566
negativo,muy negativo,0.7342124,0.26358923,0.002131868,2.856566e-05,3.802902e-05
muy positivo,muy positivo,5.3002623e-06,3.993643e-06,0.00057661545,0.0662972,0.9331168
muy positivo,positivo,0.0001521409,0.004117516,0.24234825,0.44806135,0.30532074
positivo,positivo,6.582666e-05,8.142109e-05,0.07119349,0.4957328,0.43292648
negativo,muy negativo,0.77045906,0.22702606,0.0018787939,0.00023405917,0.00040197783
muy positivo,muy positivo,7.906069e-05,0.00023787127,0.0116343815,0.3265791,0.6614695
negativo,muy negativo,0.9508675,0.04070195,0.007662983,0.00016318785,0.00060442335
muy positivo,muy positivo,7.37545e-07,1.942231e-06,0.00030303144,0.2500922,0.74960214
muy positivo,muy positivo,7.0482743e-06,2.0154212e-05,0.0007006068,0.41564447,0.58362776
neutral,muy positivo,0.0004208676,0.00017854627,0.029425582,0.40600747,0.5639676
positivo,positivo,1.6940629e-06,7.1858867e-06,0.0005120328,0.51460856,0.48487058
muy negativo,neutral,0.084968686,0.10566126,0.7664923,0.020417659,0.022460064
muy positivo,muy positivo,8.055668e-06,7.943978e-06,0.00021662502,0.3413751,0.6583922
muy positivo,neutral,0.038614027,0.0160811,0.4399745,0.18618228,0.3191481
muy negativo,muy negativo,0.996007,0.0038854817,9.5709256e-05,2.6146856e-06,9.269045e-06
muy positivo,muy positivo,3.4644232e-05,0.000103217506,0.008513512,0.30125716,0.69009155
muy negativo,muy negativo,0.9208686,0.071162306,0.007711131,4.4042947e-05,0.00021398951
muy negativo,muy negativo,0.5010007,0.03839723,0.32980272,0.034680955,0.096118376
muy positivo,positivo,4.7087426e-05,0.00046365033,0.007943323,0.5499317,0.4416142
muy negativo,negativo,0.0653531,0.8976425,0.033457544,0.00141803,0.0021287801
muy positivo,positivo,0.00036141102,0.0005075473,0.038520195,0.63893676,0.32167405
muy negativo,muy negativo,0.99566936,0.0042545707,6.919614e-05,1.2586654e-06,5.5286396e-06
negativo,muy negativo,0.78230375,0.21042258,0.0069203246,0.00013461575,0.00021876484
muy positivo,positivo,0.00198783,0.004403362,0.12452334,0.53864366,0.33044183
neutral,muy positivo,0.00016807298,0.00026397777,0.009934547,0.36721617,0.6224172
negativo,muy negativo,0.93889743,0.054534227,0.004184673,0.00044001604,0.0019436947
muy negativo,muy negativo,0.99540037,0.0044536632,0.00013091716,4.0112677e-06,1.115235e-05
negativo,muy negativo,0.9883222,0.0114201335,0.00023733384,7.586821e-06,1.2829045e-05
muy positivo,neutral,0.011184986,0.031169103,0.62522334,0.11419846,0.218224
muy positivo,muy positivo,3.13182e-05,8.853232e-05,0.009166626,0.45729315,0.53342026
muy positivo,muy positivo,9.856673e-06,1.7225403e-06,0.00011646669,0.1831398,0.81673217
neutral,muy negativo,0.7262047,0.17088345,0.10145848,0.0005866529,0.0008667548
muy positivo,muy positivo,4.9611424e-07,3.5306044e-07,3.4328736e-05,0.38122132,0.6187435
muy positivo,muy positivo,0.00034893365,0.00085844425,0.015390419,0.4361509,0.5472512
muy negativo,muy negativo,0.9735281,0.023873534,0.0025130864,3.0241841e-05,5.4967255e-05
neutral,negativo,0.12014045,0.32536113,0.26299244,0.10486478,0.18664125
negativo,muy positivo,0.057742734,0.14351344,0.23052616,0.20339903,0.36481872
muy negativo,muy negativo,0.9560139,0.033907972,0.007718625,0.00042484337,0.0019345501
muy positivo,neutral,0.00018285436,0.00040556255,0.38462195,0.29523188,0.3195578
neutral,positivo,1.7753198e-05,6.605341e-05,0.035090998,0.48386407,0.48096114
neutral,negativo,0.17358355,0.6571459,0.14911087,0.0058130575,0.01434657
neutral,neutral,0.0024993846,0.02642087,0.8078688,0.09223645,0.07097454
positivo,neutral,0.004325033,0.027256144,0.89312434,0.043089326,0.03220517
positivo,muy positivo,2.878994e-07,1.447406e-07,2.6941903e-05,0.3997549,0.6002177
muy negativo,neutral,0.0010146691,0.00089229667,0.5348713,0.07674925,0.3864725
muy positivo,muy positivo,1.7656548e-06,4.7146273e-06,0.0004420944,0.49756092,0.5019904
negativo,positivo,0.0014630826,0.05460838,0.14128426,0.5986214,0.20402284
muy positivo,muy positivo,1.8279638e-05,6.356635e-06,0.00048261354,0.1267484,0.8727443
muy negativo,neutral,0.0522708,0.058431827,0.8813456,0.005844163,0.0021075916
negativo,neutral,0.040576223,0.0102090305,0.43667296,0.21016009,0.30238166
muy negativo,muy negativo,0.97811687,0.019613342,0.0014106613,0.0001377792,0.00072135637
negativo,neutral,0.00340615,0.03707624,0.9520507,0.005361182,0.0021057783
muy negativo,muy negativo,0.6364358,0.3554576,0.0036663208,0.0011053096,0.0033350093
muy positivo,muy positivo,0.0034132188,0.0012487441,0.049978554,0.39916325,0.5461963
muy positivo,muy positivo,0.00027657708,0.00072755135,0.06549532,0.44817936,0.48532113
positivo,muy positivo,3.4546392e-07,4.381486e-07,5.4930635e-05,0.21530153,0.78464276
muy positivo,muy positivo,1.8799042e-07,5.6890862e-08,8.139563e-06,0.24280037,0.7571913
muy positivo,muy positivo,2.140529e-06,1.0041416e-06,0.0010019689,0.19964004,0.79935485
muy negativo,muy negativo,0.87998533,0.11918523,0.00072293956,3.183189e-05,7.462365e-05
muy positivo,neutral,0.00071328995,0.056848455,0.8459327,0.050705075,0.045800455
neutral,muy positivo,0.0018824125,0.0003693095,0.11410737,0.10341732,0.7802235
muy negativo,muy negativo,0.9117436,0.08419013,0.003566949,0.00019833946,0.0003010368
muy positivo,muy positivo,0.025195481,0.01084811,0.08756658,0.27837977,0.5980101
neutral,neutral,0.023323582,0.22181839,0.7182457,0.01991456,0.016697772
neutral,positivo,6.982099e-05,2.6501464e-05,0.280202,0.46913797,0.2505637
muy negativo,muy negativo,0.75827754,0.22986324,0.005277882,0.0013657255,0.0052156667
muy negativo,negativo,0.20779678,0.7223201,0.06262786,0.0037093572,0.0035459076
neutral,positivo,0.00021123565,0.0006071164,0.051419698,0.485553,0.46220896
muy positivo,muy positivo,0.00060114,0.0035001666,0.22777419,0.35238498,0.4157395
negativo,negativo,0.2149219,0.5124434,0.110653095,0.10952096,0.05246057
muy positivo,neutral,0.00025405578,0.027445305,0.90180826,0.05243402,0.01805838
muy negativo,muy negativo,0.76737136,0.03028037,0.1800822,0.0072905133,0.01497569
positivo,muy positivo,7.7313626e-07,3.8103238e-07,1.8283861e-05,0.12135111,0.8786295
muy positivo,positivo,0.0072032856,0.0694374,0.09621069,0.5752945,0.25185406
neutral,neutral,0.011327171,0.020518355,0.93240416,0.009349828,0.026400436
muy negativo,muy negativo,0.9947184,0.0051736333,9.0235444e-05,2.6409275e-06,1.52348275e-05
muy negativo,muy negativo,0.5828347,0.3738373,0.032821562,0.0028392717,0.0076671923
positivo,neutral,0.0009083824,0.0056189853,0.55145836,0.30280134,0.13921294
muy negativo,negativo,0.19115198,0.47956586,0.3203075,0.0036447067,0.0053299656
muy positivo,muy positivo,0.0006924197,0.00030789236,0.013476579,0.20648177,0.77904135
muy negativo,muy negativo,0.7950065,0.14210466,0.061709892,0.00028713114,0.00089191634
muy negativo,muy negativo,0.82325935,0.124757186,0.043425206,0.0028391208,0.005719047
muy positivo,positivo,0.00011043001,9.067755e-05,0.0032028733,0.58738667,0.40920937
neutral,muy positivo,0.008033062,0.029678132,0.113787636,0.32250136,0.5259998
muy negativo,muy negativo,0.54475045,0.22874504,0.20403154,0.0056636496,0.016809313
neutral,muy positivo,0.028249457,0.01506682,0.2708021,0.32878485,0.35709676
positivo,positivo,6.7170754e-07,7.0260745e-07,0.00036683504,0.515218,0.4844138
neutral,neutral,0.006627137,0.01759241,0.5946901,0.0984683,0.28262204
muy negativo,muy negativo,0.8955372,0.08253069,0.020991124,0.00018868694,0.00075234676
muy negativo,muy negativo,0.9844416,0.014668401,0.000782817,2.1360653e-05,8.57511e-05
muy negativo,muy negativo,0.95640236,0.02991132,0.012279436,0.00049512135,0.0009117086
positivo,muy positivo,5.141359e-07,2.11103e-07,4.514711e-05,0.20284161,0.7971125
muy positivo,muy positivo,0.00023791881,0.00023747339,0.033472273,0.21604185,0.7500105
positivo,muy positivo,0.0005954594,0.002130789,0.041159786,0.4101652,0.5459488
muy positivo,muy positivo,2.6441521e-05,3.3665303e-05,0.026028138,0.37556458,0.5983471
muy positivo,muy positivo,8.269047e-06,1.2974518e-05,0.0014081155,0.24396133,0.75460935
positivo,negativo,0.02729043,0.6104123,0.19053994,0.050651502,0.12110585
positivo,muy positivo,4.3719615e-06,5.8559076e-06,0.0049599297,0.40385213,0.5911777
muy negativo,muy negativo,0.98649085,0.012301125,0.0009655517,2.698593e-05,0.00021544268
neutral,neutral,0.0017816781,0.0056371773,0.8170263,0.024365919,0.15118894
positivo,positivo,8.269945e-05,0.0001778897,0.029204365,0.5181121,0.45242292
muy positivo,muy positivo,7.107661e-06,2.114681e-05,0.0005320411,0.4929599,0.5064798
muy positivo,muy positivo,0.0012465827,0.0016167247,0.022665462,0.33113506,0.64333624
muy positivo,neutral,0.010860891,0.110210046,0.83880776,0.020560415,0.019560868
muy negativo,negativo,0.16119795,0.8153895,0.021875897,0.0005244498,0.0010122352
muy negativo,muy negativo,0.44582066,0.14460595,0.19822276,0.017249705,0.19410096
muy positivo,muy positivo,2.9791392e-05,3.342446e-05,0.003076891,0.45436138,0.54249847
positivo,muy positivo,2.7900267e-06,3.9002653e-06,0.00016389605,0.27780145,0.722028
positivo,muy positivo,0.0008054812,0.00037464715,0.08189596,0.21679556,0.7001283
muy negativo,negativo,0.001041947,0.7145109,0.2823699,0.0015842813,0.0004929922
muy positivo,muy positivo,2.4999836e-06,4.682957e-06,0.00029841953,0.42106867,0.5786258
muy positivo,muy positivo,1.7237733e-05,7.363857e-05,0.0038011048,0.46527612,0.530832
muy negativo,muy negativo,0.99756,0.0023969538,3.336357e-05,1.8924025e-06,7.752023e-06
muy positivo,muy positivo,0.005581537,0.009029277,0.22690894,0.24055669,0.5179236
muy negativo,muy negativo,0.63510686,0.09407046,0.113797195,0.054875482,0.102150105
muy negativo,muy negativo,0.8093908,0.15616688,0.03416711,0.00012152688,0.00015374162
muy positivo,muy positivo,6.7661815e-05,0.00025463974,0.042515036,0.4314281,0.52573454
muy positivo,negativo,0.274646,0.30472925,0.061072376,0.07642742,0.28312498
muy negativo,muy negativo,0.82501566,0.09881974,0.0700635,0.00166983,0.004431258
positivo,neutral,0.0106791565,0.040883828,0.93307734,0.008795814,0.006563879
muy positivo,neutral,0.0074349465,0.016684243,0.54205155,0.1762419,0.2575873
neutral,neutral,5.9695212e-05,0.004123022,0.5263811,0.263803,0.20563325
neutral,muy negativo,0.39523223,0.061157577,0.13409494,0.12153672,0.28797853
muy negativo,muy negativo,0.7485751,0.12446485,0.12657353,0.00016905021,0.00021743606
neutral,negativo,0.030993275,0.95182264,0.016245345,0.000533308,0.00040544206
muy positivo,muy positivo,0.00023381133,0.00080510625,0.12177679,0.406862,0.47032228
muy negativo,neutral,0.12547784,0.15382862,0.3978971,0.25715354,0.06564295
muy positivo,muy positivo,0.00014561499,6.149332e-05,0.0011740718,0.05767908,0.9409398
muy positivo,muy positivo,0.0026169252,0.033001643,0.24520987,0.2928724,0.42629924
muy positivo,positivo,2.4123372e-05,7.1352595e-05,0.027742766,0.71894747,0.2532142
muy positivo,muy positivo,0.00026519914,0.0007707155,0.012706421,0.387586,0.5986717
negativo,negativo,0.26847515,0.66974825,0.059921246,0.00073310063,0.0011222853
muy negativo,muy negativo,0.7406122,0.24468365,0.010967241,0.0010631552,0.002673793
muy negativo,muy negativo,0.9241653,0.07352375,0.0012970178,0.00019084882,0.0008230293
positivo,muy positivo,3.1026364e-06,1.829395e-06,0.00043634264,0.48564866,0.5139101
muy positivo,muy positivo,5.6434433e-06,1.1592146e-05,0.00049073447,0.26421955,0.7352725
neutral,neutral,0.001980441,0.015083457,0.49460316,0.2831494,0.2051836
muy positivo,positivo,3.5520767e-07,4.15864e-07,4.19542e-05,0.54143447,0.4585228
muy negativo,muy negativo,0.8175551,0.11997588,0.057722654,0.0014652805,0.0032811025
positivo,muy positivo,0.00012337221,0.000299561,0.081167355,0.45673782,0.46167186
muy positivo,muy positivo,0.00038345563,0.0014968691,0.007117071,0.37956148,0.61144114
muy positivo,muy positivo,4.9523834e-07,3.730808e-07,1.7703342e-05,0.08102136,0.91896003
neutral,muy negativo,0.5341778,0.33232534,0.045520153,0.027053772,0.06092293
neutral,muy positivo,0.00482371,0.0037060645,0.032446165,0.107930884,0.85109323
muy positivo,muy positivo,4.743602e-05,3.6939895e-05,0.0002724511,0.12961565,0.87002754
negativo,neutral,0.012618829,0.029705424,0.8047242,0.07111371,0.08183784
muy positivo,muy positivo,0.00011362285,0.00026990654,0.0024551165,0.40208828,0.59507304
muy positivo,muy positivo,8.7311484e-05,3.1844254e-05,0.0004622345,0.24738787,0.75203073
muy negativo,muy negativo,0.5886069,0.29596636,0.11447418,0.0005034878,0.00044909737
muy positivo,positivo,0.0001109498,0.00023790123,0.021665972,0.540338,0.43764716
muy negativo,muy negativo,0.9294562,0.06664099,0.003569239,0.00014046996,0.00019316425
muy negativo,muy negativo,0.9023501,0.096475,0.0007547967,7.2963114e-05,0.0003469736
muy positivo,muy positivo,6.572134e-05,3.1728006e-05,0.001349978,0.10465616,0.8938963
positivo,muy positivo,1.3371101e-07,1.0149115e-07,2.6885366e-05,0.2455693,0.75440365
muy positivo,muy positivo,0.00054523186,0.0005523609,0.28049523,0.29666096,0.42174628
muy positivo,muy positivo,5.47499e-05,0.00023409232,0.019652447,0.27157196,0.7084868
positivo,neutral,0.11996763,0.01391273,0.37113598,0.2244853,0.27049834
negativo,neutral,0.1641228,0.3513184,0.40401694,0.044125084,0.03641681
muy negativo,muy negativo,0.7923897,0.13171402,0.048325524,0.0069376742,0.020633051
muy positivo,positivo,4.141892e-06,1.31659435e-05,0.0011988495,0.54618293,0.45260102
negativo,positivo,0.0038155455,0.03250704,0.10455387,0.44039273,0.4187308
muy positivo,muy positivo,1.034935e-06,1.8474697e-06,0.00036213812,0.33921665,0.66041833
muy negativo,muy negativo,0.975397,0.022930138,0.0007520628,0.00011402305,0.000806851
muy positivo,positivo,5.122866e-06,1.0891522e-05,0.0012951716,0.6469901,0.35169873
neutral,neutral,0.0025630458,0.048491094,0.45714596,0.3366244,0.15517557
negativo,neutral,0.09540358,0.22358023,0.6725776,0.0056442167,0.0027944082
neutral,negativo,0.39657918,0.59897184,0.0032797074,0.00061880995,0.0005504566
muy positivo,muy positivo,0.006213307,0.0054362123,0.011391493,0.22366746,0.75329155
muy negativo,muy negativo,0.71586394,0.2628609,0.01910256,0.0005924812,0.0015801224
neutral,muy positivo,0.05224068,0.22953719,0.09434166,0.18799774,0.43588272
neutral,muy positivo,0.0012121905,0.006507863,0.06365037,0.3619367,0.5666929
positivo,muy positivo,0.0013840358,0.0028012565,0.060372435,0.2904032,0.6450391
muy negativo,negativo,0.44504058,0.45890233,0.044857346,0.0070041614,0.044195645
neutral,muy positivo,0.00013238117,0.00056932605,0.09168295,0.3801256,0.5274897
muy positivo,muy positivo,0.00064600894,0.0005659509,0.022475617,0.2061681,0.77014434
muy negativo,muy negativo,0.9536869,0.04400989,0.0019341364,6.4468404e-05,0.00030458023
muy positivo,muy positivo,0.0008604109,0.0022572107,0.17276299,0.34549618,0.47862327
neutral,neutral,0.011760998,0.005275767,0.53857565,0.08083464,0.363553
neutral,neutral,0.012863197,0.033942625,0.89430386,0.043649767,0.015240474
neutral,neutral,0.004065589,0.015666835,0.57409614,0.2722681,0.13390328
muy positivo,muy positivo,3.4234663e-06,1.1684116e-06,0.00010851532,0.0832246,0.91666234
muy positivo,muy positivo,1.3891032e-06,3.0641502e-06,0.00023864106,0.463984,0.5357729
muy negativo,muy negativo,0.96560764,0.03289417,0.0014506779,2.3039342e-05,2.4394412e-05
neutral,positivo,8.156543e-05,0.00041794032,0.14768605,0.5107994,0.34101504
positivo,positivo,4.98807e-05,0.0002683519,0.075902954,0.5218448,0.40193403
muy negativo,negativo,0.22871351,0.6855065,0.081922084,0.0014042458,0.0024536469
muy negativo,negativo,0.12132918,0.42963746,0.03934087,0.2091861,0.20050633
negativo,negativo,0.3354126,0.577228,0.086016774,0.00061561825,0.0007269421
positivo,positivo,1.9747017e-06,4.134117e-06,0.00062749855,0.668549,0.33081737
positivo,neutral,0.005021689,0.004375079,0.3998841,0.28382134,0.30689776
negativo,muy negativo,0.62979126,0.3070904,0.054059803,0.0031461315,0.005912449
negativo,positivo,0.005959097,0.36838678,0.103855714,0.37804615,0.14375234
neutral,neutral,0.00042182047,0.0045594927,0.7837694,0.11201864,0.09923064
muy positivo,muy positivo,0.0001008959,5.802125e-05,0.0037191333,0.28440848,0.7117135
neutral,neutral,0.009569299,0.0074516465,0.77825344,0.087946266,0.116779335
neutral,neutral,0.0037323586,0.1216114,0.77447724,0.07445641,0.02572251
positivo,positivo,0.00072890625,0.008221004,0.40546408,0.42020088,0.16538517
muy positivo,muy positivo,0.00018647568,0.00023652178,0.0048471037,0.31586364,0.67886627
neutral,neutral,0.003001311,0.13750684,0.84205174,0.012091178,0.0053489646
negativo,muy positivo,0.06930864,0.038544554,0.2505558,0.1427071,0.49888396
muy positivo,muy positivo,5.261346e-06,2.9744242e-06,9.849931e-05,0.2176834,0.7822099
positivo,neutral,0.0008558138,0.051617123,0.8545697,0.050610054,0.042347386
positivo,neutral,0.04440618,0.32638386,0.5482047,0.041103497,0.039901726
negativo,neutral,0.004344748,0.07347059,0.5909866,0.21906148,0.11213661
muy positivo,neutral,0.0001976289,0.003426816,0.6600626,0.21578763,0.12052527
muy negativo,muy negativo,0.5136867,0.4382143,0.04596631,0.0008407582,0.0012918997
positivo,muy positivo,0.014806358,0.006952223,0.01900314,0.23776029,0.72147804
muy negativo,muy negativo,0.93566424,0.05722958,0.006533961,0.0001369996,0.00043515765
muy positivo,muy positivo,4.7543566e-05,0.0005068117,0.024291318,0.19344036,0.78171396
positivo,positivo,0.00015537038,0.00018525691,0.002973104,0.58878326,0.40790302
muy positivo,positivo,0.00035651252,0.00059506966,0.010115006,0.5312617,0.4576718
muy negativo,muy negativo,0.99796945,0.0018850343,0.00013395927,1.4773129e-06,1.0109708e-05
muy positivo,muy positivo,0.061451454,0.08129462,0.12530367,0.28957587,0.44237432
muy positivo,positivo,0.000981608,0.012124526,0.3018181,0.5786867,0.10638904
muy positivo,muy positivo,4.024641e-07,4.4157377e-07,4.328996e-05,0.2548941,0.74506176
muy negativo,neutral,0.27076724,0.046039544,0.6584049,0.0090051135,0.015783284
positivo,neutral,0.00085368205,0.005073312,0.6058159,0.21956962,0.1686875
negativo,negativo,0.08208564,0.79003763,0.11717674,0.002958677,0.007741284
muy negativo,neutral,0.17338479,0.14890455,0.5167364,0.030004969,0.13096924
muy negativo,muy negativo,0.8581926,0.13394457,0.006807683,0.00024025695,0.0008148845
